,URI,ODFL,TGT,BLDR,DE,CAT,DECK,JBHT,ROST,SMCI
2018-08-01,-0.0005427146464846615,0.002162692028229098,-0.009861521108647672,0.0020445905839229835,0.027608497891579,0.001378491876245958,0.0034092026466482454,-0.005985811115293392,0.004450496015498356,0.018633305160107024
2018-08-02,0.010945941282098422,0.01044320914048967,0.007281063066144075,-0.004753073868423784,0.001058617614477909,0.005211306131873697,0.0030238826100275084,0.0057422071121075125,0.00532162024321354,0.033890366176231784
2018-08-03,-0.005073532204268708,-0.0005577897214856633,0.0056833900783161,-0.009658935117379142,0.00027277785726618304,-0.0042582972164418855,0.00393575076846869,-0.007433584194384937,-0.0009581552314388833,0.024180209016864428
2018-08-06,0.0029837133056821764,0.014338124237516129,-0.004543588671715771,-0.003318144443367744,0.0001825295602594667,0.0023223413907180065,0.0044147334307387005,0.0036291889097941478,-0.001447634406739199,-0.021134657542047054
2018-08-07,0.0003156700490165006,0.009002228553497188,0.008862706538807968,-0.004208429593086147,-0.009296201154575141,-0.0009693574425575296,0.0036402209983118147,-0.002862537625015371,0.0030884809649458925,-0.02215148968240222
2018-08-08,-4.057773730861865e-05,0.009982492291877806,2.458639102619383,-0.004572262089364887,-0.006723805637924969,-0.0024846371357422955,0.0034471977167559015,0.0006906457049239429,-0.004803505943201981,-0.002798022014346783
2018-08-09,0.009271110769473637,0.0006202906642951752,0.0019287394951318475,-0.002776707117465067,-0.003272478672807195,0.0020849539691118876,0.0030658775931788496,0.0007802949768772589,-0.0014034543256329149,-0.01960325141031715
2018-08-10,0.00558350534564292,0.006222516532123241,0.0058579926363002644,-0.007597945300456471,0.0007450090155744471,-0.00013804744348659107,0.0033984743755888377,0.0009528996482709344,-0.0011623477001662203,-0.014018468567000765
2018-08-13,0.005872329539464595,-0.003165332856230922,0.0020301099929765335,0.007482766134654878,0.005959722631785785,0.0007530345833347087,0.0036285283894546285,0.0015791426987188748,0.0020079504609581056,0.002479526517944544
2018-08-14,-0.0007630918279713542,0.004129681483219929,-0.004010418267229265,0.0031769168501536776,-0.002948630656029562,-0.0016362666721795782,0.0037271408791088928,0.0013776735030383187,0.00012419168021042494,-0.003333018311761877
2018-08-15,-0.010482637964061965,-0.004194299472543718,0.0013319168326624865,0.0035701437505920243,-0.0035419537519161834,-0.0021294157066127986,0.003392871878978367,0.0008746128161346322,-0.0035208958051157263,-0.0011635729139900198
2018-08-16,0.0033976398793922483,0.000664784331459355,-0.004355858638639434,0.01867618791088501,-0.006479105434152518,0.0005118412511682974,0.0034745261113782837,0.000501812720108715,-0.003529677496873924,0.002298342775969896
2018-08-17,-0.007059937382277204,-0.0065598364911255685,0.0009596272829051605,-0.005823816595346629,-0.003539743144971611,-0.0075803375584236055,0.0028324814356489674,-0.0017458210763083761,1.493172718022612e-05,-0.01865262006286783
2018-08-20,-0.0009370654918197576,-0.006849989183869908,0.013254833143512184,-0.0021961120118018465,0.004230977447833626,-0.003813820410738843,0.0029641342101341247,9.591311761057957e-05,-0.0027888622164978748,-0.008946186084250938
2018-08-21,-0.008498126592199841,-0.0059525819322772296,-0.002463537387270079,0.00364870883141754,-0.003497049038498152,-0.0006432850932705494,0.002944129025960479,-0.004016759249425639,0.001784498113332932,-0.004456742482956129
2018-08-22,-0.0043494395561770914,-0.0017916203145987041,0.013155775768171557,-0.005487643556372553,0.004644058581234234,-0.003099391517297825,0.002844140858907193,-0.0008007355684977,0.006108535857241828,-0.010385910684013887
2018-08-23,0.0023527021973060065,0.0030265786778490636,0.02128054009197613,5.7955027178778484e-05,0.008156466814740346,-0.0014865337053373215,0.002141996708252281,-0.0029502781884691996,0.005269424705185567,-0.26029042147836357
2018-08-24,0.003168639894678655,0.00043489185788066686,-0.00560223143133219,0.0057717816527088454,0.0039421457020786645,0.00016112275876408832,0.0027980361967144467,0.00046921637778746906,0.005188174429734351,-0.0053093090150676744
2018-08-27,-0.0023872154878356333,-0.002639240116914283,0.0034851494104807977,0.0012043558163989019,-0.0038546917748928117,-0.0034679412451559793,0.0031107326719983716,-0.000694081636409448,-0.0137492022388657,0.062364385114345805
2018-08-28,0.00022204543083251347,-0.009136582669019051,0.010391030944546407,-0.005294330454619618,-0.009752281225150705,-0.004237227201080454,0.0022022071938226644,-9.675850898355865e-05,0.00793913569301926,-0.010718958634187098
2018-08-29,0.0025649251094114903,-0.0013321868791443077,0.005847001575374098,0.009225323509450666,-0.005121620848016277,-0.001709021391313808,0.0015582078292779584,-0.0009278833504147886,0.0005285252204157279,-0.01660039950519652
2018-08-30,-0.00010581116892923034,-0.006273301273435788,-0.004547311362802022,-0.0029304669496913707,-0.0017822946958642905,-0.0010656787905730701,0.0017068237205574016,0.0006772097213287834,-0.0004940838614476634,0.056566765022587735
2018-08-31,0.0073820392853242295,0.0033196699745234376,-0.006053779942846273,0.012078838584204582,-0.0007092878021039317,-1.8636852508381206e-05,0.0009687908325760401,0.00026911815551690734,0.006200490020248431,0.0027526814806642912
