,PHM,BLDR,CCL,LEN,DHI,RCL,RL,TPR,NCLH,F
2022-04-01,0.010437828645719394,-0.0172320516222935,0.004939343054611729,-0.006763581680946964,-0.007651775489124027,0.0009487441140628994,-0.010702691441245638,0.008618150717054506,0.011113714489360296,-0.0028299612041654083
2022-04-04,0.023427781802323328,0.010343549467243952,0.019706296577442595,0.0037237341964597246,0.021181788189600072,0.005803540989954285,0.0015025733446377286,0.023446880293011868,-6.332175929559089e-05,-0.0037430669869072584
2022-04-05,0.01686948870607404,0.008924669387046336,-0.014640933413376085,-0.0037179099840276156,-0.0032702573989150103,0.019231869641438106,0.010371473490263478,0.02060754593929751,-0.0032097890469462848,-0.0022030309069619026
2022-04-06,0.013670889667697188,-0.014403619045651963,0.0031026702315799515,-0.004011638683988166,0.004965720787382356,0.013608199742120995,-0.023151012033977608,-0.010953044195252934,0.00836706240594722,-0.008730711137078096
2022-04-07,0.013151313073362963,-0.0030004742357810765,-0.02992053634503921,0.009938692171737876,0.011083727037396487,-0.00739070497655395,-0.0038763920439420507,0.014797855283660025,-0.03161496187700085,-0.006333657330918112
2022-04-08,-0.015563392169836933,-0.0035814703494181444,0.014899299498862036,0.019615310840985903,0.021032511829520772,-0.0026570439642087124,-0.0041067052334047656,0.005965970938905015,-0.0001253586198469247,-0.007912295381727639
2022-04-11,-0.019495757484884635,0.010410941736138967,0.01866499533831438,0.01933347287976739,0.008674530154945058,0.006873917085345137,0.0042333162387872235,0.004056921756112345,0.01195706479843849,-0.003909467644166426
2022-04-12,-0.005217783862487941,0.007182971712755862,-0.01533409201669871,0.01609700045474819,0.005572104027656436,0.0024931478585662383,-0.0069180929682378664,-0.0013183147068247416,-0.003132137377933431,-0.0036024575818926416
2022-04-13,-0.011427735630192552,-0.0044416400910443484,0.02061678591471925,-0.005868643076937713,-0.011570290339245365,-0.017385035536802998,0.007074822759736579,-0.000734745213195801,-0.00884343311895087,-0.006792508781755685
2022-04-14,-0.015483769873657838,0.005347024644985741,0.019982945804019936,0.0046396713854379035,-0.00184832866042397,-7.551975078709527e-05,0.002614766995022948,0.002338203156362406,0.03616814222071049,-0.0034793421595300652
2022-04-18,-0.01915768852416918,-0.012578513050207395,-0.0356586357627726,-0.011711297506780372,-0.014167463045271663,-0.010326352424730055,0.0013613005852779404,-0.007786677814895721,-0.006123727349700416,-0.007181451467191563
2022-04-19,-0.013845112858399903,-0.007486254139920615,-0.01028530311386123,-0.006948990990286944,-0.0012955703952298747,-0.008184594809407688,-0.0007803345507485495,0.013017945553101479,-0.029926972817867936,-0.007584763380546037
2022-04-20,-0.011677112953057067,0.01488153294816403,0.020582708765171917,0.0006085932284914976,-0.0024687610598172678,0.008242324483597754,0.019292939133164974,0.01581091903718379,0.02398698652590534,-0.015053553681176807
2022-04-21,-0.008689998400163223,-0.015650802020888515,0.014538529313160888,-0.011892484131621752,-0.009009778666234529,0.008621671807459513,-0.0004754874448368678,-0.014391827219555238,-0.006488227381563284,-0.01076889494582748
2022-04-22,-0.01249099321147062,0.006675740877254723,0.017992514813988086,-0.011856113738729007,-0.013034948373311938,0.008276233647840229,-0.003424635934035553,0.007003147993449781,-0.007771109263624012,-0.008734894329334768
2022-04-25,-0.0128345827535889,-0.006374926155766656,0.0257316980758501,-0.007022615536719012,-0.0034251981475546087,0.005616169742826596,-0.01868568798537676,-0.006923472611261134,-0.0034019692493840025,-0.0018781125527533226
2022-04-26,-0.012766526537946573,0.035953528295610465,0.02540184584205041,-0.0066983626841555415,0.0007176620535097023,0.002958317984137252,0.008602213768209568,0.020116325687931765,0.015761198100427108,0.0009897709425675289
2022-04-27,-0.016727120557087638,-0.006974936921225368,-0.061068890853137645,-0.011266402661654545,-0.014400332102438447,-0.005693221942854827,-0.023165187372815192,-0.0076366041338726594,-0.013839958479936465,-0.0021383075332147743
2022-04-28,-0.004040634913733156,0.016269604485280434,-2.0814208707670145e-05,-0.003737523425916861,0.00802713121913455,-0.011344072808228342,0.00923563186110306,0.008303902654384562,0.012158847461103982,-0.00026800881795848407
2022-04-29,-0.0011240069799917968,0.020380754578825867,0.00667439846230574,-0.005047283381213889,0.0020941461237457713,0.004688957411870427,0.00991286171302989,-0.0008860012133459052,0.01653838350140281,-0.003293953339802114
