,GNRC,BBY,DECK,PCAR,AXON,BLDR,AMD,ODFL,FICO,BWA
2016-05-02,0.011055987568714619,-0.02686993815158657,-0.007096201104320726,-0.0005394290711448397,0.008443573217569668,-0.006699342355218338,-0.059946386293321635,0.03616896103592204,-0.003300368498651309,0.003750528380462698
2016-05-03,-0.003967722147249257,-0.01464328159899709,-0.0046581451033506985,-0.0004403539869705618,0.0008431184383656662,-0.007542304297782524,-0.023010939040106725,0.019830036277523205,0.0014850230005067034,0.00228566520860071
2016-05-04,0.019515287725088405,-0.0010884251356709299,-0.011487121411564799,-0.00029449000161332894,-0.002262481269752902,-0.01944485969003593,-0.00020467149486856715,0.003385963557692294,0.0046721425421380365,0.0031665806387116786
2016-05-05,0.008066213566335002,0.0019666685316094955,-0.004782322230007788,-0.00014352163834430642,0.005553072851717472,-0.01433335448807751,-0.01223536195770867,0.006814762303503904,0.002415499839408291,0.0010755275242576193
2016-05-06,-0.011546687892523687,-0.007937913258678396,0.003871890262718657,0.002306598917448166,0.006692836634697982,-0.01232550977466788,-0.019901678879154543,0.006164015796379816,0.005437140861520329,-0.0010721198073492507
2016-05-09,0.10854702729062078,0.003156554204775696,0.018454615951442772,0.00145966845426863,-0.002472093468175262,0.005832404521728375,-0.01649725266234675,0.005486087074802977,-0.0003238198205244146,0.0005672530256084539
2016-05-10,-0.03281653726019399,0.007477830921425496,0.017364271019083187,0.002207951612826471,0.010030254793678285,-0.0023091621088499274,-0.023490415702155983,0.00030154823382729347,0.005603905504655972,0.0009688648513619771
2016-05-11,0.027091304518923366,-0.005258686198506505,0.0248283760177394,0.0055636374033112244,0.004441927460074019,-0.005009798715449866,-0.01110000697384207,0.004716865577867605,3.266351464611527e-05,0.0026508358155197275
2016-05-12,0.021464187561747634,-0.006438438060933238,0.013444749080079681,0.001007128222315475,0.006353504315303351,0.0012502138121866357,0.0002316653603208524,-0.002620959510006475,0.0032843822579486526,0.00168853190379
2016-05-13,0.02274776820905472,-0.0019792999910908677,0.02821457887761169,0.0019376799780085811,0.0008365137857658913,0.007425432047457984,0.005305802368565752,0.009694208514503578,0.005921508883035856,0.0007851421186077143
2016-05-16,-0.0013828979206744196,0.012176804456315008,0.012392042431574317,0.002357447536497685,0.003308791969338862,0.011021575872376059,0.029280951833306305,-0.0005194143725460901,0.002747365279683786,-0.0019487790795827192
2016-05-17,0.0016887044453462174,0.009141674644588867,-0.010511975882882964,0.0018357868089953842,0.0038885571660048045,0.005273101396159206,0.013844741585965766,0.007268038777977029,0.0027441486335713005,0.000987977473464131
2016-05-18,0.02498481552757863,0.002518665010446731,0.015997539117544618,0.002890213274913237,0.014000756575211219,-0.0037997632672156453,0.02908925320377366,0.0015638968685570717,0.004569549951213574,0.0007731582405041393
2016-05-19,0.011679237502415899,-0.005323481376166787,-0.007459667065647107,-0.002279457807790586,-0.004370623159113926,0.0012409384581072028,0.036217399267214956,0.0011450803847353774,0.010993415396159556,6.450293707637777e-05
2016-05-20,0.012964596946352347,0.004162654408442763,0.007379746462662582,-0.0003497170929603118,0.011001710559487673,0.005130709490763868,0.05248025600086409,0.001550364644404126,0.004875015125333683,-0.0031091625537451473
2016-05-23,0.008471296842572099,0.016978195134536425,0.003116249717432919,-0.004090106036921519,0.00025721623105445443,0.006251770547089277,0.011105585687279127,0.001284094847861252,0.005902393871530402,0.0003310364602098914
2016-05-24,0.005992750556301359,-0.008012784119390744,0.0036414614120380507,0.0029386986028995116,0.005210378605594314,0.025679519667863693,-0.0014115816595559024,-0.0009739787068463797,0.00849831218886095,-0.0010383342849457013
2016-05-25,0.003847304450342502,-0.040219845683187615,-0.00403247112639963,0.00012314690504588977,0.004675349898429146,0.0071278114484057,-0.007568728650806277,-0.00042305795400908984,0.0012471153040512079,0.0019622803689143785
2016-05-26,0.006904763191604916,-0.024218982626621206,-0.0001917640972034125,0.008903761237491536,0.0037026759447086268,0.01263300358079418,0.02526416593987828,0.0016815750884933633,-0.00026017014756405396,0.0030853386989267585
2016-05-27,0.001035103014267339,0.021291389301630045,-0.002035242303172197,0.00189714947078508,0.004426891790220213,0.01140559953272464,0.022122985539945454,-0.000950716242928641,0.0008812383180000394,8.107551390944257e-05
2016-05-31,-0.0021920046581921366,0.0021909834857703004,0.007268318347058919,0.0007051273958416271,0.003068817574362488,0.010946803706471997,0.0063952096095370985,-0.0003306954877598466,-0.0005270938388926638,0.0014573386977717623
