,GNRC,BBY,DECK,AXON,BLDR,SMCI,PCAR,DHI,FICO,RJF
2016-04-01,0.014479048597413842,0.005415092828677025,-0.00476933666262273,0.012717833299175701,0.010184028157318503,-0.0005120369112246569,0.004452640067721178,0.04769791328192637,0.0014547837727862402,0.019329736803501196
2016-04-04,0.005215274713874869,0.003878073692440108,-0.0009388040262190496,0.002715594307465765,0.010009133237078222,0.002496488945845198,0.00707243479252612,0.01600684227159836,0.0007843935267150249,0.019121337163240142
2016-04-05,0.017100978822462514,0.00120124504128391,0.013904279620633208,-0.001250231479601207,0.012016382086392965,0.005744687241113378,0.00972063007267547,0.0469674857640104,0.0062109260684269,0.02068070143696629
2016-04-06,-0.007786679623578518,0.001998906439871803,0.003049894879312929,0.007718603091383693,0.004019819662316614,0.0015971132597828533,0.010953625981318387,0.01753591240218441,0.0020905252408482348,0.0005329528088538716
2016-04-07,-0.002381823851741547,0.00779799719001207,-0.009324140710028843,0.002465937334644897,0.0059568399019266464,0.003403996101396247,0.009911804969127498,0.006576180283024369,0.002084630588548346,-0.008086818067330161
2016-04-08,-0.0033117085135077606,-0.00016581414180517678,-0.00144526787932831,-0.002436579694753409,-0.0014516503345299624,0.007307739372938913,0.010953039052701456,0.005125499104750667,0.004587587381685651,0.0028018653173555643
2016-04-11,0.00846753558988429,0.0025768401535548133,0.01186396522730608,0.00853929384805503,0.012035106777783126,0.002517515329667602,0.007748509501960391,0.005142596563012759,0.00290829873985573,-0.006274525786938566
2016-04-12,0.01314924971548243,0.006056233632132596,-0.0008117424125921682,0.005191942264844975,0.004806595880153993,0.0014461219434153934,0.006440442183489687,-0.0024361906508498722,0.00488938909547202,-0.007051571599765931
2016-04-13,0.005389064606715634,0.0053641555766534505,0.010425575046939427,0.005403801479722427,0.007640154390813576,0.004115531915385739,0.002547963531998198,0.020300898818447124,0.0024749958737939476,-0.004323110705146002
2016-04-14,0.011833360843914655,0.009627906227971111,0.0014999702583716847,0.004413893633398565,0.013408085904168709,0.004866587233040191,-0.0021090613387406967,0.022940728661326303,0.0018653082048370817,0.0036388599647700767
2016-04-15,0.004592910509546103,0.01173036192561129,0.013823421951083072,-0.0076346500410832165,0.006280672134989481,0.008012449521347281,0.0032828787138815107,0.005503859582276089,0.004521728497825976,-0.002520966408501263
2016-04-18,0.00544096985626753,0.0050835747666797436,0.02674704000602319,0.009362605788463084,0.0038067843284484092,-0.04747182011705009,0.003911962730107507,0.01728201338952817,0.004292770066915455,0.005065548780255105
2016-04-19,0.0028180783599880362,0.006905947287325258,0.011825442490532335,0.0010974841451058918,0.018752286007033873,0.007539438733990543,0.001840273765889807,0.020329490052456777,0.003827425638187604,0.003752372565947683
2016-04-20,0.005637490612782759,0.0056979103054956995,0.002922042322639093,0.017269141071226485,0.01772945906887887,-0.003440479288133083,0.001969111840513491,-0.017645480889264452,0.003986491907447055,0.0037134153676757565
2016-04-21,0.008554355528889047,0.006125274870141977,-0.008226983520880537,-0.002628035535008824,0.005692816942958116,0.0056862901504040496,0.0016263087735237803,-0.018873914377617863,0.008985379977567876,-0.0002077146717208774
2016-04-22,0.00460111482291531,0.0035460266604311866,-0.002105119472948595,0.00901778967682003,-0.0035607385525155853,-0.0012641285436711617,0.003753139222478829,-0.017666102837648613,0.0033495217913685395,-0.013693183271014547
2016-04-25,0.0029606468934157792,0.006115619713917456,-0.0031726095845424507,0.0068967769103170425,0.003976823873270818,0.007678135382354057,0.0026752590514781023,-0.002316622930568983,0.012142150861988225,0.004800532499329654
2016-04-26,0.017632791660224658,9.095767457462298e-05,-0.005198791074038892,-0.0005607694615224292,0.015232100643539161,-0.003701812762670317,0.0022115339814326356,0.004975275121910805,0.004061724414268941,0.008942579495350234
2016-04-27,-0.006927727886966776,0.008307003124092724,0.0032690188752844615,0.01258596001942133,0.020002864720943495,0.005415525122292139,0.00304338456333747,0.0014946409425587214,0.0044417635699916655,0.0033885649587356344
2016-04-28,-0.009580833803320447,0.006293233100680937,0.0012384474883601567,0.004812671305665903,0.013304873041149655,0.008524757525234428,0.004671149405400945,0.006242527998908046,0.0043744195406869675,0.0046108345263292366
2016-04-29,-0.016220587873135826,-0.00043485953066521284,0.0009806841855345715,-0.0018212750471666927,0.009433753300303325,-0.0004568052492778113,0.002667568575641756,-0.011267391256839326,0.0015459920290851249,0.004646608059647327
