,ROST,J,ORLY,BLDR,TGT,ODFL,URI,NDSN,JBHT,UAL
2018-12-03,0.003168595163113469,-0.0015406028018707556,0.0079949762728871,0.007826237269686355,-0.002517242560178615,-0.09768350899122369,-0.016240829082915336,-0.01280429837112479,-0.005919584819342569,0.03145017022944106
2018-12-04,0.004978226711655787,-0.0012477775402615304,0.005744415716093805,-0.027871029494313426,0.0015449998338437532,-0.0012462072046706624,0.007367742293736538,0.013587213947768139,0.005274873919660067,0.0086340781974108
2018-12-06,-0.009658953337447485,-0.002405659680557805,0.00019834119761178034,-0.0007222236875843984,0.006273044939103957,-0.0036185340118506087,-0.006879707984557486,-0.009690579361385001,-0.0067766185235017574,-0.01560395688661165
2018-12-07,0.005740133163209562,-0.003033460874793584,0.0031943024291844124,-0.03386262082840864,-0.020558209352730346,0.003117290422897643,-0.017886236433775644,-0.000361519626109987,-0.010132432708604021,-0.013324121111041348
2018-12-10,0.007213753804610047,-0.003540967084713735,0.002858350049805315,-0.06552491430193574,-0.007863535906187718,0.0016002092266802596,-0.006385357424125319,-0.0020961523579403254,0.014099724928450446,-0.0037262605932169915
2018-12-11,0.01913388036841947,-0.00365311282019786,0.006881050689394434,0.028830867222562295,0.005818056125671876,-0.005979526622940286,-0.008917648215256629,-0.004871778870637216,0.005584475021636328,-0.0018526533143469006
2018-12-12,0.026934769179408125,-0.0012351517259417497,-0.006835197867374961,-0.033598591181693005,0.0057979806023173526,-0.01960514461771402,-0.007507449046250839,-0.005167130214884031,0.0047922137370791035,1.295996421073317e-05
2018-12-13,0.0035830841537248673,-0.0018433941482807973,0.0011129455772431883,-0.00718236227944559,-0.019987507914146194,-0.02191054584540012,-0.0037736361186997873,-0.004884593709070087,-7.152017795156087e-05,-0.006921257589752141
2018-12-14,-0.009207922388547687,-0.0041680850153329166,-0.011068236887871433,-0.0018281155668796352,-0.005462634851775436,-0.0013236603695569917,-0.0003507240550283709,0.00445055731406334,0.006040549118905697,-0.013732325216654975
2018-12-17,-0.01608012591303954,-0.004301136472267889,0.004879501705354538,0.009986888803678462,0.006713163640639369,-0.0035771530685592863,-0.009339872019943556,-0.0023221833539119447,-0.003704531163955759,0.013544646756775199
2018-12-18,-0.022444135328692934,-0.004269429901693479,0.00297306623793613,-0.02388927587554908,-0.0023643400564612497,-0.0067261517563367845,-0.006877989498659701,-0.012174118898931439,0.0033693812309939274,0.006373025119456732
2018-12-19,-0.011826266822714482,-0.0036007643516412897,0.009793964645970767,0.011099080346415345,-0.01604458159130065,-0.004780604679786684,-0.005869907892324152,-0.003351729563989796,-0.00160056399163534,0.004566793574831169
2018-12-20,-0.003159077391599978,-0.004116344813370605,-0.00048048179785500043,0.029253156123053677,-0.003418707704259423,0.0003751496303126562,-0.008300702057034343,-0.006598492442276345,-0.0030847554907089646,0.011870159279404761
2018-12-21,0.00780026910967202,-0.0042002413767436115,0.003838476162501797,-0.0044440741657368905,0.006061216668772957,-0.0055645378199596415,-0.008274192646301338,-0.002070599810972869,-0.001831152870124235,0.0032539972791266678
2018-12-24,0.004973928113854835,-0.005463845406508268,0.005037264530245654,-0.060508444601524554,-0.010055305011225285,-0.0037108855875777756,-0.005768078684287669,-0.005869575329295974,-0.0034146908497293556,-0.001024868259110405
2018-12-26,0.01343727439028286,-0.004851187229799107,0.0020313502902672993,-0.0316025939298748,-0.00653506971058089,-0.002083264652142973,-0.010622377204669967,-0.0032139003478361848,0.0016198825638144947,-0.044211953309585286
2018-12-27,0.013947304121082315,-0.00014468163754375197,0.013099185282547514,0.015235056723652808,-0.0011589994392860103,-0.016059361484325855,-0.0113439426181768,-0.0003677080831159382,-0.0032815457096588866,0.024300772814875533
2018-12-28,0.012884424546745982,-0.004749954627966678,-0.017207851351631227,0.05245750047566153,0.017161251770098918,-0.005876143283213037,-0.0022187095627960634,-0.003087612074253695,-0.011019236157235993,0.004888649250569485
2018-12-31,-0.010266833370999259,-0.004664606583666558,0.0009821094761933347,-0.006353897399260133,-0.005514908831096434,-0.0012429367555400952,-0.007641646465318253,-0.004951545082583858,-0.008382553719055589,-0.001015939399536682
