,BLDR,URI,ODFL,DE,ROST,BBY,TGT,FCX,DECK,JBHT
2018-09-04,0.011723529588947304,-0.0060649587781471444,0.0012401512642192852,-0.003981802201313592,-0.0003100388578727714,0.0028262200615155352,0.004337813863454776,-0.010594598343414703,-0.002074910753530546,-0.0021239686429247824
2018-09-05,0.012421621847441944,0.0024065351018932356,-0.004542111262026849,-0.00030765156098823193,-0.006823687483792464,0.0036718774858589833,0.0013312726516508874,-0.01100874293928358,-0.0011122642253947876,0.0008017660073431939
2018-09-06,-0.0012727969108509525,-0.005589361570835481,-0.008104595396756793,-0.0014666414357223509,0.0064809396222945525,0.004748104150860371,-0.004173575940872637,-0.018911620857715195,-0.0013400144278582992,0.0005758282215480096
2018-09-07,-0.005942294843835747,-0.002017419591825047,-0.000504775135414312,-0.001243387392753921,0.009243738267568174,-0.00026540771529787134,0.006933024058873433,-0.011012486294804323,-0.0010381511037539596,0.0006967096885229992
2018-09-10,-0.004337779878730344,-0.00408074383599355,0.0029048501977889164,-0.0012269440639546408,0.0075850521732151455,0.01068819570219895,0.009922204115133065,-0.012729668371658844,0.001841366160068465,0.002080977563264741
2018-09-11,-0.024701014494116495,-0.014782302195649187,-0.0016458354608058002,-0.0003407510382122782,0.0032496969303368733,0.008679818321338132,-0.003874664676893921,-0.012704622923376301,0.00031253641694513974,-0.004361471517464327
2018-09-12,-0.02445449405685603,0.004188323989091528,0.0022115383678554708,-0.0014277385926084888,-0.001468264879816,0.0062262937430969225,0.0008871122994398915,0.00511350411948603,0.0008371454147274557,0.0016398270318474502
2018-09-13,-0.02568057444133975,-0.007461459359246185,0.002091787129706485,-0.0003517356283617543,0.010849772588940581,0.008070208144404076,-0.005034335039540863,0.004595933857674903,0.000920745210453293,0.0005871067901833536
2018-09-14,-0.010996361452108513,-0.014616297909721422,0.00042009165212212945,-0.0011596353895551217,0.007637928630979239,0.006969912907958382,0.003924397681880774,-0.012579349738430005,0.0023520044445944637,0.0014725335447521083
2018-09-17,-0.016661765912085978,-0.0009881021027190453,-0.0001889308612544315,0.0011769442224332217,0.004097053910083815,0.0032089336756631888,-0.0013902362636395512,0.002542242957856677,0.006901264262976992,0.001242480491830769
2018-09-18,-0.010376543361509661,0.0017597713355440975,0.002850006061296499,-0.002656842780826075,0.004946195071696397,0.0052666218399996575,-0.004982868425754817,0.01092342358303063,0.006635396040694568,0.004377419027364108
2018-09-19,-0.00916710707207823,0.0013915813110397567,-0.0022938063272786224,-0.0038689132397914335,0.001082753001022427,0.0036728026067993375,-0.002297690094486068,0.008092795425636679,0.006320482712372963,0.0003248519376392251
2018-09-20,-0.005571451659520998,-0.00728340158691656,0.0034623521572568466,-0.0040681974308363535,0.0035200805759112276,0.008484941971542224,0.0011492980526084775,-0.007521757344923595,0.003288414215376805,0.0028548482197928472
2018-09-21,-0.006143362098191791,-0.0018275009047975434,-0.0014707698321160994,0.0017422035034319805,0.005289056658151758,-0.005013457505368072,-0.00795013397294889,-0.004340450171522114,0.0046189771914532125,0.0040890663788068025
2018-09-24,-0.00027173151654229103,0.0007567487335858906,0.00184231221605779,0.002062987226632805,-0.005877396200861043,0.0012935595679879227,0.010540428292077159,0.0019524823172338305,0.0018752494723008137,0.00037164954680864886
2018-09-25,0.0007534691918502849,0.0054757895223673395,-0.0027279316669643326,0.002079666075142164,-0.004991441044767755,0.003245829870066729,0.005082188107659692,-0.002671966412385842,-2.8928366402329814e-05,0.002214846464748896
2018-09-26,0.007607402611048317,0.0029527984818976294,0.0010559892934362389,-0.0007405051295905226,0.0026543009902467696,-0.00532106217315062,0.005658127567505726,-0.011748015490971625,0.002510790415226373,0.0043100750633787
2018-09-27,0.002617822641836379,-0.0030705831462255946,-0.0013101521973988362,0.0035490420040383327,0.0023379028581190417,-0.003539135581602984,-0.009530804852417632,-0.0058647497569785075,0.001297924674621173,0.004610542397837952
2018-09-28,-0.002434500595851807,0.0012602091563847213,0.0028794324256199077,0.003688732857276342,0.007987916294368843,0.018122625686626342,-0.00010455649436955311,-0.000912263608297378,-0.003950761110633045,0.006052842548175457
