,TGT,ODFL,BLDR,URI,DE,JBHT,DECK,SMCI,DG,KEY
2018-07-02,-0.0019864563455646218,-0.0005610124514593036,0.006494208387466417,0.003419632777877591,0.0008435724903941477,0.0011605294346687177,0.013554437340153387,-0.011820396429592489,0.0023132038089823926,0.0013475677889933776
2018-07-03,0.002974704920031336,0.001505654422534212,-0.0009452118079416743,0.024500481187499368,-0.0009049672658334401,0.0005051231891339562,-0.0001637690486056293,-0.04669071624631904,0.006727786159384536,-0.0007784657652965222
2018-07-05,-0.0005243412989072516,0.0007388631542493266,-2.3438930104708613e-05,0.026815612272736235,0.0022436870914977203,0.0012944217553186536,0.018173176554496084,0.017918875662656833,-0.0029201239634722453,0.0031303723111007773
2018-07-06,0.005383114769230191,-0.003608647741059943,-0.00012816173212993383,0.00830084694161009,-0.0014700652228380412,0.0007053122460212188,0.008932545730567997,0.05981188867142183,0.007533930428977489,0.0014066323647156458
2018-07-09,-0.004857699262034015,-0.002482428153844648,-0.0009071689998700507,0.013093385464519358,-0.002706099476922303,0.0002757549117763205,0.00834009784431368,0.046747803707854634,0.005921446462584506,-9.554537566449468e-05
2018-07-10,0.0037276611859537664,0.00840873575919781,-0.0010780057531132824,-0.016175618675374565,-0.0025397827666857214,0.0010584856595076278,0.0058362699826637835,0.0357281701614061,0.009885634686524897,-0.0043952070340254525
2018-07-11,-0.00743085508312608,0.015953047883598033,0.0026368729503230214,0.0004826878880706514,0.006409678375347324,0.0026995317799133316,0.0019961159478844017,0.017712457222507152,0.03530429266463334,0.0022607168982370553
2018-07-12,-0.0027260288897857105,-0.004928444772488522,-0.00024475544828486353,0.013460852091289284,-0.0021030740099091524,0.0029810423293967743,-0.004562834995424538,0.017446613512679437,-0.008176192845537817,0.0018845355786105563
2018-07-13,-0.0016518887700298973,-0.01059155206774754,-0.0007537703307353226,0.012352398896473408,-0.0020162968543754123,0.0014309513599048344,-0.004426764284767452,-0.013823724022359266,0.009991219571309558,0.0014888710640664211
2018-07-16,0.009549475220649398,-0.0010572812893905124,-0.0006926743491653417,-0.012021185737435281,-6.36623794247539e-05,0.0007049262701103109,0.00014649685275505226,-0.032787424386218914,-0.0008292570938144834,0.0005117969680700277
2018-07-17,-0.0027084810113417405,0.006100977908546331,-0.0006638163412533576,0.008332649435968275,-0.005620380935670101,0.0017393771681920528,-0.00039945910209859044,-0.026581861164906375,-0.00564527097654724,8.07291397003126e-05
2018-07-18,-0.0017252883011029331,-0.009808730401481277,-0.0010784487389599844,0.006442294474016073,0.0008817318589070455,0.0012712376801470775,0.005769178398384623,-0.00329523574557704,-0.0013863587998174083,0.0002521290673346457
2018-07-19,0.004216842612145082,-0.003204863963058299,0.001745439586702164,-0.03425218393034605,0.001142127630357031,-5.826651360880551e-06,0.00850106119838503,-0.01897047993688126,-0.006739609142077741,-0.0012575830114432843
2018-07-20,0.0012011253901334385,0.003936610896895276,-0.001298197920228658,-0.054313096124330856,-0.0004761575671599989,0.0005179233019535203,0.007273192743493487,-0.012380148208124792,0.0031637016525220838,-0.003156188708072262
2018-07-23,0.003838178374724258,0.0042656836650670545,-0.00016754242520381824,-0.015457810526874168,-0.0012323398519407495,-0.00020227659985813884,0.007173549305637815,-0.0061442517254375086,-0.012944792796410486,0.0005815804489595561
2018-07-24,-0.0019990117664317134,0.00038437093061359853,0.00022996134634442362,-0.019022595325882095,-0.006224399202949477,0.0006178407413628579,-0.0032802718777241403,-0.003946724384143187,-0.0072155462379108245,-0.004136779858861616
2018-07-25,0.003057355468574949,0.009962688057912507,0.007484931431692857,-0.018255585821775867,0.002475436739902859,-0.0027169337829250177,0.0041118626853003945,-0.00683391999172772,-0.00452288581283611,-0.0022836666794534026
2018-07-26,-0.005513301954219948,-0.017674226172103017,-0.00038611339856272644,0.005130399897027248,0.004260073134138202,-8.498849653435223e-05,0.001591650042337413,0.01707643335975064,-0.0030482753919265767,0.00017140653146671084
2018-07-27,0.002855505318465949,0.00336676186581439,-0.0015260499412395145,-0.015460027098022905,-0.0006546589235970697,0.00015843121529403987,0.01413088558997167,0.01742403488128254,-4.610492663126493e-05,-0.0018776578031987185
2018-07-30,0.00011161962360056819,0.0021797671066868586,0.0045612721886657765,0.005190018084677825,0.0019428785580290872,0.00023692020593145516,0.005358992752320331,0.03614391707929226,-0.004260754014262992,-0.00345138463939195
2018-07-31,0.003918679158070173,-0.00041341060817955654,-7.002171523501431e-05,0.0037066398540361,-0.0032399674305408476,0.0001721782709514049,0.010812433003306211,0.003361167140899601,0.0003920696294292675,-0.0016931332960767674
