,BLDR,DECK,BBY,DHI,SCHW,LEN,SMCI,RJF,FICO,PCAR
2016-02-01,-0.01230832722971141,0.018427865935790204,-0.007718399714262972,-0.01495967876644621,-0.018160421355773775,0.011250144170106202,-0.012445773709060965,-0.01960316295932863,-0.0165065726464567,-0.005442154985104958
2016-02-02,-0.006101923600404663,0.03384643857139368,-0.011560290566832611,-0.009729317974455903,-0.013416509369351045,-0.009840046108221697,-0.0035907124668097343,0.0012052628626126431,0.007025214301728457,0.0008845274350383877
2016-02-03,-0.0013486719070647116,0.01773687820838253,-0.008856945469773558,0.009012628829667546,0.005546624837079187,0.000991706619444224,0.0009236319105871728,0.013483153047747365,0.0005772778639299269,0.0010457897683676593
2016-02-04,-0.007128752976747078,0.002969397093283447,-0.010109800460287425,0.006098512733930055,-0.01063585942724769,0.004879079519738716,-0.006582671783842041,-0.009161819037631982,0.01302330543317741,-0.001376587621656702
2016-02-05,-0.011657523464433227,-0.011587288156121457,-0.008321322339002785,-0.0042646938271975795,-0.016161304330206155,-0.005100313257580502,-0.004059800131864877,-0.0252591829262486,0.02032574103421515,-0.004981077497296436
2016-02-08,-0.0009255677869442393,-0.03437392138686177,-0.0027640284848283814,-0.002150321229817509,0.00047960124533344677,-0.0051994787605302035,0.0056682183554503645,-0.008123586606134044,-0.010374948635204098,-0.00015759585634388736
2016-02-09,0.004490545601155773,-0.03441398971175603,-0.00758778113000788,-0.0009038421304190776,-0.017381670392636682,0.009829610462371893,0.0030757504983316255,0.008522945842895098,-0.006569749639108308,-6.299905957394262e-05
2016-02-10,-0.005765242644998589,-0.026622750339381433,-0.002827788503271151,-0.007348541351872193,-0.015788718425167613,-0.003154722490971775,0.006543164089454396,-0.002782562182865251,-0.016207062209259663,-0.00046959302271948984
2016-02-11,-0.011070734414484916,0.011123439231191039,-0.0049717393067633614,-0.020248832577161504,-0.0033077442309908753,-0.015807355618711952,0.0069185940085883,-0.005128456455229062,0.0208928658236296,0.0015000675608062837
2016-02-12,-0.0072935461214956665,0.014701241814701012,-0.002503022056798771,0.014616503573228285,-0.027370789438739013,-0.007492284350189232,0.00315206118159539,0.001179566530384023,-0.0310838448086998,0.0012745329805783072
2016-02-16,-0.012643094911446077,0.12423559111343037,-0.009194972210337568,0.015764171534597443,-0.008441147950495258,-0.0025354267505038218,0.002907296405204958,-0.012093773309484853,0.024012512157694135,-0.003618552981988644
2016-02-17,-0.01775879588323817,-0.005871709348910129,-0.011975520399486628,-0.030913079960822404,-0.005593617804911151,-0.0010336216267757647,-0.005308534605638805,-0.024083820705897114,0.017788036674441447,-0.002351520686687382
2016-02-18,-0.016031070261727186,-0.01379914842208487,-0.017107641844581967,0.0044723273598368555,-0.006024034703997387,-0.0025974002465126178,-0.00814298560646908,-0.014709183955859363,0.033358842048539186,-0.0002934856983720937
2016-02-19,-0.015735811365680592,-0.013743068283733277,-0.002263418850882786,-0.003895527568081809,-0.00443419957997378,-0.0015125104481093395,-0.0031091158051918793,-0.0015787681304676449,-0.005880546096332609,0.0008046493790088958
2016-02-22,-0.008866057075374247,-0.0017100348759687767,-0.012504203186738193,-0.0013307256765214878,0.003264062039398564,-0.006694171062903943,0.01402784644571261,-0.00365264173107711,0.00669291354018859,0.0013121919253735737
2016-02-23,-0.02016012682527031,-0.0028323251475172125,-0.004807593877711647,0.002270626794541781,0.013997547154737227,-0.0067412525835829845,0.009385456051326665,-0.006006749660712525,-0.004940249280949506,-0.0007199970671992521
2016-02-24,-0.01255870220134522,0.0010043699023903367,-0.007014417928795396,0.00784542133894594,-0.0011582713609484974,-0.009603701477312501,0.014691168441714869,-0.0021013086779311163,0.0036238651555941404,0.0011351330397653462
2016-02-25,-0.01223055078536615,-0.0023644318584990533,-0.0015414280182242434,0.017848164072092474,-0.014833414995766675,-0.00023904169918436032,-0.0026782718564613587,-0.0017584734092991683,-0.007375714847087907,0.001350758783814825
2016-02-26,-0.011508397263552789,-0.005350733727662887,-0.001658696688992522,-0.011811233190409724,-0.020544064805572797,-0.0023890000635078666,0.008728965811086373,-0.008780611906865896,-0.005066797397224173,0.00022704161327979303
2016-02-29,-0.015550951014529513,0.005522071975874817,-0.0015624618686457836,-0.006270088747556405,-0.019862591379480606,-0.00736639801857533,0.011675027931526229,-0.007907222946739303,0.003773182467895186,0.0003815818055548913
