,AVGO,BLDR,URI,VST,CEG,AMAT,LRCX,KMX,BWA,PHM
2024-08-01,-0.0190754664325228,0.014694659924195507,-0.0008802295956223819,-0.002163174166392545,0.03266467455490352,0.0019450597130686292,-0.0033018343200396233,0.002124824940512854,0.03175399781982231,0.01281234916488483
2024-08-02,0.00950476852461734,-0.006192499487304132,0.013578035541271235,0.016135568736510102,-0.05856839987605708,-0.040654319286592494,0.04068850921294043,0.013363747411621588,0.013757928029627475,0.004170488694188311
2024-08-05,-0.01529160367114634,0.2253590185542738,0.017800829092930293,0.002535285730100879,0.045586715528598866,0.006633722745378084,0.07202711669591244,-0.015618490879389282,0.05149184704845763,-0.014104430509048397
2024-08-06,-0.049201401907878535,-0.03115974796815515,0.010795896139189014,0.0009614135291354001,0.012268134747333886,-0.01071042647133443,-0.006453511089124822,-0.04331034576004281,0.003304062671818505,-0.013128977581141526
2024-08-07,-0.014290988196986338,0.006663287868602746,0.00014354003087938428,0.002753069689853543,-0.041981682784556835,-0.009319599015299863,0.005033543329702139,0.01371939466628693,-0.008937300903607674,-0.007449098403194944
2024-08-08,0.018084568875706614,-0.01521039675774422,-0.0006390374809548899,0.002339904070388068,0.007704624209445339,0.006069613106301965,-0.0006377558351964158,-0.006658086141821697,-0.008417139332725743,-0.0009320058737389889
2024-08-09,-0.037826544869701655,0.038688746316913825,-0.004827742092113702,-0.004087475713374328,-0.0015113293855180047,-0.007419168397346373,-0.008944349054684525,0.008427699348007281,0.002395615480397747,0.0037806965247829897
2024-08-12,-0.020805387738513342,-0.009972625658827908,-0.007366450289485358,-0.0011609184413648127,-0.030142315934915134,-0.010464992805849295,-0.015946458665322013,0.0014273228187685369,0.002163423662133372,0.013866843298885264
2024-08-13,-0.014275694844542832,-0.02003024586626558,0.0011299132824713007,-0.0012001318406254635,0.005346118527944942,-0.007856932816046512,0.007843715651804027,-0.006277694490536901,0.009400306698676995,0.007626005353156821
2024-08-14,-0.01346850247628234,-0.001776109156952227,-0.0026314154728137237,-0.0050256198767110166,-0.0010879714810208192,-0.003190185705143893,-0.00604251602654393,-0.006414511562252263,-0.00543007558615918,0.0007769146578528766
2024-08-15,-0.018723360935770747,-0.016777935614572186,5.5105752068829686e-05,-0.002056006049092677,-0.012171078113450277,-0.002445640964007162,-0.009042843015356794,-0.0040081515396595685,-0.005471782573143143,-0.005361899845553499
2024-08-16,-0.014312506054262441,0.03516160023608181,-0.003420969780719088,-0.003857630916535686,0.009495528651370407,0.0022480671480132573,-0.0016513248678375336,-0.0021757842733608206,-0.0053437276411344835,-0.00916944064594801
2024-08-19,0.005304650393522743,-0.007535128723615118,-0.0013269855296006309,0.002277520765544406,-0.011769152934866599,-0.008017477761491016,-0.0042914317555226515,0.00477841449895995,-0.011299992798857664,-0.0023876563790416546
2024-08-20,-0.018990428585102553,0.03392845428701232,0.0009209060625482866,-0.0066116959880610175,-0.003761154515256005,-0.002726865820685204,0.008046550587079235,0.007187582746601362,-0.012561223216371799,0.005618716096575432
2024-08-21,-0.010106964702307472,-0.01874691583606678,0.0003820514459946927,0.003210942411308995,0.0020525161071907505,0.009338006150630402,0.0008442835395829872,-0.0006370602178383308,-0.007635777576819283,0.013144755949931114
2024-08-22,-0.0066969471947118655,0.02624610311623745,0.00019888889868958573,-0.007958705684921812,-0.004855918994918758,-0.0035005159661082906,0.0035322822570352155,0.005726425895258002,-0.014576179361646738,0.008747362474192949
2024-08-23,0.0113869157009539,-0.00407246495435075,0.0012048914071954276,0.0023919449602687673,-0.004104531094866925,0.010380569097461656,0.004768505687401017,-0.003427108622407741,-0.012853388383016959,0.006251706539245047
2024-08-26,-0.010021205605546809,0.019750521619932057,-0.002232703849554237,-0.006257133078637637,-0.005230197655007387,-0.004883393963128216,0.002918738468594643,0.006146400609739319,-0.014171562769170604,-7.995823277515178e-05
2024-08-27,0.006991009502536611,0.001531132980652477,-0.0013112467894184914,0.0038241780507870934,0.004368657618482902,0.010545920040348438,0.0035894672648166624,-0.0004432833056169992,-0.007774499288506594,0.0033909064593847515
2024-08-28,-0.015914451855640138,0.01587181003475803,0.002966229845020408,-0.006171218736238754,-0.009471527700063485,-0.009859640547402272,-0.07197954791316363,0.012570350127120104,-0.008799165599105799,0.005793450251108817
2024-08-29,0.0006111719178976405,-0.028616337886939746,0.004666371053153508,0.0021674086651432257,-0.0013293451950860458,-0.010598059302262954,-0.009327506369005076,0.003784376721105511,-0.0036669332453372274,-0.005202166814789959
2024-08-30,0.0043155366530048065,-0.01992410933698859,0.002643250569658102,-0.009549002718419904,0.0029532604988095055,0.010953952813835384,-7.312416679878988e-05,0.0034619111977741038,-0.0035325212617448,-0.005142707938294516
