,TPL,INTC,PWR,BLDR,DVN,MHK,BKR,SWK,PODD,CZR
2023-03-01,-0.007087609128170614,-0.011499099260405952,-0.017054342723423547,0.008737733376032645,-0.013485156970547888,-0.002150457345808281,-0.004773581127956658,0.007229224802463478,0.009675992420636598,-0.00034656679618819044
2023-03-02,-0.008320184003597322,0.0016738535997101556,-0.00688308806610569,0.013062542424610142,-0.00023287659647894948,-0.00014669658121129912,0.01862535667238968,0.003549934288099226,0.012640941405138405,0.0007811403147086494
2023-03-03,-0.006579616255974215,0.009047459875549481,0.005937210549019713,0.0014162179084758403,-0.0031653339884647157,-0.006110072549050272,0.006149415404719576,0.009075058636653036,-0.010141707996563816,0.0005222347950667814
2023-03-06,-0.005481859557859257,-0.0012612506670982644,0.007801022685381876,0.011430094188743845,-0.00949524532036203,0.005164168233272669,0.009544930263927998,-0.0034484632709206172,0.012978658130383649,0.05910801481120364
2023-03-07,-0.005542254353254813,-0.013514901822912337,0.0026434728674842433,0.0073922657993383085,0.004067466809831148,0.006187629243368171,-0.0028081032716723896,0.0014751798459320987,-0.011996346435898933,-0.012205428584379119
2023-03-08,-0.0025355765685620467,-0.01335337323054157,-0.0012187038952245098,-0.005472382013617419,0.0001216054954602027,-0.010822210257230668,0.00870349441852101,-0.01535296918763425,-0.002145813387926467,0.011236009030628337
2023-03-09,-0.006228868996652019,0.0012255932539278133,-0.00029711740952666254,-0.001898230524126113,0.00617679134989082,-0.0021277903989413713,0.009302782848257564,-0.01116949527091429,0.00289810472945577,-0.010121420764156213
2023-03-10,-0.003914659288088734,0.0054210361836024646,0.0016142723712892857,-0.0017830605559179852,0.0003267901991340157,0.002751914240099804,-0.0068785799243099,-0.0074629845671312445,0.0003767784802682292,0.007665055177117644
2023-03-13,-0.00242754808015752,0.00895627445660465,0.004316978518979005,-0.0036133613282161034,-0.0009912102620896746,-0.0028001360515767103,0.013696918645446086,-0.017774172253300618,0.012900589508724851,-0.002770530368770261
2023-03-14,-0.005749249461217794,0.0008011239555463468,0.0077586112055619515,-0.007729286614896147,-0.004940109084481725,-0.0041264965717371874,-0.0073605819705401705,-0.0025007834297689573,0.027420970771331172,-0.0037931077159316373
2023-03-15,-0.005881355337144618,0.004897076827376095,0.01063901558342021,0.013449038823674285,-0.001055360166441686,-0.003910977656914299,0.010064494442155052,-0.006135764080738158,-0.05200818895827005,-0.006259467704235296
2023-03-16,-0.0020526887307364874,0.0046724560618177135,0.003643265476333703,0.004576657545235676,-0.02495783252448772,-0.0004645027302016694,-0.01644592589536307,-0.016372057243312272,0.0030484599558916197,-0.012237621077056475
2023-03-17,-0.020485643320961873,0.009508114272848471,0.0002822369784813472,0.008872041110083221,-0.006575999606516374,-0.010596862689310841,0.006959942981622948,-0.002164958316961939,-0.031809075166655966,-0.003441511511497162
2023-03-20,-0.004732632267294988,-0.0014275611555905252,-0.0005183469942062299,0.01444270363324447,-0.0020443626293814017,0.0035968241921815985,0.005525142018478043,0.014581139690738053,-0.006746662886155892,-0.00743025143659946
2023-03-21,-0.013169126675478501,-0.007268744173256091,0.0008213551938437329,0.0057494894805938754,0.0030859451347008205,-0.009616443222130427,-0.005141169463959703,0.015327607937529242,0.008269257148850039,0.0008664147430188212
2023-03-22,-0.0036448289520860664,-0.0026860224822927263,-0.000261418532967482,0.0017821011203458222,0.006815936621881037,-0.0009902226094068989,0.002373314005328142,-0.0028372581793935296,0.005153247562117566,0.0026154902300680183
2023-03-23,0.007799338519663873,0.007668391738951237,-0.0034252633152908685,-0.0012490240702661836,0.004626509193255402,0.0055971800248739885,-0.0038202250327100985,0.020580996494497197,-0.03558787530776427,-0.0040383194287920456
2023-03-24,-0.010320728298483682,0.008065764029169075,0.0005973973893161238,0.002540738391893391,-0.010431312777661347,-0.006896458283261967,0.002032850635834715,0.00024827240636462675,0.021559739119767593,-0.0024918915277895685
2023-03-27,-0.013417789523111253,0.005147601847876181,0.0021083247296408885,0.0019338310218019474,-0.0026741161126467216,-0.0020165741295249833,0.005565386059701114,-0.02728215722882297,-0.017806419648115728,0.001035093759800776
2023-03-28,-0.011413853131352764,0.0006386308969187297,0.0018502402684958674,0.006513116764982224,0.00987370900765084,-0.002816725473076034,-0.00855386688288948,-0.004212761884048604,0.008425893894826708,-0.004273036719274283
2023-03-29,-0.00916594578522529,-0.003987932493592622,0.00535377521187069,0.004661957110985311,0.0026230607935684457,-0.002206673315845972,0.007851166753795512,-0.002560146397061069,-0.019260959494057976,0.0021346412641184654
2023-03-30,-0.0016624961061586837,0.017533792051054722,-0.001026896280667781,0.01255183964808963,-0.007961199120390904,-0.0011176088446770796,-0.006464248151916011,-0.003145100715159768,0.005416574281975785,-0.0007877513181433204
2023-03-31,-0.005865667679403925,0.001845006600575291,-0.0017556245838948482,-0.002977243236358934,0.0013111209757005649,-0.0013449308923858417,-0.0008491050742414231,-0.0032643311546903427,-0.00824336762523873,0.04224435352249588
