,BLDR,CHTR,PHM,URI,DHI,LEN,LULU,APTV,BBY,MAS
2024-06-03,-0.01825842803137757,-0.004542331567041494,-0.009600006863130004,3.711943184143407e-05,-0.004254002828628217,-0.010060491248761235,-0.00234600037640309,-0.00753501158640749,0.0031348596912785455,-0.003927395692561924
2024-06-04,-0.00119181744049115,0.005045288858843442,-0.006054542564532602,0.005303574372592383,0.0005113585802535395,-0.006968887851223823,-0.0070302344911360145,-0.00733810980891369,0.008067713432112194,-0.0017690271007673498
2024-06-05,0.02047366099366907,0.0006653812548736255,0.012569164744020273,-0.001861251346430057,0.0021141360658980773,-0.0016056669299248025,-0.005336335365325691,-0.0008871537465169627,0.004749421966377072,-0.0007687216225241611
2024-06-06,0.0051175552518149,0.00144919019896116,0.006518142119512663,-0.0029955858610624247,-0.00012833470586860252,0.00193174286244268,-0.004631934174410208,0.019616023982139682,0.0049055386672742195,-0.0018127098542963266
2024-06-07,-0.019676515469247743,0.0007726077038921436,0.0020181620422387737,0.000903919486390067,0.0021231919284255174,-0.003189416204172128,0.00037201802494769495,0.012681381761516295,0.0009773500982691676,-0.0009268751345307435
2024-06-10,0.010049381995833787,0.0026233880793294635,0.013571721920416847,-0.0035080495508750796,0.002358896783876449,0.010546100692712763,-0.005501326573630724,-0.0032913297718133653,0.000983352332906232,0.0005128941866425819
2024-06-11,0.003611229626804536,-0.0009003233540343422,0.006869092766160005,-0.0005543619864336862,-0.0004063493086745933,0.004412204034694745,-0.004686912670899897,0.00916638507292637,-0.0007023397562547764,-0.0019319121725005872
2024-06-12,-0.009935322775291406,-0.0013743737687876717,-0.0023975366397172015,0.0024031922378048025,0.001884111067974389,0.005948220139517362,-0.004986371094718153,0.004266143507131881,0.0007197835798602361,-0.0023487958398906057
2024-06-13,-0.006398500952063171,0.0022551093631144278,-0.015008258826657687,9.698582542501193e-05,-0.010360386680337272,-0.0064134080014899624,-0.006886538645198001,0.010711289297370925,-0.00017836151166849374,-0.005003345487590758
2024-06-14,-0.008540710291657492,-0.0007791681637816534,-0.010067486536428217,-0.0012746423879212397,-0.002028305218491568,-0.010014945494015173,-0.006172677926903159,-0.01206193191230741,0.004272103522242199,-0.0009031353151102212
2024-06-17,0.003915398999281207,-0.0029309102047679458,0.00811473698432565,0.0009582135999325026,-0.00030061694480824875,-0.007143108753963686,-0.005994165040917653,0.05095596683074996,0.0011997529783560074,-0.00016990015601908324
2024-06-18,0.0047662962248025435,-0.004838999360360164,-0.0002215873340510417,-0.0013672628182153485,-0.0016049711223881527,-0.005196668840413053,-0.0041309748013417125,-0.030544024054460578,0.01064634098302243,-0.0015802807806716865
2024-06-20,-0.005011759145534245,0.007513242329877372,0.009289867849332667,-0.005364569800445529,0.0040709852273157245,0.0031210270379450093,-0.005074700352393089,-0.01490600584241656,0.010245554631980885,-0.0008237323156454334
2024-06-21,-0.00293991476962928,-0.00801637635194312,0.00853636591231582,-0.00023939419573091258,-0.001161257716564641,0.0005561853320047124,-0.00577584686584024,0.00812399124638201,0.004018098723792204,0.00025055530448697813
2024-06-24,0.0062274939868010165,-0.00209874064423071,0.017421417231941315,-0.0022120893995491928,-0.004362882981984806,-0.0038182423263326626,-0.005218928156177479,0.009457154341986879,-0.001989325905453921,-0.0038964049222651987
2024-06-25,0.031296936712905524,0.00265508409309763,-0.008107880894949123,-0.002856542810625376,-0.006887593704905639,0.001536939053826776,-0.00537664601938519,0.008565904145701148,-0.001364835683821015,-0.004668235833113372
2024-06-26,0.00039975904562053466,-0.0046744683497290575,6.218710282104162e-05,-0.0011023217334994641,0.0008367284978585254,-0.002744317509518212,-0.008023687229742595,0.00041661033083997996,-0.0063002872304603694,-0.0011500071648471765
2024-06-27,0.009438220912867118,-0.0005633859678030695,-0.00704788500287466,-1.5908833390044716e-05,0.0011574563730053933,-0.00196101599148678,-0.005115298021485543,-0.0040530047812120246,-0.007533124060347072,-0.0038804557114997186
2024-06-28,-0.009765813604804113,-0.0016294384369229852,0.0055125857899653375,0.0005494158709418366,-0.00015325352167722643,-0.00032998700023574687,-0.005353516440046486,-0.009899980634369726,-0.000986107638144228,-0.0026539793215563335
