,SMCI,RCL,CCL,PHM,NCLH,BLDR,STX,DHI,HWM,RL
2022-01-03,-0.0030408872281462583,-0.00316269709402006,0.005343752952726904,-0.008807443809005142,0.004838629926904655,0.00818745837498002,0.006106150515288768,0.0025193371416297877,0.00041592347177360354,0.007980745019597611
2022-01-04,-0.005720971000081447,0.005320751323515916,0.003446021500801557,0.004503801224859974,-0.009580575301006367,0.005953434948482248,0.005386637934651455,0.010137124487385527,-0.0012451562121823107,-0.010571066160480683
2022-01-05,0.03688245776388473,0.021594783446666363,0.030079384623551364,-0.0029307234633978245,0.05463123136834788,0.007165947254437833,0.0034644568235673054,0.0017605868375952507,-0.0016803639405343733,-0.007417794578930884
2022-01-06,-0.007157286495448936,0.0232912652414008,0.008003402792153447,0.007686791135101711,0.03461064346290273,0.009220244053659442,0.006461965970259906,0.009592695425947569,0.002767887765460468,0.0046022914192805015
2022-01-07,-0.0022156157971957003,-0.006051185169770802,-0.027466019535102852,0.008350716883256618,-0.026668933930282964,0.007497420683311902,0.006917287898289223,0.0038857843992246934,-0.0012597073101002663,0.0025674185846045203
2022-01-10,-0.003025637932621009,-0.021165672987365935,-0.02138271822800209,0.0019857459281456347,-0.013647356622772163,0.008597749076097505,0.010074794929896928,0.007356952407249347,0.0016232242616497521,0.0004973068081094693
2022-01-11,-7.524053325256669e-05,-0.011463418894667865,-0.004390365153267996,-0.007827815024242124,0.00959925435708394,0.00563388913141981,0.004743577265019185,-0.003147152651485648,0.0010402041603699873,0.01566614292321781
2022-01-12,0.0050459547485938745,-0.004956302592088421,-0.031390511078653115,0.01865310837684658,-0.0119615829257129,0.005967767968907297,0.009961755647897797,0.007688013006371433,0.0016215149513229936,-0.011603047565458682
2022-01-13,0.004281241772996732,0.019192740191534174,-0.004129203426384563,0.003848533965615783,-0.003834962394229615,0.0061805806455897064,0.005213998885486882,-0.002007773905445145,0.001391498333637321,0.00931321860036127
2022-01-14,0.004242579971544704,0.012503531513444407,0.008810384166251007,-0.0019846488976145876,-0.004329337368744456,0.006340938579033731,0.008065881330610161,0.007855867450018305,0.0005044298239592002,0.00045247532259930044
2022-01-18,0.002592092788765975,0.015522016860306808,0.00455137553056403,0.006018394469204508,0.009266979087910915,0.00549287977775345,0.007041296051293401,-0.0019310119961639415,0.0010086957648012328,0.006102228362201739
2022-01-19,0.009909640647612204,-0.001148522840280909,-0.01267552648818529,0.009634905883894911,-0.005955698679997498,0.0036592344385334317,0.004502566153200558,0.006474068553242663,0.004557274826065412,-0.003957972238831712
2022-01-20,-0.02358124482497737,-0.021643566455878713,-0.02470295897958521,0.00458984163245729,-0.022080029578715993,-0.0017193833134735536,0.000421156041055928,-0.0007554553937518571,0.0012167715323953433,-0.003778373751660173
2022-01-21,0.0022329663213023054,-0.016903279151393946,-0.01897028405959408,0.015501305716417862,-0.014086162987366608,-0.006887960253762109,0.004500828602459984,-0.005080419178113265,0.0023833120390945265,0.005397675573056388
2022-01-24,-0.0019224465659737487,-0.0007373460520538921,0.0006080664012497045,0.015373789526520697,-0.004381571444097823,-0.0115775999655932,-0.011289220613646787,-0.003074227771880429,0.0027725880431709333,0.005875564729011832
2022-01-25,0.0011074638326149238,0.005665064307477792,-0.003372963403160059,0.008374814299746652,-0.006968658410588037,0.004992205996782506,-0.004974168113021664,0.0030221299024729333,-0.0002465870767926514,-0.00747063005764552
2022-01-26,-0.0030101517637683393,0.014018659130493594,-0.0018342608570416918,0.02065939449977095,0.006633620977713144,-0.0019181101233481405,-0.006391481461672456,-0.0004905702751944216,0.0034980039163699725,-0.007135017083129163
2022-01-27,0.0031814280772859325,0.01152472628400017,-0.0056292013768914975,0.005746444107402158,0.01784017136797419,-0.007679040699196165,-0.0016603757441734088,-0.003433279782568991,0.0008779184276755596,0.0077976862036131895
2022-01-28,0.0031868641588259842,0.011062271877606548,-0.0010270635861098394,0.007596534607651238,0.007334428354074724,-0.007405451293603838,0.007278030774620247,-0.0030747415736222406,0.0025823529370181775,-0.003006237761526797
2022-01-31,0.001324176312516993,-0.005937181872106278,-0.019985063906153816,0.012716813901103675,-0.011195448960453878,-0.001229924450605564,0.010244795222860405,0.0009657226742104857,-0.001174567614443173,-0.019979017009208316
