,CZR,ON,DFS,ENPH,NCLH,SPG,DRI,MHK,UAL,RCL
2020-05-01,-0.00862776272760689,0.010382452880566393,0.021851641802122512,0.01065411131516597,-0.08817644882003096,-0.003752950776091196,0.02809465126727722,-0.01860782378261852,-0.018727078460493773,0.008849995868202606
2020-05-04,-0.03267567745220736,0.009912491980694667,-0.032714844066171235,0.0052505915320930005,0.014565593007393438,-0.05027325620991549,0.023000099306123387,-0.0517877397456858,-0.00920829707906403,-0.07084019887076803
2020-05-05,-0.011639370084492208,-0.03798215157227444,-0.04051538938937866,0.008803519902293333,-0.020248726669957792,-0.02153539586730907,0.0005926741594967748,-0.03348007156036689,-0.012516121917037413,-0.004167962013360182
2020-05-06,-0.013897522985619208,-0.01638620204601439,-0.035128787541090584,0.009045072068758186,-0.08612827957267605,0.030121985385706773,-0.005178971589471957,0.01225171692557,-0.011161783936256546,-0.011053264461630281
2020-05-07,-0.011972162119289212,0.02756210399333045,0.02746215503965939,0.00909502695148419,0.05458247218373878,-0.024575214588776213,0.00475989127303967,-0.03232796376972519,-0.016680719502437883,-0.03432299714009854
2020-05-08,0.006923190956129909,0.028383783597844468,-0.028797284482933956,0.010565753054705352,-0.05062847818456818,-0.039438984527218876,-0.01704411781485307,-0.02890541701248142,-0.004252717524386168,0.011953552532611622
2020-05-11,0.01686071778443448,-0.027880037245214546,-0.0053653503865293585,0.010935201697240262,0.03814101067382364,0.025940413698056858,0.026742094126536595,0.008938111576773298,0.014346555695096033,-0.001642165461092776
2020-05-12,-0.004090916516060504,0.009884926179361,-0.035881018124049806,0.013965519653241588,-0.0802478742649527,-0.0027527158842898213,0.018415235620464446,0.0026948473649275246,-0.0359374152803185,-0.020956721250364862
2020-05-13,0.021962850203004352,0.02289033603142299,-0.06978555106119254,0.01122942415037425,0.03436493989347041,-0.04545687585675762,0.019858996541655946,-0.03135634719894384,0.007090846652353735,-0.008477142818386199
2020-05-14,-0.023227595187463198,-0.007176493911924214,-0.03633153566264727,0.008472140287613401,-0.08314900625474846,-0.02032392614734809,-0.012750329051915137,-0.012116613648940063,-0.02477086925866266,-0.01745960560155719
2020-05-15,0.007038429828590216,-0.054926139186478984,-0.06812414584600579,0.008060030398583638,0.06675259935904035,-0.02554452608018791,0.017148536053684188,-0.004382846580882531,-0.012222329032566823,-0.013892924113627355
2020-05-18,0.00796753967143676,0.009067199405078823,-0.0154388401516773,0.010224359717931258,-0.08578723265792446,0.004942754108189319,-0.0387975866933543,0.003973269546140336,-0.015923326724161448,0.023131999214197965
2020-05-19,0.03993766103571406,0.004138891152507079,-0.07052726733267205,0.016502377511665764,0.10217687822930939,-0.03380087253029883,0.041880960967673686,0.010045377723793802,0.05246686464687273,0.010000768032251174
2020-05-20,0.017278160868527417,0.036400777852948055,-0.025900287855368288,0.018889044435875742,-0.1139660338666158,0.03510258633414791,-0.00554654493021961,0.014767946209345547,-0.018750741901159336,-0.0008194247934350737
2020-05-21,0.02210410775641026,-0.022004792995767963,-0.027425700737998958,0.0038066094305464464,0.0018734980273218804,-0.035836941365667174,0.04098716138731175,-0.0408505635331443,0.007822715833222877,-0.0008958543595149245
2020-05-22,0.015628684982006882,-0.0031579302054702083,-0.00725384817260053,-0.0029013713021672338,-0.07483850186670095,-0.024321611261872458,-0.005674879961772555,-0.01205389907887774,0.003475401062958114,-0.005324610253734759
2020-05-26,0.009784584079731252,-0.014712215194429211,-0.022628140928184947,-0.005969751284709796,0.0429589879426293,0.005134164687596813,0.07971002264787011,0.0034545873196237774,-0.009207841408607231,0.0016887613067547505
2020-05-27,0.013272176580997873,-0.01376165236215214,-0.013801744833733686,0.004224390293622986,-0.03518308672021672,-0.042762243641122355,0.04346167283513536,-0.005483282227995358,0.03905167916764461,0.0014161188591338275
2020-05-28,0.013270595259004663,0.0012627445363577045,0.02398135927983607,0.004251902823179667,0.03147079413950658,0.06155497578924699,0.09446260321133446,0.01470455789415532,0.004590976426066997,0.02343324424237758
2020-05-29,-0.0023238193557551055,0.04509810321251309,0.0332311000416033,0.0007633576759230702,-0.04534232650568215,-0.013373553099628472,0.05680713277364697,-0.02016109506669724,-0.03333418469414058,-0.006688762412898659
