,LEN,PHM,BLDR,BWA,STX,DHI,MHK,STLD,APTV,RL
2021-09-01,-0.004592398703447352,0.011380146611499454,0.0013960963060065897,-0.0015613239977570075,0.0012415691221737846,0.00884300241828171,0.003449895833300732,-0.004627492407771983,0.007273504193902373,-0.001282210464727965
2021-09-02,-0.013215843154456852,0.00019365367711737368,0.00164847551914823,-0.0024726533516674807,0.003846307172083807,-0.0019531546772879817,-0.004140285944366589,0.0046768167445169,-0.0008432713701562168,0.003458769155972588
2021-09-03,-0.016421227324825236,0.005030467985989093,0.0012081307478676662,-0.0032337629941853368,0.0005846761272107195,0.007328095964380664,0.004347556481125436,-0.0012122199990958254,0.0003139023280391994,-0.005132910739819417
2021-09-07,0.012255266771888314,0.015913757139754896,0.0025100753151826158,-0.005914996894450453,0.003382527104276006,0.009355200751959385,-0.007272665853098832,0.0013307928767437357,0.0028537675490274486,-0.002702370611418023
2021-09-08,-0.00463147477942932,0.008538780480964354,0.003359971048760825,-0.005001460476414181,0.0032232242662169515,0.004270686617965831,-0.002738756120612364,-0.0006991025008381017,0.004535873665081084,0.0002479617427784043
2021-09-09,0.020390944422161182,0.006811596529778367,0.004618737869929973,-0.003900567968704358,0.0018543783207640337,0.0030043354134846947,0.0034231526787686373,0.0002192689321130186,-0.004074252811609389,-0.0007979456691690031
2021-09-10,-0.00045348991023117305,-0.01660158864564342,0.0041682542011721125,-0.0028719843208697545,0.0014080846809298789,0.0012143734852792854,0.0008749186940337074,0.0005126344627035621,0.0037944643777238127,0.008639591323990373
2021-09-13,-0.004579785088277229,-0.02315113680402319,0.00404598502832692,-0.0043117888440507846,0.0024767394881868897,0.004624229944392499,-0.005028154626020881,0.0005822357747073823,-0.0015128705882605734,-0.0012132805196716032
2021-09-14,0.0037956846641902103,0.004562612690442379,0.0037448742149811154,-0.005511130425961989,-0.006324736853050536,0.0034657530594857755,-0.013202949789013605,-0.005200793932949436,0.006086188455927399,0.00608830823979187
2021-09-15,0.02686762435723411,0.00840613674840938,0.003654263898219171,-0.008055916556647247,-0.0015459781637569212,0.0022769362175013657,-0.003667004457375134,-0.0018220367669420758,0.0010001242498581817,-0.0029426278683024627
2021-09-16,0.018612489845002245,-0.016718250622804343,0.003902314744239551,-0.006217338371855085,-0.009079613087863102,-0.00626432543435055,0.015657520011668147,0.012205568932860397,0.004033935222459744,0.004483004677516357
2021-09-17,-0.005649223797495686,-0.024522288826462027,0.003060172698206054,-0.008707938669758452,-0.008034626609255274,-0.0038896096336627738,0.016932391062353898,-0.010497806638882745,-0.002125655868742995,0.002798700413112943
2021-09-20,0.0056987632221946055,0.018144459937258592,0.003211514939228514,-0.005761516948640197,-0.002447237773797111,0.01451695008979966,0.01761818178678496,0.007448492292473325,0.000379520101925699,-0.00010236208850582132
2021-09-21,0.03103200665500741,0.01563908264093175,0.006341737003360509,0.0013806696375380178,-0.0006245850385978497,0.01140803531839952,0.02430143791302213,-0.01441369910374626,-7.101412694120927e-05,-0.0024739427933865256
2021-09-22,0.010749186022599671,-0.007515866701544914,0.0037372470952556636,0.0008810363614616614,-0.00015992409890683854,0.00824690055512211,0.007198021462229889,0.0122920964204808,-0.0008753419332415315,0.0036859310081841547
2021-09-23,-0.021841538550327028,-0.026826410234906967,0.00434423149786112,-0.003303955476154131,-0.0026007918223552463,-0.011537921437612944,-0.004473640562737817,-0.008514494409545242,0.0022813665428291965,0.0051131999723983135
2021-09-24,-0.02121869537613051,-0.0030045485066349147,0.004101793673622079,-0.0073126078198453345,-0.00783382401009582,0.0014991263213606923,-0.0019007012685785364,0.008608213883874371,0.009399211089593603,0.003675740436248566
2021-09-27,0.008063104434020425,0.011532700994302552,0.004893355892857377,-0.008240854080959668,-0.0018100132642104557,0.0035997375727259556,-0.0011310499648222166,-0.008695361207001762,-0.008335177357655005,-0.001236077940498237
2021-09-28,0.01814737468634239,0.0017175313384684811,0.004114148950003733,-0.009417946732899318,0.0015997480429894846,-0.008860360026869034,-0.005720865216622812,0.01168879796801404,0.0012794141644716856,-0.0003532730762378887
2021-09-29,-0.0007453421207433697,0.0035002779685746137,0.0029506868531664877,-0.009829018590488852,0.0076383268803817085,0.00527020339094177,0.0005745130786736228,-0.006159714864349861,-0.0010431758406930856,-0.0013329436760647257
2021-09-30,0.0018142771438283108,-0.00798606802428789,0.002798669678349946,-0.0072961325350307145,0.006804342883668577,-0.00845441794530498,-0.0033919964966271123,0.008052129461525013,-0.005083465839324887,-0.005133911236266579
