,BLDR,DECK,CNC,MOH,HBAN,FSLR,IRM,MTB,KEY,KIM
2015-05-01,0.010076037406149395,0.010250997077846276,-0.012484276878544504,0.0018570161613546726,0.0010332329020346495,0.005257750489127749,-0.00028366823533572177,0.0009492827470298857,0.0009025414252260345,-0.009266007751915615
2015-05-04,0.016718473647204524,0.0020358783471869668,0.0036796567620926614,0.0027543655899587576,0.003664372703074778,-0.001627078381496866,-0.0017756634482481068,0.000987690037961213,0.002483834413460598,0.0014682062429841334
2015-05-05,0.009965082061060754,-0.0021684963469034207,0.009696189220678548,0.00294405286644993,-0.0009290241279202045,-0.007311144689684768,-0.0018212360921373164,0.0009758155671861709,-0.002718317927147396,0.004595131268331442
2015-05-06,0.007045499538375166,-0.0016386580649129642,-0.0009982473658173919,0.0020417060160724376,0.0008207029166435245,0.006102885124928324,0.0019194845318096802,0.0005329710216084801,-0.002925293926891951,0.010313636659113314
2015-05-07,0.017072242384427543,-0.0027152546825320104,0.000770779379539928,0.002146039859634302,0.003126696859030031,-0.002690658084503651,0.0010800990372113763,-0.00019870640129288563,0.002331970143632067,0.007114928113600524
2015-05-08,0.012378683019777001,0.001997596392054807,0.003274397562313117,0.0017769251479486869,0.002288005059817,-0.0032269361178704197,-0.0035076133876122168,0.0008974882292173774,0.003149635507201087,0.006949274442669184
2015-05-11,0.013329320241830502,-0.0011386919276196164,0.0072096253658057345,0.004312481684636089,0.00015313855909399694,0.006628644918320287,-0.0022614623792386254,-0.001584125844862619,-0.002345720789953403,0.0035117328738030196
2015-05-12,0.008632185168824679,0.00285719548832815,0.004460957011634139,0.017792117287100354,-0.004677632962603251,0.009056487564153531,-0.0011399751449225832,-0.000567091878506973,-0.004097909391413067,0.008338853313357007
2015-05-13,0.012738215111176825,-0.004620713841040006,0.007050157615907028,0.004132426752853663,-0.006345217234025038,0.0026607903614413522,-0.001027778309931255,-0.0004980434754267354,-0.0026497837593170877,0.0034620387540031734
2015-05-14,0.008163434983541818,0.0014665354900300492,0.003468283871568941,0.0026698763095003098,-0.00590525716632251,-0.004873010766093568,-0.00023039443737558505,-0.0011849593994657465,-0.004644809027528505,0.00841533334124054
2015-05-15,0.018746283995033947,-0.007077934495508273,0.0013464800798347926,0.0025387947736499853,0.0012310070072871337,-0.0031660320031786254,-0.003991497664106917,-0.0018354006831358145,-0.00230300108106842,0.0005457685680095537
2015-05-18,0.005857964651553254,0.005446845176661821,0.0004791254658259666,0.0026032805283519875,0.0022869662167522087,0.005396647788160984,0.0018795783819148906,0.0007078863144286665,0.0027796795041079786,0.009220481506997313
2015-05-19,0.015285776726092602,0.005681298637757604,0.004876495586582511,-0.00446442540050584,-0.0029447616331970622,-0.002567756590995296,-0.00015734325505776007,-0.0007708283237444166,-0.000335808810413102,0.00484427048965702
2015-05-20,0.018527531600657104,0.009231001558058305,0.002780133060171933,0.002029253094538271,-0.004634583818801655,0.00232159967396539,0.00032029305572913206,-0.002598805122218617,-0.004257912995980936,0.005708028009989166
2015-05-21,0.000847529578725869,0.00740706569460835,0.004496913127427804,-0.002670203338052182,0.0018165745302989823,-0.003966451171521347,-0.0005175748717873613,-0.0005360969904192406,0.0009626083354460212,0.0018927063928575226
2015-05-22,0.015783482238396263,0.0003193958612691451,0.0025989841636120917,0.0021723463069501887,-0.0015162676714151834,-0.001074740877310752,0.000796759917508158,-0.0006195759648507578,0.0022752227093758718,0.004014387735576944
2015-05-26,0.00336518857072648,0.005005413443813198,0.0005996095829349098,0.0021278099620486907,0.001451385743311895,-0.0006261698734326977,0.00047582354291666085,-0.0004270506481940629,0.0026620665223596116,0.0025159816233160195
2015-05-27,0.01238793101872519,0.005857093456669415,0.002324558892566294,0.0020364958165994718,0.0016147652158524967,-7.700426036127452e-05,0.003507244333898078,-3.4581715862261436e-05,0.003833158308314349,0.004490061809175441
2015-05-28,0.014132174455031144,-0.0034671281303795065,0.005746459670195315,0.001832298104942687,0.003673998298219684,-0.007531640822124423,0.0002624611836282616,-0.00023885708654202857,0.0006502028403558931,0.0006183139897731763
2015-05-29,0.006682928666944619,0.021829768382080218,0.004754927887357108,0.005819547585422571,0.002102264448977428,0.003483281188739089,0.0003636736043366882,-0.0006471878203160588,0.0029611353491868905,0.006333108612287406
