,URI,JBL,BLDR,STLD,CAT,NUE,SMCI,TER,APA,CARR
2024-01-02,0.0023441865338485767,-0.0016201789679500262,0.0053587638657262735,-0.004333257142923761,-0.012343837479147305,-0.0002907453765842549,0.004139785121894859,0.000617425057110447,0.006625021619584536,0.000653616320702133
2024-01-03,0.0035235383721335177,0.0028503469009244745,0.005824271973129657,-0.004291302131027465,-0.009150632509961787,0.00016879274504326414,0.001920100254915836,-0.004304781353547172,-0.01097664757246975,0.0005510318666635796
2024-01-04,-0.0011456539782710154,-0.002489236242403851,0.008173860964731283,0.0007266514940033279,-0.0044677855238037245,0.004850405886078471,0.0016583471227914401,-0.01063897502842652,-0.0021898547576062986,-0.0021596094732576265
2024-01-05,0.004366603024444478,0.0021631467086892014,0.004913027623298622,0.001171225204046911,-0.008662861152119257,0.003026454004614612,0.001100047409744413,-0.007849097864449098,-0.006438119932070352,-0.00010076317215851501
2024-01-08,0.004485596623569369,0.0013283833934075839,0.003970386552143616,0.0017696735656882174,-0.01678205287831431,0.001987041972959639,0.0004611624384517543,0.0007761692441209038,0.02003727578905439,5.898937887866809e-05
2024-01-09,0.011247277599415132,-0.0020267271025937498,0.004318620200610977,0.002054023257882692,-0.01972009402772352,0.0028953788328942255,-0.006715538125486289,0.007008235732357227,0.027436292590941914,0.001929566465096531
2024-01-10,0.0090690722115036,-3.718948576965456e-05,0.005870994907202521,0.0017545048077521473,-0.01835766300911414,0.0013698414569872077,0.005959841447994676,0.007118763263881154,0.02800594834859703,0.0017319395866561482
2024-01-11,0.006914953406447897,0.00039571461385447677,0.0053706935729726565,0.0008069897992752104,-0.007866276680659872,0.0012485170074112285,0.002451884111278734,-0.0007905146815995587,0.017769393372858763,0.0015336876425111083
2024-01-12,0.008118911644807707,-0.002123272987707013,0.00617425988284603,0.0024150508741877194,-0.003584121078447199,0.0029592031697001763,0.002526292309347883,-0.0011898664628276349,0.01250333668966521,0.0007817491410900569
2024-01-16,0.008285002536473872,0.00036492694737659493,0.004692652232736622,0.003057815593845403,-0.007391666098492404,0.0012883405857852773,0.0015685549261023498,0.0009845278575049687,0.012181860462090393,-0.0009914599240342372
2024-01-17,0.006805397983022052,-0.0017334866534655584,0.007286059140582371,0.0020401753434321,-0.013266405540324853,0.0017014169113416119,0.0010610817771213063,0.00020085762722848782,0.0009356333038624924,-0.0004663591095840569
2024-01-18,0.00031232056364536177,2.6418146169298728e-05,0.005628244434437422,-0.0026172756239091575,-0.012299602439787505,0.0032194204768849098,0.0008706260329722133,-0.0016780726913445915,-0.0031045681227558075,0.0012048335775654343
2024-01-19,0.004653698851487886,0.0019348243320681882,0.005526924446848573,-0.0037489684230145514,-0.009689632398521593,0.0025202106821170054,-0.00010105450299237578,0.0005097441560737541,-0.0004680610133210902,4.6782772115131475e-05
2024-01-22,0.005980211750132478,-0.005298635051842227,0.003099692110184611,-0.0041689512049678705,0.002081742288736291,0.0014377326334776095,-0.0004031536254737126,0.010598283017547477,-0.0047823190370600045,0.0011801052681048977
2024-01-23,0.003853073959649962,0.0007460465416057852,0.008069492200096527,0.0042215180019806965,-0.005738977181285049,0.0018372242771026114,0.008413341419565004,0.008346309264903491,-0.010583613789584105,0.001393385128911509
2024-01-24,0.004787110408763664,-0.0025391670251444774,0.013926415823858306,0.005137534189806942,-0.005497250978011284,0.003062845369781099,0.009585946482672646,0.004725745960901408,-0.01596141120605908,0.0038967744710081556
2024-01-25,0.002515124121048898,0.004218567282461297,0.005557364956997245,0.008824660781928933,-0.003974673696003377,0.002699172684146844,0.011396534257122892,0.00286230092263796,-0.01380041358997313,0.002257395607193867
2024-01-26,0.01134920866503671,-0.003425131530177225,0.005523834198470044,0.005633233620188143,-0.0030694208922801922,0.002671114321692856,0.011261216953353248,0.00037780433702162787,-0.00822190922782244,-0.0011711180816322145
2024-01-29,0.014343747995511904,0.0027200664954704547,0.014571801866717353,0.004231845061026552,9.676217942522318e-05,0.0029642423630211203,0.010779143552868251,-0.005527893523076502,-0.0014602651844894078,0.007240653456263915
2024-01-30,0.001812033307989797,0.00011954812082439186,0.004981953071725264,0.0013399265314525588,6.827621792017402e-05,0.003063694744080471,0.011349888875776957,-0.007242954770269185,-0.004588755280773345,-0.0010263311051642628
2024-01-31,0.011140346416880883,-0.0008193261112978154,0.009120813953532942,0.005062812243321004,0.0021906656793819618,0.006977581361724088,0.01302706252377313,0.0040987881295923905,-0.00738702869614386,0.005478584531697584
