,PHM,BLDR,LEN,STLD,BWA,MHK,MOS,NUE,DECK,IVZ
2021-06-02,0.00700448080207658,-0.004496202813548849,0.011811704964611525,0.0038607104933757325,-0.009856485366140538,0.05022966845295073,0.007908911477435178,0.013722224638079168,-0.002124896161330478,0.011516785091714696
2021-06-03,0.01723809253166385,0.006104546093341247,0.015402062508447419,0.008502886484973514,0.0054729251213518244,0.05534656137544504,0.013702162325018169,0.009103086110730413,0.007948542867351499,0.005831230082470645
2021-06-04,0.017837896733208757,0.00950978179140559,0.015376758401596503,0.00606164493471436,0.00022385335716711488,0.017841461744984424,0.01376550026651281,0.009341665486265483,0.009579684663701163,-0.005733047291708244
2021-06-07,0.00337881710748066,0.005168992654943548,0.008565362463045801,0.0064669418788821645,-0.0036626516339130534,0.020867419139422447,0.005312603900808464,0.009982870064061818,0.01253146333915262,-0.011461853468987681
2021-06-08,0.0036992822466696126,-0.008579592638493203,0.010456923956455793,0.007603083978984162,0.00015276765564695236,0.01704141004613883,-0.0011880288407482877,0.00808119882850496,0.011204697397780163,-0.006761404015872506
2021-06-09,0.002227672010644684,-0.006714517939613661,0.008210283427789851,0.0016344286005696863,-0.0014430963304449436,0.025255234809897217,0.0015564162954067647,0.006640419334601503,0.009942042994974608,-0.008708524871116449
2021-06-10,-0.001777196552863548,-0.0021503559130968564,0.011546928917093871,0.010870757268094776,0.01288577651892121,0.006527012223776398,-0.00016310199864358506,0.010561659838431658,0.010473422598528752,-0.010595264545396528
2021-06-11,0.006316773041509356,0.005233860917382838,0.011888496902858073,0.00410558818279021,0.005861427303553286,-0.0054066176920911715,-0.008386001890701497,0.008852728223423641,0.008836767816756266,0.009515532860340452
2021-06-14,0.01023829875685792,0.012278000710354968,-0.0007298629342844247,0.004434421149034291,0.010396096574429834,0.004225090129880662,-0.007277108493973124,0.008097129416839393,-0.000808573372063759,-0.003675480402648807
2021-06-15,-0.006097986754888074,-0.004915285030823471,0.001701069069070752,0.008027735417058781,0.026087319185421044,0.0026840300052727827,-0.007189521105657328,0.0076609525151823,-0.0011092321861736754,-0.00634800779069794
2021-06-16,0.012392604238787226,0.006157706971762787,-0.001628437122074397,0.0038685653660650767,0.010034076961162274,-0.006365611658416281,0.0010987946291165789,0.006831446062677721,-0.0013880458716570676,0.0060811270954324445
2021-06-17,-0.011478744546483375,-0.000359606855564327,-0.004959779346965317,0.007113611377292585,0.013100668833638715,0.0045514082071425824,0.008001195790652067,0.009706439087641058,0.00522528210825555,-0.011000043880745129
2021-06-18,-0.005160900787095413,-0.0022491912732822555,-0.002436322619472196,0.006904733933692252,0.009463132855187933,-0.007189782764349801,-0.00044971206122039356,0.0030366117826455697,0.005821933547579736,-0.007621880142744661
2021-06-21,-0.007030073595194365,-0.004037760843443471,-0.004229836408422474,0.0038867310706466275,0.0002141683530510214,0.011212429626631909,0.0026800882114592214,0.0005522986408110827,0.006500853155119584,0.009938746802445508
2021-06-22,-0.00959217706810902,0.004777869211827875,0.0014673108265674853,0.0035416164031038793,0.01473638676761417,0.001236618879354827,0.003602589876235442,0.004948892486258424,-0.004192630892365906,0.018849015870727313
2021-06-23,-0.007948639695771625,-0.001250115226363232,-0.0004132161646115385,0.005333017918820744,0.04865231411778421,0.011545902880678712,0.0022136264736886927,0.007661118695190953,-0.012364752512847178,-0.0010303529107467645
2021-06-24,0.008007067095393077,0.003474472596392341,-0.0035046660228834764,0.003626373929970985,0.004316772743944427,-0.010252556652789624,-0.004122977524186032,0.005770788499665284,-0.010777689459709493,0.020064053134434406
2021-06-25,-0.0006654761757811001,0.0003891495287368222,-0.0007694588228976349,0.0038049270515157683,-0.004221098147498315,-0.017821446007137233,-0.004246222454653884,0.004953219382102995,-0.009710942480152042,-6.557560101002387e-05
2021-06-28,0.01153411575572753,-0.003106198705603097,-0.0012234912878174471,0.0061509706061356325,0.015626295182653134,-0.0022937733581995683,0.00010930423889039021,0.007082828239859907,-0.01275068051890657,-4.665447214888957e-05
2021-06-29,0.00447432408614023,0.005079705373122597,0.003677899239329557,0.0046876725089404665,0.004127318919223567,0.00465856289011842,0.00023523191437328772,0.004321745236634002,-0.009107759339052203,-0.00713137425697479
2021-06-30,0.006148341321572342,-0.0022093134912394875,-0.0013101620246461071,0.004209274256620289,-0.005161755419646415,-0.0026299674577625063,0.00038544453165440136,0.0007582412170877499,0.002694426288431695,0.0053474392061343
