,ENPH,URI,JBHT,PWR,STLD,IEX,DECK,ODFL,BLDR,CAT
2017-11-01,0.006194427380337269,-0.0017332349093169852,0.007083599846769555,0.007133943493138504,-0.003390145781688281,0.0031908565256831157,0.00823615578315014,0.0023996077122698046,0.00784589012369625,0.0041523546936541615
2017-11-02,0.004861546876649592,0.004797564223135673,0.00285807202471937,0.005778976476422185,0.005304783240191584,0.0026648477432752926,0.0055985672355561705,0.003414615447818821,0.003211770736139947,0.002782511418124781
2017-11-03,0.006390669819836537,-0.009817400542519223,0.004947144598011572,0.004238355689950402,0.012223609897458805,0.002535941063189954,0.006414618623381663,-0.0014289911715694016,0.00276756182766749,0.003288127911182263
2017-11-06,0.02172813196336126,0.009252508527871735,0.0021971711049406932,-0.005638948265024563,-0.0021332947177322373,0.003818087998521402,0.004494442708543883,0.003530371100593453,-0.006089793095735199,0.0033306446979856153
2017-11-07,0.023148950726343428,0.009142785851905469,0.005080767514851639,0.00045538575915463357,0.010593505047704004,-0.000288385597028653,0.0012065998666390115,0.001057881497453334,0.0054110582717701505,0.0021342853068837615
2017-11-08,-0.00020028655433949188,0.007601463501149907,0.002612971903900137,0.0009339377139437878,0.014482608289650232,-0.0007899160852820647,-0.003650211229593711,-0.0004269896298880895,-0.00537425488458266,0.002151700224349365
2017-11-09,-0.009400949502271033,0.003362836991779598,0.0014040019617504393,-0.0005985178573989358,0.005180938186927253,-0.006182382402283819,-0.005443446192519763,0.005187692864394938,0.0005427788677820367,0.005395530553270843
2017-11-10,-0.02022050426604198,0.010218664273539117,0.0013210322206872913,-0.0018291230993443485,0.009126258535161268,-0.00011135114418055442,-0.004483041176668185,0.005858511403310119,0.008002916780552666,0.006242133826450688
2017-11-13,0.016285512993310696,-0.0017101559428389576,0.0015965057983544054,0.0008395700849619239,0.005023892861268828,-0.000987013569995337,-0.001866426505575588,0.0032383680834490013,0.003363182737458256,0.006671840147327581
2017-11-14,0.02001967386121616,0.003984461780090053,0.004320224590075402,0.004638882094822694,0.0031096147108572586,0.0025793504292441777,0.0012787033357096658,0.004868425621117461,-0.0019943235902962356,0.0035833333266062006
2017-11-15,0.07451351714582394,-0.002131986491880058,0.002862346490836479,0.0014286139320027337,0.005742435501317302,-0.002041204951306867,0.0033239486521634276,0.003777631880941844,0.003486155859491329,0.0024671641429675436
2017-11-16,0.09488648957077037,0.004446691787219996,0.0006464457474066203,0.002205131581092778,-0.0014654425655260643,-0.0015032954680331391,0.000731114926250445,0.005339534008690304,0.0033741923678460677,0.008370975807593427
2017-11-17,0.04707219719500119,0.008353348181323267,0.009792494177406675,0.004633515571645034,-0.0014509431125839583,0.0013025895339589693,0.00026151728249275115,-0.0025464050614355423,0.0035736106401671173,0.0009160913934987969
2017-11-20,-0.015687482771364412,-0.0045606695823881774,-0.0003142707929352225,5.061199759035347e-05,-0.0009730694562642359,0.0029525558336204556,0.0029366176338449595,0.0038966026915284195,-0.0008067741085804273,0.0035496939696298938
2017-11-21,-0.02576927894570164,-0.00550114845268011,0.002035123339949889,-0.0027724178818191846,-0.004106460675515698,-0.004291447980555072,0.005012474388393904,-0.0060465185713407445,-0.01274931216106099,0.002490179623794258
2017-11-22,-0.018635729082635864,0.004326044538473956,0.005793975775594309,-0.003989837295185727,-0.0025667897668082097,-0.0010286637652521314,0.0038117646803483753,0.012607620729531466,0.004154036210121117,0.0024824335560906974
2017-11-24,0.005907139270292737,0.016127072266475334,0.002442073212713518,0.0007434609655541226,-0.0015951784597939525,0.003685550499572138,0.0052349809335946376,-0.0016509505339814639,-0.003287263713021427,0.0029147715287858376
2017-11-27,0.027844464892313802,0.007862730715273337,0.0019680326754551126,0.004248595375290735,-0.0013453646769809391,-0.0018907920801443908,9.502313449604382e-05,0.0007871405013046006,0.0036828459638129705,0.0042679886277921675
2017-11-28,-0.0034379284073629036,0.0014669611487451223,0.0048246946348711375,0.0025648388875737643,-1.2357757380248202e-05,0.0019462054565790709,-0.001968358621833558,0.0036415571425226128,0.005239129653422771,0.0041314784777046545
2017-11-29,0.02689984785173658,0.009396728073077608,0.015140233801098264,-0.005591262891262902,-0.005078186041343668,0.004115707495489901,0.00019625706130947142,0.006361400551738752,0.00722307383081504,0.0012932183028191392
2017-11-30,0.04778198362990893,0.003369101665501644,-0.004276372926523654,-0.005017349187408503,-0.008194691730569586,0.0013284654812609868,0.005601687369050048,0.009255529965051742,0.004783144369805651,0.004611558699757418
