,BLDR,ODFL,NDSN,DECK,URI,DE,BBY,JBHT,ROST,TPR
2018-10-01,-0.0017481192234877407,-0.0007740758436601846,0.003834232974761553,-0.003655334091317099,8.334141890345642e-05,0.0010322010753456375,-0.0006768037896454724,0.0021496613264740966,0.005917071946947133,-0.0019899899624493504
2018-10-02,0.0037739607944961935,0.006436616438315888,0.0030787138825094425,-0.00493947038723911,0.008862663522812717,0.000884919998988979,0.002311796750873524,-0.0045726781512432655,0.01048721502212132,0.0030360416143330998
2018-10-03,-0.004354567597544286,0.01263837524434228,-0.002564427184688128,0.00572364657839651,-0.004007532118027919,-0.0018323538909273667,0.016056831475096477,0.0005894780328383074,0.015064190832785831,0.007195236746465701
2018-10-04,-0.006534793436887351,-0.0035140041155557996,1.1819065468604215e-06,0.016058398278249585,0.004979397824153212,-0.0026498629835046634,-0.0014175312499038707,-0.0006133986528216677,0.004904050393157649,0.005187501176299327
2018-10-05,-0.0026716011448703184,0.002443455142865948,0.004813699749143984,-0.006392834752740638,-0.004948942685553578,-0.00033813091633961255,0.005224249020802564,-0.0009165572706272605,0.00894075679297846,0.002470307648268862
2018-10-08,-0.003133863411632785,0.0031043914727347808,0.0036572607970674024,0.0059323425661706305,0.005706530811470843,-4.816575041329961e-05,0.0071022549336367015,0.0011475138875670628,0.0046677644606542435,-0.0006505669185925136
2018-10-09,-0.00664233699212507,-0.0015572239405621116,0.00014021990465922212,-0.007233713247619698,0.005733043075701088,-0.0005832936123276217,0.022029957176210146,-0.0015237585279590114,-0.0005817745774293857,0.004660663265614641
2018-10-10,0.003026841799814781,0.0008297837874852139,-0.0022660064820149706,-0.002338054241032791,0.004190542246720476,-0.000645789771749328,-0.00016275882650605006,0.0055514924668643995,-0.0009330984992594999,0.005091241797655192
2018-10-11,-0.00519489767924339,0.00824588171672888,-0.01816659553082705,0.001273877073355736,0.0004184221361642586,0.003361272453158938,0.00633307396264857,0.005178270995223059,0.007984694387595883,-0.012760416178515102
2018-10-12,-0.0036929792434447547,-0.007505950898402698,-0.014204274477197867,0.004143462003482073,-0.007343001616937437,-0.0011731970768631183,0.001630579509171266,-0.007089916373152438,0.0035388022168636123,-0.0034410717637489143
2018-10-15,-0.0014847810359292454,0.002078474948878575,-0.0080018290865123,0.003600688053686971,-0.0019570300713764063,0.007851901024444618,-0.0016117531287156827,-0.013314762598796133,-0.0026727358788632334,-0.0020809294811025524
2018-10-16,-0.006771421551271398,-0.005130666701692471,0.0026100565467532134,-0.000823182944731785,-0.00336775252977946,0.0020112155601839437,0.003957053356854941,-0.0028736217437550456,-0.0010156642099939902,-0.008927077271930251
2018-10-17,-0.012194400829311829,-0.003247621643400412,0.00026410593257576286,-0.012699429860894357,0.003251200651291318,0.004627337669866335,0.002175134516469346,0.001944226764870786,-0.0032304263738281054,-0.00426385108234667
2018-10-18,0.001954744446712879,0.006591886905620988,-0.0002594809525039779,-0.007872801454697364,0.00461534551071062,0.004374424836114683,0.009029569536019823,0.0029372400835452326,0.0022385382074805006,0.0006630749733132252
2018-10-19,0.003165024059517441,-0.003973073195127574,-0.0028644151321333983,-0.008122612475591219,-0.03566501975184071,0.0010940070700259908,0.0024748040683576743,-0.00845918007416537,0.005743027156280495,0.014973414916216222
2018-10-22,-0.000753838678574684,-0.0034562808003132427,-0.004913285726520163,-0.0023981352511718733,0.01168591563568738,0.0012221318811559767,0.013886412822161341,-0.0005478936579677318,0.006365082794857278,0.006583028362147652
2018-10-23,-0.003499937561347536,-0.0075446732648507195,-0.00595154198368124,-0.006287439260095158,-0.014037404406772914,0.0012190949009414727,-0.0008744008778477062,8.499369316105503e-05,0.0002671193603133782,0.014213055976703455
2018-10-24,-0.00493255106235832,-0.007425154396782047,-0.0017812399305151116,-0.009421983220070642,0.009253943058964287,0.0013547459294279674,-0.005413962444332532,0.0004002366088284356,0.002536486130866701,0.0020609835043546004
2018-10-25,-0.004571969296857955,-0.008363101908937968,-0.024401979345103363,0.004721050106596243,-0.019673307766805988,-0.005809246204989871,-0.015291604475464063,-0.00152076292330705,0.005845259977210627,0.009147905556651086
2018-10-26,-0.010279826211301257,-0.006873547282403804,0.003030540669985504,-0.000796980777425578,0.002637143103122075,0.0034822586666674272,-0.006757272420292907,0.000878501336800594,7.858853749489688e-05,0.00578818836250658
2018-10-29,-0.00396293377927164,-0.008011300437036292,0.0027275004213343666,-0.018163585709731776,-0.005963843484155368,-0.0034254149391229846,-0.009112987540262931,-0.0014492164404633727,0.00022526803627540449,0.003579159392109916
2018-10-30,-0.002477012308372744,-0.006687993007960962,-0.005836544518158609,-0.0016451378649056606,-0.006424570699526191,0.0005785158501237183,0.009476728662407027,-0.00010598148858940353,0.0010241912860559062,0.002679049853790376
2018-10-31,-0.0192876368905864,-0.008535661134567347,0.0174373108576739,0.01831718375679125,-0.0017274317231503918,0.0010857467229814736,0.008966122315021283,0.0002703366737614052,0.0010935760863554451,0.00028945010832306494
