,URI,JBL,BLDR,CAT,TER,PHM,CZR,CARR,DHI,PH
2024-02-01,0.009813166686157766,0.007998399322016536,0.013386448134592619,0.011762683343288564,0.015407060118399422,0.007259300071927419,0.027512153725416773,0.011288808317336814,0.010792826246366488,0.003646745335848661
2024-02-02,0.004474001171231135,0.0012937686853383978,0.005156566568677492,0.02134693603573587,-0.0009221154082304246,0.0059049376500410825,0.007862736470700724,-0.002113719310210283,0.012542382117823834,-0.04137915422632956
2024-02-05,0.007772191863816268,-0.016099685047366676,0.0050862208717480425,0.008336572805758904,-0.0004180010971020459,0.007081526920712941,0.014976947455900069,-0.004031860842753874,0.02083077120423086,-0.014137554485155229
2024-02-06,0.009811555231104779,-0.00039199661058084145,0.006830151461672561,0.0031115614093859476,-0.021378557498023386,0.009365693722348451,0.007747993949544873,0.00654567747025236,0.006669090401067404,-0.004771911348570111
2024-02-07,0.004773355914662874,-0.0173878743314272,0.00840009973467894,0.0032381934659982087,-0.048467167419625375,0.008638121091700306,0.0044152926059888705,0.012876660439217792,0.0025321498074832695,-0.006755707319823123
2024-02-08,0.008295030654729148,-0.015601109346553458,0.00621134168674634,0.008931137111817382,-0.011209450415146524,0.006810175954292525,0.012287504966658043,0.008889985067503811,0.005217645560392861,-0.002196893188730977
2024-02-09,0.008172938357341918,-0.004214343559564631,0.0066368914120434885,0.00021562007833939023,0.003621860028648458,0.005689321144343218,-0.005692262912570186,0.001533901638393231,0.0033135732204711524,0.0013196101310144505
2024-02-12,0.0065055678481393524,0.0020381964829968117,0.006704896180944286,0.009249762326121937,0.018113578159667156,0.005426008118784541,0.000767007520444844,-0.0015293115098258497,0.0018564179910218956,5.187277824806767e-05
2024-02-13,0.005144475055025383,0.004349128808542775,0.006876532211415602,0.00022358299787334076,0.0123038452913209,0.0024253882460719793,-0.012751431839794611,0.003452280203821215,0.010136890395046352,0.005304503574540557
2024-02-14,0.01256514850049701,0.005934620542966399,0.016556588869585415,0.009527224991300947,-0.004940951503944049,0.008969195705661088,0.0029016139924374473,0.00689198036922952,-0.0015880713883076256,-0.0015781005185314984
2024-02-15,0.001094965312744306,-0.00034356121473157284,0.004626882297680941,-0.0018205812387245678,0.010500952174990454,0.003881491604495225,-0.007093972844603086,0.004101506861607724,0.009268108569146293,0.003148234375417505
2024-02-16,0.005698633570033548,-0.014039336768234599,0.006496311851460919,-0.006636683311535268,-0.0008463368885405205,0.0022613395555555085,-0.0021899734291235965,0.0013099036568375508,0.0015714444657744095,0.005115397851622823
2024-02-20,0.008975383703765223,-0.007461644152258247,0.009132104709311637,-0.013560171798616332,0.01349047491846743,0.007674717417737289,-0.0070086540897835855,0.007091809743120861,0.012495870422921999,0.007249397902101316
2024-02-21,0.007264356447686658,-0.00835532225748734,0.007344836054015664,0.0017712234626009098,0.0001434502929121527,0.0031972736674444253,-0.0028781840830249187,0.0069119200005138305,-0.00010460978905224572,0.0031007821167755374
2024-02-22,0.005422315117482128,-0.005928101410402181,0.006780482541018191,-0.006246947116733451,0.007885070281890366,0.002395485721145383,-0.002561029374352389,0.003769577804271742,0.0030360846108899195,0.0032623770320342475
2024-02-23,0.003020743625302644,-0.0016068536923368806,0.00763744613363493,-0.016689354020039973,0.0075676752693680585,0.0014819976155047644,0.002970938962053998,0.0026695752129828497,0.004610871845103103,0.004468240168188603
2024-02-26,0.007256904700337475,-0.0074156116077263665,0.005375424358874779,-0.01920165174167049,-0.0009401101698280692,0.0013380483147146585,-0.00886376626665617,0.0001042206576578645,0.00017289916595522072,0.0040015318061217995
2024-02-27,0.003850399125366911,-0.0037409254539572593,0.0050321843913694675,-0.012724847928855006,0.008484677485892989,0.0020469898603835465,0.008100844458816208,0.0013568859062961633,0.00920506990826316,0.004445837627555993
2024-02-28,0.006067191706419463,0.0002711097222285203,0.004150318173584353,-0.0012118886687067995,-0.0021228620250456605,0.0022024032527683457,-0.006444089536855561,-0.004746457968018387,0.006603265676759403,0.00515652387664719
2024-02-29,0.005245371368392459,-0.002211148612361136,0.005567087481595916,0.000550340792372277,0.0077300965858693015,0.003950616236545526,0.010533179538788694,0.0003306008277402159,0.0030152967962048726,0.004389399912800556
