,DECK,BLDR,LULU,BWA,ALGN,AXON,KEY,TXT,POOL,ROL
2015-02-02,0.002174083514519695,0.013730517689118614,0.01071798960753528,-0.012107373662598987,-0.014610216739882796,0.016262864495558513,-0.005080591711282628,-0.00029644665163866644,0.00733945906470484,0.0027707793380342518
2015-02-03,0.0009824644106053528,-0.00509715014510608,0.007123878635914339,-0.012939877073044448,0.02113045186372523,0.011338399992892295,-0.0026920697785330653,0.0016423405564155256,-0.0023672320325672305,-0.002429084457010529
2015-02-04,-0.04396902219876005,0.003566338611811336,0.0016722284898678845,0.013297524732763178,0.03720415681274844,0.013651701482253035,0.004619866542144603,-0.0002219088710460331,0.0015557587577509477,-0.004380724694239611
2015-02-05,0.002095394262689548,0.005854170416208317,0.009607070666925895,0.0013952551447392197,0.001972841703071506,0.0031866040054512688,0.0014987594765452294,0.0020861086457144226,0.0032448105554261997,-0.0006912611840868153
2015-02-06,-0.007556803149149296,-0.006444370332548926,0.00527282400323586,-0.0025620103808239535,-0.005257516308051779,0.003528968890914636,0.014837645615579664,-0.0008559829507522079,-3.270215277827995e-06,-0.001502947933151295
2015-02-09,-0.0027994510374279775,0.004292608884575437,0.009031105462801297,-0.004378649086875077,0.013502244041361366,0.009142712470393142,0.006324336565745753,0.0022952374697448,0.0025407284046654365,0.0016253433000877739
2015-02-10,-0.004917238285004,-0.00044692435415229757,-0.0017212236282204939,-0.012608355783338241,-0.002026231330008141,0.01005011343809933,-0.006559901052913932,-0.00030273626591813886,0.004443703045656042,-0.001815380489973139
2015-02-11,-0.006820189091752551,-5.8397666631658475e-05,0.003086094444890317,-0.008659420611594023,0.000825439284396913,0.005977552355754322,-0.002711533413822302,0.0008015616859065873,-0.001136573805854919,0.0012623224179936425
2015-02-12,-0.007429518903276812,0.002038889266179094,0.002688270898313053,0.001512748192594214,-0.0016883945358500147,0.008790962971094121,-0.004045079338886111,0.001267928839591405,0.0001989265971789147,-0.0060978604875674145
2015-02-13,-0.0028310623746197828,-0.000753596658673125,-3.615937002245497e-05,0.012281862836499945,0.005272708531029586,-0.0008304718718168064,8.757289152542614e-05,-0.002347363050284381,-0.009446711525660654,-0.0034874869733738222
2015-02-17,-0.005807457878574483,-0.0023857885219692302,0.002922962952124343,0.021384510412866518,7.413429805735918e-05,0.008319434852113804,0.003829134065224454,0.002247856911164919,0.007407229134572718,-0.0009629165737951456
2015-02-18,-0.0001570324108865714,0.002645869864580744,0.0006765322891797772,-0.002918801553759909,0.001327902765130367,0.007714966461207857,-0.0011515596019178033,0.001593718778400344,0.003680733157503924,-0.0005527407440238361
2015-02-19,-0.0011428808157156157,0.0019571324694893145,0.0010908360112682639,-0.0005781551699206228,0.0023470922145972578,0.0057975790869730405,0.003216156484018361,0.0007650858377652393,0.002435017113213361,-0.001999432229706501
2015-02-20,-0.001863143624069755,-0.00037334427577686603,0.0034837049118687535,-0.02031629866444929,0.002594467496154256,0.0056334866949235216,-0.002398104763653242,0.0007304875328566145,0.003001001008704391,0.0013463768863714505
2015-02-23,-0.006686838237931602,0.014638990168892151,-0.00020776563206850946,0.0023455274546854013,0.0005657584771623229,0.0036791668015127726,-0.00038349336432186017,0.0011118817277578088,0.002951939549788057,0.0005884757266185485
2015-02-24,-0.010794859464093903,0.002984487026797709,0.00994480611755278,0.00038687259219889964,0.001984141483175857,0.005010172105869753,0.0029486927190795027,0.0011622007406630714,0.003955098865381671,0.002254324886075008
2015-02-25,-0.006283734452111701,0.0004994418051927614,0.0012180250895096121,0.0017361059274117415,-0.003481027634768042,0.007311772078698219,0.004461310961472127,0.0002694076168767962,0.003154677288398791,-0.0008840103624613461
2015-02-26,-0.0061743072825287855,0.0027932495527665914,0.001252814516761556,0.004172552187585833,0.0021277082151901104,0.008681171496029271,0.002442418992036936,0.0017919789974105605,0.0033057156416383925,0.0048664573900418055
2015-02-27,-0.012405682896632174,0.00012590611643364583,0.008694891761828506,0.00422298274764836,-0.00580828502700007,0.0038954729969340445,0.0006731481046594915,0.0011246456423254546,0.00230193452270075,0.004170607848671171
