,BLDR,PHM,LKQ,MHK,CZR,MOS,DHI,LEN,ENPH,URI
2020-12-01,0.012241504780975602,0.011411166594884664,0.01342744455558797,0.006905270758188172,0.007496845340356651,0.03390675886909557,0.001384236300882379,0.009740501641117855,0.004775627814464013,-0.0035331556870089164
2020-12-02,0.005865575587211357,0.0031436655460095227,0.025673921014894765,0.023794143420918908,0.007990607323578206,-0.03241029915885043,0.010991538764469016,0.01442890044766203,-0.03290815304544138,0.004089157973407713
2020-12-03,-0.01984321293202787,0.0014774334766487112,0.011377587322509064,0.005687910843372338,0.004163101148104175,0.01289210405869775,0.01035678337042854,-0.0006017520548082435,0.049337810071911195,-0.0046562287875570995
2020-12-04,-0.005522015230118801,-0.0034406426324514678,0.00033631078795063165,0.03036198144018138,0.007839427598085008,-0.010837401527543753,0.001966453726688845,-0.00755025306309391,0.014284255898301191,0.011283927184633002
2020-12-07,0.024632294681481023,-0.00101108813955287,-0.013105537649799659,0.0075264955732847385,0.00712299881497944,-0.004773429801608407,0.006096751548121648,0.000708228221488757,0.010283430424509368,0.007913953858477525
2020-12-08,0.00988071945694218,-0.0017221627403213044,0.001366254132666526,0.015598416525134105,0.007490819569813728,-0.013579504314724416,-0.005524283883864823,0.003480718937362056,0.019107322284544613,-0.006310564018562513
2020-12-09,0.014013681557804624,-0.003485775809647127,0.010304244877015777,0.004648528966535085,0.007194717518965708,0.03528589024384304,0.00832551405477253,0.018744887156409616,-0.006719023604765893,-0.003587255387346075
2020-12-10,-0.013577512663951994,0.0010349846760326067,0.006687819002602307,0.012822536190654408,0.005615455463372291,0.042659535376280484,0.008143157694131369,0.005684203815598767,0.01802670650818583,0.02582672549404341
2020-12-11,0.0070701314354399,0.008380387136380016,0.004303573881191628,0.005691175810446522,0.00817769891008188,0.010386121118341689,0.004556193317290918,0.011421911097116023,0.013065842640914047,0.0022276730674069744
2020-12-14,0.022965454540227817,0.004892475982776352,0.0192460496798194,0.002432540191546909,0.003212823531204877,0.01814233442369474,0.0024645671480940743,0.003157653090139337,0.03655335502447972,0.006194610967083662
2020-12-15,0.03165735679494113,0.008011780062228923,0.011087035299138662,0.003177259329446668,0.004233667630876114,0.015367237457382872,-0.0007019651902743587,-0.004994644102805998,-0.007680683946461438,0.004760435795599778
2020-12-16,0.015403755233697018,-0.012202820328625113,0.020016889514999334,0.005529001638591224,0.007375583326210861,0.02295253399770453,-0.00244821462294126,-0.0011862672370548544,0.01337544200822386,0.009560887583153896
2020-12-17,0.009500809888768693,-0.004384425420735583,-0.007982207062340483,0.009986596020976542,0.005994398111824681,0.006714043493107515,-0.0026393922284056884,-0.003005591093979112,0.019491270624804068,0.009988810406000373
2020-12-18,-0.006703396461163576,-0.014728167097520324,-0.02488410386587168,0.0008079660855483781,0.006413392723086227,-0.0042599104959077285,-0.008958682076000257,-0.020464811688377924,-0.005656631295932128,0.009644005484372744
2020-12-21,0.008712986118710669,-0.007852743896861577,-0.004110865243597606,0.006134582446265285,0.0030388311876194925,0.010938452397845683,-0.004123250412123029,-0.014059902933959572,0.024826833212450605,0.007646690854424529
2020-12-22,0.011312364114797902,0.008838283544618561,0.00021667354951444612,-0.0027550729227860107,-0.0014958277696311261,0.00717900765279713,0.00040689177762917643,-0.004681466753231707,0.012482011250092451,0.0028954906698806515
2020-12-23,0.014827557557730846,-0.0021116467060539055,0.0024087410332061833,0.001558278990312449,0.004949538544885699,0.006288944291824812,-0.002433661703413099,-0.0033646666067575102,0.02162207679038773,0.0032542338746140145
2020-12-24,0.0002470549935213069,0.0004139793921571636,0.004001979986740754,0.010274312035292311,0.0104309520098927,-0.007885506941787208,0.005075509615890501,-0.0010793896671526838,0.016517849852377503,0.0027062934263721913
2020-12-28,-0.023262683755387144,-0.0046552470101344345,0.004835137235752379,0.016246862131187246,0.002784805539166909,-0.02505339940990534,0.0010722344747294767,-0.0073373269507126335,0.018364106210219118,-0.0015008641934335114
2020-12-29,-0.007816074691263206,0.0023391399537929375,-0.0026046773431169985,0.021297636632615937,-0.0019873258829691508,-0.005717516172075686,0.003816559332025457,-0.004906332121502092,0.019238171788741258,0.001729777943467651
2020-12-30,0.011081943512941431,0.0050956457534339725,0.018438813160961243,0.00447508166151935,0.0030565041384084165,0.011086192308964299,0.0037481929037190068,-0.00732780274425226,0.009503168828125247,0.0022845564470454598
2020-12-31,0.013685959851203617,-0.0013784155194591953,0.021265762610508568,0.019741826307356963,0.009071299670821258,0.010167247395818216,0.0016882843302811305,-0.0009008852098109577,0.016172811419966206,0.002303907382810216
