,FCX,URI,NVDA,BLDR,KMX,CZR,GNRC,QRVO,CBRE,CMI
2017-07-03,0.0033989795415220957,-0.012214264772079788,0.004238694766938698,0.012324682451486546,0.0014763592297583187,0.007855974530569612,-0.006602499188748996,0.0018125562160669715,-0.0013577116291843896,-0.0030198185856451123
2017-07-05,0.005698592524905782,-0.0015310665303390428,-0.022287043588373655,0.012213208177507628,0.0006517330359613858,0.0038195373168575936,-0.009302109346801153,-0.004101544473997504,0.0018279208660850533,0.0034729841418293943
2017-07-06,-0.0008351382021593986,-0.0018392554950820749,-0.0014652782357615149,0.008386023915980437,0.0021912339008111686,0.006805661678803166,-0.00982008752702438,0.006635385330122626,-0.0009837730247221712,0.008687889470917143
2017-07-07,-0.0016247005425200618,-0.00994897960205686,-0.02753718972294934,-0.0026190522534403297,0.003199176858303864,0.0058952557222850255,-0.004108118316767556,0.01675422159918644,-0.0010410407964553659,0.009350442251915485
2017-07-10,0.0041470274731361815,0.0021863093821041313,-0.049882637705876115,0.003482315028560788,0.0028439448681229647,0.0037579054687994747,-0.00473341598736158,-0.011027567020501748,-0.0023813617704456363,0.010298447182457912
2017-07-11,0.013707195578592889,0.003330233470868052,0.0015164503084330247,-0.004916468711087066,0.002172880537582943,0.0031052458148900265,0.0006667049800460077,-0.005037973152562829,5.008994271354407e-05,0.01089808247105371
2017-07-12,-0.011333792694203672,-0.0033122122744048844,-0.02733512235973016,0.009403309385161561,0.0028532242401213452,0.0032759523823105052,-0.001114658146452361,-0.006904306870784147,0.002041248136902704,0.000696238340283907
2017-07-13,-0.001082926537214033,-0.005699387774581339,-0.025526670893537193,0.00890249434859795,0.002621686851662126,0.002704663579762664,-0.0013673631223035754,0.0062110347659637966,0.004128353969216878,-0.002449615250094276
2017-07-14,0.0022482503077152632,-0.004886181353298474,0.014844222412102794,0.006447437509259399,0.0003036790183164101,0.0025166943181200814,1.509036274472245e-06,0.008422809018293176,0.003139912959067309,-0.0022651911928634454
2017-07-17,0.0011071068471001388,0.002161070270096054,-0.007147484603693561,-0.00034714286498485625,0.0023566337687213985,0.002602204955413762,-0.0019168931722912401,-0.004779105255244023,0.003115538411336878,-0.0018750668497083491
2017-07-18,-0.0010975696756158754,0.007434481726932866,0.0020363638611657804,-0.0005391060721973715,0.0016540270209944004,0.0024980716138966567,-0.002115608888070196,-0.007328213632215718,0.0029175450655905613,0.0036608801995200147
2017-07-19,-0.016461394414724204,-0.001618740262347867,0.014786715275713031,0.00038481135214727107,0.0034660305876594525,-0.0009668803497454056,-0.0014829173410441832,-0.0018587552453349354,1.4521446835381608e-05,0.00023411053963700267
2017-07-20,0.005651172713760356,0.010424682655053582,0.009128464369067509,0.0028219884191443946,0.0029523017566720003,-0.002266497779667207,-0.004300090735485115,0.0053764420601029456,-0.00120889148115952,0.002574960027378123
2017-07-21,-0.01272479509931235,0.011414676095921464,-0.0003703510947258449,-0.002249947347801842,0.004097078300468699,-0.00441929080457155,-0.004540757068355893,0.009588467683914591,-0.0006489262759841251,0.01135772820537945
2017-07-24,0.01785424102616094,0.0029864601584231594,0.0028976834955536596,-0.004024247569207182,-0.002178484851161502,0.001597540857303085,0.000808241502964635,0.008860947836850864,0.0005761438114927466,0.0015759446426978673
2017-07-25,-0.008418420730813725,-0.0004866581035816778,0.0004274799366944552,0.004272444659533467,0.0012184965389875591,0.001254430812473827,0.00023036233634763194,0.0017482607603807885,-0.0014678464128315178,0.00494302872840736
2017-07-26,-0.02024214829937055,-0.0014144023731047315,0.0183346416530464,0.0012385611512692055,0.0004897883225511782,0.0026410759712619833,-0.0025160835698033977,-6.10557739229307e-05,0.0014551317608260416,0.008354390723702951
2017-07-27,-0.048819219416220916,-0.005553408416233967,-0.01096151449424082,-0.008719053670684148,-0.00024119870320974692,0.004292054480139548,0.0008127199764376583,-0.004974554070590978,0.002664450550753515,0.00042836435791664997
2017-07-28,-0.025773994602897702,0.008598320397191151,0.027870655303524665,0.0011032456980377024,0.001866231952296607,0.005358195406880102,0.0005488063834021336,-0.01108357072194303,0.0018076054295510144,0.0031645213984728407
2017-07-31,-0.017397342438458994,-0.003344936624309882,0.030135941465470262,0.004284449065626353,0.0013056507083340628,0.0029811070162586526,0.0014212425749798414,-0.004966366277042586,0.00376860833613107,-0.001498753072749645
