,ENPH,DFS,DRI,ON,MHK,BLDR,LKQ,UAL,HIG,PHM
2020-08-03,0.0836368036802933,0.005681361126643596,0.0004845725414252622,0.010238691809128784,0.0010307921662481376,0.005656439733417455,-0.002215086745746579,0.0027057915035637687,0.0006392631747675814,-0.008581274089555342
2020-08-04,0.07388840311295124,0.005382549870949955,0.00035466258264729234,0.011143390611355148,0.007404148912484327,0.0095004741474309,0.00022619205497561917,0.006100595814105726,0.012086903295848942,-0.010963795586151306
2020-08-05,0.0013942859832006861,0.027840131299624676,0.011252908789249408,0.01071065922681771,0.009892414508763934,0.042863136569067796,-0.00019903706268704956,0.0025602106111371273,-0.0073987948453992265,-0.0020306995145403708
2020-08-06,0.013758551106553114,-0.026552535777132825,0.013573509263858344,0.011642065745686637,0.009914769190708815,-0.025704237418070167,-0.00015060870074352917,0.010238419752491526,-0.001779785249986279,-0.047206210044251434
2020-08-07,0.018890284005441633,0.026415142256397052,-0.012764731746371038,0.011525181121264636,0.004038125190543248,-0.019488740567453304,-0.004679112468580793,0.010376169965020875,0.013446159937109119,-0.02500269423301633
2020-08-10,-0.042261704497339604,-0.027430198449933677,-0.0036030631781068037,0.0074393967450207404,0.0014025024494804992,0.039392237240341826,-0.0016667711864196272,0.006903955084351892,0.0007607975249732234,-0.015705524301931464
2020-08-11,-0.09831479285160379,0.017066851597485524,-0.004132920354727631,-0.014761923736221344,0.008459769321888681,0.032513969853952426,-0.0029746371961871638,0.01986395044968907,0.00990330877287986,0.01002762061615101
2020-08-12,-0.022915860715814834,-0.001302788708184805,-0.010173020831404592,0.005011278938624597,-0.0007677390195149382,-0.004593444886563967,0.005720729186954651,0.0024361884950194583,0.00788768589957984,0.017529842797463106
2020-08-13,0.001626501432598168,-0.046565631922175915,-0.012689840217942871,0.002036365091964043,0.006608517114938933,-0.010964828798132757,-0.002075302080405581,0.0060829716102410916,-0.001252207863019229,0.02027101143160937
2020-08-14,-0.017387220446272913,-0.007959396355319684,-0.00015301736869269104,0.0113529476653157,-0.0014279016205535683,0.010308605877002754,0.0034300221058204666,-0.006091608630228715,-0.004571360366489167,0.03573763688961332
2020-08-17,0.01667013432508714,0.02466935482575062,0.004232713552130166,0.009311718490049076,0.010469479195639494,0.009310806348422542,0.006531446120169628,-0.01388489067463142,0.003475793500706848,0.023537716334103752
2020-08-18,-0.015703891032390244,0.007427646350720282,0.0021401863418801983,0.009247820672522975,-0.0005683136793059717,0.011487711772998165,0.005456453363906186,-0.017173229601601565,0.0059623218392856284,0.007775255102908244
2020-08-19,-0.029355854044737586,0.007060195641881466,0.002871631010556922,0.007697043303655989,0.005562573991361211,0.0148088184187238,0.006137043743367635,0.005919907818260482,-0.003951553702293332,0.026059145169304066
2020-08-20,-0.043244786787995,0.021442812216018185,0.0033201579646091333,0.0070549316115384,-0.0001372571355978305,0.025687117684439733,0.005782673854197476,-0.007644584358858876,-0.0019681181780605416,0.017021971773131382
2020-08-21,0.028712610340043267,0.024235535123842075,-0.005853516809885087,0.007115845394544198,0.0021397893389773375,0.03268613767784271,0.0027521575916009482,0.007366111266098232,0.00018944758053552214,-0.0018623915578730279
2020-08-24,-0.01583516385958081,0.012280649720048123,0.008347197391288365,0.01109419163880097,0.00367295225530399,0.028608933069005346,0.005492238328563006,-0.002396553478363969,-0.0014587011531751928,0.008026651426293564
2020-08-25,-0.0052473061107388246,0.015128155995135596,-0.00012385385224601426,0.005663945031761003,0.006595725755038119,0.02045658149031514,0.006232752805901633,0.03741022886630738,0.005422756925547209,0.020134204214003103
2020-08-26,-0.04705323714982355,0.018368661153460586,-0.004701410341664241,0.004457895708823456,-0.008506141214060767,0.018828156993877788,0.0018407063470104808,0.021900901006123796,0.012405312880145423,0.0018090739994300982
2020-08-27,0.04840361291647141,0.006627059215219675,0.003039895305192321,0.003840677206540066,-0.009049095389959256,0.011504287097396631,0.002187819290230214,0.021341574449660488,-0.003835662248254027,0.0068758941957633
2020-08-28,0.03761319911061203,0.02051607892510148,-0.0035216009129351014,0.0035281613843194744,-0.008274544883658188,0.00804383977335714,0.0011610591867473935,0.016143066253994743,-0.0035261312174533826,0.018889666087227606
2020-08-31,-0.024275355214874974,0.0018719949357970458,-0.0005638281024126337,0.005293021703296034,-0.012296283027874553,0.0008452947117402673,0.003315882458035041,0.008783465389243069,0.007883134546118168,0.01490266229532562
