,ENPH,CZR,PWR,URI,BLDR,IEX,ODFL,DECK,FCX,CAT
2017-10-02,0.053787721477345875,-0.011427816520479538,0.00018050634087183443,0.006541365794217038,0.002017019640964439,0.016609019507296822,0.004629563488400985,-0.017814089027378462,-0.0014028093770400572,0.012564305381506427
2017-10-03,0.03284968658895399,-0.002572385568693031,0.001086534144849566,0.008641513365557874,0.0032661525455381073,0.0014888698916472685,0.004248110508124827,-0.0066930884253944105,0.008476217159290471,-0.0014617934236574753
2017-10-04,0.01532730405080866,-0.0013011298948502475,0.0001683113207390218,0.018890547600279133,0.013206285711267597,-0.004586812668809519,0.002404214307728152,-0.0016662726051025665,-0.005036742868059815,0.007746550310039233
2017-10-05,0.019201464731176378,-0.004290994984846577,0.001401818331411505,0.014492630990403113,0.009010435998326245,-0.006146186692255097,0.0032895451983029787,-0.004956452658855536,0.0027962242791558715,-0.002559281860235683
2017-10-06,-0.006276688836745991,-0.011684942194255202,0.00037783795808310505,-0.002839777466701548,0.004283787900001495,-0.0038875474268477606,0.008202713812666114,-0.006849712460868081,0.002687774307014486,0.005320184829517956
2017-10-09,-0.0005215679512572181,-0.004429732433104146,-0.0001805474398358602,0.006846862283493121,0.004566732475867039,-0.0018843236040260638,0.00526603216985598,-0.009516167145453773,0.005418411779828644,-0.004779276126427167
2017-10-10,0.003814021268293057,-0.004331530525593256,0.0013640912424706996,0.007396530860683898,0.004995895018794721,-0.003583657449807591,0.007795942471601953,0.0023870473386168383,0.009790767481522175,0.009542078364088727
2017-10-11,0.030400825951018576,0.007014896198870438,0.0016351154737678948,0.008874019268570921,0.002160406452539259,-0.0073912759619415205,0.008188715663602448,0.002261223058138203,0.0010847561747730702,0.0017696543470666144
2017-10-12,0.03582357298438454,0.010158945105630665,-0.0011419862983304441,0.0036242635497964557,-0.0009075341020629417,-0.0029867770676464053,0.002052334599590976,0.015371008686376525,0.0038602074468534345,0.0025630920046909207
2017-10-13,0.02509910898878747,0.003344021574063951,0.001045665098363788,0.00548422864546356,0.0004985528453786371,-0.0019480584600889842,0.0019581674165554705,0.006502716745364855,0.0019825708904273563,-0.006603352729244947
2017-10-16,0.01900175028071453,0.0013060613127343465,0.0016061723440207588,0.002723170125807425,-0.004187552922547097,-0.006584698844468711,0.00262204747379428,0.003976509505159627,0.0016192956572192098,0.010888430889302893
2017-10-17,0.03050691565269434,0.014889069719259147,0.004840508995812079,0.0027067035453077213,-0.001990762995351316,-0.013177851719045477,-0.0005739342994871144,0.0010129872931681264,-0.0028790546026893635,0.00865690087787557
2017-10-18,-0.010047030436114442,0.006760069878856448,0.0006780094101712566,0.004688788316363223,-0.005684746717404649,0.011180619922941809,-0.0049176981786556015,0.00030463279263747345,-0.0011731956355687358,-0.0009952320383628567
2017-10-19,-0.021453254517156743,0.000157995154837482,0.000402230879785421,0.002262725106632328,-0.004817612462655078,-0.0014530282585788127,0.0049743171908613725,-4.208254953402607e-05,0.011013529567817324,0.002542541066819088
2017-10-20,0.007130090449910977,0.008086316830193726,0.0011609996817786223,0.014712153209372098,0.0011784001382637358,0.003372731290451087,0.007831972375445431,0.001369756393711097,-0.0012808239039865882,-0.001707328417110422
2017-10-23,0.02246916905546873,0.02158896083799798,0.002852981989759802,-0.00196131826255272,-0.007395234684235203,-0.0002233590672540719,0.011431102330233159,0.0009138028769261242,0.008627637321064422,0.012277508686648907
2017-10-24,0.010364829977885027,0.017515858521053806,0.0010277748438549045,0.0035257695819474223,0.0011516966139908948,-0.00016753288825764565,0.010062694677790165,0.0016782241247964575,-0.002882053873590551,0.005605766308520867
2017-10-25,-0.010308339524207611,0.00383206597617725,0.0019605189359521045,-0.006653197305420744,0.0018890143095102619,-0.003411514796287809,0.006677330815043453,-0.00308346954355024,0.003477563980673873,0.0307164674601059
2017-10-26,-0.020517661977843847,0.01309479767831178,0.0017396337932889779,0.007637643074233803,0.01136526111139426,0.0012897396986483705,0.00496089623246552,-0.000543371561517029,-0.0015494618354375458,-0.007076092751265925
2017-10-27,-0.020848786910946323,0.004626047971649226,0.0006956074455803352,-0.010764598072511079,-0.0018433323913135467,0.0020814419513739764,0.003952821271258905,-0.0036765671431518163,0.012251455185112602,0.0001103049521477622
2017-10-30,-0.018408649876744006,0.00946861114205966,0.001893797429711888,0.003931855285051206,0.008060081952100786,0.0024140943916656247,0.023812151564700908,-0.003535939618633379,0.004246258081313459,-0.0031275985910039503
2017-10-31,0.03354657241853635,0.02844059889052011,8.74962661954788e-05,0.008186873795736908,0.007736431764807202,0.0020161365955540483,0.002701418193041907,0.002336084218739372,0.012976909020222225,0.001741501987287331
