,DECK,BLDR,FICO,PCAR,LDOS,SMCI,DHI,UAL,GNRC,PRU
2015-11-02,-0.014541379414148056,-0.0013327591805056584,0.0005893642983531882,0.005025657922813703,0.015615851563733534,0.011578062184110376,-0.00033872892732222243,-0.003174205740282658,0.008543748393358091,0.01232559575926347
2015-11-03,0.0010168527928563747,-0.0009653310792736886,-4.424995933875243e-06,-9.713264269924256e-05,0.018371423228644258,-0.007062012516674059,-0.0019883953964424323,-0.009683874304480606,-0.001680360304448892,0.00446426567824989
2015-11-04,0.0028311892597574226,-9.60821618068426e-05,4.249913637899348e-05,0.0032192929097227332,0.016487947349659745,0.0005819906657322333,-0.0017846943994261687,-0.00811479115190254,-0.008403836050218362,-0.006412100473444817
2015-11-05,-0.008243739021707254,0.00038185628459212707,0.0009976318761880283,-0.00826359076379949,0.01923744974697571,0.007794475402209873,-0.0003423456255478804,-0.003175170532536958,0.009231510284428486,-7.927359397449745e-05
2015-11-06,0.0050488899319175,-0.0020925387097657047,0.0012209361362634182,-0.0014934220913727318,0.009335329216465639,0.00019261655050596682,0.004807574915496391,-0.007793527008273011,-0.01507221774413447,0.012096524708649059
2015-11-09,0.002887946128830969,0.031611702654099606,-0.0015360037045859492,-0.013834270760619036,0.0075147782040881255,-0.01870193565148579,0.0015500308418625365,0.0018053514414588276,0.012656258666984409,0.007255509767262972
2015-11-10,-0.007027845967022018,0.01141556295522952,0.0018360580691207582,-0.0046610794843212865,0.0014467527422690931,-0.008274082681202999,0.004593126143852551,-0.001790801844154246,0.0005255231525914891,0.00920869964735164
2015-11-11,0.007861333568844633,-0.0010511408666097563,0.0017796961252595936,0.003240554554228627,-0.002775713367092038,-0.0008668316215742801,0.02451955787075518,-0.00578232302169051,0.008761849445292232,9.300620832868099e-05
2015-11-12,-0.00204515237531701,0.0020809537529773623,0.0015961719220985156,0.005500701707651369,-0.0013931590953091266,-0.022467999111672507,-0.03323403944026399,-0.002389107064344203,-0.006793404669750474,-0.0006121802266766435
2015-11-13,0.007411209447828731,0.0013177211929063944,-0.0004275858789385865,0.0027914076032276467,0.0018268371363803337,0.028855637359754355,-0.005784056202654344,-0.004127386669912344,0.011678062453575286,-0.0019217588721909947
2015-11-16,0.005776039341218687,0.0005067836282662402,-0.0004240953028844931,-0.007677395922587088,5.0487626926340803e-05,-0.029995602005368122,-0.0007242620830256227,-0.0008005733064327522,0.0004905455575252397,0.012479640746118568
2015-11-17,-0.013270100773709829,-0.00033179259059654646,-0.0007734525302660993,-0.009025436435380814,-0.004024805836521475,0.020592332588914124,0.0005333318036890257,-0.0033391687759293603,-0.004493271513088735,0.003325266968545239
2015-11-18,0.0036357612633022823,-0.0004762779340360168,-0.0009119082554588803,-0.010022724817725915,0.0010892809234828854,-0.013923277299241041,-0.003967311947326784,0.0014340428969034755,0.003138226008804532,0.004867029792478607
2015-11-19,-0.0067433903314838145,-0.0008376963858000866,-0.0011229708391484253,-0.00822706678935347,0.0001221497416877288,0.08540829030928902,-0.006109252514947447,0.001705440974081607,-0.004721809302002937,-0.004073409708109195
2015-11-20,0.02254098692647987,-0.0013745086217923598,-0.00296713914331527,-0.0012903345169497519,0.0023214956063560433,0.058100459189565315,-0.00962786460342913,0.00521141135297278,0.00714964588105937,-0.0057593048646327576
2015-11-23,-0.016340286769346388,-0.0014866724334118991,0.00013570549935154174,-0.0005130304957778461,0.003996107123312166,0.0296952749339543,-0.013072499381863386,0.005020983398927897,-0.005138650226681688,0.0003921953914348118
2015-11-24,0.009658399535499905,-0.0024120353971861614,0.0008779818675161396,-0.00016266769205131038,-0.0011993257146576362,0.01555224415295882,-0.015219825351588178,0.0034612686228955207,0.003746065912850073,0.008680734278682593
2015-11-25,0.006582554415555192,0.0005459597488498849,0.0023599956551060464,-0.0024349102409961768,0.017547399126004348,0.006602658918273559,-0.029148430623775104,0.002028054998021136,0.0038470233076589814,0.01362714891878841
2015-11-27,-0.002573928277118924,-0.0017891161617007772,0.0016859450330483747,-0.0030338186261621544,0.004942295276463819,0.009083973070007429,-0.012681163670432757,-0.0023490102080293007,-0.004302725164044818,0.008515392413430276
2015-11-30,0.0028977494374254897,0.0016155193703903017,0.0014046592641382021,-0.00156935521436813,-0.004047925349113631,0.004771680566048215,-0.01424892800690785,0.0025159590162856025,0.0023658233378052672,0.009865562555920141
