,ENPH,BLDR,HAS,ODFL,PFG,ERIE,WBA,URI,CINF,LULU
2019-12-02,-0.013629894579740138,0.006517119214097172,-0.0008675051463072779,0.0015317812084171527,-0.004385612841692041,-0.002056816331428239,7.1161284201882655e-06,0.033480195061617216,-0.002404220373751805,0.008000262104683409
2019-12-03,-0.03557923135294159,0.008093775589053763,-0.005203820872547352,-0.004161093891319518,-0.0068445768144877505,-0.0016336825276801331,-0.00855695050264489,0.036913107557904265,0.00011199460502862,0.016085464132478484
2019-12-04,-0.029407893138592614,0.008663224276751952,-0.0046350389566494204,0.008703143305005209,-0.008519569928721115,-0.0033988478770829926,-0.0064146738055145805,-0.010304519769695267,0.005255011507093072,0.019246653137654036
2019-12-05,-0.001761551701060033,0.009583118935658427,-0.0036680925807146443,0.007850455456024988,-0.0018869903610833705,-0.003411118578701113,0.007035548715649261,0.034300813513269385,0.005900481110487919,0.025119735654384828
2019-12-06,0.006644050139782082,0.00767722591850455,0.0003612655758675762,-0.00195145699392002,-0.001600027523154516,-0.00411611898238218,0.0022837683999265175,0.03235841162317539,-0.0010777724011315016,0.01178875006029481
2019-12-09,0.005186733554288784,0.00974250664282299,-0.0007982241969401961,0.011056913208811942,-0.001768979617357373,-0.003561950477666973,9.5626979528066e-05,0.0020945073424144395,-0.0023693567738438366,0.0009722223625915731
2019-12-10,0.017605338887959864,0.00854010428805996,-0.00212519324177712,0.00018171167732004964,-0.003618492745090846,-0.003604623444969791,-0.002634160592107932,0.009019060486267622,-0.004921524500522095,-0.0015535866220408113
2019-12-11,0.006651501701564274,0.008498794406933033,-0.00480577215047992,0.007299615663536275,-0.0029151289164340813,-0.003555122675238462,-0.0038451414393656713,0.0007604591599316528,-0.005608470722913559,-0.006986932791498245
2019-12-12,-0.010456132172160583,0.007360953295887499,-0.003012506792832822,0.0004134510543697435,0.00759829474543868,-0.0016047446869396733,-0.006061990574615565,0.025187412263812405,0.00012579244171761626,-0.015566789391653398
2019-12-13,0.0032147274414447355,0.00960784865585916,0.0056634327866420964,0.0028225407008533737,-0.0015994093673634057,-0.0024151517909633173,0.004709403052951174,0.012567368862415888,0.0008042717895151132,-0.014382948946120263
2019-12-16,-0.010689368090259287,0.0038173753817546214,0.004517152616434223,-0.005603148112695358,-0.010490571880237888,-0.0029550500033911436,-0.004821951620364072,-0.02057430121454601,-0.004542068117507195,-0.0030254736600710042
2019-12-17,-0.004437212290013967,0.0036750310031302947,-0.0059048683548349155,0.0060227588756288225,-0.01282691207148027,-0.005315296285381364,0.0013657594187775925,0.017817049393053758,0.000126494113524501,-0.001758707617789674
2019-12-18,0.005648501009688328,0.003678518343615619,-0.0026568698515651657,0.006664843035722737,-0.004619292520223444,-0.003780769931346301,0.013511778627922086,-0.02119255659063282,-0.0021976713282963346,0.007579236431290508
2019-12-19,0.0042661862578801755,0.0036936355631850223,0.0015101510206636615,-0.004628932704600015,-0.010398158195871806,-0.004055304987438509,0.012220963963089748,0.020588263266412235,-0.0010502241856913228,0.002891511542271182
2019-12-20,0.0009081238548141937,0.0031056126914395105,-0.0006327533527480773,-0.011675144327316006,-0.004275054635795283,-0.0035637900798768094,-0.0014568286291615608,0.0007856044589538806,0.0035008893005422158,0.002048238418558077
2019-12-23,0.0057359423296008075,0.0030970722840211254,-0.0006184449852312725,-0.005348909921227235,-0.015277114528608478,-0.0032402341071348564,-0.010230359103604595,0.008492884644824672,0.0011600894563762306,-0.005756532881246647
2019-12-24,0.0006512865753493559,0.0069523231839211976,0.0006563290557068308,-0.0006507750002511083,-0.006436100793340641,0.0008610030473731073,-0.008149459804173443,0.018490950634357316,-0.0033542980949157033,0.010190205633594743
2019-12-26,0.015558156199878498,0.0058302823095254825,-0.0005993485509369961,-0.006510322445666045,-0.004656067717259259,-0.0012891510360220093,-0.0056207148770186935,-0.005828597477796464,0.0013211242764239114,0.014834665139661843
2019-12-27,0.01254686426445647,0.005707582707302596,-0.00499020180437728,-0.0031668287693218827,-0.0006965763256594343,-0.002157304632244629,-0.0010019692466888708,0.02782935284297321,-0.0030610632751371775,0.012681707552829715
2019-12-30,0.03262237323131026,0.0033039595462827187,0.00019087865444944539,0.00218229006639254,-0.0019084626185876287,-0.0012546268315090415,0.0013203856774021147,0.002326816566955379,-0.005079481966069288,0.02127435954205248
2019-12-31,0.03834053267483119,0.0032342018740002367,-0.0030023399574306622,-0.0009044117457257675,-0.004235579746014436,-0.000790071568077817,-0.008133067322998155,0.0074150225039408945,-0.00638894270736292,0.007111377966669653
