,PHM,LEN,BLDR,DHI,STLD,STX,NCLH,CCL,IVZ,RL
2021-10-01,-0.0001388039435888948,0.0035124651510129506,0.0018476989333621133,-0.0007237972662550093,-0.013663073879974997,0.008775007441605578,-0.0058286510145786966,0.0020788414908536838,0.01595900595364331,-0.007267385559245914
2021-10-04,-0.011998599309145276,-0.0017149284194385916,0.003536892946776156,-0.002658267265750835,-0.007533594522879241,-0.0015371405433511117,-0.0008748635521374599,0.008125551212252077,-0.0003188477605360028,0.009363655857354238
2021-10-05,-0.00708862615210679,0.001184417286375371,0.0030577775938344367,-0.0019102810440880958,-0.013323832762870915,0.0014503241294761982,0.018977276809182764,-0.0022881868106781203,0.01920521779493438,0.0005073801501285949
2021-10-06,0.001142351533296134,-0.0015375342242355064,0.003258843795701353,-0.003353589285814365,-0.0025341406400676406,0.014480528378230443,0.014878775129707632,-0.005161726275183612,-0.03744876209012227,-0.00018308285470552065
2021-10-07,0.004715284460510108,-0.003249259560205708,0.0037568541616131335,-0.007324434976900635,-0.01560276649380742,0.019574158469012698,-0.009298064053510486,0.022796513105758025,0.01344298216467794,-0.0066159988357390115
2021-10-08,0.003769159887893053,-0.001627483368461126,3.052820787682875e-05,-0.003984601367786288,0.006149203486016539,-0.011127597991983047,-0.01133020981487604,-0.009115001386714245,-0.006649840274569092,0.004226865729983941
2021-10-11,-0.0008613800320238232,-0.0003425099927569835,0.004892273436911021,0.0034777794298935768,-0.010034684659757424,0.006683558364748743,-0.009409252055216625,0.029540498823456128,0.007149487141445994,-0.0015651854703623365
2021-10-12,-0.007237266117681941,-0.0006010703331993559,0.0016338066979579,-0.0016601992889425776,-0.007810208138957354,-0.012020519248096332,0.028505617147284484,0.004432804635021353,-0.002398138032002878,0.0036430779625987106
2021-10-13,-0.005406612126311516,-0.0017529887099409593,0.0038269084172964005,-0.006062881761548713,-0.013830108191879485,0.013293872074665756,0.010650074432455275,0.02770217689493177,0.002579905331873751,0.006021829088642089
2021-10-14,0.0027007544519791625,5.7247050515225144e-05,0.005459302622912582,-0.006623520751132339,-0.02088823264327928,-0.007627591787387311,-0.0010111866219341716,0.0033638589713975483,-0.012098882111853053,0.0001613080504518574
2021-10-15,0.003223538764227064,-0.0026113251069727486,0.005099354629722473,0.0008514475403512507,-0.0070736077323060986,-0.003583873879231897,0.001545228411949054,0.013703095814953492,0.018968144399016784,0.0010360868177864305
2021-10-18,0.007190400921062093,0.003267001360829188,0.004950806780611173,0.010452555015541133,-0.0069323324216966605,0.010414114970636077,0.0018832279608758853,0.000837547072196276,-0.00041075757509382053,-0.0010914212070984117
2021-10-19,-0.0032326197865318144,-0.005199892921569934,0.005354753549022618,-0.0008625905881368326,0.0032135763579381315,0.01622591664379659,-0.011233487172732374,-0.01525323497538364,0.01031122402577423,-0.0009159361595172726
2021-10-20,-0.003536026596167823,0.004122696764429145,0.004971744422198488,0.004379477392884713,-0.003295781142363091,0.01773432613316895,-0.00449460681681081,0.003622421987027842,0.0004916384378192149,0.00024200647079388122
2021-10-21,-0.002258302343210576,-0.00664053600854729,0.004587491626057662,-0.00743495925574007,0.0012062848306213028,0.01915906160014453,-0.006595199211724947,-0.001619836422949896,0.005197721394796042,-0.00022633044166589435
2021-10-22,0.0061970894415042405,0.00537710926171045,0.005486100801278547,0.0019774297287247344,-0.004233772990991867,0.008878297150185368,0.007817764097167208,0.006599468220399598,0.003907015828665675,0.0007843797106666882
2021-10-25,0.005087775599708194,-0.0009197859065570113,0.003590376506879313,0.002165053742230232,0.010359938904564282,0.0024051101064138415,-0.007804189376433998,-0.0053299631281856965,-0.005451867068264086,-0.0024060518306804326
2021-10-26,-0.005261786389500577,0.0002021889239902829,0.0033876511039379253,-0.0013085729443809598,0.010081368295933348,0.00789649035744709,-0.0008607896853329768,-0.0005327087419947228,0.004805379268863073,-0.0028764701371220454
2021-10-27,-0.0051822373332131196,-0.00032628898730123723,0.007741974416811261,-0.002259618426308993,-0.00026986666748602187,0.017310779103456953,-0.00016431267841039883,-0.004228918003088544,0.005308379157290136,-0.002974757177488401
2021-10-28,-0.00692640346826008,0.0004962651370024845,0.0032301060492899367,0.004388648997026012,0.0048256246923523045,0.027839565324306922,-0.00831344450094599,-0.004533955423338121,0.005204008645115934,-0.005930492226690914
2021-10-29,-0.0014071565002969468,-0.000903383913599244,0.0030872382903663967,-0.006605739285696947,0.02469259866828512,0.01921256550474682,-0.004652320085695918,-0.004567568635105941,-0.007218531357838334,0.00023074649798629433
