,BLDR,ENPH,LDOS,HII,DPZ,DECK,SMCI,AMAT,DG,MOH
2015-09-01,-0.009575896348497849,-0.0070867323224309345,-0.013501320199628672,-0.0008343540829442635,-0.009373683009438142,0.0010867574742441765,-0.0006680720627024314,-0.008753735832763093,0.025727800945313822,0.0013087145355401405
2015-09-02,-0.01471173006544368,0.00415994279134535,-0.0019516700831545691,-0.006948093591938805,-0.01236391294419124,-0.011628821929908294,0.00011091718323270449,-0.010424220697855726,-0.0010735494521299759,0.005281699572127403
2015-09-03,0.011956184206440408,-0.002248527513156011,-0.011131003951454296,-0.00936671721082576,0.001989465784163486,0.004145200786738882,-0.0024123563669562658,-0.025393531993488885,-0.0028785028603295236,0.008565709018126033
2015-09-04,0.015497662860261083,-0.035869901712935956,-0.00301014287931454,0.00787385716527753,0.0020320871923302096,0.0009659926116487177,-0.0070241595578443726,0.003791778994449114,-0.008799887389424521,0.00847696695274008
2015-09-08,0.013919164716488311,-0.01798107610908037,-0.003300712822216151,-0.002790580622240237,0.0003881962427809268,-0.006222765372433575,0.008138390926056203,-0.010686126009044613,-0.0029055795960552353,0.007838229446629747
2015-09-09,0.00470474681511209,-0.0003266220401520522,-0.01286792970759806,-0.005997314349530762,0.006870835960160895,0.0005798917606835824,-0.010446675844468593,-0.021696881453323276,-0.009361573716430139,0.0034092627814917608
2015-09-10,-0.008530874949590598,-0.01665028258579913,-0.010593984757943875,-0.0035682101899528673,-0.002160845682289571,-0.00820479851074371,-0.0035806308022951626,0.0023172673681926513,-0.007295590582607441,0.007087645885995699
2015-09-11,-3.175178451377252e-05,0.0016654076796762708,-0.010766916699327281,-0.005490652839178323,-0.004638841159559483,-0.0023689967494864616,0.0008633649271179026,-0.013418316302851395,-0.0024325246836564528,-0.0018091140403924816
2015-09-14,0.005541331799410728,-0.011337018176088893,-0.0120201551785466,-0.005439083655530881,0.004223798914125517,-0.0035957284331220064,0.00809920396074744,0.0014460354421070411,-0.008321375170182586,-0.0006100563710958022
2015-09-15,0.010895867100978436,-0.01814527236584128,-0.009861997139628608,-0.00427313345440924,-0.00017232735772544508,-0.0014413332465902453,-0.004604733632857127,-0.0004728404540577866,0.005825434433610632,-0.0017164379586957765
2015-09-16,0.011094793566174647,-0.004700997548416736,-0.0023368082573086355,-0.005422558857225431,0.002532313748552655,-0.00014911030695685364,-0.008858020465331306,0.0031637610435452075,0.011908075674231584,-0.005441490163071168
2015-09-17,0.006696160244125114,-0.027268519961977003,-0.012624830661878179,-0.0002228797056187609,-0.0010254516432066712,0.0004729695805752057,-0.005247037089208491,-0.00760753421104747,-0.011167614594750332,0.00031244463794199246
2015-09-18,-0.009566349339463999,-0.04294291077537584,-0.008259482072871574,-0.0037200044923662067,-0.002139285568687273,-0.007745897727068355,-0.0002540633900239087,-0.006163416396696118,-0.021670639238566575,0.0011202842552979
2015-09-21,-0.009872349138683675,-0.02680644364445941,-0.00655423574340267,0.0023925853535000773,-0.004938661820045671,-0.007461170803774907,-0.0039061935802231864,-0.010187213966919885,-0.013308212207026425,0.002744581414021314
2015-09-22,0.0013352838047666102,-0.035585794758957,-0.006909300305820669,0.002116392975469078,-0.004206691492979622,-0.00162524715490058,-0.003082019157416123,-0.01030052696786075,-0.010552630105088525,0.007426503344133916
2015-09-23,0.01091179319604376,-0.005753375241571797,-0.002872477043114384,0.0072735269578201355,-3.379229122617907e-05,-0.0025936482851290745,-0.011712518030079994,0.012394723427545457,-0.006800315263037544,0.00047873119982769956
2015-09-24,0.013194354510493543,-0.028134465071017696,-0.001270006035419087,0.009624064056477059,-0.0015625597240592041,-0.0001331002915438374,-0.004627228811239983,-0.004409111195142583,0.004364275060625024,0.010254099609613973
2015-09-25,-0.0009035791636293981,-0.009213253404941826,0.0013823489652944419,0.004596729814373188,-0.0011252210930336464,-0.0033513795060409416,-0.0037705381299011397,0.004815265911256094,-0.0045510330695127665,0.007667156352831035
2015-09-28,-0.014777647890099426,-0.01730589032402068,-0.00046773744461475904,0.008897056355356283,0.00303625177702861,-0.006978847133388643,0.001029751284465532,0.012920763114399188,-0.00986669515623774,0.003819586438048599
2015-09-29,-0.021447730065869596,-0.03162099219587815,0.0005143388375730565,0.00018016500506849698,-0.008859752431921313,-0.0024986952399352275,-0.006102792188095594,-0.004523601347675512,-0.012131631192251191,-0.017888317622787017
2015-09-30,-0.0016187924910613636,-0.009993743451704395,-0.0016357605141913579,0.0072534088732720495,-0.01572831697316539,0.004469252413442065,0.0013546848601149262,0.009338082826605115,-0.00653003971761911,-0.02010911112577623
