,BLDR,KEY,ZBRA,ENPH,HBAN,TECH,HAS,CAH,COR,ODFL
2019-09-03,0.032964604405989695,-9.604800744162837e-05,0.004190971275721391,-0.004998669175234775,-0.00044838401062772176,0.0020547901491974477,-0.02241451391846545,-0.0012919923457034048,0.017903643787032665,0.007460284716387575
2019-09-04,0.013872550173677252,0.0031361359338581726,0.007922347561315638,-0.0202874168484903,0.002858676305826505,-0.0028016993422459073,-0.02391328761960193,-0.00035554939157785617,0.017437499848876662,0.006187175125715549
2019-09-05,0.015268438417295308,-0.0010537939811557546,0.004839817827645201,0.018102806097633546,-0.000745052210781631,0.002929407515141277,-0.02516663631401865,0.002984580999706365,0.0010424037414636113,0.003979924706585303
2019-09-06,0.021201533095211757,-0.003967393452811215,0.0012724405730850097,-0.003429253895220516,-0.0012684950940733278,-0.00776996844289988,-0.022157407859011696,0.003695808249022027,0.00042833844028947275,0.0010652601101639849
2019-09-09,0.01356644549902769,0.002184670648631937,0.003653375866190789,0.031098032397310155,0.0030083573230726022,-0.0014165145435139318,-0.003176216746883755,-0.003216612728767469,0.0010479282821867688,0.0023224155114474976
2019-09-10,0.02041653109863545,-0.008865510353087285,0.009047416419750607,0.012841965049296739,0.004178284050502608,-0.0007768457640854928,0.004260536254852319,-0.0016121640258066447,0.0007353015390717686,0.0013419815421496862
2019-09-11,-0.011972551677450276,0.0009540598658962338,0.01189305161040322,0.017085388964729442,0.004793758485300877,0.002859262879524399,0.019707356284729707,0.000472602313064088,0.012201257661911621,0.003617298114468508
2019-09-12,0.002012796309636004,0.002638057688113773,0.006957835339762993,0.029546529925929727,0.007877677071459966,-0.010303168294344757,0.012551480277073935,0.0015322163909914745,-0.0005313840393828047,0.003245619738554674
2019-09-13,-0.0022699417443007926,0.0010439987924490675,0.006079514255732234,-0.00029234331317695966,-0.047268737644216234,-0.0018231867713001278,0.019125868700277222,-0.002069203268075289,0.007305391241318258,0.0029123522119705435
2019-09-16,0.0035043719999517213,-4.754340335046364e-05,-0.00168305792758593,0.015276904302225638,0.004234326710916633,0.0023291207534700386,-0.0024380965856749775,-0.0031659527525348674,0.004834513264481286,0.0029043006284811806
2019-09-17,-0.00379084130511335,0.0014428621724088724,0.000504040303463811,0.0006546877650756228,0.00012307447848720096,0.0026181142787317893,-0.0074668089871612,-0.00038498954605915674,0.0012625787261846132,0.0028709086102254554
2019-09-18,-0.008500870976824474,0.0026657847381022825,-0.007704659807277299,0.02704383306354162,0.0088222269451563,-0.001140237983076499,-0.001117410699678898,-0.002833364439969173,0.0006521204181635758,0.0034034851298761063
2019-09-19,-0.0020740132951805428,0.0012663523787989597,-0.005011436348121414,-0.00964765825625903,0.004433182222122634,0.00285576931075984,-0.00042053166170401887,0.001528172487983908,-0.00038699296669479286,0.0036675411841910655
2019-09-20,1.8946632546623307e-05,0.0014315123685241724,-0.003979020564252711,0.004329971001994861,0.0020164572492437885,-0.004975531748243376,0.0023605723981310837,0.0005291913716385032,0.008252596938344181,0.0016337646082617363
2019-09-23,0.0008123550909016001,0.0005894171796696133,-0.0005110303913498452,0.0038823041155291406,0.002204022120700244,0.004627233321167222,0.0038747385079776725,0.0008746723618763509,0.011865303399657459,0.00327545739967121
2019-09-24,0.00233356848766944,0.000882389994451904,-0.0018972476652542776,0.004501305573653842,-0.0031912107930046887,-0.004099116302214389,0.004711434687363575,0.0022727256209954935,0.013355156348800605,0.0027293385682180637
2019-09-25,0.001732287584129813,0.0006967965492845293,-0.00022982774624263425,-0.010761501729008716,0.004924428251923325,-0.0005345908054380595,0.009353756957710893,0.002817268410169456,0.014796220600988598,0.0010650684967157343
2019-09-26,0.013295845738537102,0.0011132741905943615,-0.0039440645970849255,0.0161968642877164,-0.000359339211249015,0.0028397764638783854,0.005314693134265873,0.005466212458653632,0.0099333192941917,0.003836825342622566
2019-09-27,0.01217583482958932,0.0009429034576677384,-0.003842258436518021,0.0013637729770523003,0.0020561881607364905,-0.0011460164389801557,0.009420994728629123,0.0024815205191578735,0.007169600911654578,0.0039481559196337624
2019-09-30,0.017281138906039353,0.0010792987981906909,0.002884309061219196,-0.011863595162744846,-0.0009599520208559696,-0.004084924384855049,-0.0005193400842353501,0.0042670804104570645,-0.0037662499828547543,0.001461278900152858
