,ORLY,BLDR,PAYC,ROST,KEY,LULU,URI,ENPH,DECK,RL
2019-04-01,-0.004488494082027212,0.01028940129450092,0.006516284557660753,0.009373043968429952,0.01613963217833886,-0.02607951307161916,-0.0005794314182479571,0.01603993647313934,0.002740766042198668,0.00013282469676040689
2019-04-02,0.002997990444341179,-0.024797786072058355,0.007533663644399785,0.0048786211059116385,0.036888326537969904,-0.004750261625290541,0.008018238861392444,0.015208744259384982,0.006376191820220721,0.0026401202066464484
2019-04-03,0.006024581315773351,0.011854165240603152,0.00882168344520113,-0.002075516433842304,0.013704271707864936,0.021246137652751837,0.017958304678398845,0.01684502696538759,-0.0007782033028565505,0.004937205750452282
2019-04-04,0.004929404166234066,0.002545802782663728,0.005122236048117874,0.004707043147937113,0.01879535780022466,0.005651141321924842,0.02590898939859832,0.017880595025206968,0.020112550469055156,0.004032716539488975
2019-04-05,0.0007874150462150206,0.004414538286944693,0.017714619928935423,-0.004035525890621793,0.02046374181456025,0.01676848152661579,-0.00645674465569817,0.014886877220142574,0.03364029908095996,0.003291379778377044
2019-04-08,-0.0029085048371035463,0.009847109358592614,0.010020489175317159,-0.005630768035709947,-0.0011567366930157214,0.011146146259021536,-0.017231904631363232,0.010561969173849915,0.03715902526812508,0.004193292176316274
2019-04-09,0.0054055530190013105,-0.004594550179504923,0.009795427565979998,0.0024393482854373543,0.020985030299697605,0.003541332611370387,-0.01224734620973136,0.01970652467217481,0.010185446290567217,0.003992802050235006
2019-04-10,0.004536739687898026,0.0005399216139038467,0.007565382661422872,0.002354057256811251,0.006476183237893453,-0.00048520322506764337,0.0013541155155726795,0.010388253333718924,0.012622489401573789,0.003141633679371739
2019-04-11,-0.00596248873508734,-0.0039346639270233935,0.004004150821166393,0.004359429341884973,0.019258127813591236,-0.00632147840290387,0.012525487041854421,0.013382310151670324,0.009285176091905902,0.004266569416593855
2019-04-12,-0.0017957715947462313,0.0005092602944687264,0.00834759564106937,-0.0036033248591084413,0.0060243009882335824,-0.0017555361145387075,-0.0037809263716642415,0.004964227014709064,0.005581306892101533,0.004109393794111263
2019-04-15,0.015458661974417249,0.012124786856731594,0.003965224313006256,0.0012899939317912224,0.0007814938594347684,0.0028887562191666997,0.012071475668495963,0.013280342546089563,0.00708913205019392,0.002932735911596439
2019-04-16,0.009392592184571379,-0.00016754395638348112,0.008033889235631966,0.004462676922499988,0.005250354373338707,0.0031333983853695617,0.026011245154117662,0.007087339249829943,0.004968123996766098,0.003879130984783613
2019-04-17,0.0034002888978320314,0.004191408975834837,0.007408126387158344,-2.8648971956922974e-05,0.008467044296188348,-0.0040592657114699076,0.028566895298872234,0.00453291241452535,-0.001923695114972449,0.002472477710870574
2019-04-18,-1.6122458358410613e-05,0.0008337204513361443,0.006109058001398449,-0.002883528027582785,-0.005060446933824785,-0.0058555882572104674,-0.014761950073809694,0.011303803737370027,-0.00022117652602651576,0.0020669244144986983
2019-04-22,0.000538291014457651,-0.0039488822911571235,0.00028544976207196685,0.004894839236579035,0.004790378983339217,-0.0035071314484399294,-0.017353554997220008,0.01008948250175382,0.003926734726645762,0.002488880398935988
2019-04-23,-0.004365015583600478,-0.0018059211158813777,0.002633974210312542,0.0007972856188007377,0.006904479693767314,0.0037970782783252202,-0.009096173818646431,0.004776825235999984,6.400803981407212e-05,0.0033814160560774096
2019-04-24,-0.013097869090315573,-0.007019977086827471,0.0033308582258845575,0.007357076235904941,-0.0003239730253522966,-0.004289199620361329,0.025479165446771066,0.002140144448883867,0.004061661140005059,0.0024240441459026664
2019-04-25,-0.0004963902277324221,-0.005604630221047516,0.019247315486653708,0.0018194278662491416,0.003619003474824552,-0.008081739755742542,0.010119667125006284,0.00833427271224693,0.005559719040212808,0.0031839161724661223
2019-04-26,0.0307494979524757,-0.0022490432282761107,0.00645195094992532,-0.0019897754622973953,0.0017119084789287632,-0.004064813339411116,0.0051449332343562314,0.00983148406904224,0.0025254947049660557,0.003028923182852128
2019-04-29,-0.012429096480563891,0.004480876192234652,0.011559117456229569,0.004805076386168058,0.005936270181511787,-0.008697055779547892,-0.000544816591424517,0.007986965700557175,0.004186160649703591,0.0014468815330070635
2019-04-30,-0.012908589633241555,0.00578834675917443,0.010180647053314455,0.0008609780435069714,-0.0023901067269797302,0.0033931182838213402,-1.7897636140086146e-05,0.007845894770901862,0.0031622552804569676,0.00025865060762846927
