,PHM,APA,DVN,BLDR,TPR,DHI,HWM,MHK,RCL,FANG
2022-03-01,-0.03201059644551549,0.019695552520298185,0.02554795908467086,0.005988677332722637,-0.029402516750157294,-0.018539321549514216,0.01255855959136867,0.00474480839779258,0.014073194843996944,-0.012607807360675943
2022-03-02,-0.03276222863452129,0.0014002523829988057,0.006110870330975771,-0.021278095978373716,-0.0013650631413939926,-0.024472497649200786,-0.016779274717328794,-0.015342862889576822,0.0003189897871637426,0.010453146549881703
2022-03-03,-0.020931935256330053,0.021607220733997654,0.004405542327277013,0.03311502343442729,-0.005172893407645015,-0.027985207724863178,-0.012217432284862412,-0.011783846875136329,0.014775877750616454,0.007723779761718943
2022-03-04,-0.009060063291529485,0.013421137235994737,0.004198858262029306,-0.024982461168419144,-0.025276290773523297,-0.04210467213360719,0.0010834179693606852,-0.006455894079948576,-0.003958710104549075,0.00025927814543519855
2022-03-07,-0.00815745808562052,0.006137230045189143,0.026318490892662205,-0.0037279242410704584,0.026753995342720955,-0.02081461450156675,0.004227434623511991,0.006251742047790516,0.01341807088071146,-0.0037896181426904253
2022-03-08,-0.027411328783087104,0.008077925381086749,0.02286474293773709,-0.031597279958917465,0.02522159730767006,-0.030098986678655175,0.007157150391668816,0.012769748283062519,-0.01984003305327639,0.0074362366695024645
2022-03-09,0.014296252028583005,0.015518776870661374,0.02390538416660249,0.0032022240771866044,0.06273172203324565,-0.01323388946308237,0.001977528138796433,0.009071330477000724,0.006633720059450308,0.006548235239091429
2022-03-10,-0.02272146364244736,-0.005924632515589118,0.015675746836744546,0.004915494028569408,0.03945135300428613,-0.005761001003974933,0.006861040601064898,0.02548274840057491,0.013027049708148377,0.004701505164040264
2022-03-11,-0.021519179596694225,0.01164693675348797,-0.007740562428664997,-0.0032454473724648717,-0.022826817908702716,-0.006847740767013557,0.0018842018461632509,-0.015877032071141318,0.0023512957949085,0.01022192186877596
2022-03-14,0.013030090849463848,0.0012521423770010809,-0.03870506592276768,0.01642347035982607,0.035029057788919266,-0.011762536780039244,0.002056532241723326,-0.027766216742338177,-0.0036675859238566822,0.0073525138174083396
2022-03-15,-0.013107632428712518,0.007210939916448572,-0.02044023139788187,-0.009011467124484444,0.0007801374914698138,-0.020249890096322554,0.0018004255273271017,-0.005432368762113145,0.0018382977110835018,0.014245757687954786
2022-03-16,0.01843799209785461,0.004726633641125902,0.024289825018860095,-0.002948715681034935,0.04120317132366093,0.003523365478412496,0.004205595950811929,-0.00880556436980083,0.005942408327694411,0.007224475266711734
2022-03-17,0.002820598949100212,0.008546979642538857,0.017155034629318874,-0.0024414832212103143,-0.005047803520610298,-0.011381639408396569,0.003024474822967904,-0.01102235653420991,0.0040972522411697465,0.006601192534758423
2022-03-18,0.03015787763813297,0.01659529494228543,0.04659641599693766,-0.003109354289946626,-0.017918818951720396,-0.015260039307742133,0.003049722230801715,-0.03178063205873899,0.0031760179999704803,5.3340831021283716e-05
2022-03-21,-0.0008122360743808101,0.0014850620457525741,0.01654403183480912,0.0069302062101809555,-0.020543428479538973,-0.002441165246822948,0.00434221666599892,0.005223461673540698,-0.0075934064966955515,0.0083194970642319
2022-03-22,-0.005272079326306646,0.012089041556970048,0.007626212846734488,0.008572194852786461,-0.02039429308785419,-0.023242057370898364,0.004264882813885755,0.010320574407073822,-0.011810206590828933,-0.008729563166627626
2022-03-23,-0.026952972878015288,0.007186343557640166,0.020986351939274023,-0.0026791236805697445,-0.0017788439225473072,-0.012624391285659177,0.007614988398700404,0.01139956798565653,-0.0024035458771207103,0.006322438748160317
2022-03-24,-0.02373456065066388,0.006779690431376481,-0.006312119639929028,0.0032587375933744818,-0.023342243177967924,-0.01163609045940561,-0.004379764491103815,0.006135925404348737,-0.007624318003245819,-0.011074166244633275
2022-03-25,-0.0029745788477099416,0.00435595234420501,0.03563641795762364,-0.007852397001694912,0.016292729993323984,0.007136966044798415,-0.0006100814739222133,-0.008227047497746394,-0.0011860141165232281,-0.003530262959809672
2022-03-28,0.012873541959880445,0.00559909203859338,-0.006701684870653571,-0.002939372566670643,-0.009974509822735953,-0.0015369703275035793,-0.0009565195368228746,-0.012350649804782135,-0.004521188016458561,-0.007589074665393981
2022-03-29,0.002827240447409776,0.009949861778967672,0.029932130681397138,-0.0020476764138331553,-0.013005916787747346,0.006521813176335361,-0.0012903225020535806,0.002251862618878604,-0.0032585178756319487,0.004857948240374976
2022-03-30,-0.016345402926009757,0.007671886413810807,0.041179562205762084,0.005079579220310174,0.020785366147019646,0.00197172276111311,0.0037710459111776253,-0.000643651688645071,-0.0011669810914616968,0.00038686024707409224
2022-03-31,-0.00871711475267663,0.006230644963070901,0.02787783750867138,-0.006314093620480576,-0.05315503160175893,-0.008749773707516409,0.001768588134290587,-0.014755906724836575,-0.007790907293734216,0.010775210454701999
