,NUE,STLD,URI,JBL,BLDR,LRCX,GNRC,RL,PH,CAT
2023-11-01,-0.004564693758102637,-0.004682805990770559,-0.003581792422636558,0.004983011222380404,0.005955222374683329,-0.003431576518360104,-0.002817724911783552,0.019458690141596895,-0.0005407936002119628,-0.00420039447575021
2023-11-02,0.0013997185770862701,-0.003362150819495563,-0.007428844229225457,0.0033448694375886323,-0.024532975699468326,-0.007528147792666598,0.012082775549466232,0.003475743014377603,-0.002643761286354588,-0.007359563180146926
2023-11-03,-0.004176564663719592,-0.004376782251462489,0.0021250051048165098,0.002013518565874978,-0.01041409188611827,-0.0025192139005156614,-0.012977225266783535,-0.005645560464573832,-0.01601108878625726,0.003822090386437549
2023-11-06,-0.00919920586490569,0.0014967204533354234,0.0018411752265098775,0.006244940367659297,-0.009074050060646781,-0.0038449866219282766,0.01969822626779029,0.012632689460031259,-0.003085640077232377,-0.009380325135646258
2023-11-07,-0.01594052246688209,-0.0007629049478103786,-0.013634371677174774,0.0005347059692560178,-0.008578090098912368,0.001173387698995096,-0.0007551927429347862,0.018541568857482264,-0.0016618957380785892,5.942205764844673e-05
2023-11-08,0.008555099362578183,-0.0031654180521638524,0.013100359657848499,0.002876591478510964,-0.009048227491320103,-0.001040762237632152,0.0019620035571197222,-0.007248755449043554,-0.00013978443625129383,-0.002215386699719666
2023-11-09,-0.004190547012689438,-0.006563496956753078,-0.0016206945657995177,0.0028001323944966848,-0.008798640704788243,0.0013764147757728807,0.00042075926155290655,0.009600315557436255,-0.0012893116729513967,-0.0017826270548071247
2023-11-10,-0.018385928277919274,-0.00618857308300472,-0.0008970021319659822,0.0013977309590396888,-0.008859959738832579,0.001162473285361239,-0.0016749230490002358,0.014334270996951812,-0.0006746622609000696,-0.001473826974665162
2023-11-13,-0.0028968815637289555,-0.008818706283922078,0.013140382134036106,0.0055103741615030915,-0.008778821939500947,0.0022518092202901997,0.0008674445357607166,0.0044155808845051155,-0.0019288102730454777,-0.005949300349204887
2023-11-14,-0.009654211538108576,-0.008238624002633643,0.0006468491727226462,0.0035156681197233627,-0.00865620644234468,0.0064354479791575115,4.7940510255893695e-05,0.0009587763047983746,0.0008676225298261937,-0.0038689337215784053
2023-11-15,-0.016194210039805403,-0.006267242690748317,0.0040575837067002895,0.005464977565146072,-0.00932866159790341,-0.00597195887967617,0.012819444726996648,-0.008436830873338533,-0.0014251133690026574,-0.008261473325020472
2023-11-16,-0.043909985519016606,-0.00025566396687409874,0.0004472071281823429,0.003604591440646495,-0.0022666697952673565,0.010521457264410193,0.006343560350785431,-0.0018943488159765924,0.0010738477912060475,-0.0032664769793824067
2023-11-17,0.0035295367333471016,-0.000790441680546003,-0.0012696036432249351,0.0015134161009342753,-0.0008410553274669514,-0.0021164299517875992,0.007698404494533824,-0.01017043827642169,0.0016678683036317333,-0.003468679787555913
2023-11-20,-0.011589383989710003,-0.0029503151760482812,0.0020531683693840687,0.004630296158547551,0.00516902858614767,0.007711686842073419,0.004986789395276769,-0.0017381743522756708,-0.00043326342499049714,-0.0028367569866728703
2023-11-21,0.014597846207302718,-0.0038362002074596967,-0.00480349043151235,0.004528082636167446,0.006209813025354009,-0.0016378465193983612,0.0018122337781529805,-0.005349395424343752,0.002206170947405209,-0.000836889462624945
2023-11-22,-0.0060054724061983636,-0.006430584526515761,0.0001772722270435231,0.0024775275649381225,0.007416547456846508,0.008852858593321505,-0.001715886840424531,-0.016357149312057756,0.0012610696636266576,-0.0029260810372526173
2023-11-24,0.005435117690002814,-0.007883053850617777,-0.003235825711656836,0.003671678299561344,0.006191361975249144,-0.005569862620333316,-0.0016550524249910755,-0.006023482202866551,0.0022402520296345377,-0.00036117440369699545
2023-11-27,-0.004184074359874122,-0.006331432471292164,0.0020109346119049883,0.004266751695980292,0.005652616808788318,0.010158980695382552,0.0007108212601486183,-0.0022524702426313034,0.0009252303526612578,-0.0012875682883688505
2023-11-28,0.004088063879577282,-0.004294466189862935,-0.0001878629456120506,0.0034797120597128417,0.006355104987315971,-0.0020169603085183575,0.00021518316736985726,-0.010287654569702688,0.002034424767376523,-0.0006556676691660148
2023-11-29,-0.015710781178930357,0.008110953352381642,-0.00105710340619212,0.003092306110612585,0.009508239264294803,0.007326278248335631,0.002563269476735901,-0.006706057413804746,0.0026841321325205567,-0.0016007866154287955
2023-11-30,0.0006734040965001142,0.007739730147540617,0.005289123915705823,-0.015372206125496588,0.004590839193692997,-0.00505313026542095,0.004843121204238366,0.001187816132405638,0.0006511442946044784,-0.0018189909897932694
