,NUE,STLD,URI,KLAC,RL,APA,JBL,KEY,GNRC,MAS
2023-09-01,0.0014686515704590447,0.00022146388027225882,0.0059202365155767945,0.007528299987263485,0.004373724574663234,0.009511598336545232,-0.002489865017049544,-0.007247443144554087,0.013253331004396282,0.006994438908297955
2023-09-05,0.0016775717943651547,0.00017829382786717406,0.00800093694276904,-0.0020575839168484196,0.0012922341877956989,0.0012295762368014678,0.007678744558088912,0.003748527407539016,0.005537466298272822,0.004992281349007729
2023-09-06,0.001139210848012169,0.0026656927913691216,-0.00676568468634153,-0.00010770834513624053,-0.007180393570103522,0.005150773643026685,-0.002405019540366156,-0.0037845926498435278,0.0043177885147925015,-0.005709291308145714
2023-09-07,0.008843086579590612,0.00524049829765328,0.008619352508680516,0.00278133064445012,0.0034909691637542,0.012404614543655953,0.004710302938038284,-0.009825887278318648,0.0015453969460630724,0.012478436372620829
2023-09-08,0.009876390798147375,0.0028823025077162434,0.00013429006903333245,-0.0022262493854167207,-0.009916810932231089,0.00788680253573528,-0.003780684995177805,-0.004235897489411687,-0.012728084113406046,-0.0022563180901768193
2023-09-11,0.008227085616158675,0.007301118945849158,0.002344203446849269,0.005985721253400993,0.0038299215342335238,0.006416860777275198,0.0009021139421299465,-0.006104315482336885,-0.001807176089991036,6.115594234604432e-05
2023-09-12,0.007481363969295662,0.012819236713752399,0.0015520381838970703,-0.00020580152523143845,-0.005586818715874736,0.007201810698044668,0.0024258964252427493,0.014887487433896732,0.0026336000706247776,0.001492678103754452
2023-09-13,0.008571286845162725,0.011848050627855215,0.002876073212456264,0.0062851791055953754,0.004196807397667524,-0.0003808006093289941,0.0012604727116323486,-0.006926086959149508,0.0027962655860911886,-0.0007974807414815229
2023-09-14,0.006202764817338391,0.013466915664522293,-0.0009957908039994546,0.008566338329068663,-0.009470523312388977,0.02792640963352153,0.0005252534445219149,0.024693355248594003,0.0022118653691641527,-0.000677068249264022
2023-09-15,0.0053854970323092555,-0.005484999149174478,0.004233583812730049,0.010903665915351177,0.0016962961648716544,0.003677977510446311,0.003867398802064678,-0.0018642596782979647,-0.004569878773614085,0.0009866064854153575
2023-09-18,0.0035272893852764282,0.012067159444604047,0.0005779855665043081,-0.0007587709054924577,-0.0033102003729581853,0.013534172309298714,-0.004853065017621117,0.013599091468300545,-0.012234582143092308,-0.0023999307009341664
2023-09-19,-0.0012250585938892097,0.011487319287647632,0.0029835850968886555,-0.0012962765662461846,0.0018558153243144622,0.00012305847989113692,0.0017905600563285144,0.0068388266627802535,0.005482618240709768,0.0004600778002158231
2023-09-20,-0.015586697935146788,0.008013715039674664,0.0009118397312382902,-0.003541015194930212,-0.0022723108556235265,0.010434540495698509,-0.0008403853102435609,0.003903462156639132,-0.010803877462089039,0.0009764285904669392
2023-09-21,-0.012389852981424806,0.005278072346058252,0.002279050227476778,0.0057987434197905195,0.0010307712664739698,0.005320476501671579,-0.001197673041141534,0.016817091654433756,0.01741746031954287,-0.001913145555926673
2023-09-22,-0.006441129345103413,0.00626529909479623,-0.005840569061771873,-0.000872733803966937,-0.003776646288582525,0.0078095461179189946,-0.001897831945583264,-0.0013999118056971377,-0.006501314713539888,-0.002907310486651167
2023-09-25,-0.006714517650108909,-0.0018257472879243274,0.0013196934817406442,0.003235303211223696,-0.0009135945986725041,-0.0006174796551744631,0.0032634143295585186,0.0007309762034982785,0.00032941286482733416,-0.0021865757033001695
2023-09-26,-0.004161846658962415,-0.008102311940228306,0.003848220305001737,-0.003687394468317352,0.0003788467195111533,0.0020702518907297985,-0.0030139802861088067,-0.0025052923408931146,-0.003804653735108934,6.528983084737436e-05
2023-09-27,0.00807459183753396,-0.00387367964711034,-0.0002572860695260492,0.0013490540776767116,-0.000494578809581869,0.0028412351774244073,-0.0011636271808074389,-0.017043716638406443,-0.006693257977979884,-0.0022370366972208505
2023-09-28,-0.0016781038696425275,-0.015494911869539892,0.0041227995104889765,-0.0002803958597470096,0.001144899948318124,0.0005789605579888529,-0.001559181512788574,-0.004553754421376005,0.024959009296010543,0.0010161905701184912
2023-09-29,-0.005438355765497956,-0.014693697690472069,0.002138138719488257,-0.003843284889511074,0.0012371910889064025,0.0073195263062712235,0.04825555501774754,-0.0032933154868767245,-0.0026733663638404456,0.00011836965397565445
