,TPL,BLDR,SWK,STLD,PWR,CE,FITB,AOS,APA,MHK
2023-04-03,-0.0205825912979009,0.006581835640760556,0.007764115847188984,0.019621226626123787,0.0009468086633343286,0.007211586265808128,-0.007685174818853809,-0.008680673718856953,0.0003186043207457852,-0.005495083439385215
2023-04-04,-0.01400873226207569,0.006541114770683433,0.004784519914229285,0.01368082586188696,0.001023511514166857,0.002610002170649614,0.002711217572233502,0.009379844382098807,0.019030640195068733,0.0018288673312005063
2023-04-05,0.014081379523914271,0.0037104583451216012,-0.006220163091920035,-0.02300508504558188,0.004878922574629791,-0.0021476010556291687,-0.007252952852723833,0.0025473873181602325,0.00814418699836171,0.0024745934340208915
2023-04-06,-0.0032978731245246824,0.0022765725363036084,-0.004748607827771801,-0.027453122464789103,0.010358746652103462,0.004389493483301357,-0.010945693881924425,0.00017215360575166191,0.0036535145968161252,-0.0015565871726711013
2023-04-10,-0.004163990957257048,0.0025176010905020776,0.0032147436438068368,-0.003834433073748614,0.011721439486682974,-0.00015448709535980428,0.0010467248788455126,0.01831330483470338,0.0020145565851258903,-0.0029320071284795156
2023-04-11,-0.0040132450043924815,0.006643222736076929,0.009484357922815047,-0.0032711751548423346,0.01217108242667183,0.0016629858125998829,-0.0021851644537245426,0.011542268885614956,0.012771208678938908,-0.008100981513329476
2023-04-12,-0.016223924187108482,0.009605571467670888,0.0017781273666982412,-0.007882021384150749,0.007887810182308441,-0.0006792386389253835,-0.00500526258058021,0.002177528289478081,0.00893305164107907,-0.007804545186261139
2023-04-13,0.02105865695515056,0.005446010688561752,-0.010393897401155434,-0.0051761389755386545,0.003592360221172373,-0.004039865872771109,-0.00467119727750513,0.000806297295932434,1.1573155167014402e-05,-0.0017646488613109735
2023-04-14,-0.007218588958318462,0.004841235728016713,-0.0006733712135883049,0.002079108582595247,0.002407568057942673,0.003322454803589602,-0.004689498053936346,0.005099123492795692,0.0010945795601364793,-0.00737832097920831
2023-04-17,-0.005045126423107807,0.005105605458551053,-0.008618748633673304,-0.0014082793736205882,0.0021984039171257823,-8.334449291254667e-05,-0.0005576547978026788,-0.002405625306087159,0.0004248675053070282,-0.0021717416416807134
2023-04-18,0.008136717296213668,0.004236921854849957,-0.014634624793035948,-0.009018885818662684,0.0004371613551028286,-0.0016194163096191361,0.00479122270552347,-0.00014964178987387881,-0.0013499945297672717,-0.0025064209518574597
2023-04-19,-0.005030262944994707,0.006541538084793651,0.0003234378034597009,-0.020307744601354136,-5.505620571638224e-05,-0.006677432534427227,0.005676511970823703,0.0005048778157188613,-0.0002476365226343691,-0.0011569293384313922
2023-04-20,-0.006320653504878852,0.0032576637860752,-0.004136127279506969,0.018003961128777623,0.0007883003288695024,-0.003372353519965433,-0.002797573823522464,0.004548658502059456,-0.0029987258653027668,-0.0019137158041692838
2023-04-21,-0.00728411230096238,0.00434371440958689,-0.017075405012647704,0.051838055074012984,0.002720216591920971,-9.522090560714399e-05,0.008222087693128882,-0.012264309490473014,-0.010272076541582204,-0.0010317935928967556
2023-04-24,-0.008636886508653309,0.003405729691609862,-0.009064791047138865,-0.0023836523219234844,0.003793220908272086,-0.006298060009707744,-0.006503880376514479,0.0007186272928208775,-0.0028465184890705385,-0.0022255634290355786
2023-04-25,-0.006421968673212555,0.004200543469246223,-0.014540067319231194,0.004861092635521279,0.002030602497566988,0.0014457690483899088,-0.008334316925005317,-0.008351495476551632,0.003035890572165325,-0.003998435487501419
2023-04-26,0.006291621490579322,0.0027420436407578856,-0.005136437880844141,-0.029898606364785342,0.0007164392113669996,-0.0015443746018890831,-0.009385250649641626,-0.0014137589464269552,-0.0005702002944510147,-0.0008562912992532003
2023-04-27,-0.004858339410678505,0.0006472848238621245,-0.002264478229968593,-0.03035436329557633,0.0047881192047916086,-0.005847233833087463,-0.018794720374653837,0.0032288119131944487,-0.00013334248333645126,-0.001367125007861839
2023-04-28,-0.014486923492261342,0.004100184587268353,-0.0035446420738123874,0.0006788279184629532,0.003636871303327817,0.0006191200250699382,-0.004785286746575304,0.0015266164606163417,-0.0003075492673456725,-0.012671054765058466
