,CAT,BLDR,FCX,PH,DECK,FICO,URI,LRCX,ROK,ODFL
2018-01-02,0.0012767812944545385,9.17155794625331e-06,0.01086100711431923,0.002508103564406693,0.0006291181423231449,0.003752130200663173,0.005260851404252585,0.008251482396747806,0.004884304475840621,0.011604885320313247
2018-01-03,0.007134655382858972,-0.002529604320501977,-0.0008878227182758424,0.0025500684559878243,0.0005268472161659892,0.000864290696601994,0.0020280721112910945,0.0002447043530649281,-9.254546903427331e-05,0.01044958280719264
2018-01-04,0.004218055399355733,-0.0037088467184493755,0.014506800615734599,0.001394632717542844,0.0027725777514774966,-0.005802994726879531,0.001725613917697235,0.02372821226045348,-0.004820053694314343,0.00958861866193296
2018-01-05,-0.003674903731634106,0.0023466261208599398,0.003659562860752896,0.0012805724628323623,0.0050783110152781,-0.0013301002904279637,0.009219681421456896,0.024977092732497826,0.0032716983782657863,0.009463521737585866
2018-01-08,0.009023168340858985,0.009054196559223225,0.003971698982676756,0.0009302000839018962,0.0047290076768649065,-0.008828699960640608,0.008638834467271447,0.00185398459589345,0.001994953176174103,0.008091419220600669
2018-01-09,0.02314594203647676,0.005469010771143668,0.006761664985351025,0.0006935326505977347,0.005907089978837931,0.000897736304200287,0.005723661044223076,0.008247521506911625,-0.0022730738398752124,0.007475570848603817
2018-01-10,0.007873797702907014,0.01107630619295148,0.0066476368937444155,0.0005071539765425306,0.006196130829355085,0.007117417568833663,0.005753875182147327,0.008011440713165868,3.303392901951585e-05,0.0072053184858211295
2018-01-11,0.009259294726577662,0.007941448443827158,-0.013328340579749604,0.0022514955269726665,0.005628078976094573,0.0005439726817330838,0.0040496182703520095,-0.005086639356042904,0.0036599722788240403,0.009531434723405417
2018-01-12,0.01944942164401837,0.0008435229242275762,0.0010396557760306568,0.0014961059268376702,0.004133290329053737,0.002815018234499958,-0.006628711243600841,-0.022465240505069272,-0.006194874662728641,0.006300877012207722
2018-01-16,0.011708548952559336,-0.0007523700432168086,0.011439588807148135,0.0011943308079108267,-0.0027376740737407946,0.0051586466753148884,-0.0028673444950072366,-0.011825678882681039,-0.0027593937213757198,0.005717217000254262
2018-01-17,0.010208187476363047,0.0070888453346199315,0.008072541560361537,0.0022923255605018632,0.007714916004334582,-0.004009008347651822,0.003068905318569602,-0.0003836020491480791,0.008097410859805093,0.008127543374716044
2018-01-18,0.006320692764758574,0.0052773518349272415,-0.002804082333402523,0.0021768150514601963,0.007493674920907726,-0.0017441736987279452,0.0019453101821719442,0.01820399240643064,0.000698082844245119,0.0058438875737534665
2018-01-19,0.0050995075005175325,-0.0045340006322807285,0.004873869892876398,0.002826486131152827,0.0014602372724316836,-0.00041850166116263413,0.0012091788273113566,0.0514617706010636,0.005811581784466148,0.005291147206792525
2018-01-22,3.2036482770797774e-05,0.012321046280932243,-0.0029182376913358607,0.002714406378947787,-0.0046154671846730085,-0.0025003827810330496,-0.0014745389166247957,0.008825242799704055,0.006926256312195256,0.0023667411158941384
2018-01-23,0.004734683697722491,0.004025521624917551,0.007236745946683101,0.003494850183591636,-0.0029277953692331306,0.0006244188708246429,-0.006481552348048273,-0.01057654835169276,0.002599639399762541,0.0011774169879982073
2018-01-24,0.0068641876047159265,-0.00982578650851883,0.012296941032087434,0.0038478451119606655,-0.001895557445115604,-0.003250740769436815,0.0007316064085572524,-0.009093637591233505,0.0007805685158475662,0.0005285143426858193
2018-01-25,0.009006786377117788,0.010936292532875647,0.0009233429711399963,0.002964447267094887,0.003062485360954068,0.0014284939944410671,0.003077364357351092,0.003965718260031728,0.011387308633419229,0.0010252463593181365
2018-01-26,0.002439750697585872,0.014953035284921559,-0.0027883589926026497,0.0025232022759830853,-0.000786402876816185,0.000172004755567714,0.015643788605866907,0.00394681851235509,0.005454986767864735,0.005094583165271402
2018-01-29,-0.0023389139693482776,-0.005526543851122308,0.004007346025877025,0.0016068108706775903,-0.0006904184413943034,-0.0002141820001754476,0.010418783269575821,-0.0012190036258474825,-0.004454579313528746,-0.0038323435465865323
2018-01-30,0.01251644306555426,0.0034695652156272634,0.0007027584000905006,0.004045483402647698,0.0013582406327374834,0.0030998532622979087,0.021703976398390976,0.017221627748572492,0.007869884351501367,0.005174512420353619
2018-01-31,0.0020070425797855387,0.015833120794535194,0.006741609344250419,0.002261924184419229,0.0030039051512721552,0.0019666560481070936,0.0160194586980179,0.015332670937313391,0.003267282489847672,0.0018763749712363356
