,BLDR,AMD,AXON,GNRC,DECK,ENPH,ODFL,FICO,IP,MDLZ
2016-08-01,0.00814191835873692,0.07552711902287784,0.01270307446049089,0.0017622280310267322,0.0002740205253121716,0.008083468818686244,-0.00031250191171905027,-0.007628631601310415,0.0034298444304702194,0.02273362268909746
2016-08-02,-0.003236774501314632,-0.005286874745872071,0.0056997122695698395,-0.00045963685270460596,0.011237433578181412,-0.003175181016281073,0.00016387502773970426,0.03959461462724602,-0.004723576280250915,0.010600151443400388
2016-08-03,0.006528948404231196,-0.01073229823728054,0.008804184581808755,-0.02013250422749855,-0.008523725778361618,0.023129908360735016,-0.0012249766445395324,0.009690553279428233,0.007513257790329997,0.0016161183360127755
2016-08-04,-0.00719112937417479,0.025743130089562846,0.011605429789563627,0.007008006424573007,-0.004820172141027321,0.010866175005180763,0.0021545675224891717,0.020818657059129136,0.00127213953042205,0.013184349609512234
2016-08-05,0.0025829442384162913,0.023979257870465707,0.010679471674366468,0.012425860547217685,0.0045660608906685305,0.008886778926557972,0.0015946338031030884,0.024318283562513365,-0.007023541240055375,0.0047333786720324626
2016-08-08,-0.019778841846169782,-0.044564210016488616,0.008641936236868816,0.00512951105434038,0.0023655310854560747,0.010840449853831851,0.004835075310300887,0.012005012286645043,0.0006328337757022266,0.0017987994696229408
2016-08-09,0.006511124445368031,-0.037028390690910525,0.005972165398577412,-0.01572248649273469,0.0034199672949092666,0.0016799482478972241,0.0015625461563663326,0.009058391838997579,0.0029371299755680913,0.006733006180272883
2016-08-10,-0.0016953565489278748,-0.009941842111198343,0.012807002154966971,0.010951163745118911,0.0015474096194178551,-0.0025775454389787636,-3.002140036319559e-05,0.003880089692433612,-0.01064795779984911,0.002729696532987324
2016-08-11,0.0011539291973995344,-0.02874100270247978,0.00795908449122414,0.0030371790315147956,0.002322002015740593,0.022749798626139014,0.00020936499101026503,0.00550971264380855,-0.01326185024067144,0.006581582406715277
2016-08-12,0.0024897573804837756,-0.03504737267592467,0.008703861589230043,0.011429211861697342,0.007989366376835736,0.00665196836622042,0.002134542171139933,0.0037549705883054424,0.005047782965879445,0.0064463586492253784
2016-08-15,-0.0031143989539480026,0.0037252011181127,0.0045249593320738435,0.0018092612222560768,0.00036595131275910485,0.013005527321120869,-0.0002760035045278682,-0.00043115777121511775,-0.0054224778695701244,-0.020381149704962243
2016-08-16,-0.006005126301932218,-0.005684922328378791,0.008075059082034774,0.008005450910230666,0.0008515673810029576,0.028540258521668263,0.0024725763297451272,-0.003627725254906304,0.004458033206774594,0.0007919305891304872
2016-08-17,0.00598684481436584,-0.019363437097656703,0.005476798331154563,-0.004291807725034158,-0.003028760227011455,0.006754171033018633,0.0014889892942935904,-0.0015536664548494762,-0.005230954614832342,-0.00319396999423378
2016-08-18,0.00396663800232849,0.013495077756819115,0.006374616446450981,0.004945676808888266,0.0027551369499228106,-0.0038334814383544826,0.0013505001864647015,-0.00016417601926000812,-3.3843818105785354e-05,-0.018418356357223737
2016-08-19,-0.0037588950030717923,0.04902261792895568,0.007062588094399792,0.0045320890265981234,0.005623503706870694,0.005727251903403865,0.0017278478716661939,0.005546132294255315,-0.0004406140460147326,-0.014877878336109745
2016-08-22,0.004851234516554432,0.02186369613606893,0.005874082364140578,0.011609796540586375,0.00530437286898257,-0.01223879314536306,0.002591250456934591,0.004177307457790206,-0.0033139798211865644,-1.847835159268221e-05
2016-08-23,0.004260875351248647,-0.01631331304403448,0.007660970292322854,0.007841804023406573,0.005430150037469802,-0.01723110954075575,0.0005675464609738497,0.0031187819489036893,-0.010750848370807305,-0.010516327689217553
2016-08-24,0.02175380696036637,-0.01307417051794526,0.0059583914539430415,0.00782532279149657,0.007177698508543063,-0.008568618018115984,0.0019811143783947365,0.004764044091192961,-0.005724595434268368,-0.004200540629623477
2016-08-25,0.010420621507377876,0.04731283421003674,0.004631980661607868,0.006703987432440918,0.007126630116253829,-0.006503963035044708,0.0020651182991560366,-2.7732097379599974e-05,-0.0016221912625235648,-0.0005155017561421012
2016-08-26,0.0061241396707148775,0.011440716089845149,0.008229973034386572,0.0022324965960915924,0.013034953522620275,0.0011171821155398116,-1.512636333338732e-05,0.012309682246074021,0.007807927271379821,-0.01573376555216576
2016-08-29,0.005205244893959127,0.016924674691909412,0.002998138413945387,-0.0019203651744818095,0.014202522443612645,0.015932622625573177,0.0007435546276141727,-0.007794734747546857,0.001489224842196131,-0.010865402338505963
2016-08-30,0.03305032362215519,0.0462427571689991,0.007258055023424881,0.0027306555943908163,0.012107899069367462,-0.0007595568299257408,0.002303320838960788,0.005477610667267144,0.018554290142953688,-0.008502862513704405
2016-08-31,-0.009414233958895596,0.015459791167086321,0.004781050356409394,0.0025482055496214876,0.010609842605767854,0.008924304956047348,0.0030079159289681436,0.0018286235762485464,0.014812590376463423,0.012021350216369629
