,SMCI,BLDR,URI,JBL,CAT,CHTR,CARR,PH,HAL,APA
2024-03-01,0.018985448387184904,0.007944332393608991,0.006541746306217289,0.0017244251495985444,0.007044448718009476,-0.004508630009297215,-0.010198515341930623,-0.007209975051469388,0.0037835467926584064,-0.0011884811291067218
2024-03-04,0.024170138118243166,0.0029036307912521254,0.005827927105556385,0.0028722089738141866,0.0033254964737960864,-0.0044786069415413835,-0.018818605638180358,-0.0026852659491144655,0.008172898502552152,-0.007939389269928666
2024-03-05,-0.0037355074230226507,0.002371171157690485,0.005025148107824751,-0.0008289323143481167,0.006184229550828571,-0.002394144077205957,-0.0101010104104923,-0.0031935594269205036,-0.007333131018547224,-0.0015747336043951583
2024-03-06,0.04866350551642859,0.006530258544334436,0.012596942675985379,-0.0036417956141223122,0.0005519155849687983,-0.004707898243094225,0.002190156710724969,0.01708484450584459,-0.004004226405690014,-0.0034798334458019994
2024-03-07,0.009464118204162007,0.011331100138555403,0.005843491363651278,-0.006621618431400087,0.00822537538125159,-0.005842329622614542,-0.013275116636387967,0.009665319107789979,0.002859812085300239,-0.004842241418382364
2024-03-08,0.03221504870020947,0.0034779951286238236,0.006315701117545999,0.003798736849958237,0.0028951101563277227,-0.00272817359961766,-0.016178187112581552,0.00991911699428464,0.00726711960262452,-0.004741308294521148
2024-03-11,0.024935048495519634,0.0007611612206599233,0.007453002411533767,-0.0016634033786518728,0.00534070233522993,-0.002295702583344942,0.03440296081624386,0.010879868952763602,0.0005565271236131674,-0.008922655843987678
2024-03-12,0.026716450973698173,0.01442688683676397,0.008703747049192773,0.006814179846683376,0.0019318018965941847,0.001699027602448052,-0.0007375960986393641,0.01422826304156462,0.0023702987781448154,0.0002959652519468727
2024-03-13,0.019975892320170406,0.025042228330118772,0.0030700996275501826,0.009968852541902117,0.0068839950807205175,-0.0020429278760506517,0.0001554005398224775,0.004768651206448003,-0.0014880323015514342,-0.0043359773925218965
2024-03-14,0.04573024407559695,-0.009815857968046706,0.007518093055971228,0.009188162163477906,0.00399878728356393,-0.0016008407616508367,-0.006595062829678607,-0.0006188905048740592,0.022871595918026108,-0.011154032302942742
2024-03-15,0.037071505243629566,0.01585505256850646,0.004378373289088264,0.006575505901988615,0.004005035093517407,-0.002204255586572184,0.004143209056714513,0.011489512234581743,0.012476628669706658,0.012058990702204852
2024-03-18,0.03728638033010305,0.015645975639946744,0.0037727517544369695,-0.0342804415622651,0.005217880985703654,-0.004853483813882789,0.0014058237854434256,0.010553692318417148,0.01687351300464587,0.02721057495183414
2024-03-19,0.01586704639971935,0.007566312339570825,0.0007197390761344417,-0.026072550310707474,0.002649249994176545,-0.0026216271664330697,0.0027908389479057187,0.0035897028370600924,-0.0064330707237750485,0.0023846682636575493
2024-03-20,0.04132372536547206,0.009164995114649778,0.00022424455176142406,0.003908403141019094,0.0021489310634335776,-0.0021719192551817278,0.00765642671539514,-0.0012163791393697764,-0.006324565481746725,-0.0148450734496245
2024-03-21,0.01801988577711216,0.0008687523749745397,-0.001341538406784137,0.00998973742563554,0.0037051007285029466,-0.0036814107111121093,-0.007300666007240849,0.004982705800359253,-0.006301164966196982,-0.02642367357335386
2024-03-22,0.016681844227287083,-0.007285902981943931,0.0014485921187065254,0.003992470384148723,0.005346963383153606,-0.003783331958045055,0.001429847912508133,-0.020799946289212688,-0.008951485402427664,-0.012250864702826627
2024-03-25,0.0459567438742952,-0.00956962032360028,0.0067985618477874885,0.004493676783115728,-0.0009340542465236601,-0.004456226561481024,-0.003335042087116869,-0.011091815329664877,-0.0011219731488288178,0.00747920055195943
2024-03-26,0.026690966319686354,-0.0016323627563504858,0.007952387238126933,0.0067344034656791184,0.006879399682473883,-0.003915410684042821,0.00793577245394258,-0.007469580639262663,-0.005346777629330325,-0.013754466828478794
2024-03-27,0.01657046565740594,0.0008251173579876857,0.00439269757778317,0.007797685550416288,0.0036288655811042895,-0.004342012572563896,-0.002008554950536809,-0.004846900653868255,-0.005798899064418827,0.012843695709607117
2024-03-28,0.004083415727850566,0.008895558906215123,-0.0006410273035753747,0.010864081752631337,0.005346441454179635,-0.002754211418203388,0.003320790879788036,-0.014102494880747966,-0.010741582387729778,-0.004297882338906881
