,BLDR,DECK,CNC,MTB,AMAT,HBAN,RF,IRM,UAL,MOH
2015-06-01,-0.009452006167029067,-0.0035700487133396856,0.013327694570323442,0.004932906806504106,-0.010477589236762813,0.0032024006990260534,0.0009870357077766223,-0.0027139377247190175,0.009653786755934951,0.010696420512482298
2015-06-02,0.005123980127183505,-0.012348534380100138,0.004617849074786398,0.007396149541001982,-0.0018079613856616908,0.0033620913296841526,0.0018934369668617826,1.5061839044681603e-05,0.0014366756826627775,-0.0024275330432681334
2015-06-03,0.00021247429411646625,-0.0011131496287213724,-0.004371750990615854,0.009225208826006253,-0.003954971982247053,0.006667599475073089,0.0008644635576645246,0.0029575739445612823,-0.00034438032596156376,0.00040544574137402764
2015-06-04,0.0863970821409264,0.0026721832639228275,-0.011501656929025595,-0.0003153223759285999,-0.003355166816183152,-0.0007228571998808623,-0.0005254660205005828,-0.0008688407269052484,0.0017505001979313,-0.0029864595682967668
2015-06-05,-0.1642492740371187,0.0016251579178482175,-0.015539515286967665,0.0022371822440969327,-0.003945096075885374,0.0013594637718252038,0.00025568848078707076,-0.006974424638715434,-0.014779979991586681,0.0002562272910096483
2015-06-08,-0.02265229383367088,0.007200363940450549,-0.01079579135130922,0.0046855095669864075,0.00011459534784493287,-0.0013163235241756182,0.00016897981067401412,-0.008601903040065823,-0.003960824729177106,0.0016677245819827964
2015-06-09,-0.06447211840927311,0.0040191817423909995,-0.006020522602737731,0.0008632990404423809,-0.004687437511836104,0.00025378627145283963,-0.0013450988895088178,-0.004558805826567163,-0.024386470402810508,0.006326689980037511
2015-06-10,-0.043168414703640495,0.002077225063783918,-0.0025719897488836723,0.0008819101837842448,-0.00047217093088722847,-0.001529938248553353,-0.0016720060880855486,-0.004623582248742539,0.005687976656308699,-0.0011774046765556207
2015-06-11,-0.0040451084342851135,-0.0014157446710330811,0.006541047519221936,-0.003507254257000478,-0.0023336782348837,-0.0017072096099450674,0.00014908614183579928,-0.003389181065152321,-0.01918465821612786,0.0017390235658114547
2015-06-12,-0.002773629201703126,-0.0020060034231699133,0.008548902159593195,-0.000359434638722373,-0.004779162643382861,-0.0012325257832915097,0.0014088133328028962,-0.0007125677534380571,-0.006836834816959557,0.00538640072341617
2015-06-15,-0.01391495784679553,0.0012853249338442086,-0.0031613035236986997,0.005793101715074904,-0.00180998284738867,-0.0012734094229555582,0.0011821621244964807,-0.0008649319374999509,-0.01646061833992048,0.0011648515864490752
2015-06-16,0.010632633591023163,0.00018688046551274348,0.00449696028420659,0.004043565761953624,-0.0028113847230636867,-0.0007213877205124962,0.0019015139750199795,-0.001247580896697218,0.0033720917997365684,-0.0034302175032668285
2015-06-17,-0.00459006326034766,0.0012521360582947475,-0.0009876896616666415,0.0036295191812694043,-0.0038399889371786506,-0.00017329646957666735,0.0006480012661459582,-0.002343116588781147,-0.003526249691423909,0.00576282984530185
2015-06-18,-0.0009994307789811436,1.797839932581567e-05,0.0003974927223840104,-0.00019898502331104455,-0.005514369613407986,0.0013577308198383143,0.0043920143035758585,-0.0025935742766226427,-0.005414824220742243,0.0040718628824979305
2015-06-19,0.021232325906544874,0.0017132359759777153,-0.00802275685170956,-0.0009496039054821288,-0.001078200953863189,-1.9635007910781023e-05,0.002190480986614663,-0.0001976063960091052,0.0013537576499236836,-0.009343869127276722
2015-06-22,-0.025446509673465137,0.0016345460107290476,-0.002355001396564851,-0.0008360703798788714,-0.006095236788433031,0.002798482919254589,0.003906936438826628,-0.002179183555891127,0.006058448606865118,-0.0010423730372991814
2015-06-23,0.005689883110573944,0.0008162974294365205,-0.0034520717754875675,-0.00011011939236444356,0.0013546853318505462,-0.003467238380730277,0.0006900145212443308,-0.0011425204423812906,-0.003985182780366841,0.006286966836962315
2015-06-24,-0.027816512377202403,-0.00033203474853482835,-0.003841886087493765,-0.0010529216521309387,-0.006643770671853616,-0.002161276397985958,-0.0010734890901328447,-0.0007015780977847003,-0.0008846756063704614,0.003770267600339626
2015-06-25,-0.08635460992785741,-0.0018479440849404217,0.005426298930351637,-0.0027287226415886527,0.002264614183646687,0.002332913666276482,0.0017084878865185828,-0.002534957680271864,-0.016881797678534625,0.0006927287257816861
2015-06-26,-0.019308314791302045,-0.0026416737975642904,-0.010958468069710521,-0.00977195481978882,-0.006124902359294347,0.004217712964373115,0.004740940017357805,-0.004977349937621063,-0.006352489768479453,0.0007290091459731753
2015-06-29,0.09947738462820517,-0.0013269298387097,0.015258009973181896,-0.004574181170878544,0.0009846450422726465,0.001442176745518689,0.005592106230630838,-0.0020260071649447933,-0.008165995091231717,0.005722356285098845
2015-06-30,0.011912957268564034,-0.0024913970645786478,0.008752384064312068,0.002618499272483695,-0.002855902603881169,0.005433960506070876,0.012927554066815233,-0.0011285833303898095,-0.010845193674000428,-0.004323490340671645
