,BLDR,URI,J,ORLY,TSCO,ROST,DECK,TGT,LULU,ENPH
2019-02-01,0.003948561449218528,0.00685498028590272,-0.008704599695831875,0.005694051002322727,0.0022181807932049706,-0.0006684768718360999,-0.014101361612293957,0.00038615118062199213,-0.007286092434917845,0.01613154851131628
2019-02-04,0.0047221336018825905,-0.0022843351243264746,0.0021340260822384142,-0.00167161986873539,0.01044067495903192,-0.0015387708099426625,-0.007840382333448281,-0.0022003773386176885,0.0022439538905930463,0.02288311643373759
2019-02-05,-0.002187503138652869,-0.005468358764939276,-0.00010822782139752012,0.0034494525443864183,0.00437052565885331,0.001076412437822784,0.007714645695831884,-0.007565623837117873,0.008340567230761525,0.021180618467111965
2019-02-06,0.0001160526561193578,-0.006295553795656612,-0.007928784041648918,-0.0012939922879700993,0.005201184467304645,0.0022052328721274073,0.0016399721844544434,0.0044111209048585,0.018265255604725153,0.017911987943445333
2019-02-07,0.004085295442155579,-0.008947852289284585,0.005044119234621591,0.0017046728373742387,0.006425000742474949,-0.0015354001653772003,1.898118009372807e-05,-0.0031710947056903275,-0.008810718743908298,0.013150563219326748
2019-02-08,0.0030146486861848242,-0.006605180948335824,-0.018764824891662646,0.0018913294052046283,0.0047604431473089945,-0.001097231957402517,0.0020093846217128578,-0.0024395172947734777,0.00923816644589207,0.010179089789566949
2019-02-11,-0.0033228350759821395,-0.01021103811011146,-0.006785468143581221,0.0010220205098658763,0.010093760384277178,1.2236227578528826e-05,0.0009380278375815959,-0.0025033846798133996,0.022131322962704973,0.005284571443277834
2019-02-12,-0.011414272534471994,-0.008770827455464394,0.0002093419995991691,0.005046727478246801,0.0049488834507880695,0.002557111154893643,-0.000568622210092245,-0.005429397446970369,0.011304660178926989,0.005698516639190873
2019-02-13,-0.007973129252984996,-0.001916363799150174,-0.007929196422462786,-0.0040340701054768485,0.011397037924760899,0.001801216277111113,0.001468614084152556,-0.003594154981938346,0.014280060561805558,0.0047226308311540685
2019-02-14,0.005716985688182155,0.00548805657512659,0.008813029611453863,0.0023958068881430646,0.0065439444717965,-0.0003995536552397357,0.0021490979910886664,-0.0008668279616882483,0.01070655952897331,0.000536596753541303
2019-02-15,0.009439386625507746,0.005235705980969868,-0.01596178895190548,-0.00027883553139203265,-0.0013288198614677346,-0.004185867483766797,0.003040100685968672,0.0021201610635988993,0.006377778480985828,0.0017187141725868668
2019-02-19,0.008189771119636827,0.00436266653032114,-0.0051628605711911,-2.5612954744617077e-05,0.0015726971253440603,0.0007914892649624722,3.5694087712651555e-05,-0.008720412377499579,0.02217977920922962,0.0027432472750189146
2019-02-20,0.004141474958128541,0.005099311205811146,-8.236056684028312e-05,0.003592352602379315,0.0023708716129466193,-0.0008654608983786523,0.0023327849521068726,-0.0006931299821186232,-0.013242767342757377,0.0006948097622392795
2019-02-21,0.008368203475716905,0.0027550301199174027,0.005412501599633642,0.0011986480606181408,0.0064911838546382605,0.0004344240739977948,0.0037541221553240357,0.0011809130786990516,0.030639999410057465,0.00423208353424185
2019-02-22,0.005658487362951728,0.007572664949699669,0.0007115343819337392,0.0011976994579248749,0.0069102317796970346,-0.0002465714069941115,0.004547891790408997,0.0017953794950326387,0.02250558640277777,0.005588422402726372
2019-02-25,0.003932008766916746,-0.005863160172343845,0.006950861419310292,0.005945494036246719,0.005719551993439505,0.002634449274954465,0.0032010990003982403,6.061682118340718e-05,0.000674291764459517,0.005867991263319793
2019-02-26,0.007253502366975122,0.0029848225334804896,0.0009783201807166987,0.0013554430833843684,0.004821226893511419,0.002274384653814031,0.001790554385454278,-0.0018065698143785603,0.017600695891422054,0.0072197722244005235
2019-02-27,0.0020167269652864557,0.004212209398718142,0.0026021501210624137,0.011213139908479294,0.009018787928922491,0.0028293076165287045,-0.0007820226192895552,-0.00024095580433776496,0.00954412743728883,0.012652966961486559
2019-02-28,-0.003945312735301297,0.0019605409648659044,0.0027901551571995957,0.002502059455822378,0.006670327707215783,0.0028497995961220693,-0.0007146850183564488,-0.006214787251854265,0.002763176332979829,0.023258927285545322
