,PHM,BLDR,RL,TPR,SMCI,ON,DHI,F,HCA,LEN
2022-07-01,0.008114260968656967,-0.02207230517588346,-0.0036718353054090553,0.005897330667393283,0.0030263918323978727,-0.01168572312061378,-0.0010091827132711804,-0.0047802774699386204,-0.008750221448035908,-0.00225798458495622
2022-07-05,0.011287678463649871,0.0003056788972178809,-0.004800321298497069,0.007111149226248092,-0.0007748098615468057,-0.02744769648479769,-0.007546233550788683,-0.007269310085754582,-0.014966895209532823,0.0021850184903102953
2022-07-06,0.008393919959160097,0.008146241339827671,-0.0009269975522179673,0.0067395091088801986,0.03991979914681755,-0.03309844973212781,-0.007431056488513779,0.0008499029001135163,-0.004989767296607653,0.0026323871442645733
2022-07-07,0.009074189613327862,-0.01500058666556786,-0.0018509787199848082,0.012100926966884393,0.04723480974535942,-0.0029875543923224843,0.0024119777961874186,-0.0032168413041165933,-0.001055672840251968,-0.0020682983075577957
2022-07-08,-0.0013479421147266956,0.003943928193712233,-0.0030887341616328543,0.006467632426764132,0.029875000103495107,-0.0018359503187227455,0.0014122824394069307,-0.013044674169583543,-0.018028203006099492,0.0013143144819976534
2022-07-11,-0.020667184014692516,1.971507054484298e-05,-0.006709975401573377,-0.0018359665982138791,0.02261622056126656,0.026213231757671665,0.0023620073099702627,-0.004310023104468188,-0.010020546125685674,0.0001796751682295438
2022-07-12,-0.02928595519529981,-0.012303571022743171,-0.0045543610833161,-0.014550574218740734,0.0221499926286059,-0.008346546112335127,0.002716427812915497,-0.009750478846515373,0.007847828566492757,0.0013552798343127927
2022-07-13,-0.009523390830507926,0.00016358746051779445,-0.0043939185524509514,-0.006506031651952245,0.012001930098715075,0.0014630375335858321,-0.003581341838371785,-0.013920414162447464,0.003428724365758533,0.0007072370768970745
2022-07-14,-0.0012962417785095082,0.007485232829066093,-0.0063000685806962,0.006174268036013068,0.02984141483381406,0.017227656624314934,0.0012738120578137894,-0.006766817713855367,0.004302737925895379,0.0017743119799390943
2022-07-15,-0.0020491809557438585,-0.010444511259530762,-0.005975376585268413,0.018625835998029305,0.024522375609584167,-0.023550703571503784,0.0027571777970624226,-0.009064654941199133,8.691046728427979e-05,-0.00038445990963508544
2022-07-18,0.0012577519888497856,-0.002723177378301588,-0.003654252987300317,-0.0015009014193206865,-0.0019224314598784,0.0022133182226486067,0.001387184920129974,-0.018634548436453995,-0.008336630818357638,0.0016400425015329735
2022-07-19,0.003398677595416056,-0.0038300266472833734,-0.0016627642985437188,-0.005058857296139377,-0.038450515143934716,0.018094135126881038,0.0002045853272284034,-0.0038517510062401478,-0.012233722226434682,-0.0005831412364062649
2022-07-20,-0.0006929738404712719,0.006523023047031036,-0.004057199775703985,0.014245193545605113,-0.02778983121551832,-0.02553665472474412,-0.0009308726835334886,-0.010023016387066173,0.039338495725536465,0.002362210474354317
2022-07-21,-0.0019251363832887046,0.014825341901161741,-0.010636012783913986,0.04008201803623373,-0.002741432344461543,0.02691016411131769,-0.001966461357065459,-0.004303000551045507,-0.025592497132016234,0.0008905701342419801
2022-07-22,0.017088345912599466,0.007874546402031763,-0.009828207812525816,0.03225232252871235,-0.06289244283420758,0.011367064052541415,-0.013668356378266558,0.0010751719080841974,-0.0028017530486994686,0.0028387015177488775
2022-07-25,0.0029528704005788243,-0.010165407321779955,-0.00866281273209575,0.008512974195182346,-0.01609387353484116,0.019219260004459848,-0.005807190845144453,9.24077575958698e-05,0.0345423175291821,0.002198525165716032
2022-07-26,0.008134999296679433,0.000971449227585175,-0.006426656779235663,0.003989730784581551,0.012367487638543343,0.00043129537260641615,0.0002677510403154763,-0.003181460699067603,-0.015621108283613083,-6.712821585693341e-05
2022-07-27,-0.0017786333241525264,0.002673212181158442,-0.0006207039705762095,-0.008479601646296471,-0.005633602623335526,0.039742828792112855,0.0009437716562161571,-0.000674090836090587,6.712415961251852e-05,0.0006406505094289244
2022-07-28,0.011061173251033927,0.0004867625772107351,-0.022907001818111086,-0.017206634908626915,-0.00014397018496359554,0.23243357194424502,-0.0023426578053149637,-0.009436185480582986,-0.006357292673859229,0.0038517669686507277
2022-07-29,-0.0011479388102153035,-0.0011589547090410086,0.002016271343233589,-0.01863481020365499,0.013747546037612097,0.010831523937793117,-0.0013809823013346666,-0.0017908316776697726,-0.010960976403692278,0.0035398594498849685
