,BLDR,PHM,DVN,LEN,HCA,F,APTV,RL,DHI,MPWR
2022-10-03,0.006111848071524654,0.005697316225241913,-0.00805867504863083,-0.005363783113226251,0.006927612364531925,-0.012581542949783918,0.01020203846146129,0.0013354122534984208,-0.011645171370140263,-0.0031636778459817475
2022-10-04,0.0012134733026120926,-0.013840808140229394,0.02840180251479471,-0.0032717494376027154,0.010719818814330095,-0.007691240479492994,0.005898773682831362,0.005003924982500796,-0.01365513748424868,0.008793905261822669
2022-10-05,0.008582430050420909,-0.020836886370846075,0.0208965119802453,-0.005047538753855187,0.009468064133032594,0.00221331430825538,0.00974514095628973,-0.0028273867428304754,-0.0092987383741117,0.009227944196219135
2022-10-06,-0.003259059717550942,-0.01759895061885926,-0.020473597061195767,-0.0007075309239352384,0.014481355980477128,0.0035296222345950353,0.009584785430197494,-0.01435171043908354,-0.0030445725082838856,0.004864754054612377
2022-10-07,0.005903514518352534,-0.016919573127172367,0.010504549499122658,-0.004351456467234237,0.008311408234521929,0.002224365159343551,0.014513295340227638,-0.0008763205295879732,-0.008052240712442458,-0.002905570401447193
2022-10-10,-0.0032963585356217233,-0.011912696208416142,0.010157257970962971,-0.0022136490182864013,0.01320721474456482,0.0005925484392100494,-0.00018431945928026536,-0.0025960608643722915,0.0032835914067260476,-0.017404296111483145
2022-10-11,0.005768848729765032,-0.00960741265010945,-0.010783265884788795,0.004633308802476619,0.011323642281450382,-0.00523739924267386,-0.0014008247836686093,0.00012161724470386793,-0.00406895193490028,-0.016492303653219863
2022-10-12,0.0010401915536049954,-0.010012131419411957,-0.001726437277031249,-0.012239259137949918,0.02675480713942484,-0.0031191188238450258,0.005354703827347121,0.0007247313217745802,-0.007379275466512066,-0.006409076011785135
2022-10-13,0.0018796759626870648,-0.0049665026658459715,0.012308147973426616,0.004051720522905589,0.010366937787859784,-0.0026440633214323975,0.0048530301461741044,-0.001688827827762124,-0.0003020945015122078,-0.010747666182694971
2022-10-14,-0.0017130074349240422,-0.003877816227339781,0.017914292895267202,0.00945080476608863,0.012287183947008706,-0.0005604010663239518,-0.023490808368238893,-0.011202961474108767,6.61380064478482e-05,0.01234588017552829
2022-10-17,-0.004139107189623295,0.004415548751340355,-0.005087211518708263,0.007508915402104979,0.012044954019416576,-0.0010071526639632454,0.010020619744366575,-0.0021584040352805433,0.007575183483614471,-0.01815970082995981
2022-10-18,-0.00013661502664867988,-0.0019624054348449044,0.0014604899393265182,0.019439376301519207,-0.010711364714636625,0.00025824810058441166,0.01094084930567378,0.0072570934496623005,-0.009693332346838246,-0.006231537938928277
2022-10-19,-0.0018542245939213433,-0.013792154056082733,0.01638670456621261,0.010391413576991596,-0.007914356358761556,0.001710892733053445,-0.008828795808624685,-0.008661260769345414,-0.013628493106302311,0.006866845105259286
2022-10-20,-0.007261243677014014,0.0071451216321903165,-0.011234506778006635,-0.0015646368337966536,-0.0014603551753830397,0.0016613030615227264,-0.03370261991497611,-0.0005795925668962785,0.0071580935993589365,-0.00971292474893886
2022-10-21,-0.0007626048780060225,0.009887775489978561,0.008732538440908691,-0.00537216502054921,0.006602812024093673,-0.0027226049636969434,-0.02153777381792466,-0.00032204814142319836,0.010101374222520876,0.001640618885066972
2022-10-24,0.00023955833537170996,-0.0008181676352663255,0.019886548066048622,-8.131049828362207e-05,-0.023262006467399773,0.0012932100091992821,-0.023387042489192295,0.0070070259269893395,-0.007951625376929696,0.0007883180251796072
2022-10-25,-0.0005881955143608362,-0.0056170905334081795,-0.001298149107983591,0.004171148596892155,0.015909724897143478,0.002846174755681351,0.010757410246174461,-0.004868951058960064,-0.01795139180870669,-0.0006293453561827984
2022-10-26,0.0035330858947738263,-0.017310591901590733,-0.0011977147474421853,0.0015061271753721208,0.011642304225584833,0.0044745243667139774,-0.01317623640488938,0.00509496789708264,-0.0368797823983215,-0.0035153125068116964
2022-10-27,-0.0031813631895040466,-0.013029818862803352,0.00951173341268384,-0.0034045964193875253,0.015340685785682316,0.0065081155832780275,0.002519187193035768,-0.006966674121005377,-0.02811579083155217,-0.0011702655255532526
2022-10-28,0.000983687533782726,-0.01446301763093283,0.0028135971649341264,-0.007129466536120073,0.010981569579562325,0.0006357850825386539,0.0019364879173653761,0.00034932171927904614,-0.022894939288837814,-0.008267383695842356
2022-10-31,-0.0007372214768793288,-0.020050849745612123,-0.0011284336755464155,0.010834814483295652,0.012428220251609737,-0.00042024264418786227,-0.012405371340405055,0.006322882099663123,-0.012571801246363418,0.0015753575454670941
