,BLDR,KEY,ORLY,LULU,DRI,ODFL,RL,ROST,CRL,HBAN
2019-06-03,0.0008611936847351149,-0.004026326154188709,-0.0005695172748435599,-0.0029147655077356944,-5.688387611758406e-05,0.0009483913414387425,-0.001202821183349626,-0.006920516682512202,-0.0043348326324120405,-0.0008491204070162194
2019-06-04,0.0002617119434981988,0.00013529291570217724,0.0011273506866696448,0.005876882941879952,0.003316278435532215,-0.004446030217521253,-0.0007320300729160715,-0.004971828068423302,-0.0006649848546748782,-0.006381734785556549
2019-06-05,0.0010413835762025769,0.007100446795004633,0.006290557235543186,-0.0032505604021363893,0.003795638380175356,-0.007687357921773821,0.006723373351127503,0.007825398259894374,-0.001815059827294586,-0.0007364839579073034
2019-06-06,0.001757348185698029,0.0024133814815516554,0.001247580546379633,-0.00452287994983161,0.0021871604821108205,0.0033505716474564913,-0.003072547597818588,-0.0004786315801359334,0.0018785292811945202,0.0006299557097998687
2019-06-07,0.00125274924267113,0.005363269802327626,0.004379451189046316,0.004976053796523357,0.006380423828352667,0.0035453028455970717,0.006335178729170902,-0.007624619120007036,-0.008008442008005018,-0.0012673329775286768
2019-06-10,0.0011000880080865643,0.0016322585352602586,0.00469028106335287,0.0053912309953863344,-0.000785686301164468,-0.001376208128892982,0.010620099906708957,0.004288451486047928,-0.00498378392475728,0.00413891888383398
2019-06-11,0.0014894185480292478,-0.00018506241358272487,0.0028577633605703845,-0.00021514622726516571,0.005584476091035901,-0.005889660779601875,-0.0053615254891973,-0.00013554330876164918,-0.007828907239110715,0.01419371579884077
2019-06-12,0.001286855251340263,0.0005784554229614836,0.007679246259921028,0.008853536056935866,0.0009934885200135503,-0.002621017447259556,-0.0032649628394828055,0.003103450101136655,-0.005009881326057177,0.013753126927250269
2019-06-13,0.0013530700508610101,-0.0010158555737403703,-0.0017532862481213522,0.00035402811176126706,-0.0036703063323288592,0.006309356011344388,0.010302531146366728,-0.0016623358654956624,-0.007552705099532375,-0.0010152527902568594
2019-06-14,0.002065631763680657,0.0012454120358280807,9.756311364162275e-05,0.0061476135640913965,2.9175770351310077e-05,0.006745475611032363,0.008843339459955503,0.0012024478075370315,-0.005276578894469519,0.006571392649957484
2019-06-17,0.0020124390448795545,0.0003918961003071995,0.003030854139057762,-0.005172179398121889,-0.0011460689908412002,0.003367593149886385,0.0006420556963453714,0.001882012605250268,-0.0007806649012821703,-0.001743397691107715
2019-06-18,0.0007001659251624811,0.0018733443243708818,0.008358914766938182,0.0005796825226712732,-0.0032340132654060665,-0.0030914408930816277,-0.003356508639749097,0.004370591107231221,0.0029766031538999323,-0.001180524975094036
2019-06-19,0.0019316338636412985,0.004602649906356513,-0.0011455761543580508,-0.006696633738262283,-0.0014710966247262146,-0.005462565484293251,0.0012953065203323956,0.002612004173455744,-0.0032940570243824656,-0.00029269732678581344
2019-06-20,0.002383395354858736,2.289277768051986e-05,-0.0016651082664400135,0.009754457180849633,-0.002221573067266395,-0.005855429421773969,-0.0029242155263551764,0.0017756677927203719,-0.009597812669988985,-0.005866530220220399
2019-06-21,0.0021979342024612226,0.0036202142871487163,0.0025495200470670235,0.0036049358979872072,0.002319855378892923,-0.0024054440217265377,0.006519343120462951,0.0022335106469974463,-0.01245368791098933,0.005998268386343213
2019-06-24,0.003374321845586405,0.0010422586272632458,-0.0024031188254264447,0.010435831146197687,0.005053832237303376,0.0037235859028607525,0.0063492273972878596,0.0024863489668135405,-0.01745835277894645,0.003864499744479522
2019-06-25,0.002817810668237166,0.0016543006032187918,-0.0010074677507372204,0.004535574691753768,-0.002305722070936079,0.003041671097041033,-0.016576687836003495,0.0013713701636230697,0.013107109397222916,0.004089858819421531
2019-06-26,0.002933971189923916,0.002902620553841712,-0.0022142006990153234,0.005272055313293479,0.0015084377894915397,-0.0029647426808333283,-0.029200966828908353,0.0021884823725109594,-0.015923586723423776,0.0035671015308503624
2019-06-27,0.004996554059898139,0.00021020316439056145,0.0014251703055849054,0.009158676789907259,0.0022028466307853645,0.0010756625709340021,0.011512936053208085,0.002081491171199299,0.006550617808000779,0.0121650271038723
2019-06-28,0.003423518886185524,-0.0005094779122698356,-0.003317624113376692,0.00035001453157078354,-0.0019944140864815306,0.0009394535453584711,-0.020860540488179376,0.0027914163923466375,0.002089654144548922,0.0008325677257775164
