,BLDR,BWA,PHM,LEN,STLD,DHI,URI,LYB,TPL,DECK,BBY,PWR,MOS,NUE,GM,GPC,IVZ,MPWR,SWKS,APTV,CMI,UAL,STX,FDX,LKQ,DOW,HPE,STT,ON,CZR,ALB,DE,EMN,NTAP,MGM,ENPH,WY,POOL,HPQ,FOXA,QCOM,GNRC,META,BEN,TXT,IRM,CE,MHK,JBL,SNA
2021-05-03,0.024917651917129913,0.02189311756928791,0.02158509469123731,0.02308500021834709,0.02464056667457781,0.020288639501692976,0.0166966882544397,0.023896659916029524,0.042506895350132225,0.019706782120336212,0.02310408277791045,0.0195149670149902,0.022193159475648132,0.018371745948161627,0.022233884976023764,0.011315244773892357,0.019933865768160152,0.03197372247456342,0.02058573602374455,0.013457264351205483,0.013507259205104885,0.028769022999132844,0.030912282772131285,0.017459141713825968,0.01350540552716498,0.02184579440289406,0.014091905345215495,0.020823422309985743,0.03666562560450057,0.023993617437921316,0.027121872957146458,0.015190171744102646,0.01630558032423298,0.02560045096398526,0.020763201952567676,0.048793633793793346,0.010653983955202567,0.015491785174058033,0.015739263044225692,0.01169401556711643,0.022753323920533194,0.04068488379792098,0.014174377255137453,0.022337306223718534,0.013594084138525532,0.013816700721163505,0.014339888414668737,0.016623424265861428,0.021191355558754697,0.015966624820529633
2021-05-04,0.022572981800110345,0.021282438140781137,0.022601219757392432,0.02185965217259925,0.02472342407919866,0.020288522011772295,0.019241785095068114,0.027030207897166415,0.043744565187943715,0.019034042517523258,0.020736372249247736,0.016036700138750852,0.02134427992853622,0.0278655316301963,0.023048046081231868,0.013339728421495264,0.01998083032163914,0.03503086519730574,0.02885419047844135,0.014192714037673144,0.012092273935237069,0.0274661541276814,0.023185541308534667,0.018064027237463316,0.015461051937609846,0.02241321718541256,0.018233612376513546,0.019836388308632522,0.03919012912300953,0.02354613644230001,0.03163593780473534,0.016332678595925545,0.016661825084227946,0.02565089771052408,0.024835797530341208,0.04902877685318351,0.013498448277256858,0.015462399450484913,0.025667595952571516,0.013984493460082055,0.02169757134994368,0.03627530646549379,0.01276402813750787,0.022428671904656278,0.015006709437873005,0.014536976014622748,0.015083797415344775,0.03633874669616788,0.01992114823375433,0.012947089256313828
2021-05-05,0.023262488900606913,0.021421293990506657,0.019801039607375646,0.024517424837969967,0.025316904654468734,0.02016216611671784,0.019709442915171467,0.022775082704258563,0.0344416580776609,0.018248679290068875,0.017600262951013784,0.014974667323918481,0.021782061036686316,0.03358423504969691,0.023172677738737973,0.013984535098764657,0.01832551669351268,0.045314733256916526,0.027514549336151155,0.014552899461451793,0.011386364509959878,0.030713084364287192,0.031532926619365076,0.018033504847709186,0.013003761380808396,0.0247254076014259,0.013653475244611826,0.01965680409238229,0.034873772182571434,0.02559756449296734,0.030714271452519405,0.015760344296679718,0.01672772640491003,0.025587624571526222,0.02486967896710949,0.051177210834752726,0.012923292717613251,0.01651780410578642,0.01427907984816722,0.0130244519804575,0.022818130562962464,0.027076641187893425,0.014327544776570623,0.024361489545077615,0.013566607100639054,0.011339896106676814,0.014769303867526003,0.017304665191026393,0.017170614399523183,0.015256480633106908
2021-05-06,0.022633995805460782,0.02560767576041845,0.018959116446607898,0.01968969346818345,0.02403067240248113,0.020024304517465258,0.0192628903642308,0.02337502580604301,0.03999321724483711,0.017885775259821518,0.01586920707556029,0.014475455244284657,0.02224735308915501,0.023556464931360082,0.022520814409838504,0.013712631681445894,0.01773669408160593,0.03507381733518981,0.023467135331446266,0.015054078300844199,0.014273635930804848,0.02783382781993448,0.019257393742209063,0.017797009432983204,0.014425156180307638,0.02895429130274745,0.01285420108991356,0.01955807158883377,0.03173865312249065,0.03147902962593272,0.024984822642710038,0.0157883381032075,0.016669132626740468,0.02547167216498001,0.024081395136983912,0.050041820870909706,0.011117593674311307,0.015555955186258097,0.025750824607830153,0.01265108786307663,0.019188105155915004,0.028458368751596044,0.014491939849189853,0.025678160521515052,0.013982667467256907,0.015467449269816812,0.016608286980532145,0.021740672741971622,0.015421635212870816,0.014195683193357135
2021-05-07,0.026222903572739265,0.023660667363294405,0.021118345835555018,0.01782878957625075,0.025226786419356325,0.019084680998492372,0.017875467415180337,0.025497377001091986,0.03204003045032806,0.01758655462982942,0.024539354218858788,0.014340728758129972,0.020171928999668163,0.020780012283192047,0.023472261070983536,0.01369264073402416,0.01886640881596282,0.03126671636172349,0.02040525546055141,0.014494565589194323,0.014365127810107608,0.024894738328734095,0.019469411467792862,0.017814347874829085,0.014278769038017372,0.02375301843190609,0.013651875921774826,0.019372364965268243,0.029564212807415013,0.03077318872062571,0.032821610293361704,0.017290677242740304,0.01656342984959614,0.02479697984290091,0.030952142423058528,0.050096120979454956,0.013064846826753594,0.01675012948026381,0.011192959503620118,0.023023536621578567,0.018318001006690496,0.0275425230941261,0.01792320351614486,0.024473874051548404,0.013656180911904844,0.015739728114199034,0.015248229116505092,0.017084393574232616,0.016313893668817202,0.014325032162863615
2021-05-10,0.02384608873117224,0.024046861510470197,0.020651360964596736,0.021191059750114753,0.024984174869406125,0.017938716839987698,0.01956878869587741,0.019283161619141696,0.05189673434460057,0.01708852025589594,0.020041021691321815,0.01478355081840894,0.02417589216380332,0.0200450885928933,0.023481882426214008,0.013597701457639387,0.021042572877323275,0.026040880968746367,0.019604954099425,0.01678189982116384,0.010514315118016758,0.025699001589908066,0.01995978248379099,0.018331083484828394,0.014450498024869467,0.017741905864697947,0.01740730806324229,0.019368231584483375,0.029982729625856717,0.030610684739871063,0.029958845319426303,0.015195349015688085,0.01650897427805724,0.025004106003244413,0.02506176057065386,0.049410747858310594,0.014030160002629858,0.016677619233303742,0.010435386804093349,0.020949674745200802,0.020028439270976448,0.030674315761492738,0.01786945983367333,0.024764499003901902,0.014549652657583165,0.015522622311594422,0.015730871557278255,0.01967062742796167,0.016628849269238417,0.013346067557327939
2021-05-11,0.021225046845822017,0.023806820146390316,0.018905648214204377,0.015485279714271155,0.02489163858859166,0.016605772343933175,0.01883836678587479,0.01561702123405897,0.04974474516147624,0.01913733829423705,0.02002416721702651,0.014243914809453955,0.027053544165103183,0.01961875795671679,0.022718086279102406,0.013510763621709493,0.018841541443777667,0.03939459200893172,0.02217871940510905,0.01985602232755329,0.013575283754254744,0.02654062342899126,0.021096807199984784,0.017863964907881183,0.014267707109577924,0.01592413443415705,0.013331586178903853,0.019311615395566764,0.031664348188134,0.030616364267191543,0.03282758305151701,0.014544533557374912,0.016344552633737467,0.02353481164459002,0.02334750041374777,0.049468270804337675,0.013567938394222032,0.01719807234242992,0.014371366508918636,0.018196987971605412,0.02217492130984213,0.035461815689151036,0.017998998657779423,0.02428527498218983,0.01330076480115766,0.015503890945255202,0.015531848972346936,0.017532686680562414,0.02323534970290686,0.013582388813417544
2021-05-12,0.021026668321228313,0.02354077271374716,0.023081565565805363,0.025392476287958727,0.02492791249022652,0.02017536455147329,0.018890454032216165,0.017036973293637347,0.04369082614225789,0.020675034547150396,0.01815540450069365,0.01657449099844356,0.02591426664694512,0.01802547850253357,0.023724236460476857,0.013761556630447305,0.020385058713577393,0.034568541898370844,0.02555183879721941,0.021673008904083583,0.01484258576697112,0.0256019294738889,0.027808062109209032,0.01787618318990569,0.01420015553076891,0.01569497236591727,0.013573817685960431,0.019254436162732553,0.02960591924691111,0.03056084951366147,0.03280585244929867,0.014740121066696735,0.016669911623669376,0.025092002397265653,0.02324126040340392,0.04899607389017442,0.022697543781511367,0.01661115416806396,0.025238084768350794,0.018050616184384263,0.02224876543831604,0.031165797253210295,0.017865644657953747,0.02497796860532253,0.015340972348310772,0.015155165059561644,0.015220508284812055,0.021969746806195716,0.017022995499346306,0.014806355034817366
2021-05-13,0.03473164911536894,0.02449652946362835,0.046889120738672435,0.027154496500353113,0.025409015436342875,0.02218500777872217,0.019893747531462787,0.02045016289145781,0.03599619833674772,0.023265948317587073,0.021202735254436028,0.025302434408196024,0.023928210123683853,0.03404872094831538,0.023477012359695397,0.013215286838462572,0.024658669522155223,0.03383196124768886,0.023581686264070256,0.025902772010028993,0.019815138173452086,0.024730087642111175,0.02774756954956088,0.018119537614224905,0.014614681890753625,0.01830078251371631,0.015595835783232833,0.019293031691380594,0.031626135415795974,0.03488651331837796,0.032722005682339385,0.016724208553442737,0.016946001746080304,0.025698821202085054,0.0224662024500355,0.04875703487844543,0.023321972358205684,0.016604552556892346,0.03632737398495585,0.016760013496862094,0.023356209731055094,0.026800682651220913,0.018539912310158585,0.02534530307981842,0.019631697050433803,0.015712092394171963,0.01563893524075395,0.043465419399526764,0.03714846297242335,0.016744294033609396
2021-05-14,0.02563327717224968,0.02435620267131511,0.029009236228465768,0.03503459088781662,0.02485878763463962,0.02169559691335275,0.01956206495947262,0.018745967843979975,0.035589911224009986,0.022757128986899564,0.02098022181477185,0.016520422617056513,0.025821750375363214,0.031125459136540298,0.023138523919325183,0.013234309386568286,0.02203645550597591,0.029551306261877797,0.022493343089546553,0.024941253233715148,0.018610921674284613,0.030988154590208417,0.023513466880289425,0.017909184524159006,0.0146909723265985,0.01655933451080387,0.01809083274465556,0.016770112670173948,0.030210586118721256,0.03244664647511156,0.03267913619904311,0.01699286978555297,0.0170148971964949,0.025851013893668187,0.024288351325644317,0.04817645281064886,0.020366082159450186,0.016740495310113557,0.01773862095012835,0.018157962608853283,0.02342239399325154,0.028432550787458204,0.018251699039149152,0.025797403155131505,0.022269299204246123,0.016114753662226238,0.015485591616563906,0.022289724141600634,0.027854657928946997,0.01527499072423236
