,BLDR,LEN,BWA,PHM,URI,IVZ,LKQ,STLD,ALB,DECK,BBY,PWR,HPE,STT,CMI,MOS,GM,LYB,NUE,TPR,SWKS,APTV,ON,EQT,SNA,F,CZR,WY,FOX,DOW,HPQ,DE,GPC,NTAP,DHI,TPL,ETN,EMN,JBL,QCOM,IP,COF,TFC,AIG,MPWR,POOL,MLM,PFG,ENPH,MU
2021-04-01,0.02615243135142666,0.03726261257220116,0.028545099546076612,0.025789596048342488,0.024585700144680533,0.025570980771501908,0.017448688657499545,0.026379707532249642,0.026512895227540155,0.02042570611935757,0.023756035302049908,0.024311965275293293,0.018966622679427864,0.01865333762553035,0.017652612836004448,0.025336778394386996,0.02725290248767694,0.019919880324224617,0.023258424483932928,0.024387020993595163,0.021899836940453863,0.026033364799316176,0.03933934877143196,0.0337089839756138,0.017773677556826437,0.024766383991393373,0.029042795037688952,0.01829378900613387,0.028339550348634997,0.020007054543955054,0.01797366614548966,0.021426075094800965,0.018313783857738273,0.03190947058872994,0.02149992944624778,0.02918023934800479,0.013420413367200332,0.01832798266175399,0.024807864233836414,0.023897725819246467,0.013123654214219904,0.01890996477005166,0.020003703952425966,0.020039129113078404,0.02919363044114073,0.01306384377417403,0.02079308349979916,0.015115868819410632,0.04266127321742656,0.03409967812876212
2021-04-05,0.026920341080934742,0.0372479944691781,0.02823582659348833,0.025487898379514207,0.022427525697942964,0.025619099846061952,0.017637985881550577,0.025983428676369227,0.033370700487193074,0.022978762081570195,0.023987370046441765,0.018432823331280167,0.01987708856209815,0.01741827709337634,0.017665722323364715,0.025556879342011733,0.02509105468257306,0.019937685421190777,0.027110956929533088,0.02344560771584716,0.023235311843513504,0.025174351830586063,0.039526519071500545,0.032820734354006814,0.017134883631654114,0.02398515338284245,0.03177302986223147,0.019257610303666736,0.029403508649941016,0.019394971721117087,0.01804042714013326,0.021880721778093172,0.01757514400107706,0.03212090557756238,0.02184089905989464,0.024375291733326015,0.013691695659118073,0.01822122278638237,0.023983976172842994,0.023670959549801352,0.01717744790842082,0.021424143081949377,0.019934737604003792,0.020409859356625055,0.03671434823022595,0.015419834339594936,0.019303070413264612,0.018619484182150547,0.04145672576043221,0.03448663907290424
2021-04-06,0.025445460206685026,0.03722781363334568,0.027573058226239087,0.025368886735148005,0.021443870837671106,0.025441729219243685,0.017957393470156614,0.024563122826135812,0.028257436492859597,0.020044473381314758,0.021365128879260665,0.022040130714892237,0.019339118312224422,0.016564874472064076,0.01755201549264747,0.027498409863684063,0.027196522264480175,0.020142092649283228,0.019693946115076768,0.030007324291872726,0.02347477586388912,0.023447679360038973,0.039381358663409215,0.03272100380335782,0.017000379893632334,0.026392901361952038,0.027814846794875357,0.018648785333100618,0.028275681906130206,0.01852566437370954,0.017905358195188764,0.018411802219409475,0.017056318448687355,0.031508968246076095,0.021565356296126513,0.022331912881535163,0.013116881684068481,0.017973768206219598,0.023819569713643438,0.023944513534612723,0.01460394648497875,0.021373379560216767,0.019719550888090694,0.01975588154092876,0.041547045002343054,0.014907505505945946,0.01974783985928491,0.017238394246342173,0.04413812379172258,0.034529553237379336
2021-04-07,0.024258445315454943,0.03680368486033495,0.0270732016915483,0.025765372717259764,0.02311008071244782,0.025103867275934267,0.015715702663397557,0.027273838831005582,0.03046081579291432,0.023150861149309462,0.021653758645894458,0.021954592927472087,0.01916852554580013,0.015810342669441643,0.017530142986010935,0.02612104275887707,0.024633166935356547,0.01871856142756108,0.01803280886991708,0.022967690584357957,0.023572893103923714,0.02322211746905193,0.038579524787016296,0.03147791687293971,0.01642244183323584,0.024810308029555424,0.0299441962052604,0.018750571538087693,0.028473772002095908,0.021159741147392535,0.018427804215785975,0.017658220624592894,0.01563084296615118,0.030462113957970233,0.02214007011526238,0.022801575012582467,0.014148115782908323,0.01847846419312931,0.02283072668747346,0.024329483417656606,0.01842473533406029,0.02139158836936121,0.017433692534795257,0.01910756280512312,0.030632565143184687,0.014691823752351738,0.020087692577865662,0.012664420363780649,0.044557723376030964,0.034514489358210984
2021-04-08,0.026769119370288925,0.03640779513782447,0.027354825576846483,0.025172260987629876,0.023166449767494626,0.02549604887270659,0.01593052814481426,0.02660843623557718,0.03202975863822803,0.0169564585577468,0.024365679621960797,0.020097177715636884,0.019092353061878172,0.01567139073233934,0.013921244268394558,0.027746893123760618,0.025075952365129633,0.019671186322472577,0.019135751633193854,0.022487073926266435,0.023969055034087933,0.02473777398116516,0.03763098619936033,0.031671473101930324,0.015570126788642532,0.026388317397145106,0.028352966912561433,0.01868488395940825,0.02836188658471373,0.02046325743314119,0.017564851420176993,0.018771937399997586,0.015593267730272777,0.029930450598549877,0.0205914085770867,0.02172985499838354,0.013335582032157596,0.017715118962310844,0.023097431730832785,0.023909831765654626,0.018317740403949415,0.019380059351821986,0.016864154983415643,0.019316053742460548,0.02569037432267013,0.014490030409662858,0.020027355587454214,0.01216045673541611,0.04626566479311318,0.03139591016837917
2021-04-09,0.026605405359418938,0.03595964607370074,0.026775141392097506,0.02467213443875554,0.020827633736964224,0.02449029297926981,0.014763687322963261,0.024140694400658802,0.027820264913049984,0.018334655858003392,0.023547604004451765,0.01814065117242129,0.01955510371545616,0.015645262635795888,0.015885318243458103,0.027219292030656365,0.023877870360364675,0.0186932054587405,0.01906318131882755,0.02267962127304776,0.022912682549871173,0.024391967853467224,0.03658600129751315,0.03155775229772828,0.01612613116795355,0.02469054117554024,0.03299356259252182,0.018443994559606873,0.027994730609305084,0.018971210991539266,0.017263127775021744,0.01997659541113655,0.015799432885863687,0.029011393849485246,0.022159163453638577,0.01901563033224426,0.014123126442206963,0.01763676696222042,0.022795928779826533,0.024204018621341507,0.018165301257410397,0.018635551161866725,0.01632991102636171,0.019336974067691953,0.02302387905686773,0.014306788799709393,0.019581205634263122,0.016419105154041398,0.04266738946295524,0.03038996204520505
2021-04-12,0.027828079725821086,0.03534113710215893,0.024755880073487422,0.025084867256700272,0.021127070605418616,0.02330731056947137,0.015207509983274766,0.023645015774259814,0.02694474177979484,0.02124127325925997,0.023086971741584212,0.02068789236244312,0.019046702280978354,0.01484290941580301,0.016127558470403005,0.02724278271702493,0.02403437960422412,0.018591548085372236,0.01780747427097348,0.025934268546329804,0.021143075183454565,0.024247559907887874,0.0355318424106633,0.03207492971243861,0.015345891379686057,0.02368468664337459,0.028429587199575748,0.018464917155807812,0.027748400224144903,0.01796009999805127,0.018209283596582332,0.018197467752717213,0.014937477468993203,0.028382444090761672,0.020892046913064465,0.01682726631355305,0.013760451350928593,0.017671093291146092,0.021786272246251855,0.023897686443725672,0.01786289793151332,0.018399537762151495,0.016606382379933952,0.016878514741064662,0.022452964562721354,0.015013203434388597,0.019260111485031345,0.012937183918675758,0.045072474609329304,0.03172880628869381
2021-04-13,0.025382853476695673,0.034426960135797886,0.02450148824112004,0.024942229932866097,0.020382597342104566,0.023006431543297033,0.01553859175157248,0.024114299745877,0.026325597835119806,0.020829734671830448,0.022623186045171526,0.018849807618495827,0.01904580862100229,0.016545633280651242,0.013804475472014759,0.023677771705247326,0.023834291735984163,0.019247870376684826,0.018306263843570845,0.023518450832698847,0.019758675210387076,0.024143133289358996,0.031027805687708403,0.032187492528865054,0.015124984178279193,0.022874488230675706,0.029742431265371263,0.017864029201144098,0.027638993212838265,0.020064196761606812,0.017469253884762354,0.019410535180900038,0.014452466837324799,0.025556286881803458,0.021435678966862274,0.016584271283094087,0.013406329498046408,0.018933323607151668,0.016207906559045613,0.023845406839995236,0.017888513383641808,0.01896058957272173,0.01500816473908093,0.018663187883110405,0.024811410824523414,0.014749917178661837,0.019044798494479747,0.016865582869815574,0.03668735926535957,0.03105142624215582
2021-04-14,0.026161330603506325,0.03365068354018421,0.025114219569141064,0.02468117244495864,0.020964600894865563,0.023850740959214183,0.014128783834622176,0.02505330173136871,0.027156656825142168,0.02897195417702952,0.02256215166356556,0.018552272759200683,0.019518506994182103,0.015878023313687005,0.015372613344433506,0.024890563893533765,0.02459866202849033,0.01850321816967666,0.028435205389393446,0.021157767388445915,0.01625837575576271,0.0241685463470444,0.030514619593964946,0.03176820100673598,0.01738559945071679,0.0222410637575391,0.028887075713295875,0.015812686789575665,0.02743304108330914,0.019986524705853388,0.017432726292967934,0.01935949213372241,0.01644903367429188,0.02742500543215099,0.02088652415798468,0.021131076941864755,0.012687047387326286,0.017882215143785143,0.018235222084011155,0.02373726629274133,0.01782902767123319,0.018260017735985606,0.01944460140945256,0.018911847511612796,0.021753415022820848,0.014358146079228862,0.019428894498336475,0.015614788629237859,0.0372590434797186,0.030871745739549324
2021-04-15,0.024508708487354883,0.033034468566306346,0.024175637912739512,0.02542147575756826,0.019323281100211257,0.023273924396946893,0.01358835666277741,0.023996598730917928,0.03343875724360326,0.018602365872054393,0.02211740573265409,0.0182787458986118,0.018706710387255056,0.018067465387564065,0.01529142316477029,0.02508892554422476,0.026943955370572484,0.020182511032599416,0.018782795092042316,0.020977216433572823,0.015843326402959403,0.023798130183737852,0.029538707198246944,0.03200740725991726,0.015436099221725811,0.021626487001115854,0.029582987750551758,0.015440031977182495,0.027538955158732375,0.0179498374358901,0.017191773949296215,0.016410894429974843,0.01599070219494681,0.027218434922316993,0.02115748912506732,0.03682169804984924,0.013517208531483721,0.01754732375121835,0.013646772632872213,0.020823612208466645,0.01748478314213215,0.019099242948126333,0.016778004201470936,0.018939445843469693,0.027886809132834395,0.014205374855773523,0.01863602518819723,0.015776589046822137,0.0357243989402922,0.03055853378532721
