,PHM,LEN,BWA,NUE,DHI,BLDR,STLD,HPE,TPL,STX,LYB,FDX,DECK,GM,LKQ,MHK,URI,PWR,UAL,APTV,GPC,MOS,POOL,COF,NTAP,DOW,IVZ,HPQ,DE,APA,BEN,EMN,TXT,JNPR,QCOM,SYF,BA,IPG,IRM,BBY,HUBB,WY,HAL,JBL,NVR,FOXA,STT,NCLH,GE,SWKS
2021-07-01,0.014855014392901636,0.015097525079758,0.01672773096886666,0.028097346352009733,0.015047012692570189,0.02416046857417734,0.020102923519902744,0.013823210869616133,0.022560935450930273,0.018396690844598076,0.015445718076371136,0.017421152179008557,0.015294247467296405,0.018856447211099952,0.012444916732283765,0.016640401498515534,0.0183273216778181,0.014873071246970224,0.019852041336423248,0.017766137837472752,0.010075273854730699,0.025307332022353034,0.013843815152286115,0.014831906199034583,0.013187641465059836,0.014765862934433459,0.0160062072038273,0.020500049062727854,0.010338505741899071,0.03140935005977131,0.015586972712924642,0.013959520001540644,0.01196068224779754,0.014067989100805188,0.015099197522107557,0.01717695074499489,0.018546159877716788,0.012927210640727497,0.014968735898548604,0.013352732296030425,0.012113713415742538,0.013300525074488643,0.02580969245373027,0.012699720781670214,0.013413168161651584,0.012195539486664441,0.015233420311613462,0.023563750479864885,0.013285291121254638,0.019559710856289318
2021-07-02,0.015130276469012067,0.01937094744461996,0.01644590730218543,0.02755185135889551,0.02075109065578165,0.02399432672164472,0.021884817421495745,0.013872043599564083,0.02169253708575845,0.02431886727266238,0.015591697950126089,0.015848649219577272,0.019788716374138097,0.018866508195314217,0.012540169284758613,0.024314040846713115,0.019149533165354844,0.014948979774803998,0.020073398401201103,0.01754860045374857,0.0126957032752423,0.024406478400942018,0.013829618716209665,0.015092908540298003,0.013555514210526903,0.014829775218495624,0.015802146681962476,0.01764332041638085,0.010375386618802761,0.030986876153391647,0.01838581093182361,0.013666368284044345,0.011673632312978468,0.013980133315781464,0.015184623045215754,0.016920293846354448,0.017938073059059253,0.01726200465600742,0.013016406573662567,0.014501961156847454,0.011506288044711828,0.012436026846828352,0.02589285001039892,0.012189363118339281,0.018462735421366776,0.012908121944768746,0.016399224713730655,0.02900357894954311,0.012624309607506613,0.021216292774015256
2021-07-06,0.014192817433252515,0.015769715835690864,0.01628825720660394,0.02706699434566213,0.017053869008924045,0.023656055455125884,0.02267621013838545,0.013739521175309594,0.02138528268035518,0.019027095605578657,0.015434064397793119,0.016403252623479025,0.015836178388465946,0.018510136287860874,0.01233727690757232,0.017206099575083435,0.016821389771168937,0.015871771066700718,0.019221602303707126,0.017502094965196214,0.013302571990313547,0.023711841471054634,0.013682065644783435,0.016816126303818478,0.013342487289119723,0.013785223716324398,0.017179970589454932,0.017674962544266093,0.011530384970078286,0.030734319812463985,0.011330122669951872,0.013603499522708201,0.011972803553864656,0.013318091098956777,0.014989699408993534,0.016548527724191284,0.017617203591106197,0.013720730288805263,0.012887797528228193,0.011709656819247238,0.01208238527575519,0.01034135202756817,0.025343606960622888,0.011667311573707949,0.015389298066445439,0.012490449626076884,0.016370422202430356,0.02919397805981003,0.012432910840771444,0.019933703838355507
2021-07-07,0.015426859689723026,0.017114825455457408,0.020957105322387284,0.027658071248226748,0.01715370683358997,0.023604216120627606,0.02374229573972135,0.014071138470798158,0.02385445818975806,0.01694331012734499,0.015971866185510514,0.015854122817345433,0.016127184821850427,0.019406426601407723,0.01227220413605083,0.017227770411148972,0.019595764637859826,0.015784202999556955,0.019621191959927883,0.017499157260980513,0.00947884573961559,0.02431200593954615,0.0141869143187543,0.015176831863037416,0.01319510612555151,0.013889788311985467,0.016789157123126255,0.01766428248864032,0.0115525798608941,0.03135488813383156,0.021400979598597897,0.020731257626668498,0.01699220348570044,0.013510923300047281,0.014466486130535663,0.019395344156487245,0.01695550971157147,0.0162951163532876,0.014153078081153847,0.017451168308728355,0.012024194852848077,0.012339826000994852,0.02840560036645498,0.013386592139521375,0.01600266186620881,0.012659767653752114,0.01877429249940347,0.028756144220967332,0.017502732205575574,0.018579593064477547
2021-07-08,0.015439871021479644,0.01985102374460369,0.019089476264650004,0.027735740440506057,0.019845145497174716,0.023486106996525195,0.029251677596268334,0.013898525217429809,0.029637479040722607,0.024764499277781616,0.015629776389708937,0.01637195220925005,0.018291026467847377,0.019297489812540147,0.01221302652959471,0.020422508666910914,0.018579771502417877,0.015166596134185802,0.019766130466399946,0.01653555227112654,0.011859686775455824,0.02390554313991239,0.013621657927329868,0.017084537115255455,0.013353031475239354,0.01349173179199387,0.017074361158844174,0.019230885780562923,0.011390396001555517,0.030560151292161022,0.02139063149133651,0.014821063734864724,0.015484924939304288,0.013372259880771209,0.013802199272605238,0.017402400226636527,0.017338029786650673,0.013938100674373795,0.011460536406230777,0.015814448927747353,0.011853802427660124,0.022809311757046688,0.029010797384519164,0.012901375277843971,0.014888792150288002,0.012691224122201914,0.01683259356054948,0.02892504572020547,0.013976668629465868,0.018502102626318413
2021-07-09,0.01734155179593506,0.02675984785929115,0.017842055826053714,0.02746055229087229,0.02908634441883796,0.023913937443805516,0.02445185392888548,0.013930854951168838,0.027342148092487212,0.035508853182257556,0.015514690513477123,0.01607960896019413,0.018569206878602782,0.01916638843884287,0.01265391582240377,0.021869408433382025,0.020889459676818777,0.01498986990787787,0.019811615041029747,0.017556136064739037,0.010755524653905642,0.02339065730380115,0.013820648963300979,0.01709549397034385,0.013139833059784722,0.011486902516336538,0.018833612736209145,0.019049577180907093,0.012093338810294113,0.030750356521578936,0.022416488130910628,0.017420096578556865,0.01728547400271816,0.013274816364754832,0.014716416261702852,0.019853121014165205,0.017531687738800296,0.014425456461711332,0.011692631058490584,0.014331782159314865,0.012001680980446431,0.011453117336687744,0.026595243488060083,0.01387101138049151,0.016348331233720134,0.014072657355633962,0.018437639929784193,0.02371962559150418,0.015709944652383998,0.017691307869485317
2021-07-12,0.017562088138367266,0.016800703365572427,0.020254083934515252,0.027546113080875612,0.017932275879552668,0.02358322025439477,0.024282221024330152,0.014354931009157712,0.026186620586536234,0.026948635651011948,0.01716352204851939,0.015675705428651227,0.01920602703391182,0.019727678115212047,0.013405556203080973,0.022614303857688877,0.022366608432863484,0.015422835602557099,0.020134924725003448,0.018043448950257803,0.010444569788928148,0.022880289059278396,0.01423360873098954,0.018494432120511023,0.013708142395809385,0.019207066882734703,0.01822220379920607,0.017539819846902484,0.01251629580324019,0.03038462200962832,0.028371699356199837,0.018517706722734645,0.01558120960281819,0.013827708527216764,0.015032603616984023,0.022839159577035136,0.01738532425373221,0.018978501661643946,0.013461179154947859,0.01447212240514198,0.01213336503952371,0.019669091152467143,0.026794199853146433,0.014023896702468347,0.015290407121503027,0.014197616725844256,0.029440091592480053,0.02356786846618343,0.014464717113830291,0.01856099802095797
2021-07-13,0.01629352762668679,0.015938241225425007,0.017717813118608747,0.02727076868159282,0.01795036014334348,0.023250422314509512,0.024225729329322307,0.015460439092142246,0.02514164055062417,0.023732351806762114,0.0170020838522006,0.015927023328367956,0.017163378421180087,0.019912926129268857,0.013075376004598117,0.015971700534752824,0.02080359489332599,0.01535573320505769,0.02013806626415584,0.01792396964475817,0.010102748673275751,0.023431184514750823,0.014234514807128257,0.023656960074209993,0.01329117961127363,0.014961651346994008,0.01799833180112424,0.019205620214214306,0.012259625283206975,0.030321263042518615,0.013955707453567662,0.015674426374087013,0.01465125311907442,0.013772170454533687,0.01487337793841184,0.018532390234307514,0.017221668710014095,0.014488454580584108,0.013457146566946097,0.016727272678207526,0.012241539579035478,0.011964502182132847,0.026520554335746276,0.013817670987074827,0.015143111160718332,0.01376768115730627,0.019605717508694314,0.02870867523784394,0.014041873119742317,0.0165875058031046
2021-07-14,0.016373731097264792,0.021141056452840392,0.018220823253084474,0.026698998027101132,0.02234609470061452,0.023257493475166955,0.02417766336422805,0.015606600762714118,0.02351655168331663,0.020498911773695307,0.016798549923230516,0.015618422601313742,0.017085759158129533,0.019753308046431124,0.012631546626676307,0.02246729776883376,0.020709232871380698,0.015507988652018126,0.02047109376175553,0.017977647243862103,0.015230638530963165,0.02296465777027643,0.014234127082885966,0.015738548637495305,0.01330848770915634,0.012125070433298926,0.017970029329870962,0.019697143744204712,0.012123411704170757,0.030273258247122348,0.027200918921525992,0.016268169887030604,0.01566401942457413,0.013404303093314241,0.0144919323166916,0.0188881933808109,0.018818999855338924,0.015107651038065132,0.014213452557584697,0.014223798754177164,0.012320319763427377,0.019562703650599346,0.026368220939791014,0.014714441105501892,0.017442846107192968,0.013285510115597938,0.01738463870856309,0.02826713190838444,0.014765588552827608,0.01628368961379345
2021-07-15,0.016281017217230017,0.01570267957669889,0.017639301406976744,0.025477518300193416,0.017743347861918404,0.023153292329412996,0.022409731235912375,0.01727330885158084,0.02021186406367062,0.01864537120006715,0.016784791178676952,0.015575471159450639,0.015340225608887582,0.01923096553572469,0.013157475947800925,0.017137558748553702,0.0200310982976871,0.01519076765898955,0.020345306744121737,0.01793837562926735,0.010465802802792933,0.02292356873132253,0.012113806130100465,0.01655406741562745,0.012239014371335651,0.012779812206680327,0.017623979543525833,0.019629490189675695,0.012627191062734633,0.031049629605455452,0.017060557059185154,0.015261235209909874,0.014086764789866695,0.014985237502420487,0.014793526354171135,0.019853892372660106,0.018451877502735914,0.014744538939563559,0.013917477912688953,0.013111317303950674,0.01235356695867103,0.013974683402458745,0.026735685072488097,0.014301837684766883,0.015920937955149803,0.012997060849483792,0.017514101038638225,0.028749551002297122,0.01444455905093656,0.01426531431900191
