,BLDR,DECK,ODFL,LULU,TGT,ROST,JBHT,BBY,URI,NDSN,UAL,PAYC,VLO,GWW,J,AOS,EXPD,KEY,TPR,DOV,RL,DAL,LKQ,IR,DE,BA,CFG,PCAR,KR,LMT,AZO,FCX,RF,DG,ITW,MTCH,BK,NSC,NVDA,CAT,LHX,TXT,MMM,UNP,HWM,KMX,AMP,ON,TT,LYB
2018-11-01,0.019549249140065644,0.034645654103222165,0.01728071229824667,0.025087375272180593,0.014606752011757707,0.011338680480313145,0.015168148516768027,0.012246123227491695,0.03483174902131639,0.017763173530656977,0.013958872255211299,0.034815259025479196,0.027119906818589154,0.014140476666031535,0.018495560709435734,0.03326115478588316,0.012749691908723604,0.015333311629042562,0.022663147339039392,0.007633941809560003,0.0202083908973063,0.019439183547976756,0.017061163912923033,0.02903310187834598,0.018504641618342053,0.019552264574483728,0.012812335262136028,0.013304186360582658,0.018248257820063514,0.012257624522668823,0.018107942971795212,0.02047206198397728,0.017009109526307794,0.015586126943962187,0.020375427140396293,0.03138841519790712,0.016373662235824437,0.014855285980142737,0.04150325126554729,0.02144806896080156,0.034814822478972864,0.024972455994942168,0.010729764826056512,0.011941275605816981,0.023564019676340895,0.018119563722358668,0.01973176454983785,0.04981481672794384,0.013212274803970974,0.012807809053150047
2018-11-02,0.024986805571874188,0.03496416837411692,0.01937565378961728,0.024365207270857336,0.010433205105056957,0.011294742872881625,0.013050388080941984,0.013880363794919562,0.03248581510739466,0.022782603161409513,0.013151082926304234,0.02318438635878933,0.026662950258286806,0.012931774920078501,0.01902540423311584,0.029032084186870602,0.012873668065302695,0.016642027020813847,0.02276632452527699,0.005411277912442139,0.020985899063571355,0.02106404261517804,0.016749030712122245,0.027283677453892343,0.02185061248440203,0.017284081510793838,0.012697542741578924,0.016839336662757512,0.018054736102900634,0.01438637848281295,0.013925678821928132,0.023569299924548103,0.01706667851891539,0.014465740906975036,0.01923579556695627,0.03142595178251615,0.017164799293305374,0.015734467963288146,0.06238961273564466,0.023527800810806028,0.02891541266165781,0.02284896724966062,0.012595020983047732,0.01161264752732222,0.02036744030425177,0.019957138160735192,0.02650763326897245,0.016958107692210112,0.016343867334157255,0.016058650283845302
2018-11-05,0.024047630839499623,0.03466178037823064,0.020278715486152867,0.024904046770526156,0.013461498264134952,0.01137158311205144,0.015010539230593138,0.015356629303712755,0.032793577309902476,0.019134726296652114,0.012972874840843772,0.023182938539797675,0.026581089127080206,0.012381392072532856,0.016954387531066643,0.028166215754364943,0.013015391038577425,0.0193862427710741,0.020093549090264687,0.010401100166208583,0.020207792769209688,0.019107505892884746,0.018495392123702704,0.03356546185505802,0.019897617016117624,0.017308474996507433,0.01469048165022176,0.015302759435000016,0.018064846434108033,0.013033968497250213,0.022376743087242145,0.021778719169921638,0.015936559810492513,0.0163295267039988,0.016383270623485192,0.031226463585500616,0.01113106296046389,0.014848582154994424,0.04859377445747136,0.021093854245986646,0.03149453800053635,0.02553296157385373,0.01171902216703091,0.011624426653048693,0.025868083159929427,0.018647077883804396,0.020538603782261865,0.06595588502150422,0.01507796475950926,0.014583667602335352
2018-11-06,0.05234347455419384,0.03230303260525941,0.019628656680547432,0.02474480625314838,0.014196079287422364,0.01078561728966876,0.014686194157591025,0.01577435137102468,0.03308407043473188,0.016584132303075726,0.014325620177514894,0.02557618769533409,0.0264879906360818,0.017877481801999377,0.015238633467244203,0.026816128940618713,0.012913078925953442,0.01148568621449955,0.02254624246410373,0.007076312242694471,0.020675563276810575,0.020059108562389,0.016698635438649915,0.01561460487642023,0.018459622106475705,0.01751355522156726,0.013062651874695384,0.0177837031864279,0.018936535758845727,0.01313129898425974,0.012882060653496544,0.02269763142982022,0.015020477268447567,0.014213591628320019,0.015998576442552797,0.030652266319969503,0.014974612635088612,0.017981130535908708,0.04274412110666577,0.019374182838407056,0.030936770842729177,0.014300657591291125,0.011202135274682239,0.013613952809654717,0.02012486405249425,0.014152021089616598,0.014927790220369424,0.03671168924102321,0.014832512794731495,0.013563715378329426
2018-11-07,0.10822653765405005,0.030711594790908923,0.020076663883476252,0.024632642233062572,0.010413364919602354,0.010718342888110587,0.012590377804095798,0.015051126243914909,0.03298221618960517,0.016305772167099483,0.01396078290263574,0.02536180650464885,0.026400746479928284,0.016195753231033186,0.031472844807465386,0.025450667624384537,0.014503330622742167,0.011039267503741006,0.022482711306593725,0.008642420818371587,0.030762907163726278,0.01859919182252046,0.01362176112081381,0.02484473824740487,0.017861427925082995,0.01566301210324788,0.013184986366901913,0.017773601146918006,0.018897680605462732,0.013232347831257079,0.01986204140189864,0.021710910144760332,0.016408187035787617,0.013772523888971672,0.01545372783714694,0.029520838260120245,0.011842600377394206,0.018020213128697938,0.03970130848654478,0.018427749691616643,0.02743083469765809,0.019384196289624143,0.013326145028106534,0.01360415789464319,0.024232969749884196,0.013762846844635692,0.015586861550781496,0.04556614681060604,0.013826138584295263,0.014000980533198053
2018-11-08,0.03818563218100572,0.02991154942163094,0.01707732708851401,0.02421165772865505,0.013390943313730424,0.011844969722098881,0.012932821932291432,0.015119552328510743,0.03273862999748521,0.021292251117059745,0.015002455167161961,0.026338392442947507,0.026481086144492058,0.01760507815697258,0.020496521972750318,0.024532097104424843,0.013808473852059093,0.012959320433670722,0.022246747876191388,0.010181989495077481,0.02907208135587647,0.02057102981231038,0.017679463370651516,0.02679779381135432,0.017418459986033082,0.01621076860092382,0.013446881331719469,0.017564461538232597,0.01884536170272792,0.014677317880648173,0.012191331984691233,0.021526896294019292,0.018617607212882498,0.015546933155550259,0.015783936691015014,0.039873618918885065,0.010557696921188024,0.015188187747611116,0.021406045066767444,0.02046783343766931,0.02646693444487573,0.019804928413000838,0.014253753166944846,0.013684826806253337,0.024240999405207134,0.016473268581628845,0.018847042974069157,0.03200457502965454,0.013667192494035122,0.014150985636392778
2018-11-09,0.02273953276461244,0.028864414160694914,0.021143287822538298,0.024187933055884615,0.01291850882143331,0.011611481406714497,0.013198761639061448,0.013954825961358724,0.033992810253007266,0.018271669755851414,0.013943531713996008,0.025971634804088012,0.02413848474311428,0.01724675212106028,0.01837629295925616,0.023825693530526,0.012897450217498042,0.007916835820645072,0.022253688027907503,0.007229938405849961,0.028827520770750056,0.018652994063962838,0.01653500186427588,0.025090524593251767,0.017258969232526646,0.01576717891811841,0.011175458416301073,0.01749968372662618,0.01861027725418084,0.014323107924548618,0.011665101254942816,0.021665429980803234,0.01630995431810501,0.01581880397465783,0.013373961080726596,0.039857455349157876,0.009690586467576262,0.01561980424493161,0.02052535235577454,0.024324828506990855,0.027914283466938195,0.013688997461499623,0.012314850620081936,0.012097196393269094,0.023926350493682913,0.01636192668817807,0.014873557704190037,0.042441864482577474,0.014999292539310916,0.014203978745486793
2018-11-12,0.021672678663084245,0.02480664799468969,0.020237145776100706,0.024542640284160623,0.012041932262316939,0.011698601474163076,0.01521382611988721,0.01971025436889582,0.03367802550522778,0.018339200694783345,0.013551772604716298,0.025566038729239026,0.02991628848610277,0.015035093672596648,0.020152207791368004,0.02440785738518485,0.015513227933538756,0.008966866952468872,0.022150433297542196,0.009414805505082644,0.03277765848313914,0.01829247504424052,0.01841515288459267,0.025364876453691496,0.016204072777052825,0.015033001165304006,0.012272436520428582,0.01766455965903082,0.01851778675474675,0.012383640110158264,0.012760444896369063,0.022904253843015827,0.017774181018435795,0.013505058894946756,0.01578324413719907,0.03375119473652176,0.010330859958708126,0.01628606638619098,0.026471936604975477,0.0233785855802132,0.024137759992777653,0.019620343799856253,0.012649282826788266,0.011902669228030663,0.02352975254608786,0.017427326732345608,0.014838112073270602,0.03521551893251357,0.015303446084899107,0.015931864617968375
2018-11-13,0.036417412499468116,0.02433426031818475,0.024210184845521746,0.024544537673511013,0.012847791192420233,0.011037731664280263,0.013455626288565422,0.020526871270504572,0.03348366195498348,0.017457342452081297,0.014741158797238684,0.026347351804373958,0.02699054039585972,0.011031571272246566,0.021908106468369073,0.025596611571370352,0.015745890943258744,0.017604439200816772,0.02214138793116456,0.011947644546858703,0.03063166224818402,0.018303910045720417,0.0181135865534586,0.023873751063645504,0.015153543920224813,0.016882659243161072,0.013096518748728126,0.01716134958217363,0.018544196394056828,0.013898323706332316,0.010424752168673985,0.023014058553792394,0.016647135731063526,0.012435553497098033,0.015659239335403367,0.04070209804893574,0.010167402848995614,0.01927390263590685,0.04412213031383599,0.02169668217624435,0.023914206128152763,0.019306886934772116,0.011325128809713692,0.012202741048897127,0.02363798383515201,0.018249573995143563,0.019074361935447356,0.04278807705428029,0.012995138922986347,0.015810386929527995
2018-11-14,0.022692939231289126,0.02124180725554618,0.02261957064039654,0.024668307440165783,0.013183110679066851,0.010655178102746953,0.013327379814058475,0.021520415477962594,0.03312405913260473,0.01575753506661984,0.013532654751194962,0.026177876687708358,0.027362059341029494,0.009495594822539647,0.018235960123953492,0.020193600804169133,0.015189774852984882,0.008133162799711506,0.019040305400551433,0.006979878238082065,0.0404810115233331,0.01547071149423492,0.01590941671360454,0.022864353646247577,0.015444541872483756,0.015928954591649568,0.011234967837984,0.0150357752569754,0.018402171141811356,0.01421495297713189,0.02398258094574536,0.022171906024857434,0.016942955870605028,0.012104399038500017,0.01593624936198771,0.04079495043210042,0.010332504882764505,0.015515168259126294,0.04191725181325932,0.02091123032437967,0.02300108183223951,0.01812153090079076,0.012142530376565737,0.014835034895900105,0.0225623838114578,0.018231242319252324,0.015341179754138025,0.043080884410344335,0.01514621573426506,0.014502532096540018
