,BLDR,PHM,APTV,LEN,DVN,RL,URI,DHI,UHS,NXPI,BWA,MHK,CE,PWR,TRGP,OKE,ON,IPG,HPE,HCA,F,HST,CAT,HWM,APA,EMN,DELL,DD,MPWR,BX,WY,PH,HPQ,LYB,SNA,ODFL,TPL,POOL,JBL,CDW,WDC,MAR,TPR,TSCO,STX,OMC,KIM,AIG,AMAT,MAS
2022-11-01,0.02812990025019964,0.024110943342318277,0.029991014471832788,0.028376959455370387,0.0303614603028325,0.021821674435358766,0.018232851991646076,0.0236764494122694,0.034462923705581586,0.024283556054320785,0.02324899735777073,0.026135477784760837,0.024291962414678077,0.024968664588156587,0.028045625288112812,0.022051548467330782,0.03544321841922536,0.020951350522376542,0.018789659579694144,0.0266267050615381,0.02977718485852558,0.021886700282551345,0.025940912733283094,0.021706578319236,0.03010615068448508,0.024586231170489414,0.027761070086961083,0.021565481059403355,0.02904146886098,0.031929763407684636,0.020129963998178128,0.022662909069598676,0.023866297168969517,0.01832433104772269,0.019672271048386158,0.024890608684848874,0.027216293454983644,0.025242646113287342,0.018074530399887687,0.02064609356532845,0.02530486081411306,0.014150933455997484,0.021849446846432044,0.019312201716576587,0.02416242903270678,0.018316478796115945,0.018145756569170755,0.01986594590469661,0.0264442865910573,0.023002752845914163
2022-11-02,0.0282555686835427,0.023703444568611624,0.02988103128008702,0.028025536747971543,0.02995579920852391,0.02171542601279111,0.017225731790564514,0.023428814615214486,0.03444754464353403,0.02623329452140076,0.02296992016468021,0.025409864506361145,0.019311401276555534,0.024605837486251256,0.027739675898486842,0.02222655250981807,0.0339518273984067,0.02029282198791716,0.01860018105883747,0.026603689927143896,0.031235671432651848,0.02106519616341834,0.02313998822496224,0.023362350687660197,0.030208978519106366,0.025090122193999996,0.02734062135456515,0.02176604414831962,0.0301734877720243,0.03208199208258451,0.018646846489102992,0.022025947922445496,0.023689486510568472,0.01891778116396057,0.01700624914231227,0.024246333455527166,0.025921183560443355,0.02622364884953883,0.018406232662801156,0.02013217713819053,0.025851743584970478,0.016995702343867096,0.02173812790929091,0.01866940798461256,0.027318043235008707,0.018054605884596023,0.016248796348063418,0.020103694266660786,0.02582014801173043,0.022783259483601808
2022-11-03,0.03307677576484838,0.024904700023858407,0.0303401663405403,0.027926179025965822,0.034157294273109436,0.023524094301488437,0.018969838961449926,0.02345930354269857,0.03480427671601595,0.024949385223174837,0.022914789074663985,0.02555536554024656,0.02177649240788471,0.025620800883289763,0.027464053914869443,0.022412919264472975,0.03307139880661991,0.020636967464143403,0.018668405814798297,0.027072092310282382,0.03090019917536871,0.02248187932458076,0.027172002748261054,0.023846641976662128,0.029894409709081013,0.02565828914849136,0.02763186504034904,0.02196536697075187,0.030453496850110142,0.030904658277880134,0.01886761575975842,0.021827119931345736,0.02406620064946591,0.01856915606438983,0.017108433685421726,0.024307027374117784,0.029247121450590843,0.022981059879679855,0.019298157776897643,0.01960329513545852,0.025586604744366543,0.015994536789029463,0.027296683866715906,0.02314980065681824,0.02726358620021887,0.018029113999823584,0.019211712361115144,0.019077433005312096,0.025835110118819067,0.024270510947387823
2022-11-04,0.02913279481644761,0.023795378439005744,0.028674420181061765,0.024970436449816436,0.040549727074820796,0.021843000629200637,0.01918304856319683,0.02662858673645189,0.0347356643669197,0.025033036381021355,0.022698426905963198,0.026917787129625684,0.02416078487947875,0.03362348584728704,0.02840654700185857,0.022139541918681074,0.03280364431247057,0.019976435846595145,0.018648756241948998,0.026800816989299734,0.03070303923228953,0.023532206171936063,0.027106649891137126,0.02307828897273451,0.035926004813405354,0.025197640745405554,0.02765010806175749,0.021510056373288906,0.02895937975438634,0.03132790838783182,0.019721569319965257,0.021539125434839063,0.023943628404820335,0.018310407086791377,0.01651752234213932,0.02385567297104613,0.02824686282594833,0.02277235535657394,0.01904312211513182,0.018816266472963885,0.025402323870757103,0.016651412124181447,0.026444376962204766,0.02311808897326865,0.023989794807182475,0.017777470687637003,0.017798579456645074,0.019516883198611695,0.025398307002902385,0.02313675411779397
2022-11-07,0.028527782169378835,0.023829125667180238,0.03617625626632495,0.02776358446396099,0.04092939445820723,0.02243991048982499,0.019757391052320033,0.025157275866036145,0.034324848586028675,0.025692331654896084,0.023568552183336665,0.02682025707083746,0.02410378630386474,0.02701183193189676,0.0270694324001808,0.020665844317351113,0.0337260962066226,0.021055437981797202,0.01921875819837413,0.02638423313848815,0.030411425579542177,0.02350756018351545,0.027327886266668804,0.022657555002613267,0.036091721881790204,0.02538833621203235,0.02838072221770055,0.0225062540983864,0.030100717730844117,0.029187466651826977,0.020434854197119618,0.022683290677582173,0.024835268228788024,0.022856295462546618,0.020142254798905936,0.024453259777009264,0.030659717265331208,0.022478102333163424,0.019818494036458776,0.017831766265026416,0.02858622637169193,0.028669856752829792,0.03040198324159663,0.02432052967243231,0.030617559827400765,0.01765745192744828,0.01865516499568037,0.01866685831191105,0.02667798369251264,0.023155445436211588
2022-11-08,0.028055063906284337,0.02390291806190548,0.028426312206916687,0.024813496227549806,0.035213221646004475,0.02242988227222349,0.019015996639068732,0.024360438201102064,0.03428220167397791,0.025956345661556194,0.02318383412388599,0.02572003106670001,0.023927752372071003,0.027155682143675926,0.026539852902527628,0.020003915139270047,0.03354434859679239,0.020711199384996142,0.019068053376968045,0.02591670932536433,0.03003471014378464,0.021857844551706883,0.027011787348303406,0.022056992959248324,0.0357366941742195,0.024786102321618878,0.028471791708280767,0.022159126950768118,0.029948228863664817,0.02915187629971118,0.020545530971317165,0.02197193866131744,0.02587747187308616,0.02252556807915866,0.019861712197131724,0.024383458315733422,0.030878315100694654,0.02460358587309973,0.02010345221039641,0.017064733271183324,0.026293520762242163,0.02768816296548547,0.029153855798873685,0.024146771931291524,0.027819818012400004,0.017563465051156447,0.017985596343178187,0.019313088707578027,0.026824499774393138,0.02279847339113256
2022-11-09,0.02794449778425526,0.023731917230763223,0.028414065066692886,0.025564184529436915,0.035028523215557814,0.02226669102876231,0.01953871168687647,0.024148375153864136,0.03394744782835069,0.026085376598920882,0.02308342548291708,0.025739307305950546,0.02357805546003064,0.026797195254310374,0.02620418347361866,0.01973847811374103,0.03361879367298362,0.02053133765778634,0.01909994241152254,0.025489993835407853,0.029727591697443476,0.021906735492342747,0.026603480677149505,0.021375617537440144,0.03548467012849477,0.024645969190129326,0.028341179790490688,0.025746160865707052,0.030145269200984957,0.02882877372950022,0.02028820097094344,0.021630565038434454,0.02558289895651247,0.022460553348387938,0.017515874719885475,0.02983512810004443,0.030652802168370016,0.02381599456623037,0.019930107774462344,0.017249391946121715,0.026445836696843663,0.024615040535300864,0.027084529037546285,0.02404103438373982,0.027145966757803407,0.017553803155409914,0.018209634234227813,0.01856329641087753,0.029413730781807024,0.02292378925794888
2022-11-10,0.0322598991175082,0.023550329400198484,0.028093924244245273,0.025385167538972724,0.043323146762229196,0.022970657432290344,0.01947439982982439,0.024742210683475402,0.034083360121851085,0.03002562042875268,0.022870701455975376,0.025780051181920696,0.02136402724454074,0.02707446586521509,0.02818191463916733,0.022193756037466532,0.03298833119090502,0.020051013859896567,0.019214049555770583,0.025117642366068414,0.02984907390826333,0.022441303473170044,0.02657304976212912,0.021186209574002215,0.03645176336819246,0.025679873714449738,0.028289398737957553,0.02527668410463026,0.030177293067220085,0.030790311065990013,0.02048635282295985,0.021660876321139968,0.02563721641852903,0.02253078127748913,0.01921457467390916,0.019776711300168406,0.03157575938762339,0.023745460862520752,0.021525409594632578,0.017559349191360464,0.02851420309526053,0.021108991342237007,0.02710296428797144,0.02386360787703967,0.030614579506330914,0.017381276615945625,0.017854832798213087,0.01857802680332024,0.029736960236814877,0.022503771529953084
2022-11-11,0.10960320261562465,0.04051866047320995,0.12098395811195023,0.03409197120802527,0.04266128836378733,0.02727203617438522,0.048819602658823916,0.029342029430201085,0.036840538718541,0.029555792414437933,0.024396501247228263,0.03743457694996996,0.03406257180905129,0.0275590888175941,0.028611191725657556,0.02357732655759657,0.04375149151133312,0.021752523661054183,0.019852201055720112,0.02536401783797974,0.031477048004741826,0.027654115569171765,0.02675909276695264,0.02382276597836479,0.03643040393758451,0.030591173373499633,0.029157584213251642,0.02542073154235958,0.04020012519354855,0.041051531024970715,0.027963630842216727,0.024962146314398193,0.026478353904870418,0.02357423478478268,0.020360524663698892,0.029426335977667785,0.03087687997804594,0.03534737013283294,0.021298002289485335,0.02121968760200957,0.03625578150463195,0.022626999019288663,0.030075014205891665,0.021338436568018673,0.040398240435181705,0.01701458081785986,0.02233012297871488,0.01880242350167378,0.035407310960662054,0.03185160980326259
2022-11-14,0.0353023336954868,0.035749053227690314,0.038259817284143245,0.034108441905681554,0.042443380104930484,0.05074655283989876,0.02988007990115453,0.028972263013266008,0.036624729291368806,0.030100754351161864,0.024337447866627043,0.03851460366761078,0.03787913933114836,0.027280127017947835,0.028265304980453015,0.022846943110900853,0.04478050840851984,0.02132315980000474,0.020306512256646106,0.027638271310232033,0.03126045193682468,0.02771380346297959,0.0264097200511843,0.023286905598924934,0.036449549918351934,0.031094658536066203,0.02948570592395178,0.024287443609403825,0.040061204197093296,0.04180607937107126,0.028322396731691356,0.024494971569254446,0.030064400261074757,0.04152263581075993,0.02032469335177763,0.030067961138818704,0.03121513875096504,0.03600650555949416,0.02243019840598372,0.02298819265187967,0.03705679517747501,0.021695729311617933,0.03443293734689109,0.024180081674035424,0.0451107571211733,0.017936145249866847,0.020419088552313825,0.018722005567972145,0.03600588892839479,0.032304261316478476
