,BLDR,URI,ODFL,DE,ROST,BBY,TGT,FCX,DECK,JBHT,TPR,CAT,LYB,PCAR,KEY,SNA,BA,LULU,DG,DOV,HII,LKQ,CFG,NDSN,UAL,PODD,DAL,IVZ,STLD,CMI,NOC,GPC,BEN,LMT,DD,MS,SCHW,ITW,PRU,XYL,BK,CE,CZR,TSCO,J,SWK,PH,GWW,FDX,MTCH
2018-09-04,0.022082832950180407,0.016735747238940973,0.015156360581011637,0.01632213227292794,0.009015707133102418,0.014404071106110052,0.008424085272226376,0.022984638150624685,0.012843542223827257,0.01026292535158661,0.011656970745994007,0.017010215077015743,0.012368303040074415,0.010682600408430715,0.010223909495083363,0.01139753437717631,0.01249204562254895,0.02194900689646636,0.01025769984834759,0.010236683774752535,0.011249767821745209,0.012460973337847531,0.009497526969607649,0.010028410659715624,0.016770472786001134,0.019208483971104993,0.011192505243661988,0.013539909150087926,0.016373223300181355,0.013919955661498385,0.007549249769804003,0.008539682569452195,0.011413807365893505,0.009201758640299706,0.009834366651565516,0.012134660001027999,0.012572177575354103,0.008884138530725687,0.010697049472620707,0.014546783289806233,0.009153639051662193,0.00814792260968355,0.022724131252092366,0.01656002565932311,0.015639262912905676,0.011400690595224541,0.01055931792123473,0.02394543881322552,0.012158451805690695,0.035434950042522756
2018-09-05,0.021681655991978924,0.016925466364875748,0.014985968869750127,0.01608870085954234,0.009210981763034915,0.016179777277212797,0.008636754090298163,0.023180106019318174,0.018831136864933786,0.01055081887903278,0.013619677651700223,0.01677974234786817,0.012659564183775828,0.009248148090790888,0.010146869187152826,0.010869106010798046,0.011534162693873189,0.02613534198915436,0.010805527272616324,0.010585091054446763,0.01114070449669548,0.011526272698348473,0.00947869019477257,0.009790985906164115,0.016652824541631712,0.019257605929998093,0.011341158639935785,0.013352586156348155,0.0163866444524156,0.012549739893728474,0.009980136325689993,0.008455100256120963,0.013220115879345533,0.009324391206748198,0.009786035260796765,0.0120229813927213,0.01247126430729683,0.008216776887276657,0.010401805285283616,0.014985713883106508,0.00856380659804826,0.009973626655292034,0.02316792494974895,0.013265981402007285,0.015401692962790599,0.01096523171660958,0.010863265164169305,0.01237835537267371,0.011029129447257893,0.035531764559374894
2018-09-06,0.01952689251690561,0.01690173640726092,0.016365172097548144,0.016221095803336555,0.008745878165365867,0.014928383759836218,0.008046313882507001,0.023112442489079107,0.014803465374378212,0.011014886165124653,0.010969419726691696,0.016591812344993642,0.012715090389118937,0.01543037813416432,0.009972247872062424,0.01137966482503723,0.011241282603644303,0.025792176737648803,0.009297549695793241,0.010228068915262945,0.011180754786943949,0.011573300688318258,0.009118964256415354,0.009204694569499093,0.016163192630466186,0.019395210561208544,0.011445753199789377,0.01385076888462364,0.017115962720591044,0.012730686189419051,0.008886688502394345,0.007915305703956833,0.011833573861937277,0.009242662401341592,0.00919440187139359,0.011885523299707193,0.012184298592561142,0.01114259586580029,0.01055683516050136,0.015835118371811722,0.008154527961702787,0.012940934158913618,0.02299790122935618,0.013291504706509326,0.01258336667751107,0.012533464749871147,0.011001157935143429,0.011620722830915628,0.012323788684895655,0.03704758254918291
2018-09-07,0.01728769429942835,0.016853425484712213,0.02529756668437425,0.016238312185128344,0.009542978607627102,0.01424278462094754,0.007536326958706643,0.022782073956930184,0.014203185604992985,0.010765971854293005,0.014316451533752815,0.01644784276592891,0.011501781642343218,0.011624004058061983,0.01003685210888,0.010780112634416979,0.011981962777239428,0.02417074273204232,0.008859296727284383,0.010167180783283984,0.010958317404916235,0.011492194472904846,0.009559392278402901,0.009930142415748397,0.015955716411324566,0.018510904141093142,0.01186559333177937,0.014010264696672527,0.016388743883014638,0.013848941109556454,0.013578514568982021,0.008494920226626946,0.014526161114358244,0.009970685933539824,0.009774761649211247,0.011971991332880932,0.011992064218251823,0.010436995753545375,0.010512730259208744,0.014658871131969491,0.008500105620638874,0.01113473892377491,0.023282651948236047,0.01577516460946371,0.014537584654677322,0.012000545747319112,0.011174548165241325,0.012139097713696334,0.012026888599560038,0.03649978684746732
2018-09-10,0.016885729669638187,0.01659364153679986,0.01474197491870444,0.017057943238057524,0.009361725404866468,0.014408975013379916,0.007731825731615499,0.022119314569827794,0.013606432760369271,0.01083665778765719,0.016595842593821523,0.016540283736570613,0.015637849752508613,0.010990166410370353,0.008886078394821124,0.010317030964551518,0.010683868825077087,0.025857638943263043,0.008999621742912385,0.010985330393104582,0.011317664117253691,0.012543155777232381,0.008421158114918158,0.00910724323797421,0.015833780233167987,0.019327273443790108,0.011140336927942458,0.0141348896395644,0.01716441700472619,0.012526397069086832,0.011545109375954403,0.008312730544327549,0.012991284275074491,0.009647199518754972,0.008631175568874308,0.011905504526592963,0.011649320861705064,0.010843702339415078,0.010480758850013334,0.015147654556476308,0.007891502017364514,0.00978238138990098,0.02338666105724885,0.013045655963166352,0.014212032972251673,0.013346502489221704,0.010772435669112583,0.014570166084353981,0.010842844851516785,0.03657401496271464
2018-09-11,0.03087186668192605,0.017905675643140207,0.019170401786673938,0.016658481649583664,0.009384718320881901,0.014530693094449874,0.007714759030191336,0.022326436931782424,0.014402680928921451,0.011920881961371355,0.010504652292598256,0.016308765818620695,0.013888474602895945,0.010902718752325081,0.008125617171124613,0.013557792526257753,0.01652369732988154,0.02707261512571902,0.00986629995896084,0.011058962724266446,0.011215722897006588,0.01192568102789127,0.008466073584367117,0.009559645558029859,0.014080547432453844,0.016178678758701857,0.011898385182089705,0.014546145606699121,0.01673525445825123,0.01241737010622838,0.012157969749260776,0.00824487435642241,0.013080779649129246,0.009941202272923671,0.009609568014101106,0.011876457043759866,0.011554342929222656,0.010990620619366911,0.010404571814014817,0.015205856615805513,0.008260128167574054,0.009322762007776103,0.023314876215851703,0.013515504433198362,0.01383587719068312,0.014991862826505196,0.012505435221656843,0.01739466816774503,0.011561897116016576,0.03079829219596064
2018-09-12,0.023067751524920237,0.025148509678257932,0.01498406184278507,0.016297540914759826,0.010013235650554337,0.014531577232839106,0.0074846148828723565,0.022297366518977017,0.013962107422081226,0.011399626414031097,0.013833157737061152,0.016174660349320854,0.012389081521588793,0.011236556640547436,0.009124245116740034,0.012379032402596779,0.012458661496532547,0.026528040729044765,0.008188134964623088,0.011024487316642132,0.011459151483912041,0.011593567404014678,0.00832526438725751,0.009635669849931774,0.012505742361726066,0.016217160798905096,0.011585034191715146,0.014412566857352134,0.0160660190118388,0.012885679873062628,0.011698075802796996,0.00812777010836158,0.014118162456585271,0.010233484088241108,0.009398837918145097,0.011818779937031133,0.011960546110732582,0.011112634082686394,0.010470210445450087,0.014896732483567047,0.008667920778791922,0.009030809568772545,0.018501222646183115,0.013075415176839088,0.01358586213435086,0.011789924998251145,0.011648861701548838,0.011006095926025968,0.010731502699627271,0.035049472531907835
2018-09-13,0.0285792284998628,0.020213181240546843,0.015185563870732074,0.015951529671199147,0.009775356172742085,0.014280297961963954,0.007584113178174919,0.022821740331429776,0.012765084096886148,0.012063870366760389,0.013800512656776995,0.016305881699841426,0.012931684868891163,0.010985247327188748,0.013574016800624143,0.01360449747449629,0.01861933723017647,0.025978770545921195,0.008101571243854739,0.01132837807942457,0.011229570601100346,0.011656660007035262,0.010300049002280879,0.0094622591532811,0.015838849790991743,0.01577770599353953,0.0120034981579583,0.014178147083607978,0.016552263023582963,0.012793152540523926,0.011094449995820495,0.00811501875971041,0.01255540136524522,0.009982733801897008,0.010668482978766661,0.011775780796806464,0.01120170129255727,0.011312125271907834,0.010476843662142491,0.014569064559671996,0.008457646900555187,0.010833352017825192,0.021681642465499945,0.015366431379073744,0.012846285297121405,0.014490085560025835,0.01284372592889515,0.018445508706729605,0.01096200015682678,0.03403336562083769
2018-09-14,0.022642820457429515,0.018795617677063243,0.014407885823246407,0.01582887808794459,0.009774759751907938,0.013696938711054306,0.007140213240568338,0.022623709195005618,0.01254227242848319,0.011523815006234941,0.014189185139777065,0.01633272875788725,0.013062977087499268,0.010400986835786047,0.03038516507416046,0.012401897348164997,0.011731721482507292,0.027372787650030768,0.008636956249022753,0.011245595900295429,0.011125973485756856,0.0119441986874568,0.010559025737957278,0.009369518738660687,0.016377823358320363,0.018497775462975548,0.01159787197660714,0.014527423816163412,0.016111327845904282,0.012693462293777916,0.010333208844025613,0.008171352915188355,0.013544809139429058,0.00999469039236813,0.009919146230871183,0.011576011806594429,0.011162993981246648,0.011941411654701023,0.010408222437482824,0.014927900312858204,0.008284678420212658,0.010849097763288707,0.02298347996552885,0.015130714978958161,0.012864692270900835,0.012956417870179654,0.012267099789626177,0.01935021197633381,0.010699995776924976,0.0348550152151675
2018-09-17,0.024384697615671056,0.01946587830218863,0.014242644294987923,0.015214056773410634,0.01018727394185334,0.013966664822581831,0.007451701221037773,0.022566394526409198,0.014691717976253916,0.01157165478645457,0.015139481820268794,0.01409587611046745,0.012907542323863578,0.01130364309789154,0.008432421276354848,0.011458108905440306,0.01225084074587232,0.02655172961130416,0.008691662685178634,0.011305564917923882,0.011148014282694449,0.011941768075414349,0.010414385588291795,0.00932112335278154,0.01598705309627476,0.017998845132750067,0.01218437485910688,0.014882033231300832,0.015924899081772137,0.012538082108342324,0.012959867757854725,0.007955916691051237,0.013080172067445434,0.010037279722883296,0.010906231006897712,0.011574994158073787,0.011971346260781028,0.012954497313543189,0.0112590123085688,0.014733386816511387,0.010634804587029666,0.01026212845618952,0.022169877089185316,0.013480824537707034,0.01314999679496678,0.011871321165678518,0.012341450548242736,0.01274666733602895,0.01053564132612367,0.03481173343929967
