,BLDR,SCHW,ROST,DHI,MNST,PCAR,CNC,DECK,KEY,SMCI,MOH,PNC,LDOS,PFG,DG,GNRC,LOW,DRI,RF,PODD,RJF,PRU,TFC,COF,HIG,LEN,GRMN,REG,DLTR,PAYC,TJX,NTRS,ULTA,DPZ,UAL,HBAN,WY,MTB,PLD,TXN,FITB,HD,CINF,ARE,FICO,KIM,USB,AMP,BK,UHS
2015-12-01,0.04946006519048808,0.010654057674324485,0.01968642251024448,0.019623439189759458,0.027180623537584228,0.015277213205556115,0.024728005436276693,0.025519975220509302,0.018386661681641436,0.03015580907539618,0.023431451503850235,0.01386262261999809,0.0143213196866011,0.014699025110052794,0.013483699553547375,0.022799413287593915,0.013332909787839808,0.014154394493400169,0.011268532854298253,0.02451840289911095,0.005929190350287036,0.015492173291993193,0.01237259211641772,0.015573555655561629,0.013685696353502207,0.014573285819783078,0.023486144761708284,0.010218245054652022,0.01991119236100414,0.03742410442036801,0.01443440609246052,0.010758523684045033,0.017952932241560228,0.015818556928720008,0.01772617459831841,0.013662232783612392,0.012723903050855613,0.009112919399758,0.01189632832095992,0.01535859962234788,0.012985466002268369,0.009417118546538383,0.009238746603877105,0.011585773657632675,0.014586233001804404,0.01288236030797364,0.011975070903183147,0.013253683470638588,0.013359971748098423,0.023158391689606418
2015-12-02,0.04920868391154629,0.01026775883793534,0.020459658046041548,0.01979195951475885,0.027179156525515998,0.015271988134399391,0.026252101506948317,0.026185611980407364,0.016643230042780625,0.03748163762362483,0.031091593957452937,0.013866682793736615,0.016624003271965507,0.014591564162207976,0.016072076349490785,0.021520053116640642,0.012528263406611463,0.014169452117314449,0.015275507314826445,0.022962213323197356,0.0054639858896087775,0.014757421028148981,0.01090553587935642,0.015494372716132404,0.01464233919358678,0.014785974254725782,0.021433301416129237,0.010536922592483088,0.021642077456628283,0.036482951467202,0.012420605375066627,0.010523480229661285,0.01751619361998214,0.01551241488179675,0.024791887849482785,0.01390050486154738,0.012589498418589229,0.010554725465483408,0.011884725706192955,0.012551022202499255,0.012007098188908327,0.011343084806813461,0.009297993348028798,0.01229106359890498,0.015307807641471211,0.01291283786274337,0.010699456862755734,0.013578715012239981,0.011212828451903408,0.027666384465925106
2015-12-03,0.05015642206503632,0.010431672516721422,0.02038975335955035,0.02024372279454461,0.02715053951248149,0.01576036116766317,0.02264851930141438,0.0289091658966974,0.018787314156701318,0.034996960583522536,0.025768262914354138,0.013292100809914416,0.016349967070246836,0.01425002921993352,0.014915900908563642,0.022922577326901252,0.012397646708588918,0.014064736968011636,0.015815974426232872,0.022283282062527977,0.00805008457116575,0.014735362737348342,0.010743934416568552,0.015547162836855375,0.013397859172933105,0.014734828242644339,0.022792644950907548,0.01208457104308721,0.02152740369882019,0.03841411076631361,0.011062117366186314,0.010526541912872351,0.016994005436670793,0.015986029334227627,0.01871317719105729,0.014375117901566788,0.013479464549562115,0.01077967300638364,0.011619178342725526,0.021378278910791935,0.012373426997080574,0.010894456793787552,0.009081441895135947,0.012097911521231998,0.014929457764980877,0.014273123278829018,0.010816821739798779,0.01267292812930079,0.012822212329033852,0.023495591994931328
2015-12-04,0.050331985296385974,0.01187154187376999,0.017512633016176827,0.020820817141576936,0.027236366502737655,0.01891359363852257,0.030106405527655956,0.03000190080367064,0.015790553912480264,0.03555251842102355,0.02959626952690078,0.013293699954295512,0.018979519083865217,0.020684702176923496,0.02364192746110832,0.022644475399588335,0.012674222225435546,0.013985331339461607,0.017740748837365927,0.02393038197157222,0.008746197077509494,0.015182933178047902,0.011145117328170024,0.013977859437144646,0.01413257875998778,0.015171302762408374,0.02145678571683052,0.01329988809366458,0.021468734407402566,0.03672627102356824,0.014570910396146984,0.010403802953602992,0.017312423570481652,0.015675397696791667,0.02266386689720641,0.016250171449125887,0.012894250753050937,0.012087715819999584,0.015921871433001267,0.013089564801444083,0.012303317060786356,0.010886219679578833,0.00887709954251945,0.012043860082605462,0.025427386977748243,0.01750371615454758,0.011130956188104077,0.013641003363595739,0.012823236806609073,0.02658713834034798
2015-12-07,0.05019220352396431,0.025532999053682018,0.017628386737598853,0.021446957198797332,0.02718990512095103,0.01809716731617548,0.02852272087937406,0.029494263278286956,0.02128198397333036,0.034931462588363986,0.032516732128332185,0.013391076799018662,0.023497492447034824,0.01562795098526793,0.02430269382601492,0.021153250252077673,0.01321584703810922,0.01499113049177888,0.016654957044325628,0.02133655397475922,0.011962912412660438,0.015176121466907605,0.01308964618462382,0.01525061822922076,0.014889185828256227,0.01505124975380724,0.021383443364871246,0.011219400272574656,0.02260921853930078,0.03578089400063987,0.014298461767467347,0.011383978444987576,0.0248955735546512,0.01585160300170828,0.03327621655287159,0.01700294976933668,0.013097910872173324,0.013523328096069397,0.01045895364901548,0.01810553831871988,0.01311724960466936,0.014484472360212206,0.009338263278562853,0.0123432720822007,0.014260693724613862,0.01269054279215892,0.011207107854828008,0.012859611681843035,0.012990840084384047,0.024527885929624953
2015-12-08,0.05033764754043564,0.028904666478110606,0.020240318044904913,0.019837171787839336,0.02687971065423211,0.01610843756337001,0.02497695230141925,0.028498624433073928,0.01839826116611127,0.03547928070920537,0.026420504996353525,0.013755241886868936,0.0202564624370321,0.01499912379679708,0.023094308294351423,0.02077716916520341,0.012890507497699323,0.019183098649282897,0.016883765541740658,0.020211960096689525,0.012327545084064091,0.01465711096313956,0.01030177595188919,0.015278646368566792,0.015544479640789376,0.015028896123987782,0.021337842875801726,0.011135951457904681,0.022188933880103325,0.03498966749907817,0.012430291028384388,0.01225650663432387,0.023662766189832235,0.01603592709268787,0.024284023934577285,0.014573402145263939,0.0130443119318691,0.012351404281746671,0.012073191387746129,0.011969109859956029,0.01287716599724974,0.014251533474769129,0.009004594485731775,0.012282313106285315,0.017173997367194077,0.012481099394177958,0.010834870465288507,0.012796494378881463,0.012737704228746783,0.024282411827225632
2015-12-09,0.048878820772696244,0.015990340837550153,0.017430251442955586,0.019512141228354325,0.026937645022972363,0.01620269596408487,0.02311275026606989,0.029165335223929847,0.01726026591400445,0.035367610427947956,0.027061926321356216,0.013149184989058278,0.014053498811636573,0.014773926147730092,0.01656173824083167,0.03325246296782007,0.012475589034687484,0.014836477341315043,0.022731092234254967,0.019882437726995696,0.012156314075061393,0.014477803414340703,0.013370623259902195,0.015069416049700446,0.01439783472311531,0.015308907324730349,0.02111828771411291,0.011005735442602126,0.021965870459361263,0.03592866435803091,0.011361246202054521,0.011311576743922622,0.022039974709489516,0.015898165214468733,0.02420698825629007,0.0184152175599028,0.013352972491087524,0.01255169452696042,0.01279978876650971,0.009770339255370707,0.012845916649432968,0.014316501691551535,0.008645652806332067,0.01174897479430301,0.015252863034975372,0.012709844289281763,0.010693933592241592,0.014301508659794758,0.012661730052672402,0.02576578805114004
2015-12-10,0.048892869581478884,0.017119252382281777,0.020070408221220467,0.020927321527333495,0.027569313109939864,0.016874565894585795,0.02295962024273971,0.028897838511463794,0.017297781960672873,0.03727179873095641,0.02919289596591783,0.013500314741724731,0.019995142963726967,0.01686908793026072,0.018800594207175576,0.02292539121999599,0.01274874955151363,0.014360274507989327,0.018549590986037975,0.021958082145291283,0.012953575002095019,0.01468887148574102,0.013036836395497464,0.01546697363962551,0.014435070450086893,0.015366792028142872,0.021858024210408264,0.010893519585414546,0.02203894413631934,0.03668821152338696,0.011510470047767202,0.011805752537462409,0.02919867435452253,0.01567878654817717,0.019276317657570673,0.01678689158930103,0.013417846748088798,0.01551102854441491,0.013726274207945517,0.018752871644491464,0.01430864614843726,0.014624394552064235,0.009397293501809338,0.012018817527736987,0.018114409940281875,0.01216202245401996,0.011126335567704412,0.01470540677206735,0.013023188187353077,0.025369400158541576
2015-12-11,0.04707938056739155,0.013822603657333284,0.017349135005624773,0.01938841644823788,0.027625067559422862,0.01632332498013429,0.02271538387055747,0.028024943388879626,0.016680440135901954,0.03720192847116215,0.027212758078717876,0.013384355785660086,0.016438048432125315,0.015498664950663852,0.01599582391279726,0.0233734810900921,0.012298019197556038,0.01356795350542895,0.016837640676903545,0.02270488060850264,0.012694196743698148,0.014761336047072412,0.01181791908653033,0.015540484181750615,0.01292180487084092,0.015637118543473764,0.021469181798166856,0.01086117615610344,0.02038838205231901,0.03583409204228883,0.011683045125288795,0.012388089428010252,0.027790980889351186,0.015588430868737646,0.028357379294701123,0.015136711880340428,0.013379539227740688,0.013948813089222231,0.011092602448908348,0.010781825260408674,0.013537540260022131,0.01726397505816173,0.009656421505510769,0.011703165365374857,0.0158186295803436,0.012535551289224007,0.011186171262847574,0.014655658922704104,0.013060651066774273,0.025319770933307364
2015-12-14,0.0456770452172764,0.025967761156550855,0.013484977997621009,0.01980728179786636,0.026252437928056566,0.016571452036111003,0.02309930838814424,0.027065381680072123,0.017594070739015373,0.037022523957938584,0.026666226836360222,0.01367686519142575,0.018696262690131214,0.015936645256737332,0.01598515636573601,0.022371315712223266,0.012345491922221095,0.01389845122834329,0.01776192583114651,0.024519351243306873,0.013269722444270242,0.01584194316252461,0.01954274914379274,0.015861479503754904,0.014704950933706277,0.01558067459576131,0.022123044320925492,0.010615044498733833,0.022013175684302038,0.03471481770876703,0.014001801233720005,0.01190387690502506,0.027701737751364416,0.015421287447395663,0.02896747536090284,0.01667561697962521,0.013444251427600242,0.017212336537461816,0.012053483120850533,0.019527204784514036,0.014651447955826652,0.012264568074956891,0.009903738126069414,0.01197163624321987,0.017032644243492438,0.011935377175231698,0.011727094112912912,0.01594535646932407,0.013948575681562127,0.025098489651492535
