,BLDR,DHI,RL,PHM,HCA,F,MCHP,LEN,ON,TPR,NXPI,APTV,RCL,CCL,EXPE,AMAT,DVA,APA,DVN,IPG,GM,URI,BWA,SMCI,HST,NCLH,UHS,WY,HWM,HPE,KIM,MAR,JBL,SNA,MHK,MTB,PH,WAB,DD,LOW,BKNG,FANG,CDW,UAL,HLT,CBRE,NVR,PWR,AVY,KLAC
2022-08-01,0.01837707515460738,0.026006748538181797,0.026798734881150612,0.02542371783917107,0.028830644764098745,0.03237683028635208,0.02681153579916859,0.022500217055241637,0.035429324348864207,0.026087475255277312,0.02693216534240088,0.030559233307121483,0.05802415913861885,0.053089630517759855,0.035472751282616004,0.03059874686455034,0.02667492715464282,0.03581551514839366,0.03175468946957819,0.021282473358347407,0.031832512710941535,0.027225057455875862,0.02253644690668767,0.0350414286402679,0.02957388837103676,0.05592474301260921,0.02132038008026204,0.01595537057725075,0.02243750439721538,0.01510679966658245,0.019310861804418825,0.024707445622825508,0.027038685426459125,0.010574961249089876,0.02497840790867267,0.01930756857683273,0.018120178634011948,0.02188755685406264,0.01908911041419223,0.01384123431364288,0.026508297564608208,0.03176108892735954,0.020083862133376137,0.03865343431206505,0.02536171777985659,0.01742665146676639,0.01644580184254139,0.026509979897693027,0.02414366397226867,0.029122898725891678
2022-08-02,0.02811258343946804,0.026758463167195528,0.02803634565329519,0.021511266673970016,0.026559704739935696,0.03260606984927982,0.024356971007588487,0.022545377002178516,0.03704935150844611,0.027666874380520446,0.026214787230491192,0.0316033436304883,0.058575679187737276,0.05520234241625555,0.0250319352182952,0.03033912614495613,0.024605750026871574,0.03544117963825511,0.029347018343528104,0.019143691154401368,0.03180715085992373,0.026560752166190305,0.020424084084856277,0.035166028188284,0.024386407486479616,0.05589774788309627,0.01986165989145179,0.017120882827988144,0.016708015295899346,0.01821415856710124,0.019388994876182335,0.02471299197823243,0.026450084942705863,0.010409542098001387,0.024236521573225,0.018204858933990375,0.0200718860564133,0.02183970290034791,0.01908977707465518,0.013425181649743686,0.025879236467497166,0.031462675941248366,0.020075322362250094,0.0397911611199968,0.02391422406767058,0.016051954710798573,0.01476149812402986,0.026276756856754804,0.023639945733039437,0.028343538885949596
2022-08-03,0.029833175522932905,0.02839134605837895,0.02501907123298199,0.02397383104544408,0.026442102105696644,0.032401858584119904,0.02328381199817146,0.027088680831635566,0.03666386872794281,0.03129880692144841,0.026546147616583447,0.028077172918344696,0.05744325473016575,0.05528142535877051,0.029405448484503813,0.02722867750916353,0.024744789788226498,0.03397188849067644,0.03066383319670509,0.02005416750328333,0.028482582602662416,0.028995996347841245,0.018668943633449817,0.035024305808075765,0.024593424074658143,0.04811215407124931,0.019317295906897996,0.016515944930356897,0.020237851323549317,0.017260137526183897,0.01927448367512067,0.02455614132591411,0.024235726332841157,0.010283277812372085,0.031166974828766184,0.018074643533807448,0.020605060721086216,0.02179846409298578,0.0193487324640077,0.020303378897737635,0.02714243022357765,0.03180381186885561,0.0199130853340947,0.039489950286993536,0.026287810714266835,0.019335902179095175,0.017612968284887322,0.026129496944247665,0.022955924845590038,0.02731367423600813
2022-08-04,0.024747057487477814,0.028309213434830654,0.026920309760123745,0.0256422572765345,0.02643786510155959,0.030831848229268977,0.02870345101108701,0.021663386409218097,0.036996958342271576,0.02876276207742186,0.025426618191516245,0.027118198547671654,0.057587950865330965,0.05474809687515743,0.03116658596425566,0.030536984569946624,0.024470360797426077,0.03572009441290557,0.030368974034334934,0.019754256368511202,0.03153694731826678,0.027964570260476076,0.02410356893027029,0.034632617887034256,0.023487435811801776,0.04710083539376097,0.019630032938891546,0.016939476952166882,0.011706633922008568,0.016870010661828423,0.019409795967705288,0.021286702576941173,0.02148683643869582,0.01374617627765012,0.028523561722928154,0.018546904316879997,0.019856218881117764,0.020288338301411912,0.01920656308852382,0.020647036464949198,0.0247108035739204,0.032108298539245156,0.018506643773725098,0.03989530595889071,0.026240739652596087,0.016213470765950064,0.022160224448314836,0.026106754798515312,0.022102669245242883,0.027482420806690756
2022-08-05,0.029204880555756665,0.027774970503272742,0.026798494905856337,0.025330800696866655,0.02640205464936387,0.030851858700128697,0.028109657806224344,0.026482441712225007,0.03429944793325021,0.023127675137004106,0.025131670155986777,0.03348988589772936,0.05534879307060968,0.05429213900554665,0.02420818561926503,0.028104016775175017,0.025812896096345943,0.03845177242129178,0.029539011340150627,0.019884555825498633,0.03147073530205157,0.02422818020943568,0.04013451794693741,0.034688573688747955,0.023210033966583006,0.04499252663578935,0.02054766582246473,0.01697696152956253,0.019285544029150767,0.016361823620988158,0.015136025274678307,0.017322463009625498,0.021315972172883817,0.01266550006472592,0.028563923737667522,0.016913582243749767,0.019721006018955427,0.020114749623905463,0.019247184244187827,0.019413728361220094,0.024223817336862862,0.03229914952548209,0.018152433184935812,0.034121580846067485,0.025776825597964067,0.017037681006516436,0.02098216250954377,0.026343462722402445,0.021864850942055047,0.026674241704086044
2022-08-08,0.02955516003542268,0.023562092625884847,0.02571244622171968,0.02538894829189941,0.02603281173835192,0.03036671072951492,0.026928650129232814,0.0266613142852227,0.0317136971018571,0.018150488968287193,0.025347627230330495,0.033661929501543605,0.055084682701323114,0.05391147337739375,0.030304294228047174,0.026300741479289392,0.02548233245777406,0.03826111762774407,0.028687455312822432,0.020687348731613958,0.03126371790196169,0.021851647385826338,0.01823390600829558,0.02309598494933302,0.021841485048609218,0.042622767198358405,0.02027676589738516,0.015582023776475277,0.011733280551521848,0.01612078161342021,0.014256853873337543,0.017355032891575414,0.023050084832205185,0.0126201873265504,0.02797454763108612,0.018667838768918144,0.019338666602412957,0.020892224131212157,0.01921057112824043,0.018390393383688336,0.020943999857257867,0.03188454532777234,0.018034697288625244,0.03226300693416268,0.02004095208047895,0.01868835935731711,0.021016770596515227,0.02539251282033786,0.021786007277708234,0.026265719221581444
2022-08-09,0.029009605372728828,0.025208241453086946,0.02416814714213612,0.025818333326256673,0.026015540602799595,0.031071341394312904,0.02288485650016949,0.02692118102023659,0.03588226411280103,0.025130047084929098,0.025208823515687057,0.033954884998194206,0.05432681760043704,0.053526936173036034,0.029158473069023114,0.029187691716171565,0.026222627774605763,0.04214965731036688,0.031502246273714146,0.019518932898511147,0.031052084460051747,0.023469389543632813,0.02619275866338003,0.03359278294928115,0.020747246904017608,0.044219268262447695,0.01998202137909701,0.01682521723051469,0.015082939287679915,0.01569590089035075,0.015854814355209253,0.023835384972724097,0.020490480700568546,0.012234845025775747,0.02619700947321077,0.01716136719081892,0.018641170605423453,0.021388216167196137,0.019156724693423343,0.0185430160511518,0.02224421336118152,0.03656617327261188,0.017802427264695535,0.038175242227412934,0.023855977949594025,0.019306056421049555,0.020889435628056955,0.025023799804823405,0.02171356649223958,0.025062517558177327
2022-08-10,0.029130625331074477,0.027241349283495732,0.02454329836979523,0.02465408041042588,0.025184007535734874,0.031164230233886515,0.024636449963505176,0.021214698835947534,0.03641762978156772,0.028072852947785693,0.026069443749869924,0.03361009583131413,0.05499753875343196,0.053403656996740226,0.02412283401237059,0.03095286933495489,0.025735388978387175,0.041358593332745885,0.031098486272054398,0.019045569695790257,0.027092913742261547,0.026121910579901486,0.020723536407761117,0.05860911108711248,0.01829824641083058,0.0475834095092743,0.019269395429919005,0.016697492326524833,0.011604850570052097,0.017591693811323063,0.015002081059585042,0.019805478075372796,0.02055381816594916,0.010579649445561301,0.025788474714629535,0.016933639174004762,0.01814847962378117,0.021200306652953697,0.019031403147499196,0.019046002136991258,0.023519651844919845,0.03525817717836238,0.018126711218811827,0.032237675836604564,0.023729362447906535,0.016620808031268496,0.021992184818886228,0.024550050400412343,0.021672003720417776,0.029991494869362856
2022-08-11,0.02835194809852481,0.024621568131032334,0.027331000335231642,0.02636873559860091,0.028210870953808895,0.03147103749626117,0.02716339133284673,0.027055318911734755,0.03660433210246995,0.02149689605851606,0.02628201927058948,0.03451813037986956,0.056576150004275606,0.05503349441111189,0.03056846935180833,0.03230264887324769,0.02582221785930706,0.038107347332891686,0.030797492050990673,0.020022901867576225,0.02844519729622542,0.021717001522807675,0.018169039671047126,0.09427797639293523,0.021606468523393256,0.053600622605956216,0.016826414821467704,0.01679408132896865,0.014645960599344348,0.019921801376688184,0.022511317350137876,0.016231050078513217,0.022020093907269382,0.013661800159188862,0.027897977550516265,0.020545401678962908,0.018790486898770296,0.02120602477164318,0.01978273834987435,0.018587821835067294,0.03153077168777134,0.028100846705402083,0.016781824311982076,0.031019337310949965,0.020276318053901114,0.01789531948398305,0.03174008026644178,0.02473184044795495,0.02152744556923916,0.03094408907394171
2022-08-12,0.03345573482648396,0.0274807907981994,0.024165758749571803,0.02606036943051921,0.027110656647350698,0.031066028856181854,0.025489398992165277,0.02632875138105055,0.03638512146670982,0.029191909947208484,0.026217018327990445,0.033766266436720295,0.05491710708082156,0.054557505736763615,0.029711119431155217,0.031941048694188505,0.025132082917660167,0.03918527809825846,0.035206906727593655,0.020322906771599883,0.026332297668537605,0.025754769844436705,0.0198449779153192,0.022847800486890335,0.020946654729246932,0.05189551536507564,0.016720001178394575,0.016743993026446954,0.013798009062837636,0.0219322097609396,0.017247222697652737,0.015736582721601926,0.02829060781613636,0.014682171899470672,0.027069497181818305,0.01767824217218343,0.01799542926490137,0.021014537245982387,0.020281231687015747,0.019515345778322448,0.020103844169488072,0.03659569594859401,0.01611519794038464,0.031072338730364947,0.02287305772073061,0.017939292144699987,0.023849100937272466,0.02435489662810343,0.021502403049950176,0.030170477228260308
