,NUE,STLD,URI,KLAC,RL,APA,JBL,KEY,GNRC,MAS,CAT,TPR,AOS,SNA,SWK,ODFL,HAL,FITB,CE,PH,FSLR,LRCX,DE,EMN,TFC,JCI,DVN,CARR,PNR,TER,RJF,MHK,FANG,JKHY,SLB,AME,NDSN,IR,AMAT,AMP,SCHW,BLDR,HES,DELL,EMR,BKR,GWW,EL,DOV,MOS
2023-09-01,0.016418420895753415,0.02034295874734029,0.02004446974850053,0.015515495032993168,0.015532423006491526,0.019116169679308875,0.01995851048495034,0.022434631182814538,0.04332636315288975,0.011425659183895855,0.016491942267195206,0.02378935257036948,0.01166708364593932,0.013202055346146636,0.014820375310729493,0.017382026241984715,0.012450816488690042,0.01697713196709446,0.016934916361861358,0.013005057186495028,0.02509639541749053,0.02180962892382409,0.015509767005460322,0.015776978766150123,0.018173485329731443,0.014796646566648032,0.012490094191511453,0.014218839333302945,0.010365632785952036,0.01755282170056557,0.013025925500405391,0.016996752118478644,0.004774061256334385,0.013440457273035127,0.013157880120320972,0.008797573764182408,0.010214113139738065,0.009118120217272777,0.020415235890451737,0.011618444530464202,0.011518939119704858,0.026721605617809285,0.010535990720983743,0.013483494389480365,0.011172710776805128,0.013628360571535318,0.011947287237267568,0.021037052737350917,0.011322648774490907,0.01847493963914451
2023-09-05,0.016361736444329568,0.02028822217159199,0.02041320666416804,0.018206529646046427,0.01569642398567448,0.020183959387104,0.017016553610608567,0.023988312636244027,0.04247588863008443,0.013907170292838457,0.02022918277149363,0.024020078853966675,0.011793552417187707,0.011741636194543109,0.018779846275700895,0.020377883630954923,0.012384394039896881,0.016465621990211194,0.016053039479988054,0.012627903524113322,0.026873946590130968,0.021159810554897008,0.015611391443122334,0.015777211269853396,0.018345545603090825,0.01468555435785464,0.016129328603899956,0.012213464167477827,0.009108000769275176,0.017530673498096633,0.012198685452390952,0.017306710284973027,0.007345527147439992,0.013034461216981801,0.013704532807640807,0.008725467448723313,0.01012132018586106,0.009811417183333887,0.01827652267418888,0.010309791115458765,0.01511064834921616,0.026985058321025875,0.013364723602103381,0.10861514037777073,0.010716608926752597,0.012825573669601848,0.011940070877638192,0.017320509126842274,0.011378751409868937,0.01847884046299139
2023-09-06,0.015150245512451458,0.020303921701402352,0.01941628808958158,0.020165711575456956,0.014030804269771754,0.016943439262625377,0.020348301077795006,0.02372825673747702,0.04199346307752644,0.019226917936989267,0.022602164747739257,0.028087387905179357,0.010095411891855989,0.01320475175997288,0.018708134299943967,0.0316077799089561,0.018386710272627598,0.015961681466995885,0.020085121699169057,0.012904200107674008,0.025913611545098195,0.01787513409165633,0.012845002398743463,0.015721863684751192,0.017915616397123666,0.015317535001663392,0.013070282944000209,0.015055624294564016,0.012386208313561207,0.017451123154824274,0.012187113989565977,0.015509184427266166,0.007503307166343565,0.011998611439045079,0.015093004011569,0.009202973299341216,0.010251731001083942,0.008372917939927253,0.018124305594696778,0.010643227822934328,0.019809782858581402,0.030196285912723927,0.0134715183987896,0.03786744743978721,0.009827571122258443,0.01220455480280119,0.012186937986643349,0.014521555265199299,0.011411201522963476,0.018388584310113844
2023-09-07,0.015202371813365308,0.018804156551902495,0.019311348719250464,0.019543419369279245,0.013858445776195912,0.018879699982054493,0.018912476032583368,0.0242445554869346,0.041542407879560664,0.014482558706946149,0.011721987464306272,0.022692055838707648,0.00978225198467818,0.013079221932579859,0.018389923565091445,0.018153445170064498,0.017587782275992867,0.017289076184582898,0.01564464530779288,0.012725774245004285,0.02552802744837412,0.02014517874291873,0.012991377551847785,0.01581841105838599,0.01968654256558119,0.016804188530956634,0.011463428525664269,0.014081194614675507,0.01228640771805788,0.017403090711149326,0.011677565489728604,0.017365808567548956,0.010359970836217614,0.0128356413591368,0.01335427493044982,0.008535831084366218,0.010117176196013466,0.009050195276630674,0.019628836125642823,0.010132091433009086,0.023142799738276196,0.02996970429621919,0.00982659792352928,0.03151403830368587,0.009596096057548006,0.012227879345412392,0.011506091472515035,0.021037686351117236,0.01212258606473623,0.018864404692255896
2023-09-08,0.01505877373567146,0.018434175388241214,0.019373417128248756,0.018852980852174104,0.013816817575031523,0.018951015048705198,0.021505054330817064,0.023141437192883252,0.04118053758130053,0.01505121305429575,0.011773440624365746,0.024663522524518675,0.01013744875021765,0.013087021602205238,0.01795995913600407,0.018367728601300728,0.01716535977719629,0.016889015036684163,0.01568482839721186,0.012551125850785133,0.025196674622198083,0.020222055486328567,0.012597114821639274,0.016154814756752945,0.01810003741724268,0.014317709358475232,0.016096254138715908,0.014087206769630595,0.011918819987543275,0.01932674753452789,0.011777420291569982,0.015079709966517288,0.010468177301386827,0.011919797866079773,0.014370277801466656,0.008872586838716117,0.010773314552454021,0.010047771917977807,0.019634087097608444,0.010059732536469988,0.022959363313934958,0.02983366245849055,0.009481398871548903,0.031622800061244426,0.009738220178622992,0.011815732806078103,0.011300338677923285,0.016013487491438383,0.012437582670198405,0.017935915051154435
2023-09-11,0.015292263525896105,0.01654212229194558,0.019358841058313647,0.01712366205795046,0.013829416188816073,0.017951357306121345,0.017484911618344284,0.026810770563648115,0.04049899639156299,0.014251458456956955,0.01142081374204838,0.02834390562068624,0.01005301975808014,0.013022338039230969,0.012884976649000675,0.026503087845702267,0.015359672070556966,0.01569312817533794,0.01335326959526298,0.013819300979943966,0.02476924825059662,0.019792933756068627,0.013318051665539258,0.01615536061641797,0.02022068994104785,0.016078669868940892,0.013601923938074936,0.017079325428233576,0.011207434922687309,0.018420185557732366,0.012124701821374526,0.01723637446976141,0.010267772909649569,0.011812227257403893,0.014363197330226816,0.008720145113763365,0.009807069193830108,0.009946442123561527,0.019380229486451142,0.010173527796466615,0.027985582474193138,0.030700578832542676,0.011200795563615721,0.03713170126559255,0.008193144681862713,0.011825383008338913,0.012144680292759677,0.015050208239460417,0.011581675311154565,0.018351252445037724
2023-09-12,0.015542021433613475,0.01876842911965385,0.019363026066202445,0.016872423772257422,0.01373904380264636,0.023028658885014062,0.017434939227578685,0.023729105447074402,0.04025380835022317,0.01353785038580048,0.010528305885045813,0.024640025391317263,0.010324085022570127,0.013085816542809856,0.016981421892929213,0.016952036245279738,0.014745758564257366,0.014878606140606043,0.013943698887910978,0.012354244846890424,0.024809627518304008,0.01956322863280361,0.01402089024538526,0.01660108761358688,0.020327880340207303,0.0156168828719221,0.015923002618782125,0.016809662342396982,0.011626519820729618,0.01839014639720602,0.011852953002099029,0.01691086582094499,0.013039019364814709,0.011802634024394618,0.01437814626241198,0.008604586494559736,0.010681434866267533,0.01043978441690185,0.01828020477806281,0.010094057025825576,0.015481894382921246,0.029411701592030503,0.012047976230304349,0.03610421568146711,0.009239527452339124,0.011929029539631937,0.010241573408294471,0.014492233254808563,0.011717321667483257,0.01803251739621114
2023-09-13,0.015327738438814853,0.01879434989843159,0.01883749299155479,0.019571039281402445,0.01373208900918569,0.02162306998914577,0.01738049119714778,0.02493716919711607,0.03281065779693976,0.013644061796640686,0.010158617311428012,0.028274902311045014,0.014531712387899276,0.012853526086940622,0.01683310521395874,0.020168006297621516,0.015233712382843346,0.01854691777990976,0.012593615267347742,0.013507151501697522,0.024320317768904885,0.020037517087721352,0.013047489368240807,0.01580337130242849,0.017247860124186193,0.01525667871214977,0.015530382651575355,0.018005645621516554,0.011494195524212965,0.017971629138058914,0.011696505266392015,0.015033954459137876,0.014863172220257966,0.011876356301334802,0.014486815730830787,0.009352854046674304,0.010631009357787229,0.009103088414152227,0.019053259494154453,0.010080372023768863,0.02885276827495051,0.03161573734793812,0.016116707925488524,0.038366887003291716,0.009239482163594163,0.011808690846230954,0.012120436387830879,0.014986467954383846,0.011529202135711174,0.017860303443748796
2023-09-14,0.0131362952466857,0.01910726684648604,0.01888847249755254,0.01932405708887351,0.014163296745496273,0.026421949965739162,0.016751434406418655,0.025142301656533465,0.03141944580836111,0.013541571365652259,0.019772993258440955,0.028478998130136948,0.014271051436116103,0.012758010906831535,0.01627943452413556,0.01732077402700678,0.015333807677060595,0.016627695532653305,0.015769966026968642,0.01377515675924743,0.026564151355814285,0.01965077420971748,0.012967878788201314,0.01608880022871538,0.02381085245543921,0.014136716642706626,0.01669282641821243,0.018039856188855546,0.012041417944005183,0.01772011791413945,0.011978301093634007,0.014685382437084286,0.01301552801174012,0.011325684671030884,0.014580461652626421,0.00871434952654764,0.010273575577921853,0.011634527742128567,0.019027319710244326,0.010098088627923198,0.016668267168188644,0.029910855257484766,0.012503746631978183,0.03517979403426934,0.01038205115304028,0.012326020587308474,0.009514424760845222,0.016063611905120952,0.011546448819391103,0.018071858233130355
2023-09-15,0.014981688931339143,0.019100197447860325,0.019787547635280785,0.017427712044309165,0.014363377768836266,0.022437362549285002,0.016784406813660228,0.023719113202366155,0.03921311516124435,0.013322938644617411,0.025675735770853917,0.027773706071474894,0.013886759231162456,0.012637998859567554,0.01590395711134235,0.018998750829447093,0.014951007761852436,0.015830937831407696,0.030522665747904583,0.013222345484267711,0.026469038344419785,0.018666125772809565,0.013051900385702581,0.016895874515511215,0.022673717230895694,0.009193591555309409,0.017767657220696564,0.018057039228977972,0.012170549583990537,0.01786251910274184,0.012219957165491789,0.016401787106682827,0.010801884984695566,0.011689810415912412,0.01471230471169986,0.008561067996296724,0.009795280276177232,0.009642554936642874,0.019019498611783613,0.010124994096823227,0.016775310526392116,0.026815215652702167,0.015307540621285292,0.037586196014356525,0.009581012659835178,0.012273444187513362,0.010309360133534994,0.01566476769319268,0.01149105101423111,0.018588590023608718
