,BLDR,URI,J,ORLY,TSCO,ROST,DECK,TGT,LULU,ENPH,DG,DAL,ZBRA,UAL,KR,CSX,KEY,ODFL,AKAM,PAYC,SNA,F,FDX,NDSN,TXT,DRI,RF,CBRE,BBY,JBHT,UNP,HBAN,CFG,WBA,EXPD,RL,MET,DELL,AME,NSC,WMT,POOL,AMP,PLD,CHTR,ANET,RMD,TDY,VRSN,CDW
2019-02-01,0.02334736340586311,0.03161970965187769,0.021047924319389084,0.016476365743126137,0.01876515997952753,0.017883457075905253,0.028423436562114043,0.022705109429489688,0.027103110066559726,0.035365661664339375,0.017589094440159794,0.023280607860526475,0.02780006995190946,0.02397786130744031,0.014389122349082949,0.017772446657794753,0.01561277887729629,0.02256301996371569,0.017211124238559264,0.026674347118339176,0.014433821340663082,0.025755357657549556,0.021105645690048958,0.019388908616238886,0.017660333202625115,0.014236494656381203,0.016859800314231347,0.01853928117982477,0.02684575468261937,0.015501611062627442,0.02322248557920584,0.014251254536171742,0.015342177403328324,0.013309158930127398,0.016553144678614507,0.02336828518163911,0.012248880865743463,0.03911706376506177,0.017992072634939654,0.017324050868129055,0.012759084148762537,0.014085649897545556,0.023624535696202882,0.011254888059361175,0.030888850678291366,0.027829889810141024,0.036859951647493235,0.017017635005632626,0.013431054914276899,0.011656742046656135
2019-02-04,0.022772029863969635,0.031912417522772615,0.020304621354013563,0.014239010823169833,0.018995349998517024,0.018022514397947494,0.03649030666769228,0.02293086880054964,0.026107468408171776,0.03503339428878225,0.017559128716747578,0.02269391248839826,0.02460809606368391,0.023274709141728238,0.014555837718892411,0.01783267523296533,0.015812012864312,0.02169965027782592,0.017133534883078786,0.026635594721337634,0.014441758671937139,0.0256079178491826,0.018178307907536568,0.018184188232883827,0.016298545160075853,0.012631963152846613,0.017074569430970216,0.017359285956168813,0.02172112794663744,0.015522411817885785,0.02248315512257408,0.01441229987698642,0.01541529871520316,0.0138727535503784,0.016150662831752878,0.022980479211219335,0.012588805508654596,0.037907391196776816,0.015934518805942995,0.018205680161640817,0.015348213401062901,0.013330284023947382,0.02291627863360781,0.011673886759404417,0.030826525976747225,0.02582267652310039,0.0378382930065166,0.015963005829436317,0.013384272111415121,0.007851494809189704
2019-02-05,0.02315381490624781,0.03184761228740114,0.020715798739755743,0.01687440346673165,0.0188888561318163,0.017953517022361733,0.03659001204288425,0.023069727417625394,0.025500271891182147,0.03344002356390374,0.01738299589023606,0.02236187563469888,0.02704767575324919,0.023165004416010024,0.014065238586645075,0.017704442605783858,0.015724918472006796,0.02220118801492354,0.017504620955633966,0.024186961578936312,0.014207875639736061,0.0252284412725611,0.015701470418589648,0.01739203530332577,0.01585455930245646,0.015614725281497975,0.016913765579260172,0.017428957593289555,0.02233009535075666,0.015034489932083622,0.02202724075101214,0.014564277140160698,0.015275234449145723,0.013877292305124913,0.014461530149285973,0.018618220854863077,0.012153175664360636,0.036869819916984424,0.015620294668190185,0.017325953893090155,0.014408766580617318,0.013497800622296847,0.022734623193797782,0.009549800339990602,0.03073104873334583,0.02833452033207678,0.03683680320703729,0.01628688382782337,0.017959859958273428,0.007462068939122667
2019-02-06,0.021500946233597232,0.0313155017492066,0.02069054931321515,0.017296315580797132,0.01720942698998587,0.017904482870373956,0.036082562525165666,0.023095553450384325,0.02522738629676239,0.032634528655142554,0.015370011875824159,0.022052830122526193,0.023254491871866054,0.0228107894363297,0.013985523365660823,0.017787248379863625,0.016601708364724983,0.022081766299008248,0.017705579592945324,0.021995839435402616,0.01412696981829777,0.02136267255544254,0.017297455140876532,0.010184072884517798,0.017091274548562976,0.014354569156775538,0.01699190761079871,0.01670344724422954,0.02058186608622959,0.01496081678351692,0.021596953272953346,0.014451555955360823,0.014694375875427702,0.013669942940961528,0.012350691133722603,0.025483508153968718,0.01261729784797108,0.03615603904395703,0.017555438334204594,0.017511366321380808,0.015920539539621317,0.013627158933044423,0.02262866057807893,0.00895688735990893,0.03069846746463748,0.02836281935482495,0.03545081978749554,0.015430538667771602,0.014916862968025463,0.012000398583203975
2019-02-07,0.023509158527045656,0.03103568031349005,0.020549892977567156,0.0173521065706338,0.017184513489303714,0.018357144838117984,0.03561913005446352,0.022592869655141207,0.02618725862366123,0.03253611385486392,0.01702452644185524,0.021728858994392926,0.0200212189598912,0.022431420048310374,0.013560738869488354,0.017650037750645484,0.016395255416453966,0.02220646646575519,0.017344935772351616,0.028433736850460297,0.01403338823487208,0.023582836576109965,0.016215264752607345,0.013053807031382897,0.016228868777672843,0.013720647354208965,0.016652894482394525,0.01621659964132606,0.025508081090600803,0.01730010506604014,0.021436084137337445,0.014154005785231386,0.015203699581561314,0.013636440540496599,0.009606453209879144,0.025289247127734397,0.012564014991497981,0.03577089226587045,0.015553949604644353,0.016564949411517916,0.014348144708510082,0.014001457489494938,0.021869236218230094,0.009615907735997558,0.03051561382823268,0.024515800812562775,0.03624046169378341,0.013868733296263168,0.014924993290278011,0.012101034300346853
2019-02-08,0.027658405675903715,0.0309158281894388,0.021524372530361408,0.01688525907224072,0.018561884521816552,0.01729761899757369,0.034230780194770216,0.022466382624730958,0.026489290652026546,0.032216271983551634,0.015464513395528286,0.01795269459209233,0.022861191044953013,0.022282045932711565,0.013418759338234781,0.015088728807494478,0.017877340979592298,0.02221616928473329,0.01745868172134723,0.02710002393836018,0.020790120966701638,0.025371644703575846,0.02272770535142185,0.013446877129403925,0.01954546824307054,0.01229096263114208,0.016681531554902963,0.015750489581110635,0.02547097407452602,0.014443754249712447,0.02119144930424621,0.015148108452896743,0.015470138256488842,0.013519044928200698,0.009740615048587543,0.024626228326977587,0.012351503578886036,0.03577823896482598,0.015577814493019749,0.01666196865506308,0.01185811488026863,0.013683551326154736,0.02121816089201091,0.01060831482276267,0.03581343504500961,0.027920065898209733,0.037049790484508786,0.010555364941840725,0.011421167612032539,0.0193776230727303
2019-02-11,0.025211045661646034,0.030480385684242217,0.021594258537618885,0.01729554759737157,0.017576295714531738,0.01739035894419517,0.033142692849855424,0.022412780011140596,0.025532211431169658,0.032010020610647,0.016686179632191073,0.017684428517157735,0.018517207497795642,0.02212936147355121,0.013857738730919205,0.01522810326938886,0.017570796664686555,0.021912003557261566,0.017161765158214073,0.025717335648830036,0.019442813531227204,0.024642855148193827,0.033891756088632256,0.012889627465107245,0.016257157473204872,0.011485377397210209,0.0165259875781437,0.015189553673204778,0.016235607860976033,0.014246006261247633,0.020820877647264955,0.015684597892852984,0.015436906621380812,0.013141317370003907,0.009155905419090813,0.024432496667581217,0.010946518281419581,0.035434683446829415,0.015627720069652733,0.01612085886614418,0.009971455585984883,0.013927536026322322,0.020699761711203746,0.009976579501564059,0.03056439060383047,0.027594657576113384,0.03712526295975168,0.013359177789347003,0.010538460021466828,0.020218556591723114
2019-02-12,0.02541715213782274,0.030594088091365573,0.021162012833738333,0.016815448664730035,0.017228545595053314,0.018877366335527265,0.03235028076928708,0.022397415067038354,0.025341693389224113,0.031791473429721585,0.016551106188674794,0.017535268810412043,0.025933774863569327,0.021911022531631002,0.010348572586081668,0.014658985963695676,0.017396080560561925,0.02182174871134319,0.01633756963123605,0.02610984871299096,0.024325232237899702,0.02382818594898314,0.01977304408450713,0.012350847566723831,0.01669412709423962,0.01137950862002945,0.015833830248773176,0.014667227326774635,0.015668460811358892,0.014230753979330064,0.020843512830398203,0.015420274434049358,0.01551222587693465,0.012965624656887685,0.007588486549455692,0.023816149640293417,0.015310799731429252,0.0350875162834687,0.014932858626672168,0.02043239728583079,0.011806050939147347,0.012065129956851162,0.02037025374798707,0.008956684578589965,0.03139103979254105,0.02446058420819571,0.036422954332833705,0.01169810530860632,0.013258708789811688,0.01897400026963529
2019-02-13,0.03975510229263432,0.030258382231151477,0.021455372156713618,0.017048992770430163,0.016693868287185276,0.016333886841117258,0.031542512107000334,0.022315492061490996,0.02301041816282049,0.03196928810169198,0.011971857398469806,0.01903232608314412,0.01813313747711046,0.02047602182973128,0.019141164705955057,0.015138825319184443,0.017517482826365595,0.021582506535928272,0.01463676520264154,0.025461381887654694,0.018924910262309965,0.023558608067741904,0.027353585806292262,0.013480459695691588,0.01991821721524426,0.011785559606043283,0.016006088922939345,0.015962922065593896,0.01620622992784688,0.01509495926484832,0.020788835055085005,0.015473811483832365,0.015508990669151472,0.013112674548991017,0.01519230715674898,0.023866433725339576,0.01403393304836621,0.034851536975525156,0.015445651675240436,0.016780970777709927,0.014134748321669598,0.013439528924504111,0.020541201531929433,0.010682886209886939,0.029689332994638756,0.027983621240177316,0.03724403360851453,0.010008246721042264,0.015292731211145948,0.01894683087583304
2019-02-14,0.02208151573768856,0.023978518671559184,0.021526926358005394,0.016790359370365854,0.017779812602537817,0.012262832321732135,0.030984623039745363,0.022888297423202187,0.026826577318674976,0.030857294190834654,0.008611595165209132,0.01851355052804298,0.019148236289748793,0.021567944884887936,0.0157500608112288,0.01593742124398569,0.01719826973625032,0.021568243344770147,0.01585442133931927,0.02467784796075766,0.020913402519312438,0.02308016713556786,0.01989032921756699,0.012950341166280284,0.016756356280017027,0.010385948680823294,0.016077246140502655,0.018325876198181375,0.015077055917541894,0.015256240791840904,0.02058837167091941,0.015255325134667014,0.016904403748997408,0.013119267118287327,0.014026306117478434,0.023960555951524895,0.013700141121957386,0.03473128123862381,0.01615318435891658,0.016745807921686607,0.012575737393365533,0.011597790817268031,0.02010258755773566,0.009886408682962115,0.02933636708641078,0.02790719308284723,0.033551684510003885,0.007765187496096276,0.012300463845941963,0.018667267881168383
