,STLD,NUE,SWK,CAT,SCHW,RJF,AOS,GNRC,HAL,FITB,KEY,DE,SNA,URI,MAS,ODFL,JCI,AMP,DVN,MOS,IR,LRCX,PNR,APA,PFG,MTB,GWW,WAB,AME,KLAC,XYL,BWA,HBAN,CZR,GL,HWM,SLB,PH,PHM,ETN,JBL,BLDR,FSLR,CE,DELL,IEX,PWR,ALLE,AMAT,AJG
2023-07-03,0.022036271796187373,0.02006332007811497,0.022424717000203022,0.014338435737679098,0.02111229941245429,0.015244993422084938,0.013607077872937454,0.032837048957143684,0.02293518213371498,0.0214350188341918,0.019052180370560192,0.014453731707175356,0.015114356930695655,0.0243597458066703,0.014461898567476643,0.021795312022510085,0.012851828741842177,0.016621879317324947,0.018837152753675982,0.022142848508406126,0.01550497682907194,0.021304422268281116,0.01544346549803474,0.024368647174959627,0.01784536545528949,0.023357715872172197,0.012553885517423993,0.014354539021382732,0.010087845282308121,0.01945766859372273,0.011357589064969795,0.020095764603787425,0.01793758365606569,0.02623394229152161,0.009842283942312303,0.012105022796764096,0.021168174470305147,0.017010322265542496,0.010894331886301324,0.013647103284512728,0.01729106591730177,0.015859362795932364,0.04199330383208739,0.016604567270265394,0.017226443222433965,0.011993745333485467,0.013373951246768628,0.01365163789025344,0.01723286562778465,0.010627579617217005
2023-07-05,0.02276096295834227,0.018086669284727255,0.021251828652450244,0.017740514563501134,0.018023349598328783,0.01448953290977581,0.013727463536117644,0.030708479447999634,0.024615287809874504,0.021768147293979585,0.03038332466455564,0.01406021118094488,0.015294869681481015,0.024082095987699236,0.014152173635807045,0.016060835877378686,0.013151723350989448,0.016319452990899475,0.01810143290990917,0.02212806523405852,0.015585891721847966,0.021683027627798467,0.011141170227252245,0.0244088447602206,0.016439270804851885,0.02447330576739803,0.013626639490180174,0.014287683920713732,0.010122965997369853,0.019440914550357267,0.011371009359141957,0.02127689310073086,0.01662814160670051,0.02510578754325677,0.011133881271855812,0.011999613097036033,0.02144303826502668,0.017112478754776946,0.010416197526654758,0.013022924898847684,0.01699958503733057,0.024813361666386854,0.0418216959613212,0.017922195506739423,0.016201663392170038,0.012176478245230694,0.013112662697600242,0.015977068135990934,0.01702060911182316,0.013344723046514035
2023-07-06,0.022146663016725902,0.020065222645883722,0.023367942932766932,0.013587980546820018,0.018250392467979628,0.014467468552647704,0.014278056094992069,0.036933462056909436,0.02429140220967241,0.02191071822396337,0.02791213961620595,0.013705339942290076,0.015365694124204085,0.023805247231817265,0.011492809819333694,0.016722880431697822,0.014606835093690387,0.01614823009439577,0.01728899310841352,0.02224388550180997,0.015870104565429363,0.022740143564814356,0.011380882098616976,0.02181750042224388,0.01736134886588746,0.024392457588735275,0.011442312571984454,0.013929681569579303,0.011833696245876938,0.02283518427579952,0.011547189892107622,0.018768635901710108,0.020583018835685682,0.026134461897361055,0.010276140849957085,0.012710266957344228,0.01828535309352034,0.017628245981063568,0.009925236538193678,0.012435111645767967,0.01682494942846374,0.024685722876146076,0.04170047006141245,0.018238166356056584,0.015478307467383436,0.011715349470997961,0.012619883668017669,0.01388334314977431,0.01688107847962958,0.010956258668489097
2023-07-07,0.02405335665941369,0.01971720406223322,0.021632947484540466,0.016743054577339055,0.018249668104467556,0.01425820708300045,0.012831189047643377,0.03638750992029912,0.02443072457063958,0.02028762157793539,0.0245727370860014,0.013627113359376365,0.01530570967581126,0.02458913298076269,0.01262340154335431,0.015653214237028132,0.0154973911419735,0.01643869462873295,0.014578601144548071,0.02217220333095593,0.01840180283231092,0.020906400261115492,0.015727289850196637,0.022288734449077363,0.016228772642017008,0.023032075447183442,0.012575378332939076,0.014558762633130313,0.01315514839889855,0.022283692507051523,0.010519826018565527,0.023895826342492654,0.020667620243759025,0.027855644436204776,0.010127284826268812,0.011951128105681877,0.018749833931875137,0.01739185214360313,0.014364024386127886,0.016085415109348328,0.016815459981571933,0.02537787388888775,0.04155281717549749,0.01888994973584847,0.014372493830512537,0.012624452620718714,0.013287906622613524,0.015197176676241231,0.01574221633271604,0.009788471431012365
2023-07-10,0.022975721527583547,0.019531373419344418,0.020851516025862823,0.0175024073843002,0.01808598407849718,0.01536195457731519,0.012215429949785797,0.03661039846312714,0.027230397110560477,0.02082323860285626,0.025022776243165956,0.01606709452974292,0.01465072065779233,0.024178591963053362,0.010910280623667168,0.018318920987851088,0.013815889870205943,0.016244045279234,0.016086783241413227,0.023921446099467912,0.016389997507089468,0.021388398401295694,0.019821037010855448,0.022910324476163233,0.01637207160122961,0.024039059228829884,0.010489043342022513,0.014327952223144556,0.010329003904955426,0.021368668055017116,0.010349317660564612,0.0225145233750957,0.023614243100798873,0.028796243009436475,0.010093888585275065,0.011766553481664766,0.02501765910276071,0.0156625732473793,0.011963578918467766,0.012699998523345291,0.01673426658537903,0.02511786018432258,0.03707890305423306,0.019386033202526073,0.013289099233238042,0.011460286842615344,0.012816778292427167,0.014239402052282978,0.01611019371997437,0.01176338297859271
2023-07-11,0.021644293495878725,0.019412401769546322,0.023140761577272136,0.01712146148620372,0.01787676928441335,0.0150718053160927,0.01190045869839563,0.03374206978260831,0.0264576080831036,0.02034938883937236,0.023653490604717595,0.01328628282274665,0.01426611056472903,0.024124734956591086,0.011647732616219429,0.018566563007832684,0.014268054636541978,0.01626162435075897,0.01710300399417038,0.02374257540201374,0.01260975465959826,0.020791360866132418,0.00905445551850271,0.022699391532976714,0.0170977932590453,0.02405616144337625,0.017242338929026265,0.013663331802006592,0.008540459121844422,0.0221005300601383,0.011963208325399374,0.0220677364288456,0.0215648006791101,0.02837776813855681,0.010005782866895253,0.01191148500063732,0.022142004234352284,0.015609863009721205,0.014634084424295443,0.013272904928397543,0.016761912823550724,0.024869658027590225,0.04048294184001319,0.02605490249935754,0.01720634338361127,0.012306328623074063,0.014249485700861058,0.014608323325879857,0.017525302573188576,0.009373816388362238
2023-07-12,0.021566994947337857,0.01943115638630693,0.022970870270629513,0.022344034758179115,0.017413648463005752,0.015344879517543684,0.013811070114282344,0.03428311364599517,0.027310410239546803,0.01888058364028907,0.03544247786199067,0.013511240709800483,0.014382323428205925,0.024166524913624133,0.012023822724743345,0.015295993298353546,0.01415666131390233,0.016225051970436714,0.019642489358492637,0.02356154354283305,0.013040695133952692,0.021692809733240236,0.020557689285231488,0.024298720046099787,0.0171742471351345,0.023386919116864812,0.012157765300586484,0.014136286506982596,0.008278745669320683,0.02250155240543422,0.010608489900712717,0.019018491937178,0.020895875191652487,0.027670152166964685,0.0103503178713817,0.012027181395757905,0.025655201767941452,0.015826211267993304,0.010752856993901772,0.013261727958444281,0.016512150449845997,0.02475011644042401,0.04024254433970369,0.018720560497863973,0.01855215158006499,0.012045656680800354,0.014058730977962489,0.015146738459363124,0.01631620944653118,0.008463694935467801
2023-07-13,0.021536880499232282,0.019221804177041713,0.022499099723333978,0.016829351798032608,0.017043224003048973,0.015139226995268434,0.01264704542080254,0.03288845087573058,0.026779951214009248,0.018280889419201522,0.03397170259325927,0.013814601225036586,0.014138744661804344,0.024098051592106994,0.01774625842935865,0.01598968959400379,0.014105142141988122,0.015732111189981423,0.017777064222836758,0.024018994643983035,0.010160696455762725,0.02202036774060377,0.023873027305996896,0.023866938168210013,0.017001580226305206,0.021811409277052517,0.016838076139515837,0.01398549645940199,0.007442051598154395,0.022161233740430105,0.010948991733099718,0.021702105065734573,0.0203190401628164,0.02713462949647543,0.010374492523419408,0.012140122699855108,0.025093148864364874,0.015556790695301262,0.015279907793891991,0.013118039378311547,0.016546316467565957,0.024588324781525492,0.040377324589421074,0.02120045588803084,0.018907969813063443,0.011680912851877842,0.01329232459225469,0.014393679890058724,0.0159670007213243,0.010107390323491474
2023-07-14,0.02123281563021352,0.01920475939427333,0.02149338734498937,0.01861688686939182,0.01765206688239401,0.014808947195845785,0.012157387772437129,0.03312694822387373,0.026546538311440784,0.0156591647636212,0.03416461756639764,0.013538373780887746,0.014117118848480341,0.02405249876590123,0.018725311080699934,0.01504686180304026,0.011770526382246951,0.015761270823804834,0.017295537691085206,0.023800801443515512,0.013134555336521674,0.021161044692439464,0.01575100597985136,0.023781831573689727,0.016971465440533563,0.02306514598991549,0.015548335707828636,0.01384932327885237,0.007854288510066842,0.021634637697998355,0.010786642769082021,0.01961296352785042,0.020773996910388025,0.026864301620196384,0.010406365431087646,0.011960619622953783,0.024654340121924394,0.015127423514709436,0.011359239977684323,0.012164009901728012,0.016380434640247736,0.024227993992776576,0.04044573048353644,0.0219639244255855,0.021120206341954585,0.01189580068331149,0.013210519819446704,0.014292671671658378,0.016281201757079655,0.0094369977446592
2023-07-17,0.021213176925119055,0.01908454703279927,0.021148994770247852,0.01098805606464598,0.019217627715747095,0.014837080917269598,0.012595385177824301,0.035407706932391245,0.026607143124313365,0.015511095440327027,0.03608814404090699,0.013595674312100394,0.014157274833431582,0.02419037102669313,0.014827597902880617,0.01462357570839159,0.0111886714547114,0.015669470914026328,0.020141953264804682,0.023391904538523158,0.012497697025101579,0.018646074095446826,0.015632270663463715,0.024357170253359494,0.015030326971122401,0.023657425180457006,0.011007825356824123,0.013697380077287762,0.00862045359204505,0.02140224363567978,0.011111956524986625,0.02171648733161539,0.02046862000650495,0.027089135758456114,0.01008746361332846,0.011841901009793689,0.02318285719460728,0.014907964288121986,0.01652766084289799,0.012094861986117292,0.01651174606595598,0.02423090250639551,0.04052823815253995,0.02049253362520936,0.01835985297330695,0.01379835025140104,0.01396285981677611,0.014345019057768216,0.017575780432444274,0.009091223585929283
