,GNRC,BBY,DECK,AXON,BLDR,SMCI,PCAR,DHI,FICO,RJF,MOH,PHM,TPR,WST,ROST,GPC,MKTX,PAYC,MTB,CZR,LEN,HIG,NDAQ,PNC,CME,ERIE,SCHW,TXT,CINF,KDP,UHS,IP,KEY,ODFL,TFC,GPN,COF,PFG,JPM,STT,MDLZ,ENPH,BSX,TJX,PKG,NTRS,LVS,RF,FITB,FDX
2016-04-01,0.0320091390207046,0.01771173382572446,0.018332480416313423,0.026408184054205964,0.042054121531387115,0.02909356950368239,0.015956192869390793,0.017709951333826145,0.05375517367397739,0.01776593198778172,0.017900023335337786,0.016769646180993105,0.016494473972257187,0.016766293372712685,0.011424876666470806,0.007674038384930273,0.013334628697306885,0.012041515528439376,0.013424499763887578,0.01745302490486383,0.019293083934818944,0.013757635080133272,0.013645499635984831,0.007790155905327154,0.009223910815823357,0.015325026387034776,0.019947396081215624,0.021773418218758084,0.010481185309513039,0.010681332429224418,0.019777728310369367,0.02182026613158918,0.014436945998554676,0.01667303513650894,0.00897305485560334,0.020830650319821772,0.0096005231686499,0.022917525939904586,0.017441337667900726,0.012972821632552613,0.013420228269019374,0.06475071856863573,0.014653372286385987,0.007647156933921151,0.024712577687690966,0.013309177889176455,0.0261701068691489,0.01135755461689746,0.02114110635804716,0.020944588963014807
2016-04-04,0.03145768484312222,0.01832358513798148,0.017716266067334806,0.02889803428062046,0.042716117679474246,0.028626221542986257,0.01592929882652553,0.022320281468852312,0.017542116641190892,0.017655120858941203,0.017753024840404835,0.015762795484479737,0.01675927496628117,0.015649175191935524,0.011821096187815218,0.007419079551203172,0.015614073922962298,0.013624686694792295,0.010226204609747606,0.016654352158504384,0.019735108524985768,0.01368735556886895,0.012580131782146668,0.007497839320236466,0.009104101973812314,0.017060059294370124,0.023374081736365654,0.021760910727988764,0.010222872391168692,0.01111591453959369,0.019374058736925538,0.02173356014788747,0.015060952783141205,0.014767579539921671,0.009361844727285601,0.022498320759652735,0.013296204046856105,0.02169498290894888,0.01717705215576009,0.011381658835409316,0.015594972347361463,0.0639682102708074,0.014280413555617153,0.006728664239725818,0.020411459727097517,0.013052282212390843,0.01683029730748632,0.011369328159677046,0.02154728223074195,0.021616022612470476
2016-04-05,0.03145644994279898,0.011522819842651107,0.01997394471127493,0.028709053107474087,0.04164631270401216,0.020305080514073176,0.014053989981493018,0.02606022140040518,0.021841047450184777,0.018183822286093228,0.01790598596196375,0.03427087677284258,0.01642161311163972,0.015462729835297609,0.012175738570952806,0.007908457601275674,0.015592012498339036,0.01800047230416217,0.009288487548523506,0.016171915702469203,0.019893626516859986,0.014023119025399055,0.013781633947046514,0.007093085292694055,0.008957109577651088,0.015075194415021208,0.01988923487918176,0.015745490816201604,0.010407169854416806,0.011734868256718253,0.018275273950738025,0.021789345475716624,0.014010850043783295,0.01470375119696718,0.00891431586356043,0.020908942945276995,0.019247267180638593,0.022266956387632885,0.017194363498460485,0.01050215102767963,0.015374959059660062,0.06585509552035863,0.015154494618942456,0.006955156248765114,0.02135081312390595,0.012654693812609039,0.01664354689757693,0.010893872741328732,0.020462410167087153,0.019426432161745135
2016-04-06,0.03153511102132437,0.01590927995220996,0.02025994331719948,0.024179398511260643,0.04125694923613734,0.019535780795432,0.016324598558698687,0.019062596436146786,0.021194703403016567,0.021192960446117428,0.01784330130912736,0.020302777062985212,0.015783277834314692,0.014153096818828865,0.012016090402273288,0.009964428410975145,0.015740780170975178,0.026958565841035852,0.01355797999293432,0.015954315823055284,0.019485491254318848,0.014025229344739988,0.013810477746392564,0.019475222976799603,0.011225646775802647,0.01628602934465989,0.01988352692134448,0.021517915168856216,0.01117864969403119,0.010930422214303619,0.017465257039420277,0.020766301797401267,0.01467648983336037,0.015129940964089695,0.009631399374735346,0.02185733283356342,0.016180182276822677,0.01985365633197159,0.018161073227602798,0.013431300788366374,0.014773775589014798,0.06799787219486808,0.015593011874331982,0.008092330999062343,0.028161419295157097,0.013302125621143275,0.017278669310330817,0.01750580487988212,0.013146464461483062,0.018866640442522956
2016-04-07,0.031338633069760286,0.011885291760106413,0.01759475180043285,0.0238285917573983,0.0411924844640297,0.01859511049076746,0.016316759426941926,0.018044584854570285,0.027715542205028264,0.021072786528384704,0.017658024445627245,0.01890710446142289,0.015733247639146103,0.014948942467999436,0.012512209174334423,0.009067802528394878,0.01799939761263647,0.029976294265567083,0.01256081828109944,0.01610872712339423,0.018407725690937907,0.01366885891214635,0.010705354195424234,0.012943145265620022,0.010984422224055533,0.01559234577711745,0.019882045897632643,0.021174074953452065,0.010613422161490636,0.010338332121535117,0.01711616898109004,0.021132585249074767,0.019265808330943258,0.014480322819906084,0.00914730027472563,0.02537681136662147,0.012321959428599087,0.021965440459843263,0.009471201331897567,0.012217882993942658,0.014742095415796503,0.06738731320240407,0.0160241315831261,0.00791713239616297,0.023013376885653476,0.012531163138022956,0.01954113489993102,0.017902751444441253,0.012391515625029633,0.020486110419885017
2016-04-08,0.019707953393779138,0.02755223832621863,0.01806883542948385,0.027669357032045944,0.034760410222366575,0.017795947006517546,0.01612373497297698,0.017791646065833874,0.027436853900032324,0.01998603884579873,0.01769682147821511,0.01885921605238718,0.009937879857891145,0.015229196813084055,0.013795243879348324,0.00916859935424136,0.015926259555461557,0.027819300431090734,0.016831804614236036,0.017617567190457775,0.018405119227449168,0.01288461715484217,0.012717030381468658,0.020484450613518855,0.015856686427297872,0.016111808877099006,0.022339365883590392,0.020636122155168333,0.009786454354669414,0.011837039750285753,0.01726188293237366,0.020886265194069772,0.02908594263933059,0.01597038903523961,0.01501495367112507,0.025122995092558255,0.01689433143466722,0.021366036222309252,0.0230906064931168,0.021769023458470056,0.014359628282356296,0.06725957414113899,0.01593157662067734,0.013702665420755636,0.024720627132371168,0.016358035772326647,0.015691184819538257,0.020280662553167943,0.014552437512616766,0.020499279223394576
2016-04-11,0.030277911203978887,0.020236796499878383,0.02008990771130603,0.024497055290511712,0.03288011659735758,0.018624128617988216,0.015776950835178556,0.01651736816082653,0.025792398332537773,0.021359818503561712,0.017502186348799312,0.018334129749006084,0.015398370744471895,0.01509801609904878,0.015996812892864587,0.009321027577306313,0.016937818663584993,0.025844622666708193,0.016876134271862197,0.019625079446151994,0.018336792918095736,0.01573904333878041,0.01295829556293293,0.01537874263512457,0.021381416750086008,0.016245741918197127,0.02395627523236,0.020524904560348424,0.010252401770262641,0.012072660355009725,0.018642099134538126,0.02076155000851006,0.013441916007793726,0.013893325035789857,0.013615371243305245,0.02483826993792013,0.016964063994199606,0.01782687334791233,0.01686768871717015,0.01814429732126265,0.014411291193191723,0.06857939088002624,0.015549559685222952,0.011987681138494835,0.024735420036484955,0.014623542729640414,0.015306173967580751,0.019476992694871915,0.013836166229726773,0.020412147021321762
2016-04-12,0.029631228246790927,0.018979788755961065,0.020667753573153102,0.02256208151810175,0.03132432185540964,0.018842278722965348,0.015740711587003797,0.016795825783844122,0.027194826617993828,0.021989556073918736,0.017825878856877714,0.018679820579506443,0.015376093175566655,0.015106871922337877,0.016849237532556856,0.007709852488381077,0.01624980782765612,0.028725211441894608,0.01533141690207836,0.01809934173874197,0.01830012049785556,0.012838872872737602,0.012365087369191747,0.01396509832162373,0.0175776630986988,0.015597393769467453,0.01965648398611093,0.020876663883145626,0.010718215762607095,0.012103532654098585,0.01826122435971647,0.02078510694282375,0.017826324661967242,0.01349475332115685,0.012924206269581812,0.024641085024132536,0.01334703692900646,0.017721067654644717,0.016605470187434322,0.0188958395556904,0.013683788911826807,0.06585893613281914,0.015108396248269436,0.012347490382833878,0.0240049738764328,0.01804533953469426,0.015533952666246133,0.018325834146688383,0.01266806679662261,0.017989647708060708
2016-04-13,0.02939981783724123,0.017565826518760094,0.01975105377852533,0.026671406629467802,0.03177124520862111,0.02226048539049543,0.0158000157771963,0.017439143403862867,0.025388697110770277,0.02203178770236204,0.017786882204351383,0.018221344587142155,0.015573317998834539,0.015172384726430328,0.01253316708628437,0.009547782147572308,0.016143709370125166,0.02365219739201745,0.01452245468499028,0.01765581284800667,0.01731450368822193,0.01334473145057032,0.014381126821430595,0.013916291541443006,0.016112245186944776,0.01554946151397485,0.022678213254451605,0.020024315402862307,0.0105688164031346,0.009588418713144992,0.01786393123204835,0.02077666271732016,0.01449877425711906,0.01297030881244318,0.013653333566953814,0.024508121462515523,0.017808368948079287,0.020963689205262714,0.018040424592849904,0.01621090373908791,0.013247090090794571,0.06112508724102687,0.014619883814306855,0.010767132924376421,0.02447776415631838,0.019523498162779148,0.013817542196880691,0.02208484122896758,0.012304707931350762,0.020046031842814324
2016-04-14,0.029392285380940974,0.021891677191273544,0.017542075611931076,0.026664548305366242,0.026501901707850717,0.022002548926135894,0.016385135282920803,0.0169551426780283,0.02511533190278237,0.020784668973255312,0.018081264948145423,0.0184100328086511,0.01187685011224614,0.01512993364441872,0.012189268612752305,0.013381831816110223,0.01738074180811696,0.04100952733754272,0.0174756498375583,0.015882003284496907,0.017511067821167837,0.014426795812318626,0.01277886264784169,0.020475985710102684,0.01499783498884785,0.015418330326235468,0.023196169263504172,0.020332396465505154,0.01032788427367988,0.011103185938234715,0.017829489190982418,0.02090215766274366,0.024110955499242574,0.013305814505032258,0.01926324677353629,0.025074803658277717,0.017153030727363166,0.02028004937015265,0.024975453508807564,0.01974671593138423,0.012198239030184714,0.06536278574869876,0.013115212616836298,0.010000004872532652,0.024597443568578726,0.021459075414092248,0.016360632764441774,0.03905153247710074,0.03369934642335129,0.01741027251197898
