,BLDR,CHTR,PHM,URI,DHI,LEN,LULU,APTV,BBY,MAS,NVR,POOL,PARA,TPL,BXP,CZR,JBL,VLO,IVZ,CMCSA,TFC,KIM,HUBB,IR,NCLH,TER,CAT,PH,FANG,TPR,KMX,MHK,APA,MTB,GEHC,SLB,MPC,LOW,DVN,ROST,PLTR,BAC,IP,HES,USB,SWKS,HD,CE,ALGN,CBRE
2024-06-03,0.02046370858659262,0.017822546353427154,0.0169541784108707,0.02076222654812636,0.02247883039684629,0.019406453527188065,0.026000050869827717,0.017936230032693207,0.014638972902739585,0.013489891708234503,0.013321419037830897,0.015092150330584659,0.03988241461629055,0.015388681480957388,0.017511612100882264,0.02559530156352832,0.02460106394912263,0.018686016656892776,0.01722917362414315,0.012123340760693728,0.014539732099295112,0.01425680116606024,0.01803579375079491,0.01606087368036794,0.032479398967647656,0.024868177421840193,0.014702026329268593,0.010640331371017078,0.008100820755556955,0.017725710209628872,0.0182219792793158,0.016630915036833255,0.021021841624443666,0.015175210376247214,0.01446182859852748,0.01089022035835575,0.0199455427475432,0.014472038802717732,0.010713303229893271,0.014985259369605377,0.024965704951376105,0.014148880343127309,0.021284854323813766,0.007843553265546045,0.012966528114009206,0.01587096383753314,0.012130976228746792,0.01439614780043754,0.019897303732809554,0.012870565718789823
2024-06-04,0.02100317809514446,0.01747330889781708,0.017486643967399247,0.024372908383573113,0.021605080262945255,0.019253617767861535,0.0260095895383482,0.018900608874821236,0.13794791503132786,0.014223073696505295,0.012471967654841843,0.014993990480877368,0.042098538567478784,0.01952198522445808,0.02299085278033692,0.039752172766970906,0.026637621202263446,0.019644175744103737,0.016907576883066492,0.013164903496541341,0.015337734303068742,0.014778363470305256,0.021258878050717658,0.01483463728556188,0.0326039907368617,0.024571827004818317,0.016337876767792796,0.01095361010884242,0.022440346723258023,0.020139567078896768,0.0170691000109361,0.020773338095975192,0.022500903343023407,0.015008510041279993,0.01571876049762856,0.013461550349466006,0.017821370873866923,0.01823920387423252,0.026954033302254543,0.017808803315304572,0.025571846352593894,0.01483007223906594,0.021118021665626655,0.018189569595195954,0.01421933244635815,0.019847703304903118,0.012454597761439323,0.014845330995346889,0.01979045915843981,0.014034678890368593
2024-06-05,0.022792207338262246,0.017041799245684212,0.017325124879847473,0.02273571058520306,0.02144346326356483,0.01927793544366456,0.025987581896664887,0.018879767358678134,0.028526787911109373,0.013366491512020897,0.012357255096895696,0.015001578666482582,0.043310950007143606,0.017604131735256188,0.01741608369703736,0.02722137886199425,0.025943397883657664,0.017674595537555685,0.016903875846836156,0.012717120813545287,0.013746357974051642,0.014241063522539437,0.021456681395106737,0.01510817249381085,0.03427813946564802,0.02396039206009394,0.015567905049697912,0.01105765308053258,0.013241623929201586,0.018085888934858046,0.017199279666422113,0.017953352284359743,0.015374671965616541,0.014876268376835434,0.01426620944391805,0.013458085853444268,0.019950996693132755,0.011183705578985112,0.018816369136554,0.014666480208164431,0.02691260415799697,0.013908062494551046,0.019000313106454204,0.01215958012153402,0.014112232997818264,0.017773524933603808,0.012516466110755475,0.014970176047422672,0.019359984831486654,0.012521129447496438
2024-06-06,0.021600177845294655,0.016686959123190702,0.017173944329142144,0.021672010132790295,0.02106379612725319,0.01936722183096987,0.02598090985542915,0.01841008688074516,0.027186720078767376,0.013604577860476863,0.01246932238147849,0.014800163778417178,0.04275896941639801,0.01695296663198441,0.016953100175925478,0.027988774053621837,0.02605979715135835,0.01731770950061798,0.01767664645510119,0.011736834877099249,0.014867920284790608,0.01457474268587374,0.018297166398916057,0.015169770183848656,0.03324058169569188,0.02470428909580906,0.015778915163516413,0.011711189672880906,0.013753876177306742,0.02193545965078087,0.019053251589066754,0.02778917322620682,0.013166825791993568,0.01471472879399441,0.014605841672362282,0.012396810865962846,0.01981401111839514,0.011949210752391033,0.016289599324628694,0.015084176272417411,0.04345058298380285,0.013166605205471481,0.01763085132976832,0.012238072819217795,0.014090766139005746,0.014113847542823969,0.012469095254410227,0.01472102343089495,0.019784977764787017,0.012615742011524657
2024-06-07,0.022040763977861897,0.01654390608195267,0.017205253944032155,0.025148740182197937,0.02013610867129573,0.01948517906313655,0.02675725475952763,0.019331455384321867,0.02761877626999271,0.013278202262925845,0.012491241532484825,0.015126104523691947,0.04277358276420081,0.01929378413814378,0.017577390890459413,0.027343877676832277,0.025976410245524283,0.017309213956413102,0.017708695879228832,0.011697239393469108,0.014855312644882622,0.014343701675975975,0.02313412746109559,0.01756621468452383,0.0328550393562169,0.02417776876017616,0.015036790928196146,0.013096123079295132,0.013085918082678262,0.016512978522466967,0.024471900503895205,0.019730378593786062,0.01479463213534682,0.014252238025688934,0.014152371996262467,0.012497905384133798,0.017516467713886572,0.012050404295385033,0.012381115767154779,0.015073114244457477,0.0321130900295435,0.012443814042225389,0.018737676680979618,0.012180238189622062,0.013896323875299073,0.01892936425200429,0.012603354776958375,0.015302489667372769,0.020109373023424578,0.012369768493123377
2024-06-10,0.022054357172981997,0.016402558369927947,0.017196654337974043,0.024823399133371386,0.021015070376713043,0.019122154190766752,0.02680958704561796,0.018950108127827082,0.02675156181398663,0.01347860954549841,0.012359107772298268,0.015023992722552268,0.042004124359223495,0.018401820987930608,0.02456876794350641,0.024357969616919058,0.022481006032514916,0.016954953504135596,0.017653992285249664,0.01238585619166361,0.014316392491036408,0.013519827357501315,0.01955942112410771,0.017935114509452725,0.03179542373491974,0.023831775121468682,0.015116449458609826,0.011594943634409797,0.015745309376273123,0.014048627363990238,0.018089004369884105,0.017435188086134087,0.015747574679481128,0.014593726670358808,0.014726283501031065,0.01272231104195287,0.01885772748080838,0.011177854312290632,0.011039864819990718,0.014998652378341738,0.02360507399658324,0.0126249142323429,0.018929909205079424,0.012015769492503615,0.013677858633809192,0.013685375614437828,0.012622338309432964,0.015047351408192937,0.019488904993416146,0.012079773114769776
2024-06-11,0.02173374736695114,0.016778244926296135,0.017244958688634286,0.02388630879687911,0.020530585131033154,0.018705901982423608,0.025253613628041394,0.018200536438010548,0.026873869477762883,0.013436370128342073,0.01230705799383286,0.014980558297451776,0.041516986402781654,0.21708532481994255,0.017672555536597044,0.02462055719865194,0.02640407345455838,0.01695702812021636,0.017592338196995617,0.012167914794364833,0.01453927529617935,0.014342769889712953,0.0229362733811466,0.015509681374790679,0.032054583465358215,0.024444661446480897,0.015297044048435514,0.01179828086875871,0.013883713051552013,0.014743508474222193,0.01808507403796185,0.02078734507704643,0.016702620117126296,0.014832500940360625,0.02327577398399913,0.012742201006607836,0.018416763910024853,0.01215062317007766,0.010256965022342822,0.01921936578892148,0.02061537831978953,0.012467839360820639,0.01810778237058513,0.013144950811664946,0.013441414131805085,0.014182567914687036,0.01272768233264885,0.014949700582489636,0.019435551229903533,0.014962524849837342
2024-06-12,0.021907278020195372,0.01424094689673374,0.0177841756270819,0.02393950408652836,0.020413130908107813,0.019358396536039026,0.026300353715305747,0.01891148495696936,0.023027181916144973,0.013402237513580486,0.012429847182717906,0.014597197345708374,0.04225276970808257,0.017177093478874795,0.019281575321318956,0.024353241820825294,0.026407241214592408,0.016425323736741233,0.01758670654844067,0.011308254505944236,0.0144339675573281,0.01443726829748622,0.0228616895294993,0.01819228492715246,0.03126993253477764,0.024184654304193472,0.015159488267878682,0.011705951746831908,0.011597727001556134,0.018179312973952838,0.018291877772858713,0.02542813710104976,0.011929181210671089,0.015073017074468805,0.015371638669167723,0.013816780660870538,0.017328358686038825,0.010819457044559852,0.010318645252075875,0.014411214256305285,0.028618428866595248,0.012937052949151876,0.01769664575761695,0.01291941191842955,0.013404385456621069,0.030034918133618256,0.012671646705937558,0.014749971327946669,0.01941027482191171,0.013425564165480143
2024-06-13,0.02487348380853001,0.014049191297905307,0.018483202374477616,0.023149130326888055,0.020676828184749776,0.019212210440392074,0.026401986011463135,0.024588827175157587,0.028184799963771767,0.014152143117670074,0.012947016212644649,0.015021156416625547,0.04220273552320769,0.023375396925331252,0.019401996582186706,0.024968140339972612,0.026837679928425416,0.01975352712832236,0.017420650117852262,0.0114523878400948,0.015347099826353098,0.013693029398790142,0.0265815120296284,0.016604438627692165,0.03106858488530698,0.024283527184170595,0.015055221811797971,0.011960123282258154,0.011610368046194393,0.02052262712549786,0.019539823590097396,0.02569814152959869,0.015733058859738695,0.015100377970214136,0.01543293484377424,0.012461953164026051,0.01774828809831891,0.012955068089638542,0.010420928368665837,0.01757520056013924,0.02072478508637626,0.013018604776973045,0.01658882643199113,0.012014392173415978,0.013731791959171898,0.03210711552535006,0.013010235589780959,0.014662443632524134,0.020418702069313115,0.0153778831556576
2024-06-14,0.02265915973736131,0.013410786989266642,0.017741070334251326,0.01983878696084681,0.020510549922202255,0.018210054799572023,0.026183573702393256,0.022036078846867247,0.02683727863785619,0.015219528119377703,0.012916187045854718,0.01436011498060323,0.04427641092740796,0.02445480544821753,0.020351570322079085,0.02891028017777299,0.02679604659524074,0.017194369896141933,0.017595705218512624,0.011429894366574033,0.01572762386627111,0.014035698147141963,0.023853212867325807,0.019161485252806476,0.031915608712849236,0.024104837523899806,0.01500666553174666,0.012910000520691446,0.01187028965007795,0.015209406243122541,0.017717829366106653,0.018396346474717804,0.013269585950798907,0.014961219600004069,0.01686095160830336,0.01437486138241013,0.018197971282131215,0.012642477247812037,0.015213513222114155,0.01743416047609493,0.024173334145962396,0.012972992406633155,0.01571677913214552,0.011847451826842001,0.013603043645023084,0.06952171326383899,0.013546572710867521,0.014708788131441903,0.02042403344925671,0.013955214986900697
