,BLDR,DECK,PCAR,PHM,FICO,GNRC,QRVO,BWA,DHI,NDSN,ODFL,BBY,STT,PWR,MDLZ,AXON,PKG,WST,IP,MKTX,KDP,LEN,GPC,AMD,HRL,CMI,WYNN,CPB,NDAQ,ZBRA,NVR,MKC,HIG,PFG,ERIE,COF,MOH,TGT,DLTR,ULTA,AMP,UHS,ENPH,TER,TPR,J,GPN,AIZ,ATO,CMS
2016-07-01,0.024038231477626182,0.02098438634522053,0.013318659619941036,0.017569657027545475,0.017455241881059316,0.01830935895867331,0.022861128350260305,0.02206068171949916,0.012815652531020514,0.028658168803569976,0.017878615461553084,0.017864478158603512,0.01181503074582419,0.01649187845630553,0.0130708731501654,0.020092220466058804,0.01375375936663541,0.01457530645049845,0.011208040178556382,0.015685457191510294,0.010038926469824764,0.012845362847835986,0.014185051889170425,0.06768521633073404,0.0328354994190031,0.014833862899677806,0.0258073759202327,0.020875033496870934,0.009170650882748141,0.023961856498563035,0.009920979800767372,0.010799039183677802,0.011982258160281556,0.013816397949267362,0.009810205994702236,0.022318738930631618,0.024734978577564907,0.0071938640257969986,0.019338173958900293,0.017574270765189713,0.015244733029142888,0.010869616374444405,0.04622829236183312,0.01893162089148885,0.01717257884348323,0.016577468319010306,0.02110971507575303,0.015173118586812804,0.01848583824756428,0.010966839249827127
2016-07-05,0.026107556381919226,0.02089111891087756,0.016379297629049546,0.01789362440149395,0.013993917125341492,0.019493133113538515,0.02168068119808859,0.022389005291879215,0.012902330216433586,0.02920929006377191,0.019173901223001947,0.02035170264904584,0.0171000714815993,0.015333995106727378,0.017468859732156727,0.01992728260719942,0.013704808926437795,0.01529784373947662,0.011809745874687673,0.01566449467014714,0.010745638060380737,0.01286554093153687,0.012133647559215083,0.06795821207008383,0.01412788658772165,0.014305253590681428,0.02565856720259984,0.012311073062161292,0.008952840307455991,0.021995990584904593,0.009816728684076874,0.010721323053822743,0.011724143156071105,0.016268889888702252,0.00919781353547873,0.020053609866156365,0.02814518772512551,0.007518149278701602,0.02108506578126654,0.01705846559712254,0.013894090679324912,0.009993353766337185,0.04497584410495118,0.01165897963013359,0.016474957378675742,0.015466562094061193,0.020440593180906685,0.01520818462103524,0.01029599321607401,0.00996847717926848
2016-07-06,0.024097526835793078,0.022428273965567118,0.01855813479337838,0.015777842919188316,0.014263774332818122,0.01738527395202313,0.02821691453169594,0.034112317875410046,0.01293740340421893,0.02857032791261138,0.01673492841027606,0.020140352056026475,0.012717655400129495,0.013809688560138922,0.016033641733423254,0.01969910258993827,0.016309535032117673,0.01431921750962588,0.012400312732853962,0.014173495548540416,0.010188315130136068,0.011504751999605045,0.009827782209583738,0.06796179228102622,0.01668827464615457,0.02252432785544569,0.026943067208885087,0.05344042755376242,0.010368488909750385,0.026011755420484436,0.009780432651469793,0.010796377785357645,0.011271202071796481,0.03013121020676239,0.009393981114552521,0.024484718937659394,0.01662112168254906,0.00998009569807057,0.02095786901925153,0.016700767214302185,0.019420270020907425,0.011931060074116224,0.04230782536916714,0.018234443221287932,0.016579594067436577,0.0172303443612981,0.020283720400942066,0.015342426405049691,0.009625004440043303,0.01001395526372647
2016-07-07,0.03038486034654052,0.021849584878353815,0.016851604083972238,0.015859411577943003,0.015066718159342544,0.016922104544101858,0.023837301080672856,0.032790817435596004,0.01345040940766148,0.02547841097192708,0.014776825583601492,0.018337648297490537,0.01194628768084871,0.014444292262072679,0.01858743361715604,0.01853164943814374,0.023846343335837513,0.01318272891073013,0.012010199183430994,0.017815101255196225,0.010126262359302935,0.013470203821149091,0.017411991751126617,0.03324989889445167,0.01085185683338684,0.014669341025459349,0.02684859213639918,0.008774629210560698,0.009358240110725776,0.021157854527244346,0.01010036655734891,0.010731753620378402,0.011706433275164092,0.022528800905657058,0.009321858269215295,0.01819061118133816,0.023713955214154824,0.01147376251069108,0.020688333797403577,0.016458107927756305,0.01644330011964151,0.010043262506823416,0.04342259164622656,0.011651562108273308,0.018145727822150848,0.018305295057639163,0.020401974717643913,0.015288282357068625,0.00941732481915104,0.009807727156919514
2016-07-08,0.023493366787079733,0.020548020332531627,0.014698016872836176,0.015952632924962625,0.01742883599386159,0.01683576729370967,0.023653671278214893,0.02871810220842196,0.01304076255014731,0.028020173615714086,0.01351270820584166,0.018501857353254863,0.017847661364729178,0.01462130656935743,0.01494184258004901,0.01977295837041599,0.019031186998001402,0.010757170825251829,0.011941961102193475,0.016682894133730208,0.010083633353603563,0.012773912041285968,0.011712881183034594,0.031367446864538885,0.010303964571642035,0.014458946454371326,0.025344436369811006,0.01901734726934718,0.00919372941336669,0.022265880313715552,0.01010237039370929,0.010295892072305126,0.01097540874144103,0.020424589442801084,0.00912598689337015,0.016965861322177925,0.019696109061794632,0.010536978316005505,0.020509779534658424,0.016262046230028974,0.01975821081504962,0.009537680446808583,0.04225344089566352,0.012476445251517367,0.016950748817823814,0.015845941759820795,0.019858794461230223,0.015152239741647042,0.01333961443823762,0.010745376508459319
2016-07-11,0.033596958137753125,0.020848997618080227,0.020468597949946002,0.015906247580322424,0.01487126351193383,0.01859526255571983,0.02478527983511689,0.029537185778511704,0.014226300982783944,0.02738849124599701,0.01922250477051798,0.019013561413012334,0.013799683407293057,0.025734203526983412,0.014971756870242246,0.02060429699280749,0.015607514335827072,0.01074973232095756,0.011745779443279059,0.015802526489081276,0.010158849254286782,0.013127223125072434,0.011968286601400702,0.030005952640398643,0.010361537940373103,0.020100628123296375,0.023083456173834383,0.008484856853864384,0.00950231150696572,0.022926540672110685,0.010654722221021228,0.010579882638204825,0.011578828964002192,0.019638327167316186,0.009171203797274754,0.02811399053121297,0.017887378866847735,0.01410691165175429,0.02024780980679863,0.01607342352566306,0.01943041335851668,0.012424815353181188,0.043045276199671814,0.01753561987563099,0.01636189487779143,0.01821380397360659,0.018968703863555605,0.015300078284538296,0.00983749612825915,0.009770267680469232
2016-07-12,0.028930709102342543,0.02065741307031929,0.01942967547335651,0.017933123462305443,0.016401450625763234,0.017851957483404866,0.02554212911042755,0.023414191640060616,0.013362626459988647,0.02633014254950424,0.018589643978363966,0.018880512883496285,0.02390581199849936,0.013095007235039655,0.013776129594422707,0.020356049702277192,0.01823000749293523,0.010127678778137887,0.011807664407970302,0.014950367874330186,0.009954184688173589,0.014895437837019772,0.0110409298365778,0.0401104671800443,0.011303849071746868,0.014550647782560969,0.027899551614122817,0.008711705419732627,0.009704001352939926,0.021428534093479105,0.011182673628441138,0.010653204497557297,0.01275299691152221,0.019930450891347727,0.009072718341018226,0.021415549850443475,0.02094694448035244,0.016113051238689623,0.020101628763095045,0.015517032513443114,0.019642468603249898,0.011859230962343056,0.04199714828992482,0.01939591994045893,0.01732437799512467,0.01586182357226677,0.019010160889791183,0.015304164472404484,0.009828844666856238,0.00980524177610614
2016-07-13,0.025047668176464054,0.02084757842296119,0.019772096565908462,0.015837421976143063,0.016921244643411836,0.018945871350766034,0.02199483206702129,0.0243627601411001,0.013278406595089548,0.025814406571201542,0.018900194753717604,0.018506930020731786,0.015545982497114143,0.024793355561533878,0.015109705794862795,0.02064285764592755,0.018223328694021584,0.011216267453311187,0.012050369970698686,0.013993079867544592,0.009822529138819418,0.014642713235298567,0.010436940276726968,0.030125858183655676,0.011154086424935955,0.024244404394490073,0.026242181735613712,0.009141635214891227,0.009500884882995553,0.022473234670046444,0.01066311885316417,0.010884081387822962,0.01163556851962801,0.023412737809565588,0.009095450424811417,0.02331989075959747,0.022590989225095812,0.015701609723432944,0.020020520046249556,0.015511420375578119,0.02010897810062206,0.01142760771753663,0.030042184330068125,0.023563291999611893,0.016221521855066815,0.017271794452478183,0.015448400227346113,0.015507767888932525,0.009851646116024133,0.010952457987354197
2016-07-14,0.023619101182974212,0.02192909960553022,0.017970903512136007,0.0175006507836099,0.01627438440978299,0.018147294806174975,0.02267350847278351,0.022787698765586298,0.013264241378423811,0.02536203138571442,0.017388696028799108,0.017705122860495203,0.01529731882401353,0.014161811601880467,0.014287382805892191,0.02038475240186436,0.013085539248470784,0.010265363731477923,0.012019658106095486,0.013685216754997667,0.009951497123983495,0.013327765761312744,0.010237898352307932,0.025203447203167886,0.015184872109199573,0.015507043818378717,0.029232146236626698,0.008360215126586619,0.009143253436394567,0.022103760948235743,0.01057761805559332,0.010807307716360539,0.011578463182372658,0.01938376120847117,0.009046104322441554,0.023117330933315607,0.01243727651739353,0.012817987030973378,0.019962175736253137,0.015252661645091566,0.02047582304597312,0.012470490411723253,0.04375076088316167,0.020515048686723415,0.01741910347253437,0.016229210913447572,0.014394160378983384,0.015068444960720961,0.010252376121773843,0.01025635695547022
2016-07-15,0.022522941157142203,0.021382337804725586,0.01550407859658172,0.01573877932576033,0.014676364687896166,0.016450983710858492,0.0299623606737187,0.0216238284883478,0.013180395238314085,0.025449658022936205,0.02188607235088458,0.018728916289212503,0.03098442743110288,0.014289324106947623,0.013479330248007937,0.02045886070443334,0.013104692543971867,0.010356108546246126,0.012057794470982252,0.01321370242532073,0.009716457913526036,0.012918631436260878,0.010047949695861529,0.05997643143906775,0.010274782304286117,0.01888996199138637,0.026918591891192875,0.010391640498746572,0.008806760946137296,0.027042622377311934,0.009880786209767088,0.010532892820153945,0.01158523765547396,0.021139029908232077,0.00902684902801577,0.02454571284276676,0.020301084085054984,0.010945328065774983,0.014084726160198657,0.01580563572361858,0.020153706563697367,0.014036497622549635,0.043335553553135474,0.014001941566309531,0.01594184722383766,0.015494695717827064,0.017710639938278486,0.014913091619342813,0.010352248031789366,0.010467610677151582
