,CAT,ODFL,JBHT,DECK,BLDR,URI,NSC,LOW,IVZ,CFG,FCX,BWA,PH,PAYC,PCAR,HII,HD,RF,DG,SMCI,MS,KEY,SCHW,MTCH,SWK,ROST,TROW,HBAN,ITW,NOC,PRU,SNA,DE,SPGI,HUBB,TGT,AOS,MAS,SHW,TPR,FTV,IR,ZBRA,RJF,LRCX,FDX,APTV,DOV,TT,ROK
2018-04-03,0.019242796285115955,0.014365542785529567,0.016926946733032897,0.02154427961637273,0.03358902008303062,0.023465620374380162,0.017459673616226006,0.020574910256653187,0.018314768429509527,0.016730824593711408,0.02177046444313344,0.017829033676940616,0.013769862913134496,0.02393942993472879,0.015501230457696642,0.015920378347259966,0.014602045500330951,0.014788972921204013,0.017194614661743383,0.02583465786474643,0.015566964392855815,0.018452903174872762,0.01670251082482565,0.02841717960429828,0.015206690167902083,0.017920657475605083,0.016698470268473296,0.014121828701831537,0.013849547066977164,0.014639105139364292,0.015890751432618404,0.014087029510455566,0.01572737526436445,0.014223694786727732,0.016717043300296986,0.016722635210012098,0.015193579609087493,0.020557254947921235,0.01639214336930353,0.01438394462390463,0.015525187860383859,0.019056709315135523,0.02344423411022738,0.02009985437528224,0.028980609667631985,0.014167206414557891,0.0189841989526475,0.015255636457503463,0.014365099308499175,0.018947074535112476
2018-04-04,0.02097667741273975,0.017218700854158726,0.016064011323421865,0.021508215417422854,0.0205446796817643,0.021648032722405414,0.01661064363292068,0.01390182094800455,0.01871343839468167,0.017219117739882998,0.030713167691311934,0.01888932644901114,0.015003704750046046,0.02069121820601282,0.017409361970493687,0.017872727365206332,0.012562359762869433,0.013794056124344931,0.01633371556513361,0.02558753336605159,0.015310056474148745,0.01610414232928805,0.01601590892268369,0.02126247884345429,0.014043044675815445,0.015552775940639302,0.016288300269924852,0.013102226207133196,0.009119100280081853,0.014250330325527607,0.013896256922912508,0.014510251896411773,0.017394697622186962,0.01354704073501836,0.011897392466260476,0.016217509622640354,0.012679280249647268,0.013291287358513332,0.02263708564849439,0.01322246704342129,0.014873600391279931,0.018814304066620872,0.022229988363270756,0.020559090203273147,0.028094325474823347,0.014922738194767315,0.01858595812182785,0.012885503980651157,0.016699285761047167,0.015125072157127864
2018-04-05,0.018289670414808445,0.01714441251495955,0.015748763060844672,0.02200502422124501,0.02186881367967687,0.020932328920173188,0.015827351139755124,0.024167398349965587,0.0176646832435351,0.01820016909238019,0.021934203584516525,0.029394518113367834,0.014206975370452807,0.023166248541660776,0.015529064348229102,0.015897708752331326,0.012018309351144448,0.01667872860033045,0.01694702439139511,0.025460571865121493,0.014853168071037723,0.01638114279473137,0.014999258376829536,0.02000120297343997,0.014062407156721897,0.018948437416024925,0.015912324805405248,0.012777776824076808,0.015302469794922379,0.01458854290009499,0.01595236439217798,0.014602552393888342,0.01675115751629813,0.013331363885288867,0.01108503654264912,0.01637620419801512,0.011566241966498286,0.013609103613153395,0.013942149494540573,0.013227579358436273,0.014450166656905059,0.01852654428916597,0.019368704555318892,0.017302514155403178,0.026675496488750627,0.01938340820222399,0.01635047152952813,0.012774039658273457,0.015847133535920994,0.014671944308436624
2018-04-06,0.021598651563234594,0.015616148461422695,0.014440869866848042,0.022137628327518876,0.025387162546768715,0.02010117652672303,0.016154375871637542,0.02317120763179124,0.01759009451038353,0.01806877325367261,0.029147489102668483,0.020526027261086908,0.01614921965223766,0.020636491588621575,0.018113518910422618,0.017953282508715758,0.01186613939077338,0.014088845315760445,0.016602718204407205,0.02444686380548483,0.014549042581795292,0.016119797869254417,0.017641920884528667,0.01902464094769616,0.013836452045927407,0.018828740119697183,0.016056101182917185,0.011966964519247393,0.012241872957092094,0.014672379845780145,0.01238832281375392,0.014452495461066181,0.029640662321248408,0.013597207900676984,0.014296901024345162,0.015385662212304689,0.011625986473958908,0.013047161302366805,0.0128151576346243,0.013600409523224454,0.014265558253449825,0.022512107329974586,0.01920609736864405,0.01667669167086299,0.027269978912712253,0.01910448717726778,0.016436055019067617,0.014167483707311043,0.014873863181041082,0.017665278021245328
2018-04-09,0.02321914994336334,0.015372024537130305,0.015353706069426484,0.02179251578189498,0.020877844371926337,0.02053657617206881,0.016965362548527655,0.016571662116843643,0.018350967221626803,0.0228617590200296,0.027407307379019016,0.01862342802870031,0.018987478515566154,0.022096352618411755,0.018964555117127312,0.014804539808626258,0.015823463460402594,0.0192935058109353,0.017075270910230995,0.023988099262285695,0.0178808302484525,0.020933569658974905,0.03525813112777605,0.021252344544452025,0.014748553327773157,0.018134971472317723,0.0170378945715761,0.01335973612118358,0.015321097803250501,0.014764152959816207,0.019275779044307974,0.0146254500455791,0.01972636111942922,0.015393935901070913,0.015243865347142622,0.015232315159727741,0.016999358655404688,0.015466917007296912,0.012929552970111585,0.01473862861486111,0.01664259185397942,0.022509209873437713,0.01979855276288993,0.0217725037924363,0.02715622145008272,0.021026037884624798,0.01854315497027344,0.01635628986764729,0.015367514120551313,0.0282492628297597
2018-04-10,0.022306252254449994,0.01931305712561473,0.015115576956442518,0.021420687710854074,0.024237838935193847,0.020230537964392465,0.01670642956676164,0.03756757685322024,0.01853356568009783,0.017848345370142963,0.027820619382959405,0.01410461028028221,0.018162931494492007,0.021627145263381175,0.018668077548594415,0.01429006981467393,0.01175355007608745,0.01540282516841735,0.016499831028145468,0.020431459230603563,0.014582384030679489,0.01661481748915244,0.018562508968732554,0.02679796110087561,0.014649789907440224,0.01600037667396723,0.016410802174486663,0.014332759835077978,0.01730820572893399,0.014055389768396183,0.01248086691752742,0.014462324475284956,0.016996886411714665,0.014184062804715339,0.011020759714471421,0.015755369946402878,0.013027006212304702,0.01282627679046294,0.018710893829410987,0.013793385088725317,0.015732947802765553,0.022370364064486722,0.01967892515245716,0.021548855913116508,0.02676026842503618,0.01990898988255569,0.016155443287142083,0.014522952279401596,0.016610037855589684,0.013137367017043142
2018-04-11,0.018916097618503058,0.019275284619263994,0.0152611577395292,0.021460583879170544,0.022216597078043385,0.02189091564727281,0.017132336933528107,0.021491697347620284,0.018353913455335335,0.018726981289976186,0.026516259599825977,0.02355803647894368,0.01925770313597365,0.022220968220478355,0.01693942816945223,0.013670748543047366,0.011091274081287737,0.018205892511695135,0.01575226037224818,0.021526297474703294,0.019491799938407724,0.017397894219257824,0.015362555892116738,0.029241698264804973,0.01542185104705333,0.016845629994569473,0.016501883289443103,0.01436349675141962,0.01717005259384381,0.014385289035696691,0.018666028883853582,0.01432266191256901,0.02046156472430537,0.014650444915764067,0.012822528055457394,0.014936575204148093,0.01402818560839869,0.013791504321646194,0.011484245868930671,0.012184188602193946,0.016231885460457333,0.02427377253496516,0.022075691902251823,0.021284010705564797,0.0273617776103011,0.019881625886724447,0.019090797666410895,0.014160375587993794,0.016581529550917073,0.016631029499188578
2018-04-12,0.01719415637196013,0.013635353216286233,0.01487114546423926,0.02122055270132407,0.022121775868028784,0.020546379821236707,0.015698902145831473,0.016698968541905064,0.01820963966313297,0.01782316312250354,0.024431208929647102,0.01847383261945137,0.01701864759767074,0.019175350825997476,0.016721675856095956,0.012663164492239082,0.011087307928405789,0.015131246087971827,0.015193566811209713,0.02464820451212452,0.01955228172226356,0.016639153472295484,0.016384339462399162,0.025383315308713808,0.015171347992417355,0.01660344770545709,0.01626495867409235,0.013409981355704507,0.017039006287905337,0.014242745433595147,0.013694139511251495,0.014395290770911196,0.02021186280368385,0.01390411202297015,0.011948885278021975,0.014955841440003153,0.012674264612228979,0.012496256395164924,0.012488770601350127,0.013668282624332046,0.01615499311586154,0.024270909330085338,0.02259460606236918,0.02113178709781893,0.025915135547776094,0.019755602354400208,0.016419321784775738,0.014185953132905323,0.015425611360043114,0.013206865708614889
2018-04-13,0.022050500006939946,0.013880917274998931,0.01662993913945176,0.021107540814701335,0.021921526159603764,0.020615295283265753,0.016353973116148186,0.018819386775460228,0.018253190555549758,0.019885525589324785,0.022746169661366396,0.0153009554697085,0.016653280637750248,0.018978208129504535,0.019194674448179627,0.012930683791456798,0.01198977603620923,0.016912726320062212,0.016267683849516247,0.022404688287669245,0.02102325341692269,0.018151744435674976,0.015080298900009264,0.020182944149654262,0.014320203408652112,0.01745231981778283,0.016335738923174,0.012517197625990068,0.016937767506669657,0.014138297101970178,0.021838489818885455,0.014254181060030215,0.01578493835795388,0.015839393926221492,0.012639954703652416,0.015054685319825895,0.012773390315209366,0.013660775397024674,0.011943308234967961,0.012510467491121946,0.01604767605174411,0.024721555691053772,0.020138826088786928,0.020984575790644625,0.026464390183171947,0.019860842968787963,0.016474024615208943,0.01483191212022722,0.015424419222667438,0.018127292335348936
2018-04-16,0.021397225133723375,0.01556986776437606,0.015856722093799798,0.020848080303104803,0.02151404078250272,0.020621779172679173,0.016212277495423384,0.01984109182959331,0.017776639336521252,0.01990112262346759,0.022383600559246066,0.017951646703442563,0.015148342174726262,0.021956466086925062,0.018473460837905627,0.011673191912413184,0.011732783182198567,0.01704528652451435,0.015746133997269634,0.022185414471285202,0.018636059214827062,0.019136849674979722,0.015004531812911169,0.017549844985180425,0.014661524659995215,0.01914418854880254,0.015586242135885164,0.013531861824642506,0.016723712392458522,0.014164235960635728,0.017623354511505606,0.014129883943653426,0.040398759598164045,0.013508535644431009,0.01168332311169656,0.014430310057202864,0.014267293499595943,0.012425465750398606,0.009813508790965587,0.014452134827813266,0.01591815351412675,0.024169071277618553,0.021256202233194375,0.021226457160915462,0.027914748849413886,0.016566190776869782,0.01487489071811538,0.013993095823444305,0.015315461211345548,0.010938502543621548
