,CCL,BLDR,PHM,F,RL,LEN,NCLH,DHI,MHK,SMCI,RCL,BWA,DVN,APA,TPR,UHS,MCHP,OXY,FANG,HWM,ROST,NXPI,MOS,ON,URI,MTB,BBY,TXT,APTV,UAL,GM,DD,KLAC,NVR,CDW,KIM,TJX,SWK,IVZ,DAL,MAR,WAB,LOW,EMN,WDC,CFG,FRT,HLT,STX,RF
2022-05-02,0.036855010444129095,0.03496009744742623,0.024656898946917652,0.025728630094795518,0.0192327191964353,0.024399812385487694,0.031297832660977125,0.020540254170004588,0.04117405023073246,0.03352935360325073,0.030205369210745077,0.022611653166961385,0.031167111687798867,0.029094222984820086,0.02656919543439465,0.024325165756779687,0.02774278552170122,0.036982977210309416,0.027772871998710653,0.022294253725227416,0.022758203679384838,0.023465132384307332,0.028958948543556337,0.04482909280118878,0.026734286255658303,0.022873490267436365,0.026088769068455402,0.020413422159790414,0.029245678892363382,0.035183793047739324,0.026306171433537827,0.01846103765891965,0.03037505200286488,0.018194919194248486,0.021965635841761713,0.014530275558559047,0.02073416300604678,0.03040953488348015,0.01982069565116454,0.02853777614100464,0.024152182174772933,0.022210081443231704,0.018155983282871893,0.017487345857432002,0.01808904873216801,0.02077933318233143,0.015463567142107539,0.02464815612250096,0.023531129894189578,0.020255913123864665
2022-05-03,0.036732498125811155,0.03504311540433081,0.026886542400235032,0.0207944353003717,0.02499284177307337,0.02424018740011603,0.034174160399331736,0.02255847704304079,0.040322766911262284,0.03349535404304104,0.028257140752091566,0.023311358311025102,0.03067391635283527,0.028382454819350443,0.02677508343084291,0.01781260253018996,0.02843884372353628,0.04244830173486652,0.02612473870319981,0.02071778982834958,0.022361827741273366,0.02736841874489849,0.028108965035609904,0.04356170448112141,0.021267413827224635,0.021658790397545473,0.03658891129794781,0.01985110716436374,0.037047773773367834,0.03207302820086357,0.027640791674348915,0.018906179182531305,0.03041231194075776,0.019208662682665155,0.022192673252051615,0.014979590778673677,0.02085283052887833,0.0692580728715984,0.02173126646493105,0.03439186685087882,0.023859501435476847,0.023346128880334785,0.0197713008784493,0.017002235942158075,0.03539290763322285,0.020889675685368155,0.015358461159098459,0.026155198812484973,0.023330674812912927,0.020502122783585187
2022-05-04,0.03648166757807119,0.03460537476496563,0.027418268486129965,0.02773959913713767,0.032115623380461214,0.024250096390746628,0.030613602964790942,0.025181944736260054,0.04645273275797472,0.0394647261482044,0.02648273529583553,0.023797142943514555,0.03590198192525443,0.029305102598470575,0.025336613193543668,0.017282320598346876,0.028108591749877922,0.03146143102206477,0.030897113787407275,0.020623846190405904,0.0226137810776506,0.02582690378755931,0.03399727146667669,0.035202767658643046,0.023663152993289426,0.021968982215916616,0.024624973909808286,0.019885629536011574,0.02959629561469434,0.03076006394471667,0.024031936965203574,0.018616228688900144,0.03026333044232075,0.019696482863835508,0.018523298365217766,0.015217510001011467,0.019563501199959518,0.04017670453309482,0.023492928441779377,0.027749468347775363,0.02651184185090688,0.02189981629881387,0.018583948426874403,0.017257399199581226,0.015668616034890996,0.02069339299894503,0.014795890249027202,0.02344405746508331,0.02350218044676673,0.021033859719514943
2022-05-05,0.0365989037598652,0.036147820648601385,0.02716073704434199,0.027749151061682655,0.031387736204920885,0.02542631252069147,0.03132755286153,0.02613025076285635,0.03979633244460075,0.04517709666926434,0.020777893855551666,0.02486455664972009,0.03537455904195203,0.029486708959720147,0.023529252873697788,0.020925868634953687,0.029175654551435865,0.03380247843896536,0.02967027787339879,0.021113648256549725,0.0228963923376713,0.027578072699210945,0.03418521206781858,0.03895171768084645,0.023543293845780848,0.025023941733479306,0.02634583991822547,0.022228517027338912,0.02797786590243916,0.029083271062701782,0.024798566416232893,0.018764568761418625,0.03285776180287095,0.020937779560325047,0.023556804087088375,0.014799691671333135,0.02059469244459568,0.009671154621326764,0.03270853277341937,0.023482626410179966,0.026035858994598836,0.021996940698315055,0.01963222846901174,0.017694246941760836,0.036661961371956736,0.02184038433968557,0.015278951174293584,0.02976914294127504,0.023828464536095436,0.022145060009001096
2022-05-06,0.03655729561426825,0.03565669632297954,0.027008662912084515,0.022793430477906326,0.028144875599993364,0.026265551494208356,0.03403937553450135,0.02886363748299292,0.035033426535188164,0.05460309239143772,0.02928726775062053,0.023698760227184142,0.03440835032255191,0.05210506123012693,0.03607014767259896,0.03042154045393739,0.029343350464928596,0.03369190943717023,0.02834126522876749,0.02198406280712945,0.02425663006898633,0.027419946571074168,0.02871700330516936,0.030970568738918423,0.026203742240733473,0.024506734766913882,0.027549725052843987,0.02176131780151743,0.03330934387604185,0.03258483685901641,0.022924348651944725,0.019619526047074096,0.032147448376706446,0.022406006900427006,0.035904713148270706,0.01765916702395682,0.020056694402523476,0.02046519243308444,0.029547535020895303,0.025959121506335937,0.028810449892101637,0.02245802032692725,0.020923006914692514,0.0176592483234065,0.124567973110588,0.023843392605857026,0.016539762848386846,0.025003726034921975,0.02423288464269316,0.02862309766859596
2022-05-09,0.03612675044760686,0.03518655418326404,0.026829177792258168,0.02559432777760571,0.029276061921930722,0.02631012369387397,0.029514066792981117,0.027713297676071426,0.030867756166529706,0.04760332106605346,0.031422680518902735,0.02283564424510955,0.028806436659626025,0.03906401709782936,0.032959177785634064,0.027643929766735364,0.028881703694345423,0.04644204774201813,0.028856696911906617,0.020487464054082805,0.024432861618587404,0.02585015831803466,0.03229687219460515,0.03194191143248789,0.022387021303998236,0.021600366393033085,0.02588476179109956,0.020837579695388297,0.03230038481778395,0.031894767198822574,0.02190964080240167,0.01976141164096126,0.030649421716620363,0.022192575588594964,0.03255699124179355,0.0175391024626006,0.01916210273877522,0.025949844107885256,0.02672349201125532,0.028473250755653844,0.02760095982039189,0.022902035575605332,0.020639702971338002,0.017588803812602277,0.017861081743004867,0.02186381179573006,0.015526049547106945,0.025711344175815568,0.024070683747632476,0.02324146751737226
2022-05-10,0.03861924127221964,0.034864197401493775,0.026583754517005415,0.026828350539121103,0.05590515465622026,0.025388234462737205,0.04497833276048022,0.02635056481720485,0.028896118753167565,0.05044122888027405,0.06462700874241223,0.02575294467503494,0.03787573139153198,0.07170659713909425,0.03872788204808864,0.018320256018171183,0.029417444093195685,0.07424252861665662,0.03411249493718684,0.021818169845327525,0.02413251941004219,0.024980433175560646,0.04029023820531289,0.0352465214951084,0.026852891357428767,0.023089021798182823,0.024839828598330206,0.028271699121666563,0.034443471376230606,0.049353277146828134,0.0235715835979309,0.018212324955655085,0.03089134796714574,0.020517351895384266,0.027688895636192708,0.017548837980626647,0.020889271765292924,0.05398000813171631,0.025280390513517385,0.03491989536805505,0.02894060084609592,0.022284325679751978,0.020567480211034096,0.018396516066411864,0.021423399501901287,0.02415676046285284,0.01690133381509859,0.03038045171093093,0.023810438570686036,0.021052189464369934
2022-05-11,0.0386638598171192,0.034584211016619716,0.026396535396665127,0.02714137918447125,0.03352865266438778,0.025059487622127504,0.038232796623464634,0.026891590561266727,0.03301027638809652,0.0493129314442009,0.04986376825299319,0.020533986382959377,0.037615972137406806,0.0630591268408547,0.032058645516511386,0.01845106112685298,0.029940274393607157,0.03794142867868918,0.0341620038170634,0.021868706314803036,0.026529861863538555,0.024788895433777762,0.09570210066419019,0.04033658082245963,0.026595869135181836,0.022177142601548835,0.02360764065088222,0.025068606674813643,0.02730639774315282,0.04897898410132419,0.02228271858116989,0.01819542392514521,0.030755809385975837,0.020484600302374707,0.028234542141863557,0.01982177129475454,0.020810166302057887,0.029753366925088457,0.023989874514684238,0.04263586234457583,0.026845711515163396,0.023008357138403105,0.018518691585410963,0.018032026570797385,0.02494253672875399,0.022955638151473556,0.018098699340795863,0.04092870937078758,0.02374103097590887,0.024127764989617356
2022-05-12,0.038690277136654606,0.03466058495024659,0.026501744757187706,0.02727802127305747,0.03401415348617121,0.026126177538940008,0.03805427771752255,0.029795710756353937,0.03234074989177403,0.061837526329965704,0.0345009859301752,0.0215997350988696,0.036298020817591495,0.048028790063407135,0.037433813762563474,0.018932026212453042,0.030907718021834844,0.038046113155437544,0.03394549005359234,0.0234654050131762,0.02872991898933865,0.026724608302119663,0.02743877230097794,0.03954195474574477,0.03087252926247581,0.022784539733436714,0.02677715836159369,0.03293591742385332,0.04016962203068585,0.042440400131433215,0.025713213840272454,0.01689432036497439,0.03081490587487698,0.021016916655428656,0.02480737896713855,0.01871425088920343,0.020228926296505988,0.026689997861089935,0.025626302376608713,0.039977036556931474,0.02652078433264511,0.023540442724549006,0.020658424137367057,0.017736075724559396,0.05381997039347036,0.02301468563579557,0.017610745909073234,0.035176146484552,0.024209371458081073,0.022698921712680706
2022-05-13,0.03859462415959984,0.03419094247121332,0.026778856353177585,0.027724226982611164,0.026184914094388143,0.027507380476170403,0.0394975307822889,0.028840586131296895,0.03085902540383789,0.06237131764407481,0.02811587847635336,0.018779153666863915,0.03459360174920336,0.03423055220809764,0.09235441337423884,0.025092702920344895,0.029443020489544454,0.047721810277133916,0.03350111058660074,0.02238222877486739,0.026791546172581122,0.026903489830423972,0.04678669748888586,0.03538595497608936,0.029032455905053708,0.022749282222782028,0.026346599680982713,0.0245834895206638,0.031571377289508894,0.0431024704501871,0.029798777964450653,0.017999415394637962,0.030551443608259045,0.0210604871262608,0.02324070490927508,0.020577106192753325,0.02047394317888036,0.038109545896522344,0.024001986180577445,0.02964293862368744,0.026239100066150628,0.023083779479394842,0.021153342746169958,0.017786776770575413,0.02574933338616671,0.023218273346941817,0.019291289873774185,0.03155133096272185,0.024261143280423968,0.020901448030760977
