,DFS,CZR,DRI,ON,SPG,NCLH,ENPH,HIG,UAL,MHK,RCL,UHS,URI,WY,APTV,DAL,EXPE,BA,OKE,O,NXPI,LKQ,SYY,DECK,FCX,VTR,ULTA,AIG,SWK,VMC,SYF,BLDR,LRCX,FRT,AZO,MLM,NVR,AMAT,WELL,CCL,TDG,REG,MCHP,DOV,PHM,LW,PH,LH,AVGO,JBL
2020-04-01,0.07538492758375194,0.2021410420531593,0.09691419701853053,0.054067979710076895,0.06330485828491196,0.13655639796350189,0.09662671059071926,0.018186371016223227,0.04623440664808411,0.09966881469797745,0.1113353007093533,0.05623185587037212,0.054806432042974036,0.053644143745668664,0.0266364985272189,0.07713394140644281,0.05986166021764553,0.09817869835989097,0.07760863583414919,0.07085053979788003,0.041683451193706415,0.01908981741626594,0.0734842414273182,0.022620249773937395,0.11162057134174684,0.05091150073495268,0.07120031211635817,0.0926093851592468,0.06890678486790747,0.05108275818071723,0.07349276126910552,0.08554832383471946,0.06013388964185175,0.06109755072881265,0.04835980208306025,0.0637549876916046,0.08313120597058335,0.03990710938715448,0.06696244633393067,0.10295812801531322,0.07560306537967627,0.05027273910049741,0.05606990320546754,0.05864012997915596,0.0759706515105627,0.048079266906488484,0.07960758592349437,0.046248668128259646,0.041369940651679836,0.059785314315829285
2020-04-02,0.07846027633492415,0.20605075065848152,0.09607487972244111,0.05576819476353816,0.06274214949961722,0.1254090332321456,0.09745527967021549,0.019722084845903595,0.10981027285423495,0.04727779638073262,0.13945751747815227,0.05668676912536022,0.060578512632114764,0.04599341194445824,0.05706811816322841,0.09340764064247314,0.06510122978101421,0.10028381127013974,0.06640358572996147,0.06675711550275519,0.0770292430803105,0.04826243018481353,0.08831837547630567,0.054286103783628976,0.1050014480266198,0.08957816112508493,0.0640355960683268,0.07480014088119809,0.07972929305793781,0.03878570755097835,0.08937782248622177,0.0745393605010724,0.06615975035716425,0.0596208017162217,0.05054953921410559,0.06467237363031031,0.07999608312815136,0.053761650796829694,0.07615592883753136,0.13523420755593793,0.10003421878263442,0.0598798907086122,0.07934837129350046,0.04921359192238552,0.06547056763595757,0.06249801656559658,0.08544754231513642,0.07193421884690898,0.05704611728916038,0.06549463583014331
2020-04-03,0.07599235468752176,0.1662993223841292,0.08501935612016887,0.09046781437069583,0.080822254789597,0.1290529529198985,0.09906347598693226,0.06992179093932313,0.13888700796919717,0.11417144797329568,0.12825701829222969,0.08884150780424205,0.05589331392916957,0.042851842776569934,0.027899506459191648,0.0771227700404578,0.0657701619035106,0.09656351177079067,0.05646995937780763,0.051020059853603444,0.06456192807653753,0.051455850648733446,0.07644911489255994,0.04060664851144949,0.09706831723392337,0.08371536606934325,0.0591866719320023,0.022332732058269467,0.08180988154179666,0.03265534784217969,0.06703893212024839,0.06435055362930968,0.06116933554632635,0.05740530951143242,0.04599954195564188,0.04560782396844352,0.0696915757793179,0.0482961354206533,0.0715704010525535,0.12666519704335574,0.09774331504113891,0.0567740060646974,0.05311517910331449,0.0564602141759457,0.051742253570761225,0.06118659881812471,0.07538021938286,0.05574609940525519,0.048820116749179736,0.05716273083187657
2020-04-06,0.06427813178548059,0.11734163842731703,0.07017441360737157,0.06189073937925567,0.09886537104269817,0.0951649916168345,0.09845396164463988,0.04226851997870532,0.10213423909872194,0.0361557435345181,0.11739134993910566,0.07982910700898227,0.053648784738398354,0.0384897251153864,0.0364974357373614,0.09051828183482384,0.05493795236839458,0.09357702965375375,0.06480928983654627,0.056250395928271815,0.059777914966218634,0.041258021064007624,0.05952732750439924,0.04342781766449078,0.08888520116280563,0.07756255147237161,0.039002907022928586,0.0325115156184359,0.044982937649841084,0.054960153725505737,0.06535569081641279,0.05609906836945486,0.056237671479929044,0.052663025989018626,0.04710422702482436,0.05793302446684424,0.056983720569170185,0.04094125172214353,0.05112178282216183,0.12174561621325805,0.08782916264145596,0.05588484420999058,0.054461324752575674,0.02599101810294627,0.05204265857040193,0.0621382563060249,0.06540345763798348,0.054287428518585104,0.04619384882512929,0.04951997626942244
2020-04-07,0.09493479314042583,0.24319778073312895,0.1102975748687301,0.10161560186823115,0.10694001920620026,0.1052769065012439,0.10895378749768415,0.021105221371983167,0.08587838906414043,0.08225364362137441,0.146104722201153,0.07415215384877488,0.0896320632261512,0.07702884057497272,0.06903483836191511,0.07223073084686371,0.0823133340936912,0.10768332325792969,0.07460032920606613,0.06817829399314075,0.08023541830069897,0.09179568313593228,0.08765951752533697,0.05085696883263151,0.10005777458891477,0.0945020084109885,0.09453356624505023,0.028055158090376286,0.08153515517984919,0.05691359373018593,0.08378874779924393,0.07010420635434701,0.0677289072769247,0.05694879536681064,0.050381764613195296,0.05465535191197812,0.05906059601961722,0.05602514163042095,0.08660285578278185,0.13694801993405728,0.08045395002965548,0.07122259344313311,0.09578023638408975,0.05630073064801074,0.0629257400070986,0.06008109455936018,0.08449828618183376,0.0744024132185634,0.04828628245694706,0.06840029543208036
2020-04-08,0.062802201217731,0.2208928226447128,0.10452817605005685,0.09976948498881852,0.10499333613582168,0.1437849845887043,0.10993942118984863,0.08164930121423812,0.060355118488196705,0.11424503825918549,0.13994792349792853,0.07016184702372652,0.07274175833344775,0.06500213703915837,0.05274361504857987,0.06773392157155185,0.07039123391682577,0.12071588380293742,0.06517640898946263,0.06317270057027378,0.07225790431586436,0.11533179813018982,0.06949245003777656,0.04172493952224975,0.09745576296622384,0.0958472892991282,0.08491877745700417,0.05272969574316594,0.05555838102390603,0.05845636439654552,0.07672420242397443,0.11776977766809722,0.06437561218539872,0.051472257202303556,0.04594505900483518,0.04075361092165134,0.08768526081883113,0.060838705214813237,0.07198600826198262,0.1481023724566218,0.0421828162905793,0.06508822243418351,0.05951392984977654,0.06208025499444627,0.08792600308066857,0.05768916476051499,0.07574538901925161,0.06233340350297264,0.04287692658511424,0.061079226696540194
2020-04-09,0.08412244880330763,0.19725330778945552,0.09523724908503962,0.10255220402021657,0.09673542665794604,0.08195296767784918,0.11172807069852696,0.07665372970963752,0.08625038050024465,0.08810004752625687,0.13169039784699307,0.07798249184730173,0.06504682989571861,0.07662010449811817,0.05720780463205292,0.05835713030187226,0.06384835071084587,0.10587483714633705,0.0493671160356899,0.06298531757602883,0.06734948146040522,0.07747145697708736,0.055650188185230674,0.05397360809446327,0.09325844139827509,0.06278575404141715,0.07523976636021544,0.039516490672172805,0.059055006576060345,0.04920630303775353,0.060387977451608704,0.12375581514460857,0.06205819983450325,0.04899699471325829,0.04389404707149626,0.049065229623905464,0.07257576200918134,0.06135592233998882,0.08264942505696382,0.13418320908680473,0.08314230226287346,0.055456315321767716,0.08350484517582209,0.04677918854253307,0.0489983476255782,0.0558815705820532,0.07272624647732683,0.05932876416532218,0.03871018991392406,0.05612534461414279
2020-04-13,0.0839712812604185,0.16683065272933464,0.08925518572241707,0.09134239116325037,0.09569887482362732,0.12053968848454989,0.11152703346718275,0.07662571530514986,0.07415228297204406,0.09040446955340141,0.12199951165877083,0.0746180168249766,0.07004895427773611,0.056748231997216875,0.050559530543139566,0.047524172179132865,0.0465338289010201,0.09904549757931856,0.06378994048187123,0.05630492043224598,0.061974585657114854,0.07817166834391469,0.052684783521172396,0.05348226993872671,0.08585439430198159,0.08831581297914362,0.07380125668959403,0.0746475958836564,0.04499385814884939,0.04312249790371543,0.05495449010694892,0.09807982600100018,0.05613772098700373,0.059975067149092905,0.036405538102696755,0.06295059717355168,0.07159855621537689,0.057416096163864276,0.09274297432662851,0.12438232830805028,0.07468203379068374,0.0458129529262488,0.05075610769152448,0.04765240611550989,0.07479080044740391,0.05241219324015872,0.07112070288197139,0.05036926709080721,0.04210556821581198,0.04961714925550545
2020-04-14,0.07823023528807084,0.13978196820996652,0.08557187071113406,0.06842554840274809,0.08964426325287089,0.08400174860296,0.10759614060456446,0.05482409538994921,0.0800494923345076,0.07371082330981005,0.14379570986407608,0.06444105019560133,0.05142582790222717,0.07148695719324645,0.06668627565012993,0.04950300005591556,0.04767720659718701,0.08991053315919036,0.04773656851030886,0.05553643565887953,0.057084067077961,0.0695164452639056,0.05658956936475656,0.04648052451806215,0.0779184641022005,0.07641161000276832,0.07347638003449988,0.03644452825089526,0.03843607904222552,0.037923229792048034,0.07128012041038376,0.09472244869988665,0.050059169511993365,0.059193300202507786,0.03287617466415431,0.055363400918197116,0.06509782072926978,0.051820879292405836,0.10778319583753355,0.11507646849052154,0.07939820933044602,0.05437158923345709,0.07008873273585715,0.04317506395231125,0.07385350970794057,0.0482429923293443,0.06685303758909412,0.05041355554671703,0.040808952264681723,0.04792848645105605
2020-04-15,0.06824475178185722,0.11153815122613257,0.07485521509613262,0.07684476236630235,0.08209485325838467,0.1258872845347745,0.10746079061704861,0.047939063075924736,0.09593660929727016,0.07360108413839903,0.16615673394270633,0.06413562169617804,0.045325242481304734,0.0641191976930531,0.0458426243891025,0.05732206287208252,0.06551279576124273,0.07617801004522307,0.03936357914930586,0.06131988240665409,0.051073168177738514,0.057272511136003096,0.05139139118421795,0.03880662717094133,0.07128646529969722,0.041568926982218805,0.06730374307444072,0.05721761710140373,0.03654667493058995,0.0400935988200858,0.0632017151423993,0.09067137629838144,0.05624796224893723,0.05436619087167099,0.030331253319633177,0.04885485952427601,0.04932766115796426,0.05089541102672544,0.08432790431986353,0.11946795643279065,0.06404789180784376,0.04853368586013199,0.04149541030293796,0.050886581631672693,0.06260384610616238,0.04506540684610611,0.05931561117332967,0.03615146174165615,0.04046647956621043,0.04144005931335489
