,BLDR,URI,SMCI,CHTR,PHM,CARR,DHI,KMX,ENPH,JBL,LEN,ZBRA,BBY,RMD,LRCX,PH,CAT,TECH,KEY,BXP,HUBB,APA,WDC,RF,TSCO,TPL,TER,FSLR,LKQ,SLB,PCAR,STT,SCHW,SWK,AVGO,ROK,CZR,ALGN,USB,CFG,HAL,HD,AMP,GS,TROW,MOS,CE,POOL,NVR,CMCSA
2024-04-02,0.01755508833372391,0.02235046393500283,0.0556166455972907,0.02426192135369694,0.014170671042538075,0.012170353260075265,0.018482976091643667,0.018958764865444726,0.03674750180699796,0.03245456356205612,0.018954516564331995,0.01551427195508093,0.016160731288339763,0.016929471870359276,0.019938290611828793,0.009996102400940466,0.01176408234837257,0.017041720002340652,0.0198547420726968,0.01671805562874185,0.0124349915206641,0.019951731481598522,0.024637749838745678,0.013488398699514197,0.011979633123662063,0.014859640347271667,0.016648239966757246,0.020828805173509827,0.009962706665877959,0.010698121226502606,0.00911118273440415,0.01010124810733647,0.012029269814439116,0.015875531740200517,0.019888473521751736,0.025586022860591993,0.017282032773579235,0.02017134156873791,0.015135292359252664,0.01910779867949585,0.012985457080777084,0.011972846211849552,0.006893982600728535,0.011037093509018173,0.012355027816383866,0.04239665667334218,0.012600976439494403,0.015091969819800025,0.012415198290240247,0.00975749455469358
2024-04-03,0.03852728075279267,0.02229221390105115,0.08157569949567253,0.027087745538877987,0.02150283951537731,0.012881778843610733,0.020139841292660776,0.019108942902943352,0.03791346495509136,0.03244832686118826,0.019296262544677794,0.019914736902935028,0.016512595538349235,0.021230488575726448,0.01988414381753728,0.010215696538574593,0.011525180068807539,0.015747888158463154,0.019057098328656367,0.016189635735557307,0.012301681158273702,0.018511384957923153,0.025896740527972834,0.013414691081234168,0.011981252825872505,0.014784418030690026,0.016488307420461923,0.023582790612610226,0.009845986848379408,0.01172742835034008,0.009057532546458628,0.010076990495192372,0.012169685995043884,0.016570547011603685,0.01719702419643807,0.02549585543049029,0.018042069236101736,0.019888699200251967,0.014607500001707944,0.01929416939213796,0.012803271203734442,0.012687496793091587,0.0069980894163373854,0.011026073110044306,0.012438284830156065,0.025226897827124152,0.012694778408640433,0.015799251684880913,0.015657178680252713,0.008721071488867789
2024-04-04,0.013490092746382751,0.02231853266789612,0.06750487117800764,0.026863614056067776,0.014456898174724429,0.012474449902029505,0.019131845905934437,0.018867329738632057,0.03847850565083722,0.03265600628392555,0.01916920958335617,0.02162850449156077,0.01636886814021252,0.01927609915930009,0.02000259555003026,0.009935587807694322,0.012681339722001682,0.015342612558813527,0.018164548961484974,0.017455938639385514,0.012314611936676226,0.018072398353345637,0.026325511166199016,0.013172941525617012,0.01282392158532241,0.015679763027599537,0.016770057173396084,0.023105258784296843,0.010005710874224704,0.013423503659002446,0.00934749941908448,0.010068630802464474,0.011055087797698189,0.016181932753610302,0.018999104048860793,0.02478356686581448,0.02003438811235554,0.019673210651562745,0.012835010676413159,0.018673724136075702,0.012803274655250128,0.013652777449054292,0.006928002661227919,0.010340243171712173,0.01228188185870803,0.012921880349402776,0.012462056269597625,0.015558873978005134,0.013259690505370483,0.009636710929526499
2024-04-05,0.016945668615921963,0.022396700616309138,0.10818588589912922,0.026709607042528085,0.018011307862122513,0.014559466707157954,0.018957786778144716,0.019798264308124997,0.038036337739762685,0.03295310606404737,0.018013653057732688,0.016225171701766797,0.01622090743317879,0.018087726223959166,0.020512783925736494,0.010562925032108742,0.012867922278418781,0.01500727162643696,0.018290651490488287,0.01707894688667163,0.012864078909946163,0.01775065497451092,0.025982936823172043,0.012970557669767522,0.01276827559946816,0.01589352831807764,0.01752547091294819,0.02260964441460236,0.010476281700667953,0.011077446018648072,0.00908335263673372,0.010285009143259225,0.01085620720241648,0.016151319759402573,0.023589389682786836,0.024890454839601346,0.01876806422389731,0.019646736657296108,0.012879578751558362,0.020521385475815866,0.012837689378942247,0.01255370436513561,0.0073823556050790495,0.011358190693738692,0.012550905422009836,0.01793682994334444,0.016650857620906907,0.015339544189758341,0.016160791042140587,0.008763251584023416
2024-04-08,0.019391364835594376,0.021971299623916696,0.08049226276923305,0.02021097402857555,0.016226852436376303,0.014330744675910782,0.018948274082079178,0.019788999038402418,0.03822293056182258,0.033067906262949066,0.01786645360677482,0.016587113647675407,0.016043311960918814,0.01775826573922137,0.020291315337828845,0.010060584241144668,0.012483462358665888,0.015456299436404924,0.01773038994091814,0.01708208204414221,0.012792706987519071,0.017335043189670947,0.0258133392907725,0.014257518268926303,0.01258225758282532,0.01393099369369495,0.018026019517191162,0.02251027604667872,0.012304111734977983,0.015281640449369718,0.009089818734022202,0.01023382574027326,0.011343552264528826,0.017225446341563123,0.021752514093576925,0.024885699600257997,0.019598095149313655,0.019360520130672042,0.012942231684752233,0.018020326097991077,0.01263034606495208,0.012422416638708541,0.007752349576242184,0.011174402097453026,0.012636954781000463,0.016217833748283932,0.01496439551922827,0.015293901638491059,0.011658221104761507,0.008493216475673625
2024-04-09,0.018742932532428643,0.02190008144420784,0.0777045778638519,0.026923014854190002,0.016375562395610093,0.014280825972302133,0.01915297298701234,0.019582126151290208,0.03817454234386173,0.033086964426089396,0.017891020912161146,0.022093472766831965,0.01594932480409468,0.017764785938209206,0.020019455920074192,0.009488416073123342,0.013425819435064126,0.016402077101887957,0.017431417624224867,0.017977752531534313,0.012965797792162776,0.017335201478927253,0.024790736714120822,0.01287997994083513,0.012533679223322743,0.01547883290958142,0.018018122604582243,0.022942654650916862,0.010425296816076879,0.012912382074384478,0.009053023591183153,0.010073056360930841,0.011016668158729363,0.016819017434617202,0.023326493929369616,0.024854205820768686,0.019138179771350534,0.01747622751338939,0.014143746917125692,0.020514291248430776,0.01243974110444909,0.011961612934279157,0.007157437297690219,0.012437137473487498,0.012423289927919452,0.015632920925307933,0.015023291402758356,0.014924620281027937,0.013270350014196354,0.008185535464444709
2024-04-10,0.01485765543785213,0.020900785449126536,0.08783145326536239,0.026895133153130236,0.014889118679350633,0.014814380466036997,0.01916699724296705,0.019547934929371825,0.03934165189246487,0.03307520134473482,0.01755748017566001,0.029277261552720382,0.015411406151698247,0.01947552230262515,0.019946774593096805,0.009706169488900195,0.013329853348462298,0.024716735929119795,0.018591062803845353,0.018911963023694644,0.013215307162857614,0.017562865500804874,0.024325179615790036,0.013774298611220278,0.012620557934237433,0.015487524761599994,0.019788694011176746,0.022525675232153014,0.010441426398733659,0.012908024723709784,0.009631144469127205,0.01006413807258048,0.010230409848685168,0.01575816754238309,0.021503280936215955,0.02488361686170791,0.018478410390771968,0.017749962862077834,0.012330143616608636,0.01890802841988591,0.01228094862013865,0.01185123553410305,0.007278873647427668,0.009379232943999609,0.012527962646851408,0.014869022009850403,0.014117632919553896,0.013689728571639288,0.011725812938442706,0.009922523371869645
2024-04-11,0.019682239605917463,0.022229282414445002,0.059166582708791236,0.027106459849399057,0.019415175997714352,0.01508580962009867,0.021419286909795814,0.020617434415754213,0.039321074505861975,0.03279998729990707,0.022177387682981626,0.01928292298249842,0.015726882664958357,0.018457773136472025,0.020090715440777333,0.015843565033571896,0.013077336393807431,0.017158438223575087,0.020230658449811378,0.019593299105103688,0.013690141830679745,0.01705899281002519,0.02389901801309749,0.019340718210124726,0.012754277247596453,0.015505141578982582,0.02124491881156032,0.01956509140849486,0.01097226053793073,0.012873392303445802,0.009810487860117385,0.010522425365605737,0.011812003139714857,0.0189132004891186,0.022227656581834454,0.02488657424449659,0.019522102841072968,0.01759262885555954,0.017280130671886364,0.018788638932728665,0.012197763616869741,0.012118984764441688,0.00742002807378823,0.012981078388496915,0.012982709540423683,0.015022233902726792,0.016794137412645523,0.01717967257283853,0.025807428986606505,0.010167307538197258
2024-04-12,0.019599477708047177,0.022185398149138356,0.05518160236543352,0.027172590873776718,0.01771582258902355,0.014953945926320378,0.01955694917170253,0.04530098052520491,0.03917515611865298,0.03451359581365073,0.01917505364146123,0.013666561248366122,0.015278838262441289,0.018310762701296075,0.017627962012605438,0.011132009897434196,0.012940319877830215,0.015954990278537647,0.020080127785867184,0.01961775675623944,0.013612120199881497,0.017090095323356085,0.02296821514889134,0.016405342631631566,0.012721437762182548,0.015468131175995218,0.024631731699585775,0.020251483949014108,0.011006439519798562,0.012349692411991062,0.009777910758324331,0.010625333239473482,0.011366292160136099,0.016543169292830152,0.02205653111625667,0.024422094281898437,0.019464163270959574,0.01937542990427912,0.014395589175371558,0.019010635016769015,0.012228874472220999,0.012041102433891886,0.007865038032393485,0.011557136165965654,0.012302360209284236,0.02077472672619677,0.014744310015633944,0.016748795727941572,0.012946998428493691,0.009126742891997967
2024-04-15,0.019507685598184363,0.022232640298116196,0.052507588912319964,0.02650745321286954,0.01766301486250289,0.01471814905437747,0.021295177561760567,0.020421920625510587,0.03938382449321485,0.03261656020702424,0.02324839713227684,0.03374880313621382,0.01585020886937471,0.01918900497740311,0.020337810785564618,0.012316586997849788,0.013159083643414659,0.017459633586053305,0.01960362653191114,0.022769719017434603,0.013772802920435328,0.01695226853489492,0.023104375545594594,0.016736144051233734,0.01307636315056088,0.015357408861860516,0.021990373665618252,0.016523056460058968,0.011443015085126785,0.013267840482244303,0.010244617570289974,0.011038424012466758,0.011251112788617835,0.016755016267327512,0.023183459023291258,0.02429645707353567,0.019293701448909722,0.019920974436679673,0.014399966419980478,0.01913240587442062,0.012526466076215844,0.012209730419243111,0.007871219041619752,0.01858117303606802,0.013453810188261865,0.017331084158297757,0.016896259240184678,0.016785679799812388,0.01511211862746029,0.010727104093416671
