,TPR,BLDR,UAL,SMCI,STLD,BWA,PHM,STX,DHI,MHK,LEN,BBY,TPL,KMX,FCX,LYB,DAL,TXT,HWM,NUE,HAL,BEN,AOS,GE,AXON,SLB,TSCO,PNR,AMAT,MOS,F,LKQ,DECK,DFS,ON,RL,IVZ,WFC,HUBB,RCL,SPG,GM,KIM,BKR,MGM,CCL,AAPL,DRI,HST,URI
2021-12-01,0.02159299918640098,0.02575735180027557,0.03136773106959259,0.021879222231485484,0.02478358337910409,0.016001785048377456,0.0161509528199048,0.022617676845191986,0.014190043226538652,0.031987202872889524,0.012400961303719938,0.022403014814137274,0.030626418103421184,0.031056689831734173,0.02973247348146322,0.015333395887615339,0.02265119715775881,0.0151641064945426,0.024527009603632396,0.027038763878267563,0.02454090435113383,0.026899512264590426,0.019728631460430458,0.017370904616184162,0.02439976074625851,0.01932960215223366,0.013332278451009013,0.014375777964862996,0.025947818070286503,0.025708021631611122,0.028236658815422127,0.01927096094039321,0.024676056416840373,0.019643939461344188,0.020604379982998033,0.02381027358809188,0.024843842708211123,0.025661358922154764,0.01045086087233469,0.01685137925601028,0.017252693905611273,0.023544059965186645,0.020810633483030402,0.022745782270613052,0.023309256170100094,0.025415665880300958,0.014760172447573855,0.017379226506902632,0.016617454757400976,0.02269830861858798
2021-12-02,0.021720797137643667,0.015925110051674102,0.03093669706883614,0.022311894080906145,0.0250569100805271,0.016920198346575568,0.016226327319165075,0.022586727903676263,0.014137547291566157,0.02573506732610487,0.014417252974070512,0.022560590140948186,0.028954942612464837,0.01067626845167781,0.03039056695194676,0.015679447177529546,0.028742673566205024,0.01639254009253553,0.024968132103105507,0.026354746982724435,0.02496220409556015,0.02650310777641644,0.015540590454795408,0.01761010169239113,0.025782949933561596,0.02384473616088639,0.013341633531474039,0.01590507391897909,0.02570315649913245,0.025953415102423473,0.0274589202796358,0.01577462831446856,0.024559882652604222,0.02198586586049942,0.020305790386297908,0.020111950325415948,0.023874095659776697,0.02217184941172786,0.010390652375887122,0.03398894582530597,0.017520857161862708,0.023409589395705227,0.024140193339500342,0.02181554484846535,0.023677249007393937,0.028669604857544304,0.013132618484631998,0.01651013011040599,0.016892535469985363,0.018144307443564867
2021-12-03,0.024082886685648588,0.027874150225309532,0.03503297616819141,0.02217626758625291,0.023541213444574886,0.017417150664438146,0.017939088250605754,0.022527195109630666,0.01672382535476811,0.03211897675580526,0.025824116340892093,0.02261842865886313,0.031012230407278366,0.034775828575698345,0.030313686373224374,0.01915371831674339,0.034744557466924654,0.027188696675990935,0.02604010545846843,0.026637170768877266,0.024878986426020374,0.025494417696756765,0.020637308098367564,0.01855750767171057,0.027150695210017596,0.02231530886225479,0.013440018279907083,0.0149028906291413,0.025437801227839306,0.023859389441181218,0.02610861910597908,0.01495059836194506,0.024631084563101813,0.017057180823290413,0.02031364203167348,0.02381635375255801,0.023974570311699805,0.020212236104847625,0.011527565115278028,0.04215770961081019,0.030225628931326576,0.024195689896006973,0.025353456344935,0.020797793531145026,0.029343021202766054,0.030869767241160865,0.012757058972158055,0.020125404219378955,0.017374173740844,0.020951460971496322
2021-12-06,0.022513199305682737,0.026767462359694797,0.03272677196738488,0.022154104417477234,0.02328363687170432,0.017008482973459842,0.017846937620264552,0.022767749901007116,0.015036782325045527,0.017756177438104464,0.030400827848604386,0.02307741834979547,0.029267348477198196,0.02274342492813183,0.030320795112286466,0.015706958626960296,0.03150370651029702,0.021176472783109274,0.02676001067602147,0.025029896292172345,0.02506199743458947,0.025379799125882826,0.016811228821964813,0.017927862970347225,0.028264155442675815,0.02512793323309482,0.013387455221941166,0.015276002481622433,0.02532595061781295,0.023866612564759367,0.028120398843303012,0.01661106582711073,0.024687219992869675,0.029764118499504163,0.020197309582355896,0.022687449179400868,0.02129789340584664,0.0210755958105886,0.011564379173668534,0.0351617834410867,0.02334158270337106,0.024180134203069414,0.016631252224818056,0.0236341182990205,0.02879687121449079,0.030410790439399007,0.013017654341374791,0.01690781298932571,0.017754644104102532,0.02091560579691707
2021-12-07,0.024354162066411614,0.02476952657824472,0.034194317714874384,0.025799707281654653,0.023237419453545825,0.01687905440503806,0.018174499293958972,0.022712542182553253,0.015119445305944184,0.01449672504650734,0.015948496795391176,0.022868609918718835,0.02951941518561061,0.013066399238237342,0.026562804072940788,0.016014476282499315,0.03222924796125696,0.016705448441468224,0.026825235294757915,0.02486350505492027,0.02495564503086141,0.02121737188902774,0.015728095960480158,0.0182381086372135,0.027632013397393816,0.021319405455351777,0.013376187463276432,0.015356649328006422,0.02490270992051728,0.023836959787668102,0.02697703161525676,0.015147678055284261,0.024580177340808678,0.016562855857362495,0.020618457493605996,0.03772053590567605,0.018347024973099972,0.019510204004504445,0.011160911692331932,0.037173049852931635,0.024018723058233882,0.02371227691867635,0.015034583815057045,0.022622400531693107,0.029114201423967534,0.032433975851856735,0.013750559313022428,0.019517516275958876,0.019052837506501736,0.021211973183716936
2021-12-08,0.023854577806185624,0.026583903916679193,0.033908568153196456,0.02584754082137191,0.023493243277404822,0.016214040906816364,0.018169548905825145,0.022522761441449338,0.015133233998864659,0.03025203212267033,0.01558039770467666,0.023160514523819554,0.03013593807695599,0.043647434677490625,0.030834869884386006,0.017909815918879298,0.03229562289930503,0.017652434047077753,0.027275295103585503,0.025064839082711912,0.024799503609583752,0.023263309235933696,0.01568722304876129,0.018885002584332226,0.028441842760408953,0.025106261251013496,0.013724007074533548,0.015113416261569814,0.027252144142777213,0.024719615924517796,0.026791565692651485,0.01543165625600693,0.025216865626566887,0.027883433453806828,0.02087684839932675,0.02857092198180373,0.023922895098172615,0.019552488559636642,0.015297007932716327,0.036942744165576885,0.022854767339682926,0.024775035441624675,0.015386653929158162,0.02293915696942964,0.02892241447172704,0.03255074650342019,0.016698607336253595,0.019175672913335145,0.018912823894906155,0.02109693365646913
2021-12-09,0.02459287327107621,0.01914588326741212,0.03389085120353405,0.02569379092411799,0.0236672616561815,0.017921039025415312,0.017349294125369886,0.022451154382291234,0.01627988049321619,0.0173684344885425,0.014669533940757542,0.02256695194060574,0.03333123652576785,0.017715967372946968,0.030051687434518543,0.016506516794831578,0.031963332878718484,0.014426780602390499,0.026548084368246343,0.024998731516558542,0.024992398289178746,0.02003374860403176,0.014038037335309944,0.01836230196717032,0.028688246978612213,0.024813277692212886,0.014074179507043753,0.01471891427053702,0.025978470773051283,0.024011254745655537,0.02656020763015423,0.01616276763615282,0.024762023290062652,0.020351621452191614,0.022775509299196642,0.027188274076446035,0.019901953290042445,0.0193040864982566,0.012964375445472406,0.03743371594734205,0.018565942942945814,0.024803552514069113,0.015974542925036826,0.02290841976894113,0.02830046436136493,0.03298906286435645,0.013783428408468032,0.018858582736758406,0.018777523523259,0.020910198297971964
2021-12-10,0.024230695885889914,0.01912772080580412,0.033541184931719564,0.026676417743713727,0.022779235427083072,0.0169742459683357,0.017468441652392294,0.02267123824422678,0.014966932173677465,0.012022527934477783,0.013692385627340048,0.023679184134090984,0.03282423853395554,0.018375970460284104,0.025985428483893392,0.017567561861097127,0.03161933171659939,0.01529182762071667,0.026305294140685977,0.0248372354608112,0.02425402823698362,0.01860614807058991,0.013251353025758094,0.01810291724939634,0.029109741119576545,0.024488949320584125,0.014310507408967256,0.01497204921362043,0.02714214403957893,0.023947772993351945,0.026203668865791997,0.01573697453227849,0.024778307406092524,0.022868968558707615,0.021271766837288073,0.026490671639682963,0.01912833316945166,0.01790057215430661,0.011861396070154922,0.03738116520799274,0.019028681230718457,0.023081625696444574,0.015044079000594636,0.022721785505121606,0.025442639230700444,0.032934753089363604,0.012958190753050066,0.018542215540705054,0.01920580686008433,0.019341121103666883
2021-12-13,0.022607320454138328,0.020387694929552752,0.03331651462505708,0.02296382595864968,0.02269024345248704,0.01687227666536948,0.017215275460542096,0.02264614004996026,0.016382544302551764,0.013632817227397525,0.013751986288946335,0.020185439251314705,0.0320262478784336,0.022069690461838983,0.02518245389874721,0.01721568934015588,0.03148014636949209,0.015352201874269656,0.02596361037169858,0.024836088483977725,0.024040699444187952,0.022487532726429754,0.013728463558810454,0.017886500475995864,0.02942113922024978,0.021235408811686524,0.01391155607560836,0.014953761368428421,0.026655897906782997,0.024582286939355564,0.031009292794096702,0.01564717549906998,0.025042714882952653,0.019189021936509325,0.02124929319176242,0.02561221958607865,0.018578476110555724,0.017210998595529728,0.011802270876278715,0.03722542380419591,0.017249134366810963,0.024957284438070437,0.017599657876925547,0.023717159303520377,0.026696454012592016,0.03254626187433183,0.015540658349859359,0.018019955127296764,0.016779491978421955,0.019478040697595483
2021-12-14,0.02290476083180416,0.022641516772791172,0.034466056410385276,0.027689984835388762,0.022307969602284795,0.0171402104986499,0.016254688684254903,0.02482373277052521,0.015123251417268347,0.025708114163511316,0.015088291729784646,0.023770385055308284,0.031338602769468385,0.02050418145235699,0.029638310199693523,0.017326012610933646,0.03208743894752405,0.020702950710551764,0.026425164571437006,0.024800637657750736,0.025343695803802576,0.021696561957264576,0.015171174917710252,0.019248718268844067,0.029164627469113136,0.02456238856754217,0.014081166508029302,0.014398472436461003,0.026884223482282966,0.024518310225613602,0.031387454752908224,0.01645741138900592,0.02546970972876944,0.019862103117788046,0.021914725055565763,0.02562628815405394,0.020118409728462225,0.02049208502036461,0.011420743108256484,0.03763505042999963,0.01722151948457955,0.02616208122770622,0.014536126648447516,0.02296031195317479,0.0267602686620002,0.03347462087805863,0.015855748146986846,0.01871000391818055,0.017149450338170724,0.019664767980502207
