,BLDR,ENPH,ZBRA,ODFL,KEY,ORLY,LULU,CAH,CMG,HBAN,TSCO,RF,WAB,CFG,LH,FITB,CRL,TGT,HOLX,RL,COR,GNRC,STE,CBRE,BWA,UNP,MNST,MTB,CZR,TECH,JBHT,PNR,IPG,DVA,MAS,AMP,EXPD,CINF,MCK,PRU,NTRS,IVZ,GIS,UHS,PFG,TFC,ROST,COF,UPS,AES
2019-08-01,0.025624426471600317,0.04863453000785628,0.03678071790326436,0.013139237008995552,0.01462510495332009,0.013201147351042832,0.012900757241900492,0.010704016395299214,0.014920612072299042,0.013392453637332389,0.010564048377425491,0.01395884831067447,0.02334157018642641,0.015502693997934166,0.01169007368746784,0.01067078209455646,0.01586407520663054,0.014113034842394259,0.010409123414340572,0.015437285530512657,0.01284647448017018,0.015557562719855304,0.009700372244145251,0.008037644581267562,0.01749474821234661,0.01307669665856315,0.015909012243313893,0.01133680917041863,0.02456960085423877,0.014152637014874646,0.016299894151090885,0.012227810812306566,0.010993503426202145,0.013580288362284674,0.01774435869928702,0.013220790952375418,0.012063729814483214,0.0076551643446320025,0.01292423480928851,0.010479079611032446,0.014275079288859332,0.015533958413484681,0.01123639526648051,0.01756294270097441,0.014091445136850952,0.010317906880726339,0.00921836187091005,0.014399835281572402,0.01808404826538634,0.013462604232232266
2019-08-02,0.02423874910706514,0.056836232458571445,0.037416813188219405,0.013303473123250985,0.017989781146641223,0.014471855687224928,0.015010537510726722,0.01598699191436383,0.014479669669170471,0.014823042198098518,0.011907360526773601,0.015506802134195016,0.024667038248793842,0.015347475418586057,0.009635785321096305,0.013849824393542536,0.015707139304111377,0.015129034879201272,0.010182528793153183,0.02761909078495265,0.03659625198863508,0.015813516683281178,0.009425845863282297,0.010976540631424331,0.023160300505685506,0.015071931756184483,0.016025695032601105,0.014328939461362666,0.023994120511323554,0.013758206323761995,0.018149688995991887,0.01068614454015107,0.011968494407910705,0.014672054350589157,0.018424340061363217,0.014928340790421017,0.011657105648109381,0.009694606449210592,0.01630744927477666,0.017877088190443324,0.01534882299634544,0.017728796424639776,0.013628805498226534,0.020384860762768447,0.02211120542972603,0.010806968540671575,0.013049174217132264,0.01368660725746827,0.01813788165871053,0.018532699587193748
2019-08-05,0.03082412745311831,0.05451664903195991,0.037521340642911974,0.011597705688484521,0.017896665114969082,0.012447629401540787,0.015618773968258512,0.015607085239074758,0.013817871773719653,0.015298986229972542,0.011771211507279205,0.01506163988383251,0.023879312228102082,0.023350765330644778,0.009443532127425077,0.01226440661341681,0.01564297150830208,0.015243946850277008,0.010398205289209941,0.01750604149784707,0.015652553078833162,0.014237629297576946,0.00895627303369619,0.012100225945273577,0.02105109054541595,0.012794590153767996,0.016696519635851607,0.015043184306612148,0.024271146974164718,0.014101804313382104,0.01839077040546389,0.012962868493783008,0.012584471188122106,0.02495295352671657,0.020807749439632484,0.022429110745535212,0.011502430457284451,0.00832711347145689,0.014402667086097701,0.018472288302705586,0.014594383794950302,0.018804192970906717,0.01267463117227783,0.01777992670824042,0.015404514978403082,0.010776777519213349,0.011375206365214252,0.013492318180195166,0.01799385861315853,0.019552506859356958
2019-08-06,0.026309104227950374,0.0552530899621531,0.03705059339813791,0.013306676273420873,0.0212109302478343,0.013118601969467458,0.02475098150634627,0.015298819272982963,0.014117494462011186,0.02037145978013304,0.013102631063064096,0.015409618659357516,0.02512085625360642,0.017037236541015976,0.01776056638810502,0.0148560640943728,0.017565885179296116,0.015360376449217119,0.01560654384858774,0.01816524517852534,0.013437654163401657,0.016265589349305557,0.014425768408635223,0.024574096906499514,0.022623991624858193,0.02942730292732117,0.029401995973101214,0.014315325599482977,0.024911234150766525,0.014885166250126173,0.01649890039211761,0.01392636587324448,0.012135401952109708,0.026157584722142798,0.019604546771221473,0.025356145390134265,0.011858937742811455,0.009732963446599472,0.017676112488479574,0.021012253197362944,0.01637662753253301,0.022977342420846324,0.017144759230443698,0.017818340489810118,0.018275580447436494,0.013190257283848858,0.01788548281866125,0.01390291011399697,0.018082647353620165,0.012539922810481515
2019-08-07,0.027975457815551337,0.05696915336820218,0.03669705365689499,0.01704891419170852,0.02085885038117016,0.015589247098010217,0.02556555349260764,0.01636144118214523,0.014593702657364748,0.016682055480758955,0.013531883259934555,0.014659516556685548,0.024685590522565536,0.01952641564121697,0.01770302221138191,0.014551926731838435,0.020885110561758728,0.01577446923396793,0.016031007653242897,0.019099599057016407,0.020651458086579047,0.01646589156224532,0.02460442364958465,0.023340003628274437,0.020806773004279893,0.011681625535422317,0.0169275111587949,0.014329038562078606,0.02464290380923328,0.014961731275810481,0.01850519332080455,0.013162080113912402,0.012505914983193792,0.019194886992185595,0.018866590105678593,0.01934529993049665,0.012034423876021341,0.015735875172429515,0.016495450235504805,0.018464006749719514,0.01842169550403305,0.018270546302854653,0.01264547442954093,0.0179681573190154,0.015662275931091516,0.012163329478134003,0.013392366001254158,0.016321156688494702,0.020384198250245653,0.018589524537964038
2019-08-08,0.0283228000417568,0.05721318147120704,0.03702391559393769,0.015671222353550493,0.02021132249107297,0.015554412153464892,0.018942486659344258,0.016254993416519613,0.013826760189806424,0.015307728509715355,0.013409413809358615,0.014988625759581278,0.024800846067486254,0.0161004901560204,0.016051092865903765,0.014560687259329037,0.019471930984887913,0.015680524293266915,0.011169311885467206,0.01868745254733877,0.015616381562323171,0.014846299222798287,0.019496749183286234,0.01691672752008978,0.019658066390535647,0.011434596362455605,0.01534018017984291,0.014421283805850914,0.023943124235788912,0.01488112208775232,0.018894429896020398,0.013959314572120195,0.0124347595546791,0.02343490871579628,0.018074943351991557,0.016853953203509194,0.01191390507295112,0.0168382094495592,0.01646299272090983,0.018366056114410386,0.016639715561406344,0.01893771407123624,0.011996145406453657,0.017754470141312532,0.014982768558267672,0.01510693501677858,0.01359249200220144,0.01717037192961263,0.01747600417431216,0.011430213029818097
2019-08-09,0.028260771974958417,0.057100210054016186,0.0326437265303804,0.013832362624912754,0.019271139707795717,0.015323136001947768,0.023943562485055483,0.016280005389057953,0.01664282514365653,0.015274947089746853,0.012991856063418966,0.014915120187414995,0.02768669816487112,0.02235936351127917,0.011451928047011823,0.012866392628446556,0.017669781869321086,0.015637776012349495,0.012023869114260486,0.017624601121311433,0.018345552617852076,0.016514337139198594,0.012826919466832565,0.01678903858131097,0.02034210741927375,0.015445366240704571,0.025428911024884378,0.013942156135614286,0.02378508180461091,0.014622548055158547,0.01930697260656541,0.013742277961838184,0.012232062540583434,0.013243082345968991,0.017529151318378438,0.01688056677195156,0.012003451856644243,0.012927334662743347,0.016065207893483424,0.018599996674392657,0.016081636542120293,0.01886563777953428,0.018230026985662465,0.017621921616605096,0.016875456303525042,0.01268490742456968,0.014200772082364036,0.016260138681257842,0.020462504837520507,0.011441232923454128
2019-08-12,0.025035166849222572,0.05715943817336495,0.03262615379533163,0.014924385159373731,0.01837537035509185,0.015191167956159986,0.015396770155692971,0.016554088162318552,0.014775547931889661,0.015090381505778003,0.012904707077951548,0.014489373672667293,0.023157608202236144,0.016355237804755084,0.011277742434918263,0.01285692340304185,0.017213474634097586,0.0157439874760829,0.010622316433239772,0.0183032491794823,0.019269989736364915,0.01468621482077592,0.01124135536601795,0.011883257531987275,0.020684082165033296,0.011981486452791288,0.035787406336325114,0.012828724764081608,0.02382165965557878,0.015480081046229546,0.01754773804908021,0.014417888286282427,0.012346402546533568,0.013166387670182727,0.017426478548256585,0.01699632300906121,0.012599223594242124,0.012098043261334117,0.015913525425672037,0.01863250415272121,0.01758352835234354,0.01942566620434216,0.011520032066214204,0.017504067938956657,0.01610187837332593,0.012336566254650108,0.014391523619001574,0.015436734749591112,0.01759771285483357,0.013573210841660695
2019-08-13,0.025162197681157995,0.05729980325417483,0.0327954221764359,0.01579558606086326,0.018708963817413566,0.014780783938606408,0.019588314710412846,0.016523356749064824,0.014919308519851477,0.015688763637298174,0.025086560530730866,0.015434501783095363,0.023277554717317375,0.014727815476073632,0.009943577869853244,0.01341376171416847,0.01793958003312191,0.01566218390633616,0.011404585345816419,0.01790886376355793,0.01589516937403184,0.014627066455108787,0.010676482797908683,0.014103916588886016,0.021520563632280703,0.015138212688140756,0.04276206434173561,0.013163246244204395,0.023805686733800128,0.01540358802172092,0.016630302188222083,0.01406213448839373,0.012215979008165357,0.01748521775817741,0.01706427792416184,0.025216558463593296,0.012627956346928693,0.010832133462934185,0.015293833349289536,0.018190510958515756,0.017688851664420406,0.019624930846843042,0.011038540627278682,0.02175584670917026,0.020368674833399592,0.012264303575246232,0.024089721790894986,0.01726269220609716,0.020259089444787385,0.012813677876214572
2019-08-14,0.02832231664315123,0.057511144318924914,0.0397821487482573,0.012686454510530286,0.019429386782786356,0.01481706969639393,0.014871349410794595,0.015101373685623561,0.014413411745175669,0.015099746594326672,0.022095208553838175,0.014592850780774715,0.02664801421321581,0.02086218650318613,0.009816311222643991,0.013630459681123945,0.016786581752780125,0.015583462958391315,0.012843257565605622,0.01829421226830302,0.01744554957859868,0.014337344234715811,0.010619241834682958,0.011587199397920975,0.020026682019839398,0.01659623856101528,0.03733176848735703,0.012990268531895,0.02653660218555266,0.01812714742912149,0.01770894387133171,0.013720467514693338,0.011311801131182327,0.013254756358499068,0.016715790228335067,0.030853422995603303,0.013856930822554918,0.011957220761926329,0.015393461944814902,0.01786781614650748,0.018060433524587964,0.017398712252716244,0.011067357318230834,0.020914716686536373,0.020531235976809635,0.013251673976843953,0.016000482088952665,0.017418949560937414,0.020091671784804182,0.01136947440951782
2019-08-15,0.028786066496470985,0.05875666786075914,0.036827669596808645,0.019217623908592923,0.020898067334922096,0.015530188025348017,0.015526030731418268,0.017553327130148986,0.014387796407587113,0.019547869973716086,0.01998769337648343,0.014703384938851366,0.027677717961314602,0.021168400884354868,0.01133251288328797,0.012956919983361636,0.020274527820688382,0.015878207854627846,0.01566773282871979,0.020655835665234087,0.019231974590452457,0.014353754622573408,0.015478127803859052,0.03127661849418591,0.03032143673158291,0.01899035739827625,0.03597319611243447,0.01393049074176609,0.024529247270556515,0.020222782112961767,0.019307081625440696,0.014717778208802917,0.01293099225278373,0.0222299037730737,0.019321037663485436,0.03377370967807356,0.014554493770365547,0.015352311163567917,0.01575622996609187,0.021558220882511366,0.0183926369030465,0.018159631793209854,0.013913995476639816,0.022926661991388795,0.021249259435978524,0.013578133883341986,0.023061647271412695,0.018947639606872364,0.019922499009681797,0.015311581441072558
2019-08-16,0.030689225916709577,0.0587823609477171,0.03191360789102455,0.02007653854027447,0.019650222420321647,0.015801963932069583,0.019951459548812424,0.016324765663027378,0.014416672671682038,0.017465060631168997,0.02268241269870249,0.014646093272382695,0.0276832844423979,0.021030030154460526,0.009521456962033891,0.01389673277745388,0.018209418870286705,0.01577165315164829,0.014970042102992078,0.027695146722961226,0.019299145397215448,0.014134325132136003,0.009417322571081983,0.02165442394830277,0.025330443413722592,0.01618740899481243,0.02716632880293831,0.013796366922006063,0.023752672444072344,0.019038260530233216,0.02034967140202293,0.013900056873106439,0.01503861145080515,0.017372418561557246,0.01746248071465519,0.029699596175436858,0.014955634898859918,0.015946178499466373,0.01730942398386285,0.02325308372318553,0.018529265551366657,0.019197485212572793,0.012692445565393241,0.01756319340381659,0.019225181113242076,0.01349309416886424,0.0268125586441498,0.019302980269984102,0.019794377755905826,0.012068620282413121
2019-08-19,0.02482633128525439,0.0595173471711044,0.031895833774506124,0.018677198638780444,0.020436628358023682,0.013487511392769984,0.023737470788418362,0.016309086958710077,0.014500761456014774,0.026584241904848673,0.01983335856274272,0.01664610540271355,0.029273958472910765,0.021954248852851244,0.011735033097350007,0.013615530333878512,0.018422909490584522,0.01576127141018849,0.013719250511417432,0.024606026537952522,0.017060141522550844,0.01432040836770554,0.009289898963451807,0.02579182327975836,0.027407799712353204,0.020536909078741394,0.023407439104744937,0.014338782646903294,0.024825937847154887,0.018690263549304774,0.020677315902945043,0.014312103563166681,0.01569169923313386,0.014515764875915457,0.018573446088942416,0.030356658629518828,0.013058620197255042,0.015378268457531676,0.016002711493578858,0.021434599453064498,0.018494977613428432,0.019970644259316796,0.012973041951376076,0.0211574532000067,0.017480734133117834,0.015027827484819857,0.027617832266520197,0.018779008508075873,0.019648361569119404,0.01570543207931209
2019-08-20,0.0247210044285704,0.0592637941990039,0.03661479555034567,0.014918825465152056,0.020213189783859227,0.016148866273986807,0.0225671644917012,0.016117687370637464,0.014609057294443395,0.023800526450474986,0.018903695569247172,0.015615881016136897,0.029593927851679094,0.019307015273201875,0.010048249911498669,0.013415401454312562,0.019081247445385537,0.015902793076951558,0.010262365058064984,0.0162573148660985,0.01494837185383441,0.015488967785406534,0.009284141055996916,0.02454471369184624,0.026344764524189,0.014946193944773395,0.016925743314163546,0.014572666585695022,0.023500793047734274,0.01768147464618945,0.01963819245909884,0.014559390965652686,0.015370511666694982,0.018615980401472627,0.01865124042724471,0.027371943853150654,0.014685215828741893,0.014178039662023202,0.01576112018964847,0.02129466159367907,0.01810244647523236,0.018191286631444446,0.011475599771486903,0.017610323879045372,0.01811439138940318,0.013627912401743105,0.01551291563223866,0.018741366566770418,0.019271902952283614,0.013039434571496526
2019-08-21,0.023979969132033173,0.05921197372354208,0.03710894797088639,0.013775505770958934,0.01983556185364182,0.01572926633079676,0.019993260984545458,0.01865990460564131,0.013585613924535249,0.022061560188512064,0.015701203190015993,0.016215623085619166,0.030896867830867803,0.02161584431810607,0.012103541331751011,0.014329900704824865,0.016893010821826142,0.015827461532971883,0.013144599319906932,0.014852521065315743,0.0159744881053899,0.014907192026967447,0.0121575238576813,0.017693588320697246,0.02420024690515254,0.011718632990757072,0.012984815211668308,0.0145641449869749,0.023910576060560292,0.016847780839953953,0.0186478820139209,0.014605197859088499,0.014066927822689652,0.021946853950518146,0.018446590914980226,0.017781296723960113,0.013063302377073645,0.01058708308889176,0.015623577832491747,0.02039253592483851,0.01814517105449768,0.019524720741944303,0.014083612415567036,0.01755834067034643,0.017304589381614374,0.015213783697234062,0.015082216879715057,0.0187919680930678,0.019033231199619784,0.013018923143060872
2019-08-22,0.024283826822703913,0.05916286475525288,0.036555501968850726,0.014029940293288835,0.018510983847793504,0.016287021674856628,0.016041755598112325,0.018683400727551498,0.012169056698244203,0.01952684287572813,0.013759422162114125,0.01536300862264947,0.029049899707613954,0.021230781909015808,0.011219844025319376,0.014347319383801883,0.01601525967289554,0.033170955369813675,0.013739338623290184,0.01433193325805085,0.014962578152296716,0.014517642569697408,0.010065759990233805,0.01908533082087809,0.02219350374539947,0.01275389515980886,0.011490443776348013,0.014446010165110748,0.023813292008027894,0.017316866668447797,0.018497960472919003,0.014498639561006062,0.013866665544576594,0.013959940424096188,0.0169941757922485,0.018439867602307237,0.014332552372450154,0.009839090009897997,0.017563531652247527,0.018546476982289912,0.018144838558866158,0.01922633235045087,0.011865905814647122,0.01754957481038321,0.016271810131005083,0.01539432903108901,0.011808577243888629,0.018866438887682333,0.017574513502144777,0.014186755796556863
2019-08-23,0.02420497375852526,0.059329408453281926,0.03709761443476172,0.012737547751836067,0.017606466330576546,0.015853969792597466,0.019516113935009433,0.016539927108004292,0.009881787632526945,0.017466800234241974,0.011992406310231418,0.015695676748625587,0.028698591125989714,0.015270432488291361,0.010337454560276644,0.014223612528970102,0.01566576846089445,0.03242176387691019,0.013767695933211836,0.015381813894603844,0.013479766565775474,0.01450650514720997,0.008881344841122723,0.017030237807740947,0.0196559974747495,0.014388533863591403,0.015848512762148492,0.01591844608556659,0.023757858846297792,0.016328303206743455,0.018183917851774308,0.01434555737140648,0.015032801875769308,0.01777923120607456,0.016982895710179233,0.01662124177667939,0.012630811433747053,0.009156669336598469,0.01724792552689644,0.018503989898549556,0.017885491533266715,0.01974160786547914,0.013560324863101082,0.017458665669754975,0.015318372401390343,0.01346229334969414,0.011245354164781667,0.017282002922945502,0.017498186964134403,0.013738757570429787
2019-08-26,0.02677858488753976,0.05946317101118019,0.036364852361784945,0.01412423926942569,0.020700992494400782,0.012923122842845323,0.01632527329565019,0.01675676620145135,0.014649124432962426,0.022393897691743988,0.021818359155361306,0.01568192937875333,0.029183403644768537,0.02125251394139691,0.011408481283022595,0.017446822668293286,0.01697499562021429,0.0295168532002181,0.015401748975579109,0.02131377461780895,0.017168740879622554,0.01481017285858091,0.01412459818375409,0.030589781226764194,0.02175696001443461,0.026281936131651647,0.019731694976615005,0.016229802941297507,0.024534663344157576,0.016923270521161986,0.018809970488346116,0.014518160430982712,0.013868551503638131,0.025681856463902336,0.02022377853016423,0.023446125625445697,0.013067048104925778,0.0122915852875727,0.0170808728677512,0.018707300062569775,0.018870706221404993,0.01800801712471117,0.013695025933955711,0.01767565102191298,0.01860544596464965,0.016396511933940986,0.016239275474687075,0.018770547923501142,0.019699974057642566,0.014067905585558179
2019-08-27,0.024137440874881393,0.05940732866926151,0.03588377389645882,0.022422449185940493,0.019405328107290412,0.01592755042111182,0.015225501552078226,0.018590221760964264,0.015875450172311036,0.020812569495768315,0.0204150417702017,0.015544473578080276,0.029039110928947794,0.021242810256868846,0.01103163295697252,0.016275137727867286,0.01689872756977979,0.029115955753141087,0.01421383176855135,0.016765601273887553,0.015653786335299263,0.014748889336916125,0.009506634016129575,0.027555714268616072,0.019438454167487268,0.015447035755779942,0.016170524074455864,0.014702320554114894,0.02626085686910013,0.01701713699182132,0.018783269962396744,0.014108025690355666,0.01432612892967486,0.01828124306244807,0.0197856686093878,0.020704683980734998,0.014523355310611502,0.01324507545731061,0.015600223740026986,0.018722330047671893,0.018715899537899938,0.017910200418881847,0.012683929172323808,0.02121961070568515,0.017475229089368563,0.015491697649364143,0.020765439360810045,0.018679852589326522,0.018171854660392082,0.013681048517374152
