,DECK,BLDR,AXON,HBAN,MOH,MPWR,PCAR,POOL,CNC,UAL,DAL,SCHW,ALGN,KEY,BWA,SWKS,WMT,MTB,LULU,RF,HUM,ERIE,PAYX,DPZ,LUV,TFC,AMP,HUBB,KIM,FICO,TAP,CLX,HST,JBL,CHTR,TER,CPB,IT,CMCSA,MKTX,WST,ETN,WAB,STE,CVS,MDT,YUM,ADP,TYL,GIS
2015-04-01,0.02040593077474595,0.018149185880623805,0.03805949263658121,0.014751614465721747,0.01602765142207085,0.015994397498725395,0.012911073087935179,0.013246656609966146,0.012247787129957641,0.02119247862456072,0.017297966170503765,0.018482118657026977,0.019243043237423922,0.01493740725050171,0.016756424881057587,0.018910826048040452,0.010858199773051016,0.01429593636862673,0.015601822185387873,0.014970101528448257,0.015990825627672584,0.015633583856173597,0.010909179123684751,0.013107255775475052,0.018196797096931595,0.013426939279028688,0.012631143236320523,0.007514139272902256,0.013358267122048892,0.018321783457951747,0.0114683456377955,0.007299227074906638,0.017081478922898786,0.012675134722282684,0.02137747723580761,0.01611143446780315,0.010670935691284689,0.018343736484207937,0.011809308731365941,0.018673825041532414,0.009599237414464045,0.009474414630295936,0.01245119342517456,0.009880973611989684,0.008762961625678972,0.01271897777397296,0.012321091582523877,0.010966752645640536,0.016214691445057966,0.008882703252806873
2015-04-02,0.02047385784005202,0.020429087323701352,0.03657926549917342,0.01451638674318419,0.02277470778930187,0.016705868942842168,0.013433199887351454,0.01365484080646818,0.012636186321428423,0.022189851127373473,0.021744022907612272,0.018657270256118887,0.01863048266178108,0.014250236725766674,0.017541820841047467,0.02108653797580614,0.010988321797680485,0.013220290836617165,0.013730076395518771,0.014060399525292318,0.015803809430725343,0.01509214065483263,0.01192416707027777,0.014053879158116117,0.01784080000126971,0.013431059541264292,0.011833976738959166,0.007772923679811234,0.013223137199626362,0.01862219901527632,0.011414836705837228,0.008307725329573365,0.014872838652636907,0.012964844657394694,0.01923772656484348,0.017336559149530886,0.010953118839204414,0.012355426040196458,0.011667488919037308,0.018331115694812158,0.011846978241974754,0.013387315106520359,0.012510829934786452,0.010709679799526646,0.008884404870686795,0.013380661459389251,0.011931430930904064,0.010324323028155356,0.0165004358699152,0.008677047138327794
2015-04-06,0.016466964964184243,0.021230229093135874,0.03531947509894392,0.013390802657921393,0.01642537179303272,0.016356671600247962,0.01246073509949647,0.013624053583133329,0.012583267145941294,0.02149555632924215,0.02178544676629217,0.01838558573750933,0.01963351940481874,0.015453041235685246,0.016846987962875197,0.020130189342733536,0.010827090694827249,0.013082670012363778,0.016210546966497846,0.0133701426641789,0.01545930786059083,0.015016225049341247,0.010734561723892103,0.013266163640958588,0.01791106326249024,0.012245964057164462,0.010730152312843265,0.007381282912156815,0.013399086453615991,0.01782773005041055,0.011643861725542583,0.007726651460089023,0.01636446465110824,0.013356261951467064,0.01885990799927113,0.016957912583572356,0.010942135270018213,0.010539879283869584,0.01155266449594868,0.018261031732469717,0.01264095022381407,0.010800917468110379,0.012453763464272665,0.011136754648724129,0.008517146401793931,0.013364209649312756,0.012036498331999088,0.01056980275747866,0.016601078854991003,0.0077510432083448535
2015-04-07,0.018089858304768506,0.02222889653364441,0.034572930056728596,0.013572848159280278,0.011388565528820654,0.01591040476133387,0.012489697667515441,0.010733738216352054,0.01242767888418985,0.02759581777928624,0.02002233152924088,0.01735466532950002,0.019646621296145663,0.015718668037314327,0.01728132017094659,0.01937240336584128,0.010468563189949924,0.013916862984160908,0.019356792046445095,0.012871925873343553,0.015945756954551905,0.01469943443377089,0.010655162208050703,0.013229544731995536,0.01932411973720791,0.01272865248647628,0.01122868168711008,0.007024952478571885,0.013702149532960891,0.017576634637516835,0.011894233188153002,0.00797897085483145,0.014727589417397628,0.01287181641971956,0.01878180013300618,0.0166834904471233,0.009422381623216711,0.008645601233806099,0.011550822648300077,0.01709439418847047,0.012301457916866215,0.011275781812399795,0.012044206557013477,0.011330465047678167,0.008616029801228572,0.013404562207800525,0.011890770184747409,0.010600448352365744,0.016417068582504916,0.007449100043091684
2015-04-08,0.015339615345599042,0.022373074360903394,0.03372015350650974,0.013206728549506035,0.020780438105477642,0.0152340163411966,0.012062924767511855,0.013295555277795235,0.012227574714147966,0.023030982652139313,0.021467706948069404,0.017520865521059432,0.017590137211225418,0.015718755692354622,0.017448332505282445,0.019725133513681666,0.009873955146707468,0.013158651680010248,0.013687214608200719,0.012167621742641846,0.015932324277689848,0.014557245248888797,0.010674797741312697,0.012676922177627505,0.01925822942970575,0.012630733513402046,0.01125733167260831,0.006753137953378284,0.013889809841479684,0.018226633133885926,0.013175202548549602,0.008149652150644067,0.01485989670708785,0.012496629850074433,0.019499142052952664,0.0164387550735082,0.01096857489246545,0.008116135325880522,0.01070779444990123,0.017661874543144617,0.012453733786568248,0.009236949065717832,0.012041712315478934,0.011388150927505636,0.008540521832314789,0.013775568682656909,0.011376397137789866,0.010045655665624298,0.0153983019147612,0.007589646633423687
2015-04-09,0.02227678745073357,0.020507411520952326,0.03345284468497225,0.013148788634298697,0.020469193587264595,0.015280208818097718,0.013557611786669721,0.013759268836733765,0.012229224201489447,0.022154084793057346,0.022318830487624158,0.016293993766373607,0.018455362807177664,0.015496410758211098,0.01727907761809684,0.01821775844694848,0.009831929622921355,0.013659404006466437,0.017489441897952745,0.01190965687526966,0.01546700075536199,0.014050934919202068,0.011788078978152778,0.01189105490128801,0.017829337197488217,0.012531787523596329,0.009414239101053068,0.006482413026121186,0.013760565219070564,0.017985482820977443,0.0135477674066695,0.0074715065683687125,0.0148593375205537,0.013512495914118882,0.018504498013032146,0.01573937550818399,0.009381942098763668,0.006908771180289477,0.011376567180535343,0.016865854727986733,0.011509862316861385,0.011529013421510283,0.011883204542494911,0.010933155066724229,0.008146544754143642,0.013283515982886358,0.01061198942728557,0.010559765876251506,0.01490226481578052,0.007504169940822634
2015-04-10,0.02304689937299419,0.020340535968816163,0.038492507457351985,0.013091719570218667,0.02089930864404673,0.01464815642317466,0.013173672824475962,0.013506865226375247,0.012217509204471576,0.022197721436104843,0.021877608678481205,0.01686722038378832,0.018080575176901578,0.015163256696546628,0.016782006076717083,0.018156160507390693,0.009575667784327677,0.01347326791606532,0.024563360830926657,0.011233692821834403,0.01584054341272721,0.014859395706126896,0.011583930703744371,0.011815052467853818,0.019153723496366713,0.012354620288729289,0.015780415475859108,0.006473800411516251,0.014093844701479138,0.018044490663141885,0.012572655980710605,0.007287431594377646,0.01491763039649117,0.011951699614210706,0.017931144436737614,0.015024991854182056,0.009378529081862394,0.008913198428394982,0.011361709039634996,0.014563428276785516,0.013372206184853,0.012451709625049441,0.011406093747709624,0.010654554981917029,0.007932315570946322,0.013289646021114595,0.011422446013279502,0.010494069902430384,0.015597352428296823,0.008031155897588751
2015-04-13,0.023200234318989325,0.021288620764565044,0.0370813651418538,0.012379783161222421,0.017096785516094785,0.014221860707263098,0.012935192284283463,0.013449336205570005,0.012321133493839164,0.023323392167717005,0.019382669954172184,0.01648379383695925,0.018435754262671602,0.009151129856764523,0.016768707389016327,0.018065356750650956,0.009592691003538791,0.012917261368309976,0.021836944890464127,0.010806488257103073,0.015624931023595658,0.01465337640688134,0.011336320161917636,0.01178743613259044,0.01854614105036306,0.011812627376752026,0.013902601635332783,0.0061370959262741455,0.013964015621382244,0.018245825005835877,0.012239010678693645,0.007902216067533352,0.015619157543526338,0.012196227317751277,0.019204316555807375,0.016350285687569303,0.009242007229285306,0.006826322269425859,0.011351664730712514,0.014721433724305238,0.011232581252834694,0.01222224345201395,0.011314273623468298,0.01061917621190964,0.00805488648013721,0.012941418704106518,0.011516215596273775,0.010334098501394379,0.015522238813467133,0.007491637394705544
2015-04-14,0.02175334747610812,0.1014995887970064,0.035966582504391456,0.012592966003871902,0.012448770245027321,0.014825106616415359,0.012765348093992556,0.01340573675841719,0.012186720033501137,0.02212757786393549,0.021351326582622704,0.016563827734065277,0.018025142118389764,0.012294706558639146,0.01644705913303815,0.01861105308974794,0.009559477398088028,0.01305089624081736,0.01479809221932912,0.009532949844657272,0.015451597643292583,0.014619850607801037,0.010758504736119274,0.011582792522273646,0.018721964901375697,0.00976097366776599,0.014522272337395899,0.004465317604465252,0.01354755350996236,0.018281732567588402,0.012486674693078341,0.007172204122389547,0.01569297173034325,0.012368330516087333,0.0193240474920036,0.015414895039701166,0.009268648590245381,0.006760683129180482,0.011613081995269118,0.013957110149160934,0.011300820572014777,0.010490636895214032,0.011286945598261024,0.010938242200699933,0.007983575943304606,0.011527495436411317,0.011562010554283774,0.010363893299618636,0.015484933606449059,0.007476795687452851
2015-04-15,0.02153403828792114,0.10214315105228704,0.035149338938964145,0.012548721424503091,0.017193993720809722,0.012399467415239132,0.012823376862310084,0.013277706846181996,0.012169179148716142,0.020098780805441356,0.021195302171690317,0.016290517035920986,0.01840258268513722,0.014922865538014522,0.01559239899398232,0.020379334269379604,0.009169089013235314,0.01243569700719689,0.014142345868062086,0.010884683325478027,0.015276745102824275,0.014387664500628032,0.010552708340506306,0.012870965537226034,0.018161825969550953,0.01093329416447447,0.01462767522310001,0.006077020270087484,0.013619276523071093,0.011989153140025677,0.013478033218282419,0.007638162955733844,0.015155214462458036,0.012162304186168758,0.018757801940578567,0.015771411884363894,0.00934405567627264,0.008739655426404059,0.011434130827579417,0.015261783403156974,0.0112890643494196,0.008114314650891043,0.011295798256014912,0.010918794461720399,0.007829356711966945,0.01114508844684769,0.011276591153885416,0.010140185919312565,0.015825773176273865,0.007441854634684434
